sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.45655626,0.35747480,0.27480656,0.09400612,0.29571094,0,0
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.96892995,0.96104842,0.97564608,0.98484415,0.97261715,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.99427372,0.99274492,0.99306399,0.99932659,0.99485230,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.20321016,0.04233661,0.06830960,0.17897078,0.12320679,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.52551138,0.96794164,0.01923060,0.01619776,0.38222035,0,0
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.05929140,0.13378516,0.03675959,0.00016718,0.05750083,0,0
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.01633574,0.17076533,0.25992429,0.18810283,0.15878205,0,0
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.03173368,0.04798670,0.05630441,0.00743588,0.03586517,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.03038183,0.02572559,0.38106322,0.02069862,0.11446732,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.03440142,0.06156432,0.12685551,0.01731211,0.06003334,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.48189241,0.93639368,0.20703366,0.45858222,0.52097549,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.98950785,0.97415304,0.99162537,0.99894077,0.98855676,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.02247475,0.05695856,0.09278507,0.02694083,0.04978980,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.22589159,0.36485165,0.18973596,0.04846668,0.20723647,0,0
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.99213916,0.99161834,0.99039054,0.99726260,0.99285266,1,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.02418480,0.02868156,0.05157758,0.00825241,0.02817409,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.34249416,0.19706288,0.18221760,0.03185450,0.18840729,0,0
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.99605209,0.99775487,0.99596137,0.99965632,0.99735616,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.08602431,0.11788065,0.20726709,0.00596000,0.10428301,0,0
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.90197295,0.85134292,0.82746816,0.53025270,0.77775918,1,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.99489319,0.99781740,0.99508411,0.99940193,0.99679916,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.02305878,0.03001859,0.03944791,0.01171470,0.02606000,0,0
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.62939769,0.91633421,0.67902374,0.78918535,0.75348525,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.04043876,0.01236490,0.00709521,0.00963698,0.01738396,0,0
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.09645160,0.14666860,0.18679269,0.01538219,0.11132377,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.92007458,0.89364302,0.92499095,0.89675659,0.90886629,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.99680340,0.99863642,0.99346727,0.99952412,0.99710780,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.06762683,0.08164456,0.18026747,0.00868241,0.08455532,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.93926084,0.87403494,0.91959852,0.87962949,0.90313095,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.99560696,0.99752349,0.99692094,0.99971920,0.99744265,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.02854087,0.02674033,0.09173056,0.00943737,0.03911228,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.52851391,0.72811621,0.29583707,0.36647201,0.47973480,0,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.99160391,0.99684131,0.98946303,0.99912983,0.99425952,1,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.14015785,0.40632120,0.18681225,0.00910148,0.18559819,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.07652739,0.06314405,0.09754505,0.00695893,0.06104385,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.92081791,0.85910535,0.80158806,0.89568913,0.86930011,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.04038349,0.26837826,0.14472651,0.00584043,0.11483217,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.14055309,0.10335877,0.11313194,0.02286921,0.09497825,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.95373809,0.89944530,0.90968764,0.96410817,0.93174480,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.02983089,0.08706290,0.28014842,0.01245420,0.10237410,0,0
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.07278991,0.15855509,0.16766922,0.01930737,0.10458040,0,0
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.97480541,0.94638979,0.92403871,0.95061427,0.94896205,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.04748505,0.06820203,0.47693878,0.03916727,0.15794828,0,0
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.09927830,0.10886361,0.16422161,0.01150933,0.09596821,0,0
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.97648901,0.97587800,0.93798792,0.94209307,0.95811200,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.22616029,0.31573129,0.51285118,0.03648852,0.27280782,0,0
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.04980672,0.03685817,0.08515076,0.01050757,0.04558081,0,0
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.62978703,0.62522078,0.78742391,0.72680736,0.69230977,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.04289206,0.02133155,0.53527033,0.08550991,0.17125096,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.08050726,0.07056797,0.22968233,0.00908579,0.09746084,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.89409715,0.91848993,0.75626665,0.48928085,0.76453365,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.03168492,0.04044688,0.14959921,0.01829392,0.06000623,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.12899199,0.20656978,0.37248465,0.01060471,0.17966278,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.47141710,0.68787956,0.33706143,0.05759550,0.38848840,0,0
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.12099378,0.21035950,0.33483595,0.01140718,0.16939910,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.05739177,0.03996395,0.19162138,0.00911436,0.07452286,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.19342159,0.15420021,0.35018501,0.03235167,0.18253962,0,0
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.94544369,0.74301863,0.98619372,0.87056392,0.88630499,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.04734111,0.09778763,0.11839938,0.00635541,0.06747088,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.23500237,0.10421257,0.87231505,0.07010911,0.32040977,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.18121764,0.16268119,0.26524344,0.01059448,0.15493419,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.99404514,0.97939557,0.98933744,0.99871516,0.99037333,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.76737416,0.68496776,0.87344283,0.55221295,0.71949942,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.99570113,0.99681264,0.99546921,0.99952900,0.99687800,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.77126688,0.56845403,0.83111417,0.75496006,0.73144878,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.99567658,0.99765718,0.99790347,0.99975795,0.99774879,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.09924369,0.15178071,0.23453416,0.03793742,0.13087399,0,0
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.99717206,0.99824774,0.98934990,0.99925309,0.99600570,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.74352670,0.63165158,0.59499913,0.74653649,0.67917848,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.99679035,0.99302810,0.99634391,0.99888498,0.99626184,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.21204084,0.51536882,0.21057433,0.46410578,0.35052244,0,0
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.99404413,0.99275345,0.93944651,0.99162650,0.97946765,1,1
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.05812426,0.36320183,0.11819118,0.03269592,0.14305330,0,0
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.20052515,0.34051663,0.12292698,0.01925180,0.17080514,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.03679589,0.02430924,0.02526937,0.01078611,0.02429015,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.99325317,0.99679875,0.98526841,0.99340338,0.99218093,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.03991310,0.02943164,0.00616118,0.01137959,0.02172137,0,0
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.87106568,0.84595072,0.83651465,0.69486630,0.81209934,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.99325448,0.97528619,0.99425656,0.99824440,0.99026041,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.80237168,0.74679059,0.78537023,0.80762619,0.78553967,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.99478912,0.99748743,0.99292386,0.99909294,0.99607334,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.09688345,0.15428890,0.17186895,0.01581639,0.10971442,0,0
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.15476693,0.05929715,0.11695663,0.01294900,0.08599243,0,0
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.29697511,0.30912980,0.15426612,0.23025271,0.24765594,0,0
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.99544418,0.99530774,0.99444121,0.99901295,0.99605152,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.13024014,0.32255030,0.08735010,0.18527438,0.18135373,0,0
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.99543685,0.99860352,0.99779522,0.99990094,0.99793413,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.08427827,0.17897481,0.19855733,0.03231883,0.12353231,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.99329823,0.99611986,0.99427575,0.99933100,0.99575621,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.01897689,0.04710178,0.49002939,0.00955016,0.14141456,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.96619606,0.96744227,0.96901131,0.97467822,0.96933196,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.03945170,0.04383703,0.64939207,0.01916423,0.18796126,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.93719220,0.88830107,0.95606089,0.95035577,0.93297748,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.12062301,0.05304635,0.28934762,0.02555275,0.12214243,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.73467445,0.84488040,0.51324576,0.75842404,0.71280617,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.09292175,0.04175877,0.08705673,0.03745656,0.06479845,0,0
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.65938729,0.86128861,0.17955753,0.52546400,0.55642436,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.06016316,0.27827644,0.20089747,0.00466001,0.13599927,0,0
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.93556195,0.96185714,0.92788792,0.93110037,0.93910185,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.19737567,0.05871520,0.07597701,0.03210844,0.09104408,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.70327032,0.86349821,0.33202130,0.63722998,0.63400495,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.29598430,0.39453614,0.36853865,0.01822143,0.26932013,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.31007096,0.18545267,0.60305780,0.31364667,0.35305703,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.06543852,0.26561573,0.05429675,0.00356337,0.09722859,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.20139796,0.12565041,0.18162501,0.07774927,0.14660566,0,0
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.04706328,0.11550047,0.22801696,0.05205734,0.11065951,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.16225497,0.07173602,0.55293173,0.03292088,0.20496090,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.08732188,0.17061900,0.34752145,0.00511751,0.15264496,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.99261403,0.98204225,0.92236173,0.95599943,0.96325436,1,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.97965026,0.99415731,0.99062473,0.99772459,0.99053922,1,1
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.74567312,0.43480018,0.10727631,0.05416571,0.33547883,0,0
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.13926440,0.08094879,0.22732399,0.04822547,0.12394067,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.08411107,0.04551457,0.32281014,0.01426031,0.11667402,0,0
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.82122654,0.82333660,0.52521831,0.78306293,0.73821110,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.13879935,0.05317740,0.08630797,0.00471511,0.07074996,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.99450463,0.99691975,0.99522555,0.99952996,0.99654497,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.87729251,0.93393409,0.63814330,0.88804168,0.83435290,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0.04082314,0.04532649,0.07529480,0.03482116,0.04906640,0,0
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.35867190,0.17002057,0.19910896,0.01678449,0.18614648,0,0
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.04821827,0.16943289,0.21720564,0.01516725,0.11250601,0,0
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.09425081,0.07598139,0.12250109,0.01466298,0.07684907,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.05736378,0.02496064,0.03279219,0.00955462,0.03116780,0,0
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.92714226,0.98205644,0.92630213,0.96394312,0.94986099,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.04006111,0.05560419,0.10951725,0.00768363,0.05321654,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.08078025,0.14535291,0.02948029,0.00635525,0.06549217,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.80507594,0.97283065,0.66388500,0.25124729,0.67325972,1,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.04248492,0.03572509,0.11159158,0.01186103,0.05041566,0,0
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.50602520,0.24839109,0.12411142,0.01822941,0.22418928,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.24557343,0.97703606,0.02889990,0.00798723,0.31487415,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.11903828,0.11964379,0.02086728,0.00260864,0.06553950,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.24100111,0.18275154,0.08039476,0.01203571,0.12904578,0,0
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.15109073,0.08606660,0.17920165,0.01277321,0.10728305,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.97042263,0.11195811,0.16738179,0.08251119,0.33306843,0,0
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.45124820,0.10786783,0.82141644,0.13337842,0.37847772,0,0
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.95078504,0.96800941,0.94088006,0.98484749,0.96113050,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.99416840,0.85598427,0.85723448,0.68575925,0.84828660,1,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.90698987,0.96004224,0.85172147,0.94250768,0.91531532,1,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.99645257,0.99778491,0.99658918,0.99928564,0.99752808,1,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.67764354,0.33722228,0.43609875,0.02967173,0.37015908,0,0
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.83685118,0.46424055,0.74781358,0.65403652,0.67573546,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.97544742,0.99552214,0.97366685,0.97848481,0.98078030,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.92411679,0.95415735,0.97141367,0.98453933,0.95855679,1,1
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.94817132,0.98043722,0.67101616,0.39347166,0.74827409,1,1
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.85347652,0.98630697,0.73417062,0.54475802,0.77967803,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.17960578,0.91894650,0.05201259,0.01255710,0.29078049,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.08709826,0.02688024,0.47996160,0.03814745,0.15802189,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.16527639,0.06927313,0.14119111,0.04237820,0.10452971,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.99586833,0.99464560,0.99549073,0.99937731,0.99634549,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.99082559,0.98217332,0.99803323,0.99979109,0.99270581,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.79040694,0.64488971,0.90482545,0.14328311,0.62085130,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.97394365,0.95524555,0.92110479,0.96839643,0.95467260,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.19200350,0.06069167,0.14649434,0.03374384,0.10823334,0,0
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.97608727,0.90300971,0.95106345,0.99098301,0.95528586,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.24747847,0.06301510,0.10369942,0.01435874,0.10713793,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.07093595,0.25219181,0.05249188,0.00935224,0.09624297,0,0
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.96955734,0.52025336,0.90899348,0.93688345,0.83392191,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.98828030,0.99117392,0.98679256,0.99681550,0.99076557,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.99027795,0.98828042,0.98998612,0.99812204,0.99166663,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.95190883,0.99526900,0.97861516,0.97495121,0.97518605,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.37279713,0.21699540,0.36929777,0.13362105,0.27317784,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.26429662,0.89730442,0.65166718,0.29696468,0.52755822,1,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.02959488,0.03054413,0.10895468,0.02131969,0.04760335,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.02921261,0.07437061,0.38044712,0.01176771,0.12394951,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.30017242,0.33104098,0.27799025,0.01490565,0.23102732,0,0
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.07410537,0.16555198,0.31975350,0.03270275,0.14802840,0,0
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.15985386,0.10299446,0.38805738,0.04317071,0.17351910,0,0
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.05855652,0.10281113,0.02897718,0.00647106,0.04920397,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.61490923,0.25286728,0.85835314,0.47028250,0.54910304,1,1
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.07147402,0.04994040,0.30215919,0.01680150,0.11009378,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.11407713,0.07010454,0.48883873,0.04037607,0.17834912,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.12481119,0.03640153,0.72798938,0.03935732,0.23213985,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.03189835,0.07309882,0.08091752,0.04891610,0.05870770,0,0
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.06431762,0.05282220,0.10998473,0.03235995,0.06487113,0,0
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.12655754,0.05755161,0.12173536,0.01657135,0.08060397,0,0
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.68081260,0.11309579,0.79825479,0.07598098,0.41703604,0,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.68848866,0.39322653,0.93784785,0.57653260,0.64902391,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.02803819,0.04723131,0.22477980,0.05286407,0.08822834,0,0
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.05634580,0.06375983,0.08946357,0.03808881,0.06191450,0,0
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.40599921,0.22638944,0.13180093,0.14202431,0.22655347,0,0
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.99230570,0.99468720,0.97678781,0.99788159,0.99041557,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.99534696,0.99727529,0.99594182,0.99962008,0.99704604,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.05920109,0.13017260,0.34252632,0.00929116,0.13529779,0,0
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.03607671,0.09301186,0.07399537,0.00278527,0.05146730,0,0
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.18750629,0.79519695,0.16129257,0.01524666,0.28981062,0,0
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.92079628,0.98591226,0.39032924,0.18871610,0.62143847,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.97432309,0.98949265,0.96933955,0.96760768,0.97519074,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.13352853,0.05692949,0.26973110,0.10052073,0.14017746,0,0
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.06820022,0.08882376,0.34839645,0.05355604,0.13974412,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.39272001,0.41222572,0.16732302,0.17202261,0.28607284,0,0
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.99428552,0.99365354,0.99027747,0.99884123,0.99426444,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.99599153,0.99862134,0.99273646,0.99954283,0.99672304,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.10796217,0.02063014,0.09347733,0.01251589,0.05864638,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.05646617,0.07539298,0.53882885,0.05788451,0.18214313,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.43913493,0.88376433,0.45324400,0.16148832,0.48440789,0,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.98498410,0.99580729,0.98475456,0.99765295,0.99079973,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.99439102,0.99754375,0.99586821,0.99964559,0.99686214,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.04366110,0.04919976,0.16514930,0.00795420,0.06649109,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.09229562,0.05396781,0.12984809,0.00661088,0.07068060,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.24402332,0.66813791,0.10623702,0.01328459,0.25792071,0,0
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.93714565,0.98099762,0.18974864,0.38580507,0.62342425,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.87094265,0.46009007,0.84896982,0.66340977,0.71085308,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.06192989,0.26565254,0.16968897,0.04472823,0.13549991,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.02383080,0.06392043,0.03009602,0.00449525,0.03058562,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.06839623,0.23725948,0.24100684,0.01263109,0.13982341,0,0
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.12204011,0.26538303,0.34078658,0.05711974,0.19633236,0,0
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.10665990,0.22392383,0.35725534,0.04736161,0.18380017,0,0
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.75350326,0.33031914,0.55970716,0.23228061,0.46895254,0,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.01558889,0.12802039,0.16806665,0.01276290,0.08110971,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.07139242,0.36418167,0.10780962,0.00709313,0.13761921,0,0
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.08150105,0.10020389,0.49209502,0.01548284,0.17232070,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.06300251,0.07487822,0.70052558,0.07003757,0.22711097,0,0
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.09933583,0.11143722,0.70070738,0.04035513,0.23795889,0,0
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.57667732,0.24165666,0.33829254,0.07166985,0.30707409,0,0
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.13568054,0.11730102,0.10993797,0.01113693,0.09351412,0,0
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.06276155,0.06520049,0.79596972,0.04531767,0.24231236,0,0
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.10869263,0.06642165,0.12418671,0.02044246,0.07993586,0,0
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.16211322,0.07550742,0.62488222,0.09404710,0.23913749,0,0
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.38740876,0.18487461,0.82977706,0.40092590,0.45074658,0,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.90856391,0.73105037,0.80402029,0.49855119,0.73554644,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.09146448,0.08101020,0.41609886,0.01825817,0.15170793,0,0
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.10450012,0.03486348,0.38305318,0.03257628,0.13874826,0,0
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.18258952,0.15229958,0.17031278,0.06674380,0.14298642,0,0
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.41193399,0.09902496,0.30400899,0.07257058,0.22188463,0,0
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.95324886,0.83256137,0.93155849,0.94806576,0.91635862,1,1
