epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
196,0.13461550235093295,0.23214836418628693,8.050559473202078e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
197,0.12524822714564565,0.24523864686489105,7.911738526964192e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
198,0.14336825628857036,0.26216132938861847,7.773694888474269e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
199,0.12866744857568008,0.26202956587076187,7.636443695772887e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
200,0.12699959680929288,0.2589205354452133,7.499999999999997e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
201,0.1326895664026449,0.24550266563892365,7.36437876374443e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
202,0.1261474820938739,0.24543871730566025,7.22959485940305e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
203,0.12806772596233493,0.2417113333940506,7.095663067549837e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
204,0.1260375929894028,0.2324301153421402,6.962598075315055e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
205,0.12774172261521055,0.23359408229589462,6.8304144747746e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
206,0.13670549779147892,0.23262745141983032,6.699126761349841e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
207,0.15592841673028338,0.23042462766170502,6.568749332218045e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
208,0.12843634712172078,0.23544898629188538,6.439296484733526e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
209,0.13982553272456913,0.22871284186840057,6.310782414859815e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
210,0.13174593497763623,0.2246088758111,6.183221215612904e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
211,0.12763427099683783,0.22068165242671967,6.0566268755157596e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
212,0.16301150750982893,0.227286234498024,5.931013277064376e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
213,0.13101988547778393,0.23392406105995178,5.8063941952053544e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
214,0.12559201199929793,0.22811805456876755,5.6827832958253434e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
215,0.1334024469603549,0.22926636785268784,5.560194134252439e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
216,0.14956573527920378,0.23143605142831802,5.4386401537696516e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
217,0.12540565570304682,0.22812820971012115,5.318134684140742e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
218,0.13447072872748742,0.22674503922462463,5.1986909401484205e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
219,0.12868511815975,0.22775540500879288,5.080322020145217e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
220,0.12503270231760466,0.22652067989110947,4.963040904617125e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
221,0.14023569422763782,0.22263293713331223,4.846860454760089e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
222,0.1274656506030114,0.22449327260255814,4.731793411069667e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
223,0.14981220351470695,0.22810843586921692,4.617852391943898e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
224,0.14837392575138217,0.23235996067523956,4.505049892299517e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
225,0.1289913325191854,0.23428162932395935,4.393398282201787e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
226,0.12665098348816672,0.23420963436365128,4.282909805507952e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
227,0.12700874014542654,0.2321876734495163,4.173596578524566e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
228,0.1261601841875485,0.23555096983909607,4.0654705886788285e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
229,0.12604789157490154,0.23307505249977112,3.958543693203989e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
230,0.1278018471631375,0.23075345158576965,3.8528276178390834e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
231,0.13152122301059765,0.24234739691019058,3.748333955543107e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
232,0.13244062334626586,0.2392302230000496,3.6450741652236544e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
233,0.12948277920157045,0.23827975988388062,3.5430595704803666e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
234,0.13082526869826264,0.24223200231790543,3.4423013583631614e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
235,0.12916681072214148,0.2353561818599701,3.342810578145435e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
236,0.12645873116267906,0.2377801090478897,3.244598140112403e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
237,0.13093269902926225,0.23267025500535965,3.1476748143646455e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
238,0.12906310027772253,0.23500309139490128,3.052051229637056e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
239,0.1349778326003106,0.23308731615543365,2.957737872133283e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
240,0.1275593040736167,0.2331147864460945,2.864745084375788e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
241,0.12914560112979387,0.22628803551197052,2.7730830640716834e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
242,0.1448972285776348,0.22760307788848877,2.6827618629944376e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
243,0.12975589226890397,0.23391759395599365,2.593791385881569e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
244,0.1262189526479323,0.23401226848363876,2.5061813893485068e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
245,0.15104150510096287,0.23830053955316544,2.4199414808186392e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
246,0.1365580398302812,0.22984525561332703,2.3350811174697723e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
247,0.1315586005265896,0.23406635224819183,2.251609605197042e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
248,0.1321899550301688,0.233238086104393,2.1695360975923995e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
249,0.13605929796512312,0.23207329213619232,2.0888695949408455e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
250,0.1737952307685391,0.23082131147384644,2.009618943233421e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
251,0.13042545629726662,0.24035894870758057,1.9317928331971548e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
252,0.1284196070589862,0.236510768532753,1.8553997993420448e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
253,0.1304978472845895,0.23315759003162384,1.7804482190251162e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
254,0.12596414262776848,0.23770161718130112,1.7069463115317778e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
255,0.12631164147303656,0.23699397593736649,1.634902137174482e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
256,0.14463511666098794,0.23572786152362823,1.5643235964088085e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
257,0.1308977741461534,0.23766429722309113,1.495218428967096e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
258,0.13373947487427637,0.2425827607512474,1.4275942130097086e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
259,0.12471353418224461,0.24324730038642883,1.361458364293971e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
260,0.13170600559685255,0.24602831900119781,1.2968181353609876e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
261,0.1374999068595551,0.23742078244686127,1.2336806147402852e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
262,0.14333341802869523,0.2351078912615776,1.1720527261724896e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
263,0.13566151228579845,0.23445437848567963,1.111941227850078e-05,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
264,0.130740123463201,0.2344764694571495,1.053352711676229e-05,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
265,0.13544579619889732,0.23026758432388306,9.96293602541973e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
266,0.12835421298558897,0.2359745278954506,9.407701576216274e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
267,0.12834739914307228,0.23474639654159546,8.867884656866175e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
268,0.13217904492393956,0.23588927090168,8.343544464377844e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
269,0.13724881541597975,0.24110183119773865,7.83473849856216e-06,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
270,0.1586505453010182,0.24665267765522003,7.341522555726964e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
271,0.13380019939862764,0.24664579331874847,6.8639507225584704e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
272,0.14485209165038643,0.25226937234401703,6.4020753701899085e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
273,0.12779525102494838,0.24430780112743378,5.955947148458536e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
274,0.18416089654623807,0.2371242791414261,5.5256149803512804e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
275,0.12773416887272845,0.24081143736839294,5.111126056639749e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
276,0.1295133807010703,0.2470569610595703,4.7125258307053354e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
277,0.12631757508267413,0.24439573287963867,4.3298580135546015e-06,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
278,0.1279442942404485,0.23842033743858337,3.963164569025953e-06,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
279,0.1271212765803704,0.23744013160467148,3.6124857091878985e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
280,0.13622204124272524,0.24573460221290588,3.2778598899291605e-06,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
281,0.13190932334451885,0.2396301031112671,2.9593238067417344e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
282,0.12944328555693993,0.23558923602104187,2.656912390696706e-06,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
283,0.14151914139370342,0.23987257480621338,2.3706588046137153e-06,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
284,0.1331306646813403,0.2362443506717682,2.1005944394242505e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
285,0.1395355374603481,0.24008142203092575,1.8467489107293492e-06,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
286,0.12542189346564994,0.24025391042232513,1.6091500555517483e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
287,0.12781414160361657,0.24057848751544952,1.387823929283459e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
288,0.13245630280657128,0.2355501502752304,1.182794802828334e-06,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
289,0.13697100242415627,0.2403935119509697,9.94085159940532e-07,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
290,0.12591107680902378,0.245377816259861,8.217156947590057e-07,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
291,0.12539813266350672,0.23790259659290314,6.657053095379999e-07,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
292,0.14379552121345812,0.2422114759683609,5.260711125743439e-07,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
293,0.12699554172845987,0.23673022538423538,4.028284163312852e-07,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
294,0.13445781056697553,0.2400350645184517,2.9599073575926584e-07,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
295,0.16516096415100517,0.24397124350070953,2.0556978681392478e-07,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
296,0.14407210526885567,0.24229158461093903,1.3157548517124237e-07,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
297,0.12706772426327506,0.2443004697561264,7.401594514025991e-08,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
298,0.152224573132756,0.24245522916316986,3.289747877317502e-08,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
299,0.12577015587261745,0.23816244304180145,8.22459517317852e-09,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
300,0.12506066000723576,0.24328985065221786,0.0,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
