epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
187,0.12342449032015852,0.2073763757944107,9.332388197722992e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
188,0.1244594449034104,0.20693090558052063,9.187266203218457e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
189,0.12473706295202067,0.2014518529176712,9.04278164047829e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
190,0.12355450548968472,0.2005731612443924,8.898950353862997e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
191,0.12490539129946258,0.20742842555046082,8.755788116093986e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
192,0.13247162938772977,0.21293577551841736,8.61331062652391e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
193,0.12229451594444421,0.21931054443120956,8.471533509415089e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
194,0.12282807388148465,0.22091161459684372,8.330472312226091e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
195,0.13283599356373588,0.22423745691776276,8.190142503906799e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
196,0.12401218360269463,0.2304595187306404,8.050559473202078e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
197,0.1250492343372041,0.23334114253520966,7.911738526964192e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
198,0.121848579455208,0.23936523497104645,7.773694888474269e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
199,0.12193474713917617,0.24047696590423584,7.636443695772887e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
200,0.12596880570872798,0.2345045506954193,7.499999999999997e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
201,0.12182792341643638,0.2373238503932953,7.36437876374443e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
202,0.13687895385773627,0.23868218809366226,7.22959485940305e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
203,0.1244774647466429,0.23376204073429108,7.095663067549837e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
204,0.12413458100387029,0.2350870966911316,6.962598075315055e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
205,0.12876704523524085,0.2326943799853325,6.8304144747746e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
206,0.12264290550252893,0.23021267354488373,6.699126761349841e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
207,0.124689937211,0.22085274010896683,6.568749332218045e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
208,0.12195637445528429,0.2247900515794754,6.439296484733526e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
209,0.1363049790590674,0.22759973257780075,6.310782414859815e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
210,0.12795211669507917,0.2336994707584381,6.183221215612904e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
211,0.13727519603875968,0.2179235741496086,6.0566268755157596e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
212,0.1463715977721162,0.22052237391471863,5.931013277064376e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
213,0.12321559675447233,0.2111717313528061,5.8063941952053544e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
214,0.12178171008497804,0.2130420058965683,5.6827832958253434e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
215,0.12467559320586068,0.21122226119041443,5.560194134252439e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
216,0.12178142835478206,0.20503579825162888,5.4386401537696516e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
217,0.14203813262693174,0.2053661122918129,5.318134684140742e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
218,0.1256712449120951,0.20562036335468292,5.1986909401484205e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
219,0.12818994307583506,0.20693199336528778,5.080322020145217e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
220,0.12993615890269752,0.20988348126411438,4.963040904617125e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
221,0.12813824325144946,0.2153802365064621,4.846860454760089e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
222,0.147220573254994,0.22562465071678162,4.731793411069667e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
223,0.124869548029952,0.22687045484781265,4.617852391943898e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
224,0.12389277805993845,0.2211373820900917,4.505049892299517e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
225,0.13593809953430197,0.22649268060922623,4.393398282201787e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
226,0.12565375045760646,0.22887444496154785,4.282909805507952e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
227,0.13070894532151275,0.22495707869529724,4.173596578524566e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
228,0.12773057310790806,0.22295203059911728,4.0654705886788285e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
229,0.14454278562750136,0.218795545399189,3.958543693203989e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
230,0.12469813293153113,0.21415765583515167,3.8528276178390834e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
231,0.12398338735431105,0.21773434430360794,3.748333955543107e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
232,0.12895726396159812,0.21457674354314804,3.6450741652236544e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
233,0.13268771595679796,0.21201270073652267,3.5430595704803666e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
234,0.12324299728804892,0.21503491699695587,3.4423013583631614e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
235,0.1389002976836739,0.21641258150339127,3.342810578145435e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
236,0.12424292652816563,0.22370189428329468,3.244598140112403e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
237,0.1288508510032853,0.22551586478948593,3.1476748143646455e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
238,0.12179295178298112,0.2235240936279297,3.052051229637056e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
239,0.13256736615529427,0.22122938185930252,2.957737872133283e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
240,0.12227684996285282,0.22191530466079712,2.864745084375788e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
241,0.12742037375222195,0.2205015793442726,2.7730830640716834e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
242,0.12526700064376162,0.21464066952466965,2.6827618629944376e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
243,0.12202529224393131,0.21798282861709595,2.593791385881569e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
244,0.12645405842052712,0.22431665658950806,2.5061813893485068e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
245,0.13329231657169677,0.22728443145751953,2.4199414808186392e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
246,0.12867226508947519,0.21424055844545364,2.3350811174697723e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
247,0.12472604673642379,0.211033433675766,2.251609605197042e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
248,0.12056138129024715,0.21090784668922424,2.1695360975923995e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
249,0.12386142511616696,0.21178939938545227,2.0888695949408455e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
250,0.12032551957028252,0.2090197205543518,2.009618943233421e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
251,0.12331249261950399,0.2096949815750122,1.9317928331971548e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
252,0.13083899332271828,0.20581012964248657,1.8553997993420448e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
253,0.12695683800912166,0.2101791948080063,1.7804482190251162e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
254,0.12375630634826618,0.2078956514596939,1.7069463115317778e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
255,0.12605376770863166,0.2067231386899948,1.634902137174482e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
256,0.12560025266893618,0.2074188068509102,1.5643235964088085e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
257,0.13101043674972032,0.20930980145931244,1.495218428967096e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
258,0.12172280276542181,0.21065841615200043,1.4275942130097086e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
259,0.13900555293638628,0.21359609067440033,1.361458364293971e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
260,0.12692048114079696,0.21137428283691406,1.2968181353609876e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
261,0.12161324869145404,0.21185297518968582,1.2336806147402852e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
262,0.1250805655842299,0.21429724991321564,1.1720527261724896e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
263,0.12263055538738167,0.21571460366249084,1.111941227850078e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
264,0.1207627195578355,0.21256117522716522,1.053352711676229e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
265,0.12348141447528378,0.21171566098928452,9.96293602541973e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
266,0.13327659420914703,0.20944251120090485,9.407701576216274e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
267,0.13420491362666034,0.20574551820755005,8.867884656866175e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
268,0.12160780256266122,0.20481179654598236,8.343544464377844e-06,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
269,0.12993767857551575,0.20734376460313797,7.83473849856216e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
270,0.12538596529227036,0.21365904062986374,7.341522555726964e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
271,0.1261053992496742,0.2157197743654251,6.8639507225584704e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
272,0.12881108971087488,0.21377064287662506,6.4020753701899085e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
273,0.1285518725494762,0.21358747780323029,5.955947148458536e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
274,0.12876176228235056,0.21232204139232635,5.5256149803512804e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
275,0.12274523521517659,0.21420927345752716,5.111126056639749e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
276,0.13763523118181542,0.21411867439746857,4.7125258307053354e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
277,0.12245856855924313,0.21216841787099838,4.3298580135546015e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
278,0.12198878816523395,0.21529431641101837,3.963164569025953e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
279,0.12071532666028201,0.21245496720075607,3.6124857091878985e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
280,0.12612745395073524,0.2150624617934227,3.2778598899291605e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
281,0.1228973253087683,0.21004986763000488,2.9593238067417344e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
282,0.12495414929075556,0.21209624409675598,2.656912390696706e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
283,0.1296854597199094,0.2101157307624817,2.3706588046137153e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
284,0.12548026606276796,0.20694658160209656,2.1005944394242505e-06,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
285,0.12662286516074295,0.20320110768079758,1.8467489107293492e-06,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
286,0.12610269411579594,0.20299717783927917,1.6091500555517483e-06,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
287,0.12068344963775886,0.20137201249599457,1.387823929283459e-06,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
288,0.1313042776597725,0.1974918395280838,1.182794802828334e-06,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
289,0.1325086324915781,0.20375839620828629,9.94085159940532e-07,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
290,0.12230153660197834,0.206247478723526,8.217156947590057e-07,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
291,0.12167956033250787,0.2070395052433014,6.657053095379999e-07,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
292,0.1381305027139056,0.20608965307474136,5.260711125743439e-07,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
293,0.12287279947118444,0.20692883431911469,4.028284163312852e-07,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
294,0.12297401159674257,0.2094566598534584,2.9599073575926584e-07,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
295,0.12200913913957365,0.20918277651071548,2.0556978681392478e-07,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
296,0.12345531893955482,0.20906902104616165,1.3157548517124237e-07,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
297,0.1236941716991938,0.20849168300628662,7.401594514025991e-08,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
298,0.12251718031181084,0.20550552010536194,3.289747877317502e-08,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
299,0.12123582258329287,0.20755082368850708,8.22459517317852e-09,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
300,0.12494986381504562,0.20862237364053726,0.0,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
