path,label,start_frame,end_frame,scenario,cam,dataset,source_row
dataset/dataset/chute23/cam4.avi,0,708,738,23,4,mcfd,524
dataset/dataset/chute23/cam4.avi,1,1565,1595,23,4,mcfd,525
dataset/dataset/chute23/cam4.avi,1,1595,1625,23,4,mcfd,526
dataset/dataset/chute23/cam4.avi,0,1707,1737,23,4,mcfd,527
dataset/dataset/chute23/cam4.avi,1,3619,3649,23,4,mcfd,528
dataset/dataset/chute23/cam4.avi,0,4151,4181,23,4,mcfd,529
dataset/dataset/chute23/cam5.avi,0,717,747,23,5,mcfd,530
dataset/dataset/chute23/cam5.avi,1,1574,1604,23,5,mcfd,531
dataset/dataset/chute23/cam5.avi,1,1604,1634,23,5,mcfd,532
dataset/dataset/chute23/cam5.avi,0,1716,1746,23,5,mcfd,533
dataset/dataset/chute23/cam5.avi,1,3628,3658,23,5,mcfd,534
dataset/dataset/chute23/cam5.avi,0,4160,4190,23,5,mcfd,535
dataset/dataset/chute23/cam6.avi,0,723,753,23,6,mcfd,536
dataset/dataset/chute23/cam6.avi,1,1580,1610,23,6,mcfd,537
dataset/dataset/chute23/cam6.avi,1,1610,1640,23,6,mcfd,538
dataset/dataset/chute23/cam6.avi,0,1722,1752,23,6,mcfd,539
dataset/dataset/chute23/cam6.avi,1,3634,3664,23,6,mcfd,540
dataset/dataset/chute23/cam6.avi,0,4166,4196,23,6,mcfd,541
dataset/dataset/chute23/cam7.avi,0,713,743,23,7,mcfd,542
dataset/dataset/chute23/cam7.avi,1,1570,1600,23,7,mcfd,543
dataset/dataset/chute23/cam7.avi,1,1600,1630,23,7,mcfd,544
dataset/dataset/chute23/cam7.avi,0,1712,1742,23,7,mcfd,545
dataset/dataset/chute23/cam7.avi,1,3624,3654,23,7,mcfd,546
dataset/dataset/chute23/cam7.avi,0,4156,4186,23,7,mcfd,547
dataset/dataset/chute23/cam8.avi,0,663,693,23,8,mcfd,548
dataset/dataset/chute23/cam8.avi,1,1520,1550,23,8,mcfd,549
dataset/dataset/chute23/cam8.avi,1,1550,1580,23,8,mcfd,550
dataset/dataset/chute23/cam8.avi,0,1662,1692,23,8,mcfd,551
dataset/dataset/chute23/cam8.avi,1,3574,3604,23,8,mcfd,552
dataset/dataset/chute23/cam8.avi,0,4106,4136,23,8,mcfd,553
