video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f400-463,11.433333,15.433333,1.666667,0.9999349117279053,0.3839940130710602,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站着，戴着口罩，手持手机,"A person is standing in a room, facing the camera. They are wearing a mask and a black t-shirt with a graphic on it. They are holding a phone in their right hand and appear to be looking at it. The person is standing still and not moving.",5.646569700000327,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, facing the camera. They are wearing a mask and a black t-shirt with a graphic on it. They are holding a phone in their right hand and appear to be looking at it. The person is standing still and not moving."",
  ""summary_zh"": ""一个人站着，戴着口罩，手持手机"""
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM4.mp4#f640-703,19.433333,23.433333,1.600000,0.9999918937683105,0.002818172564730048,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里，戴着口罩，保持直立,A person is standing in a room with a whiteboard and desks. The person is wearing a mask and a black shirt with a red design. The person is facing the camera and appears to be stationary. The person's posture is upright and they are not mov,5.606891199999154,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is wearing a mask and a black shirt with a red design. The person is facing the camera and appears to be stationary. The person's posture is upright and they are not moving."",
  ""summary_zh"": ""一个人站在房间里，戴着口罩，保持直立"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM5.mp4#f480-543,14.100000000000001,18.1,1.933333,0.9984890222549438,0.14103153347969055,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，,"A person is standing in a room, holding a camera to their face. They are wearing a light-colored shirt and jeans. The person is standing still, with their hands raised to their face, possibly adjusting the camera. The room has a carpeted fl",5.653797900000427,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room, holding a camera to their face. They are wearing a light-colored shirt and jeans. The person is standing still, with their hands raised to their face, possibly adjusting the camera. The room has a carpeted floor, desks, and a whiteboard."",
  ""summary_zh"": ""一个人站在房间里，"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM6.mp4#f416-479,11.966666,15.966666,1.633333,0.6368363499641418,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,人站立并调整头饰,"A person is standing in a room with a whiteboard and desks. They raise their hands to their head, possibly adjusting a mask or hair. The person remains in a standing position throughout the frames.",5.182710200000656,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. They raise their hands to their head, possibly adjusting a mask or hair. The person remains in a standing position throughout the frames."",
  ""summary_zh"": ""人站立并调整头饰""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM7.mp4#f432-495,12.5,16.5,0.266667,0.9969056248664856,0.9319695830345154,walking,normal,LOW,0.99,0,NOT_CORROBORATED,一个人在房间里行走,"A person is walking in a room with a whiteboard and desks. The person is moving forward, with their arms slightly bent and legs in motion. The person is wearing a white t-shirt and dark pants.",5.1764502999994875,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is walking in a room with a whiteboard and desks. The person is moving forward, with their arms slightly bent and legs in motion. The person is wearing a white t-shirt and dark pants."",
  ""summary_zh"": ""一个人在房间里行走""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM8.mp4#f304-367,8.233333,12.233333,1.633333,0.8891421556472778,0.32760852575302124,standing,normal,LOW,0.98,0,NOT_CORROBORATED,人物处于站立状态,"A person in a green hoodie and black shorts stands in a room with a whiteboard and desks. They are facing the camera, and their posture is upright. They raise their right hand to their face, possibly adjusting a mask or touching their face.",5.7023072000001775,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person in a green hoodie and black shorts stands in a room with a whiteboard and desks. They are facing the camera, and their posture is upright. They raise their right hand to their face, possibly adjusting a mask or touching their face. The person remains in this position for the duration of the frames."",
  ""summary_zh"": """
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f416-479,11.966667,15.966667,1.866667,0.9983158111572266,0.19125054776668549,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a desk, wearing a white shirt and black pants, with a white mask on their face, and their hands raised to their head, moving slightly forward, and then lowering their hands, and then raising",5.659557199999654,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a desk, wearing a white shirt and black pants, with a white mask on their face, and their hands raised to their head, moving slightly forward, and then lowering their hands, and then raising them again, and then lowering them again, and then raising them again, and then lowering them again, and then raising them again, and then lowering them again, and then raising them again, and then lowering them again"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM1.mp4#f384-447,10.899999,14.899999,1.766667,0.7480635643005371,0.5754632353782654,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a projector, the person is wearing a grey hoodie and black pants, the person is standing still and looking at the camera, the person is not moving or changing position, the person is not fal",5.545716800000264,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a projector, the person is wearing a grey hoodie and black pants, the person is standing still and looking at the camera, the person is not moving or changing position, the person is not falling or moving in any way, the person is not lying or sleeping, the person is not in a falling position, the person is not in a prefall position, the person is not in a postfall position, the person"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM2.mp4#f224-287,5.566665,9.566665,1.900000,0.7993152141571045,0.6317691206932068,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a black shirt and plaid pants, holding a phone in their right hand, and moving their right hand to their face, then moving their left hand to their face, and then moving the",5.722459399999934,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a black shirt and plaid pants, holding a phone in their right hand, and moving their right hand to their face, then moving their left hand to their face, and then moving their right hand to their face again, and then moving their left hand to their face again, and then moving their right hand to their face again, and then moving their left hand to their face again, and then"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f400-463,11.433332,15.433332,1.933333,0.9998875856399536,0.3839940130710602,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, holding a phone in their hand, and wearing a face mask. The person is standing still and not moving. The room has a carpeted floor and a projector on the ceiling. There are yellow s",5.549582900000132,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, holding a phone in their hand, and wearing a face mask. The person is standing still and not moving. The room has a carpeted floor and a projector on the ceiling. There are yellow stickers on the floor. The person is wearing a black shirt and blue jeans. The person is not falling, and there is no visible risk of falling. The person is standing still and not moving. The person"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM4.mp4#f640-703,19.433332,23.433332,1.933333,0.9921073317527771,0.002818172564730048,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a mask on their face, moving slightly and then bending down, but not falling, with no visible signs of instability or injury.",3.044503799999802,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a mask on their face, moving slightly and then bending down, but not falling, with no visible signs of instability or injury.""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM5.mp4#f480-543,14.099999,18.099999,1.900000,0.9991052746772766,0.14103153347969055,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里，拿着相机。,"A person is standing in a room, holding a camera and looking at it. The person is wearing a grey shirt and blue jeans. The room has a whiteboard, a table, and a black trash can. The person is standing still and not moving.",5.610087100000783,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, holding a camera and looking at it. The person is wearing a grey shirt and blue jeans. The room has a whiteboard, a table, and a black trash can. The person is standing still and not moving."",
  ""summary_zh"": ""一个人站在房间里，拿着相机。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM6.mp4#f416-479,11.966667,15.966667,1.733333,0.6700455546379089,0.19596992433071136,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, holding a camera and looking at the camera, with no visible movement or change in posture, and no indication of falling or falling risk.",3.3383966999999757,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, holding a camera and looking at the camera, with no visible movement or change in posture, and no indication of falling or falling risk.""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM7.mp4#f432-495,12.499998999999999,16.499999,0.600000,0.9830980896949768,0.9319695830345154,walking,normal,LOW,0.99,0,NOT_CORROBORATED,一个人在房间内行走,"a person is walking in a room, moving from the center of the room towards the left side. The person is wearing a white t-shirt and dark pants, and is holding a phone in their right hand. The person is moving forward, and their body is in a ",5.578535199999351,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room, moving from the center of the room towards the left side. The person is wearing a white t-shirt and dark pants, and is holding a phone in their right hand. The person is moving forward, and their body is in a walking posture."",
  ""summary_zh"": ""一个人在房间内行走"""
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM8.mp4#f304-367,8.233333,12.233333,1.733333,0.5694206953048706,0.32760852575302124,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a green jacket and black shorts, with a yellow sticker on the floor, and a black trash can on the left side of the room. The person is facing the camera and appears to be in",5.561048599999594,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a green jacket and black shorts, with a yellow sticker on the floor, and a black trash can on the left side of the room. The person is facing the camera and appears to be in a stationary position. The room has a carpeted floor and a wooden baseboard. The person is not moving or changing posture. The person is not falling or lying down. The person is not sitting or"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f416-479,11.966667,15.966667,1.766667,0.9601957201957703,0.19125054776668549,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a white shirt and black pants, with a white mask on their face, and their hands raised to their head, and the room has a dark carpet and a projector on the ceiling, and the ",5.727968000000146,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a white shirt and black pants, with a white mask on their face, and their hands raised to their head, and the room has a dark carpet and a projector on the ceiling, and the person is not moving or falling, and the person is standing still, and the person is not falling, and the person is not lying or sleeping, and the person is not sitting, and the person is"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM1.mp4#f368-431,10.366667,14.366667,1.900000,0.8352476954460144,0.5754632353782654,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，面对着镜头。,A person is standing in a room with a whiteboard and desks. The person is wearing a grey hoodie and black pants. The person is facing the camera and appears to be stationary.,5.162465499999598,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is wearing a grey hoodie and black pants. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里，面对着镜头。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f240-303,6.1,10.1,1.200000,0.7712821960449219,0.6317691206932068,walking,normal,LOW,0.98,0,NOT_CORROBORATED,一个人在房间内行走,"a person is walking in a room with a whiteboard and desks. The person is moving forward, and their posture is upright.",4.577148800000032,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""a person is walking in a room with a whiteboard and desks. The person is moving forward, and their posture is upright."",
  ""summary_zh"": ""一个人在房间内行走""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f320-383,8.766667,12.766667,1.866667,0.8086346983909607,0.3839940130710602,walking,normal,LOW,0.99,0,NOT_CORROBORATED,一个人在房间内行走,"a person is walking in a room with a mask on their face, moving from the center of the room towards the camera. The person is in a stable posture and not showing any signs of falling.",5.495137899999463,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room with a mask on their face, moving from the center of the room towards the camera. The person is in a stable posture and not showing any signs of falling."",
  ""summary_zh"": ""一个人在房间内行走""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM4.mp4#f576-639,17.3,21.3,1.766667,0.9999452829360962,0.002818172564730048,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，戴着口罩和背包。,A person is standing in a room with a whiteboard and desks. The person is wearing a mask and a backpack. The person is facing the camera and appears to be stationary.,5.196954000000005,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is wearing a mask and a backpack. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里，戴着口罩和背包。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM5.mp4#f528-591,15.7,19.7,0.533333,0.9360243678092957,0.14103153347969055,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary.,4.442215699999906,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM6.mp4#f464-527,13.566666999999999,17.566667,1.700000,0.981253445148468,0.19596992433071136,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，戴着口罩，身体保持直立。,A person is standing in a room with a mask on their face. They are facing the camera and appear to be stationary. The person's posture is upright and they are not moving their body or limbs in a way that suggests falling or preparing to fal,5.7458888000001025,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a mask on their face. They are facing the camera and appear to be stationary. The person's posture is upright and they are not moving their body or limbs in a way that suggests falling or preparing to fall."",
  ""summary_zh"": ""一个人站在房间里，戴着口罩，身体保持直立。"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM7.mp4#f448-511,13.033332000000001,17.033332,0.833333,0.9951243996620178,0.9319695830345154,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，面对着镜头。,A person is standing in a room with a whiteboard and desks. The person is wearing a white t-shirt and dark pants. The person is facing the camera and appears to be stationary.,5.214031100000284,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is wearing a white t-shirt and dark pants. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里，面对着镜头。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM8.mp4#f272-335,7.166667,11.166667,0.966667,0.3829258382320404,0.32760852575302124,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person wearing a green jacket and a face mask is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary.,4.676641199999722,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person wearing a green jacket and a face mask is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f384-447,10.9,14.9,1.400000,0.3958061635494232,0.19125054776668549,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and tables, wearing a white shirt and black pants, with a mask on their face, and the person is standing still, not moving, not falling, not lying, not sitting, not falling, not prefall, not pos",5.802192600000126,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and tables, wearing a white shirt and black pants, with a mask on their face, and the person is standing still, not moving, not falling, not lying, not sitting, not falling, not prefall, not postfall, not falling, not prefall, not postfall, not falling, not prefall, not postfall, not falling, not prefall, not postfall, not falling, not"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM1.mp4#f368-431,10.366667,14.366667,1.700000,0.9047515988349915,0.5754632353782654,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a grey hoodie and black pants, with a mask on their face, and yellow sticky notes on the floor. The person is stationary and not moving, and the room is empty except for the",5.725368200000048,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a grey hoodie and black pants, with a mask on their face, and yellow sticky notes on the floor. The person is stationary and not moving, and the room is empty except for the person and the furniture. The person is not falling, and there is no visible risk of falling. The person is standing still, and the room is empty, so there is no risk of falling. The person"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f224-287,5.566667000000001,9.566667,1.800000,0.8056214451789856,0.6317691206932068,walking,normal,LOW,,0,NOT_CORROBORATED,人物正在行走，未见明显跌倒过程,a man wearing a mask and plaid pants is walking in a room with a whiteboard and a table. He is moving from the left side of the room towards the right side. The room has a dark carpet and a few yellow sticky notes on the floor. There is a p,5.767111699999987,True,"{""class"":""walking"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a man wearing a mask and plaid pants is walking in a room with a whiteboard and a table. He is moving from the left side of the room towards the right side. The room has a dark carpet and a few yellow sticky notes on the floor. There is a projector mounted on the ceiling and a trash can on the left side of the room. The man is walking with a steady pace and appears to be in good health. There is no visible sign of"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f368-431,10.366666,14.366666,0.433333,0.9998173117637634,0.3839940130710602,standing,normal,LOW,0.99,0,NOT_CORROBORATED,人站立在房间中,A person wearing a mask and blue jeans stands in a room with a whiteboard and a black trash can. The person is facing the camera and appears to be stationary. The person's posture is upright and they are not moving.,5.451059900000473,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person wearing a mask and blue jeans stands in a room with a whiteboard and a black trash can. The person is facing the camera and appears to be stationary. The person's posture is upright and they are not moving."",
  ""summary_zh"": ""人站立在房间中""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM4.mp4#f576-639,17.299999,21.299999,1.533333,0.9999815225601196,0.002818172564730048,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a mask on their face, moving slightly forward and then bending down, then standing up again, with no visible fall or risk of fall, and no other visible changes in posture or position.",3.7232639000003473,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a mask on their face, moving slightly forward and then bending down, then standing up again, with no visible fall or risk of fall, and no other visible changes in posture or position.""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM5.mp4#f528-591,15.7,19.7,0.700000,0.9856729507446289,0.14103153347969055,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, looking at the floor and moving slightly forward, with no visible signs of falling or instability, and the environment appears stable and safe.",3.441114600000219,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, looking at the floor and moving slightly forward, with no visible signs of falling or instability, and the environment appears stable and safe.""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM6.mp4#f464-527,13.566666000000001,17.566666,1.800000,0.9612759351730347,0.19596992433071136,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a mask and a gray shirt, with yellow sticky notes on the floor, and a black trash can on the left side of the room. The person is standing still and not moving, and the room",5.733534199999667,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a mask and a gray shirt, with yellow sticky notes on the floor, and a black trash can on the left side of the room. The person is standing still and not moving, and the room is empty except for the person and the objects in the room. The person is not falling, and there is no visible risk of falling. The person is not sitting, lying, or sleeping. The"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM7.mp4#f448-511,13.033332000000001,17.033332,0.766667,0.9992769360542297,0.9319695830345154,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, the person is wearing a white t-shirt and black pants, the person is standing still and looking at the camera, the person is not moving, the person is not falling, the person is not",5.748555199999828,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, the person is wearing a white t-shirt and black pants, the person is standing still and looking at the camera, the person is not moving, the person is not falling, the person is not lying down, the person is not sitting, the person is not falling, the person is not lying down, the person is not sitting, the person is not falling, the person is not lying down, the"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM8.mp4#f256-319,6.633333,10.633333,0.966667,0.8981261849403381,0.32760852575302124,walking,normal,LOW,0.99,0,NOT_CORROBORATED,人物正在行走，未见明显跌倒过程,"a person in a green jacket and black shorts is walking in a room with a whiteboard and a table. The person is moving forward, with their feet in motion, and their body is in a walking posture. The room has a carpeted floor and a few yellow ",5.743283799999517,True,"{""class"":""walking"",""fall_stage"":""normal"",""risk"":""low"",""confidence"":0.99,""evidence"":""a person in a green jacket and black shorts is walking in a room with a whiteboard and a table. The person is moving forward, with their feet in motion, and their body is in a walking posture. The room has a carpeted floor and a few yellow markers on the floor. The person is not falling, and there is no visible risk of falling in the frame. The person is not sitting, lying, or falling in"
