sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.17211318,0.47240844,0.34278423,0.51699197,0.37607446,0,1
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.63276589,0.87926644,0.88924158,0.99828571,0.84988990,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.02818336,0.35379171,0.02625557,0.22440644,0.15815927,0,1
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.93438315,0.72507292,0.87086272,0.98067892,0.87774943,1,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.44110349,0.34744778,0.05319473,0.20089963,0.26066141,0,1
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.08202354,0.25906846,0.06057849,0.57874823,0.24510468,0,1
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.01040988,0.12292473,0.01667139,0.15945648,0.07736562,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.03057634,0.16611554,0.00608518,0.16408758,0.09171616,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.00879380,0.12330118,0.02052545,0.15737459,0.07749876,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.36713246,0.28973255,0.69357198,0.62022263,0.49266490,0,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.76206803,0.83325547,0.53988135,0.98540962,0.78015362,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.02482842,0.10050888,0.03280798,0.18303028,0.08529389,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.01048411,0.11721119,0.01589130,0.18091315,0.08112494,0,0
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.08056394,0.39918280,0.07555597,0.33266312,0.22199146,0,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.02509072,0.09740058,0.03994051,0.30518690,0.11690468,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.09035131,0.22050497,0.24848853,0.30941552,0.21719008,0,1
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.07424141,0.08891928,0.03504830,0.29983497,0.12451099,0,0
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.79233205,0.48479035,0.47526821,0.85740966,0.65245007,1,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.00893489,0.14403646,0.02723701,0.17167817,0.08797163,0,0
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.91093796,0.66386855,0.51612031,0.92014128,0.75276703,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.59265554,0.63550168,0.45783728,0.93343908,0.65485840,1,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.03493986,0.13356233,0.12153497,0.35886747,0.16222616,0,1
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.66851419,0.63787919,0.90379971,0.95202476,0.79055446,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.03842443,0.06704032,0.02517958,0.20688124,0.08438139,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.54740763,0.53134364,0.97185308,0.95336878,0.75099328,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.03566159,0.23415728,0.02002620,0.26076713,0.13765305,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.10635915,0.50394613,0.69702023,0.78613317,0.52336467,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.96296537,0.56634456,0.43636325,0.82931727,0.69874761,1,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.13798456,0.28392443,0.33247992,0.32607797,0.27011672,0,1
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.01682032,0.09060840,0.01897622,0.17428383,0.07517219,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.94697642,0.68875015,0.66987455,0.96403563,0.81740919,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.05434617,0.16428353,0.05471034,0.33995277,0.15332320,0,1
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.01728922,0.13526392,0.02927935,0.19043906,0.09306789,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.68603194,0.67798936,0.81234592,0.93559349,0.77799018,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.04592196,0.18775532,0.08650845,0.35852119,0.16967673,0,1
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.81131786,0.35476792,0.39395338,0.49074262,0.51269545,1,1
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.86251748,0.65791166,0.78336322,0.94736302,0.81278884,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.05405663,0.32982025,0.44666681,0.54912025,0.34491598,0,1
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.06478897,0.22918996,0.03451137,0.26644292,0.14873331,0,1
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.76740634,0.85609198,0.89787900,0.99749458,0.87971798,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.03580368,0.20259213,0.14369443,0.25051448,0.15815118,0,1
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.00898596,0.05675115,0.01840015,0.15795335,0.06052265,0,0
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.86294383,0.56507277,0.61414355,0.84398168,0.72153546,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.02012074,0.12418272,0.05265715,0.24054900,0.10937740,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.05285541,0.15642200,0.07403500,0.34937367,0.15817152,0,1
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.85148215,0.60427648,0.81796867,0.91899848,0.79818144,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.00701085,0.10412237,0.02354376,0.16659333,0.07531758,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.02512606,0.09756483,0.05697942,0.21135588,0.09775655,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.04138016,0.14901462,0.03336284,0.26185709,0.12140368,0,0
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.00896916,0.10614090,0.02004184,0.18217900,0.07933273,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.02267955,0.08369841,0.02035172,0.18082184,0.07688788,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.16224372,0.27299732,0.25327542,0.59212059,0.32015926,0,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.95615566,0.44385040,0.75452262,0.87304980,0.75689462,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.05148865,0.09784640,0.03101995,0.24084246,0.10529936,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.02552907,0.19785134,0.04988439,0.24456988,0.12945867,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.16517542,0.13310355,0.05222086,0.24943750,0.14998433,0,1
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.83546430,0.52269644,0.65202934,0.87009197,0.72007051,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.90487856,0.89312100,0.87949967,0.99976140,0.91931516,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.98635525,0.55276686,0.81451315,0.93893576,0.82314275,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.89424127,0.70630902,0.79717577,0.96793836,0.84141611,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.02770209,0.10261162,0.03099022,0.17730220,0.08465153,0,0
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.11769830,0.44725275,0.40250093,0.77895874,0.43660268,0,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.16372916,0.28196543,0.72563541,0.71677423,0.47202606,0,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.75588202,0.58125049,0.54310375,0.84024167,0.68011948,1,1
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.06890771,0.11955735,0.07829785,0.17944372,0.11155166,0,0
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.20744941,0.10663303,0.02639372,0.25197992,0.14811402,0,1
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.03847489,0.11091638,0.00588355,0.19107041,0.08658631,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.27782997,0.78254569,0.95188022,0.99999154,0.75306185,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.02959524,0.26770452,0.00533953,0.24927153,0.13797770,0,0
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.97544265,0.56568778,0.81336749,0.91263235,0.81678256,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.98299658,0.67412573,0.90083355,0.97441983,0.88309392,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.99893957,0.87250674,0.98048306,0.99971563,0.96291125,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.01618301,0.09233379,0.02830194,0.19240840,0.08230678,0,0
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.80210829,0.55396503,0.06805952,0.82769138,0.56295605,1,1
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.59296668,0.35463059,0.24101861,0.62799031,0.45415154,0,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.17689341,0.24952169,0.50388783,0.48288858,0.35329788,0,1
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.10045246,0.13129902,0.04038872,0.17723769,0.11234447,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.96085507,0.53636062,0.64585263,0.85320747,0.74906895,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.04317361,0.10689414,0.11826351,0.25059918,0.12973261,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.74495053,0.61337757,0.95024079,0.94909751,0.81441660,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.01137479,0.14934564,0.04033737,0.22728962,0.10708685,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.96587968,0.67411959,0.89563626,0.95385563,0.87237279,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.02715269,0.11593982,0.02585535,0.19981472,0.09219065,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.46810153,0.61100245,0.92451328,0.90922952,0.72821169,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.02793561,0.17594899,0.05727021,0.28474027,0.13647377,0,0
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.91282165,0.71151018,0.89425766,0.97871643,0.87432648,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.04625980,0.14182700,0.04754408,0.29388526,0.13237904,0,0
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.97123080,0.58990580,0.70195544,0.84258723,0.77641982,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.05182446,0.19154820,0.01920252,0.22079170,0.12084172,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.94991183,0.57808727,0.34528831,0.90591902,0.69480161,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.02741596,0.12113054,0.03604134,0.18640943,0.09274932,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.04198542,0.17933272,0.02233891,0.21184973,0.11387670,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.09577288,0.11550894,0.09438371,0.23531646,0.13524549,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.06052536,0.29360104,0.05603100,0.27292579,0.17077080,0,1
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.01710133,0.13665442,0.01332451,0.15115248,0.07955819,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.44666892,0.59317636,0.66743213,0.87991738,0.64679870,1,1
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.11376191,0.08949409,0.09777122,0.26230070,0.14083198,0,1
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.83362472,0.46694565,0.02273154,0.89322507,0.55413175,1,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.38207966,0.38560387,0.41180807,0.43653086,0.40400562,0,1
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.57729065,0.18850583,0.05040229,0.27426633,0.27261628,0,1
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.02951774,0.12970449,0.03985689,0.51741141,0.17912263,0,1
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.82910073,0.41562894,0.26716495,0.70991945,0.55545352,1,1
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.22564608,0.65646583,0.25341552,0.86086315,0.49909765,0,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.04424926,0.06020624,0.00775751,0.31783140,0.10751110,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.99790084,0.92511582,0.95890647,0.99999988,0.97048075,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.68394607,0.81800801,0.85848343,0.97646379,0.83422533,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0.02001512,0.18671423,0.05102583,0.19959778,0.11433824,0,0
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.07323126,0.36285812,0.38888377,0.65415686,0.36978250,0,1
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.04884216,0.14866105,0.04369821,0.27786401,0.12976636,0,0
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.02574329,0.05680905,0.04788619,0.22874798,0.08979663,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.93791711,0.65689087,0.67917186,0.93326724,0.80181177,1,1
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.91089123,0.66936070,0.93136781,0.96886146,0.87012030,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.05583702,0.04849546,0.01178704,0.17291437,0.07225847,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.05898519,0.20662783,0.03340412,0.23159455,0.13265292,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.82396442,0.18224944,0.11013313,0.37595034,0.37307433,0,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.07258202,0.24544869,0.02453400,0.22981882,0.14309588,0,1
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.11900754,0.19083291,0.45180735,0.40090346,0.29063782,0,1
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.09006348,0.13953492,0.02901736,0.31110686,0.14243066,0,1
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.05178805,0.13484761,0.22019541,0.32434174,0.18279321,0,1
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.71352768,0.79869574,0.85742611,0.99066532,0.84007871,1,1
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.03886094,0.11176174,0.23079497,0.41344407,0.19871543,0,1
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.98174679,0.54668015,0.43648154,0.81472600,0.69490862,1,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.15527974,0.32741237,0.61788464,0.48556980,0.39653664,0,1
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.42302832,0.69563311,0.70011926,0.95240498,0.69279642,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.28152931,0.80374497,0.71408498,0.99813902,0.69937457,1,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.28748149,0.69590044,0.90940636,0.95397997,0.71169207,1,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.95665693,0.51074898,0.24549180,0.74255592,0.61386341,1,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.06753399,0.16615316,0.02845924,0.34544438,0.15189769,0,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.26868036,0.83806723,0.76670706,0.99877447,0.71805728,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.35486853,0.86405456,0.82146698,0.99646109,0.75921279,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.23031363,0.36037132,0.01756626,0.52078527,0.28225912,0,1
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.41537127,0.29134336,0.57995373,0.58187938,0.46713693,0,1
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.15381545,0.44591033,0.04485992,0.56338924,0.30199374,0,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.09454902,0.26090458,0.04407478,0.39842361,0.19948800,0,1
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.03721064,0.11541555,0.55771148,0.30627871,0.25415409,0,1
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.13944249,0.06211451,0.02204185,0.22631113,0.11247750,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.16122639,0.84519339,0.99457246,0.99998820,0.75024511,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.94328743,0.38048333,0.28551286,0.44853690,0.51445513,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.92614883,0.69553196,0.98893100,0.98062414,0.89780898,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.99999928,0.93576705,0.99999988,1.00000000,0.98394156,1,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.87762725,0.62867826,0.67118913,0.96022409,0.78442968,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.16590314,0.17472622,0.36582997,0.62893426,0.33384840,0,1
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.02662006,0.10749589,0.01226302,0.35550761,0.12547164,0,0
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.50348568,0.86032665,0.92461383,0.99696296,0.82134728,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.56486779,0.80748987,0.61280662,0.99529690,0.74511530,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.85687578,0.64929944,0.34442827,0.92813647,0.69468499,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.73182309,0.72730082,0.05637093,0.95476234,0.61756430,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.06636898,0.10692362,0.12197903,0.23505472,0.13258159,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.27141753,0.24353965,0.29455763,0.63162851,0.36028583,0,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.02892206,0.22458111,0.02207565,0.21350892,0.12227193,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.09466542,0.10747692,0.06677826,0.27790400,0.13670615,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.05327145,0.16477332,0.14071061,0.36716443,0.18147995,0,1
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.07881729,0.25380880,0.07773518,0.43752277,0.21197101,0,1
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.09325628,0.20397316,0.07305829,0.37269178,0.18574488,0,1
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.02243061,0.19789998,0.02397167,0.17872214,0.10575610,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.36720380,0.25345179,0.05399695,0.22372320,0.22459394,0,1
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.06687258,0.07749297,0.02100979,0.21997036,0.09633643,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.05711904,0.16050650,0.06332245,0.27255982,0.13837695,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.09244815,0.15146868,0.02447535,0.26372737,0.13302989,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.25691071,0.17543119,0.03746841,0.25444984,0.18106504,0,1
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.07064069,0.19393627,0.02873391,0.19961850,0.12323234,0,0
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.04458448,0.14296213,0.02290913,0.21719278,0.10691213,0,0
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.72548789,0.87909245,0.92452234,0.99858320,0.88192147,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.78765523,0.69787174,0.98508471,0.99998748,0.86764979,1,1
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.01303482,0.10008451,0.02409396,0.15780059,0.07375347,0,0
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.86032081,0.32899761,0.11742355,0.30358234,0.40258108,0,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.14429280,0.74107236,0.69040579,0.98194224,0.63942830,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.09463994,0.11260739,0.05366565,0.33930713,0.15005503,0,1
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.03371484,0.10983317,0.06753597,0.23458892,0.11141822,0,0
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.11799828,0.20388894,0.07293560,0.32580101,0.18015596,0,1
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.89632010,0.46958700,0.06692735,0.64496684,0.51945032,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.57415384,0.40604475,0.57510507,0.65425891,0.55239064,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.23273386,0.30263954,0.07785480,0.47784030,0.27276713,0,1
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.41400608,0.26229385,0.01324672,0.23322766,0.23069358,0,1
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.44603553,0.35211840,0.15614419,0.42938051,0.34591966,0,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.04608437,0.08207065,0.06644977,0.22646134,0.10526653,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.00928524,0.08557676,0.02014756,0.16841060,0.07085504,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.04397439,0.28029317,0.64034355,0.55880350,0.38085365,0,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.45822787,0.89970845,0.86145240,0.99925131,0.80466001,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.91451448,0.83544952,0.68459100,0.99256766,0.85678066,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.02650367,0.08131609,0.02170478,0.25710794,0.09665812,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.03901761,0.11639927,0.07587404,0.22595070,0.11431041,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.18282898,0.20274319,0.06335822,0.28510854,0.18350973,0,1
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.46959639,0.90944600,0.89672303,0.99936622,0.81878291,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.04864750,0.13442449,0.01161702,0.18222605,0.09422877,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.02927553,0.21275310,0.03782404,0.23810156,0.12948856,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.08517912,0.15705365,0.11221745,0.35514605,0.17739907,0,1
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.07598152,0.18924892,0.15685272,0.38273990,0.20120577,0,1
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.05356716,0.18052834,0.08011271,0.37503734,0.17231139,0,1
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.90223670,0.44877023,0.28599817,0.79250646,0.60737789,1,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.08807252,0.09691733,0.02144952,0.25663725,0.11576915,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.05018320,0.19583055,0.07848465,0.30915058,0.15841225,0,1
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.04800678,0.10555165,0.06109113,0.26406923,0.11967970,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.06952199,0.17995761,0.11854961,0.31225127,0.17007012,0,1
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.05525481,0.20644736,0.11188352,0.33100709,0.17614820,0,1
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.57398480,0.43523312,0.57495451,0.76436919,0.58713540,1,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.06015304,0.07878674,0.03404293,0.30333093,0.11907841,0,0
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.02313627,0.17245486,0.04726594,0.28117836,0.13100886,0,0
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.05267028,0.14512303,0.01962744,0.21301839,0.10760979,0,0
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.04414348,0.21992181,0.05468247,0.32091570,0.15991587,0,1
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.04152641,0.25811061,0.14210965,0.29819915,0.18498646,0,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.82416099,0.80406296,0.77413344,0.99140418,0.84844039,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.05454979,0.11212698,0.11158691,0.28585145,0.14102878,0,1
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.38793039,0.29980046,0.33212942,0.43449995,0.36359005,0,1
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.75208205,0.30409345,0.03225970,0.27380946,0.34056117,0,1
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.02380180,0.30244586,0.05782845,0.27049923,0.16364384,0,1
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.41038036,0.69486618,0.79845059,0.97242367,0.71903020,1,1
