path,label,prediction,fall_probability,raw_output,seconds
Subject 4/ADL/19.mp4,0,0,0.010000000000000009,"{""class"":""not_falling_or_not_falling"",""confidence"":0.99,""evidence"":""the person is standing and moving, then sitting on the bed, but there is no visible fall",2.1109863000456244
Subject 4/ADL/20.mp4,0,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is standing and sitting on the bed, and there is no visible fall or abrupt downward transition from standing or",2.1040427999105304
Subject 4/Fall/01.mp4,1,0,0.010000000000000009,"{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is standing on the bed and then lies down on the bed, but there is no visible fall or abrupt",2.0954794000135735
Subject 4/Fall/02.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is lying on the bed and then suddenly moves to the floor, but there is no visible",2.117332199937664
Subject 4/Fall/03.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""a person is seen moving from standing to lying down on the floor, but there is no visible fall",2.084426600020379
Subject 4/Fall/04.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""a person is seen moving from a standing position to lying down on the floor, but the motion is",5.2492546999128535
Subject 4/Fall/05.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on a bed and then begins to lie down, but does not fall, only",5.275517500005662
Subject 4/Fall/06.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and then falls to the floor, but the motion is not abrupt",5.252041000057943
Subject 4/Fall/07.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is seen bending down and then lying down on the floor, which is a controlled and intentional",5.313632600009441
Subject 4/Fall/08.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and then falls backward, but the motion is not abrupt or un",5.383261499926448
Subject 4/Fall/09.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and then bends over and lies down on the floor, but there",7.628500999999233
Subject 4/Fall/10.mp4,1,1,0.99,"```json
{""class"":""falling_or_not_falling"",""confidence"":0.99,""evidence"":""the person is seen falling from a seated position to the floor, with a clear transition",5.378150699893013
Subject 4/Fall/11.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is seen moving from standing to lying down on the floor, but the transition is not abrupt",5.264563699951395
Subject 4/Fall/12.mp4,1,1,0.99,"```json
{""class"":""falling_or_not_falling"",""confidence"":0.99,""evidence"":""the person is seen falling from a seated position to the floor, with a clear transition",5.2041491999989375
Subject 4/Fall/13.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and then lies down on the bed, but there is no visible",5.223743599955924
Subject 4/Fall/14.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and then transitions to lying on the floor, but there is no",5.279759599943645
Subject 4/Fall/15.mp4,1,1,0.99,"```json
{""class"":""falling_or_not_falling"",""confidence"":0.99,""evidence"":""the man is seen falling from a seated position to the floor, with his body transitioning",5.191597800003365
Subject 4/Fall/16.mp4,1,1,0.99,"```json
{""class"":""falling_or_not_falling"",""confidence"":0.99,""evidence"":""the person is seen moving from standing to lying on the floor, indicating a fall.""",5.279426599969156
Subject 4/Fall/17.mp4,1,0,0.010000000000000009,"```json
{""class"":""not_falling"",""confidence"":0.99,""evidence"":""the person is sitting on the bed and then falls forward, but the motion is not abrupt or un",5.2158965999260545
