path,subject,y_1s,y_2s,y_3s
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f0-63,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f16-79,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f32-95,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f48-111,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f64-127,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f80-143,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f96-159,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f112-175,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f128-191,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f144-207,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f160-223,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f176-239,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f192-255,2,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f208-271,2,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f224-287,2,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f240-303,2,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f256-319,2,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f272-335,2,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f0-63,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f16-79,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f32-95,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f48-111,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f64-127,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f80-143,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f96-159,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f112-175,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f128-191,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f144-207,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f160-223,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f176-239,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f192-255,2,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f208-271,2,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f224-287,2,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f240-303,2,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f256-319,2,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f272-335,2,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f0-63,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f16-79,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f32-95,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f48-111,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f64-127,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f80-143,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f96-159,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f112-175,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f128-191,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f144-207,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f160-223,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f176-239,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f192-255,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f208-271,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f224-287,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f240-303,2,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f256-319,2,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f272-335,2,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f288-351,2,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f304-367,2,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f0-63,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f16-79,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f32-95,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f48-111,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f64-127,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f80-143,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f96-159,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f112-175,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f128-191,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f144-207,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f160-223,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f176-239,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f192-255,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f208-271,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f224-287,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f240-303,2,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f256-319,2,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f272-335,2,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f288-351,2,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f304-367,2,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM2.mp4#f320-383,2,1,1,1
