sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.23496875,0.48401901,0.31366667,0.17085184,0.30087657,0,0
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.92538476,0.91397202,0.98945773,0.99668038,0.95637372,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.15623733,0.23520602,0.08254564,0.08968763,0.14091916,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.98686093,0.87523538,0.67096359,0.16627087,0.67483269,1,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.99524862,0.94640100,0.18193464,0.11311985,0.55917603,1,1
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.26175982,0.58555138,0.02360025,0.06487001,0.23394537,0,0
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.25906903,0.41822886,0.10192659,0.13254648,0.22794274,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.12758455,0.27438867,0.76199943,0.37866104,0.38565842,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.05551775,0.31334975,0.23191337,0.04049590,0.16031919,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.21766722,0.90866607,0.81885082,0.33568504,0.57021729,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.79273713,0.92895722,0.56110919,0.10635304,0.59728914,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.00991520,0.31190813,0.10038366,0.09245224,0.12866481,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.02836950,0.35379398,0.10513797,0.12696652,0.15356699,0,0
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.16753779,0.42687389,0.04755752,0.15466133,0.19915763,0,0
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.03567201,0.18435252,0.01711206,0.03211462,0.06731280,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.04808318,0.50635368,0.04782368,0.08675436,0.17225373,0,0
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.97799337,0.94149578,0.99432302,0.99880779,0.97815499,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.40343806,0.81796038,0.53214765,0.51506156,0.56715191,1,1
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.69035959,0.61179960,0.53836411,0.85850519,0.67475712,1,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.90466321,0.92230779,0.86384511,0.76673692,0.86438826,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.62433231,0.54459906,0.67789435,0.94191062,0.69718409,1,1
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.11020005,0.82039148,0.19044997,0.13405536,0.31377422,0,0
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.12630111,0.85338700,0.15583061,0.15733248,0.32321280,0,0
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.06321406,0.50007170,0.11014730,0.05086163,0.18107368,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.86283714,0.72053778,0.92456245,0.97573167,0.87091726,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.07065789,0.23006836,0.08924009,0.03942146,0.10734695,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.81825364,0.86817491,0.76138359,0.88365185,0.83286600,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.39148733,0.85171455,0.48334992,0.28963313,0.50404623,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.06663153,0.15482584,0.03440512,0.03730835,0.07329271,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.51075202,0.72662842,0.60687608,0.53540128,0.59491445,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.05344003,0.80207294,0.19876809,0.12486410,0.29478629,0,0
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.01524252,0.89002466,0.10114133,0.03941150,0.26145501,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.02451058,0.17288871,0.01406616,0.03570187,0.06179183,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.53237242,0.65847468,0.94213510,0.96131986,0.77357551,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.00889355,0.63877046,0.06560953,0.03581471,0.18727206,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.02180592,0.19031307,0.01492989,0.04693920,0.06849702,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.94723457,0.83897173,0.95482647,0.97773212,0.92969123,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.75870132,0.84996259,0.93628478,0.95958251,0.87613280,1,1
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.96629959,0.93589789,0.99440974,0.99935180,0.97398975,1,1
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.83517385,0.79728758,0.85413498,0.95830882,0.86122631,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.68303192,0.85849714,0.33177847,0.36972579,0.56075833,1,1
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.08440512,0.27197397,0.88031650,0.98189813,0.55464843,1,1
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.87842375,0.94563615,0.64056170,0.55869579,0.75582935,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.06669279,0.84927255,0.09335808,0.15709680,0.29160506,0,0
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.16560610,0.84471655,0.46215883,0.27294821,0.43635742,0,1
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.92915195,0.74771672,0.93608534,0.98483592,0.89944749,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.33523867,0.19138682,0.30526507,0.18272424,0.25365370,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.02605587,0.34911984,0.09256554,0.03402103,0.12544057,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.83673882,0.80599141,0.92212397,0.93200344,0.87421441,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.02244476,0.20874578,0.67433709,0.10423191,0.25243988,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.39991114,0.19174179,0.16763680,0.07936648,0.20966405,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.30829978,0.32697722,0.06126603,0.13329285,0.20745897,0,0
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.18580955,0.86043942,0.03502665,0.14102003,0.30557391,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.06404797,0.40071976,0.10140496,0.09384475,0.16500436,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.53093076,0.32037741,0.64967430,0.55987942,0.51521547,1,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.87373054,0.55991143,0.69734567,0.85735267,0.74708508,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.00762428,0.34233040,0.02667714,0.03808686,0.10367967,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.01003719,0.13306035,0.04625474,0.04480040,0.05853817,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.04751531,0.62914443,0.09488260,0.05739499,0.20723433,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.95370579,0.94310504,0.99807054,0.99978656,0.97366698,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.90014213,0.91775519,0.98593998,0.99854100,0.95059457,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.96088880,0.96366560,0.72579688,0.74686313,0.84930360,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.82274848,0.95911205,0.56403303,0.44724476,0.69828458,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.06858542,0.09138884,0.66076279,0.99569941,0.45410911,0,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.10967159,0.17755602,0.20326650,0.71776718,0.30206532,0,0
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.34668708,0.41536221,0.63800168,0.50028765,0.47508465,0,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.79586679,0.89606571,0.53475130,0.91819668,0.78622012,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.62550151,0.57599896,0.41070908,0.50355494,0.52894112,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.07236470,0.69087398,0.01634766,0.18413003,0.24092909,0,0
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.03018443,0.65264040,0.22889052,0.09814905,0.25246610,0,0
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.02457125,0.62715799,0.02938545,0.02806230,0.17729425,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.02828147,0.21101944,0.01329190,0.14287877,0.09886789,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.66456097,0.92216516,0.42086306,0.32091209,0.58212532,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.56646323,0.50993317,0.01777263,0.01479507,0.27724103,0,0
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.91872996,0.93824011,0.99087662,0.99868220,0.96163222,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.84460378,0.93004793,0.97944874,0.99629945,0.93759997,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.94256276,0.88376808,0.94622219,0.99344265,0.94149892,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.91126621,0.96011168,0.70642471,0.48245263,0.76506381,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.92033273,0.95956671,0.98939949,0.99402916,0.96583202,1,1
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.84956396,0.68534595,0.33056065,0.98958391,0.71376362,1,1
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.51865304,0.69630176,0.40990525,0.26865596,0.47337900,0,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.10029431,0.51563025,0.42435226,0.25118500,0.32286545,0,0
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.84914893,0.89193904,0.92723703,0.98156172,0.91247168,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.01767923,0.52607292,0.10407124,0.04351115,0.17283364,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.47818291,0.92522115,0.95987105,0.98547101,0.83718653,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.05836878,0.60952312,0.07758038,0.05169705,0.19929233,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.96105808,0.95927823,0.96575892,0.96703166,0.96328172,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.05234354,0.66323268,0.14910085,0.01927539,0.22098812,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.93628806,0.91242468,0.85820895,0.96968216,0.91915096,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.16582963,0.45525178,0.02932100,0.04159941,0.17300045,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.65212148,0.82772076,0.62881106,0.89728665,0.75148499,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.36743918,0.48993066,0.94501531,0.99580377,0.69954723,1,1
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.70721918,0.74047852,0.84785861,0.92113268,0.80417225,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.13621694,0.82629555,0.18127893,0.09673033,0.31013044,0,0
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.63350308,0.45398131,0.41793543,0.98968667,0.62377662,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.07664797,0.53005439,0.04400647,0.02309169,0.16845013,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.64148086,0.71603429,0.63332003,0.78598708,0.69420557,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.02704320,0.81628394,0.85665107,0.28618255,0.49654019,0,1
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.07728226,0.38396239,0.54878914,0.16710535,0.29428479,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.06642066,0.30197302,0.08342123,0.07703719,0.13221302,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.28355396,0.55880201,0.30328113,0.11223091,0.31446700,0,0
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.08293940,0.52434832,0.18965888,0.08674236,0.22092224,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.16484039,0.38357860,0.12637888,0.11232962,0.19678187,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.00435960,0.40050629,0.03389600,0.00209218,0.11021352,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.15116653,0.70857871,0.34111533,0.56337249,0.44105826,0,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.19671100,0.45399505,0.64119959,0.08104801,0.34323841,0,0
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.76233625,0.89876413,0.36822674,0.12674004,0.53901679,1,1
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.02227787,0.26175717,0.03066386,0.29890159,0.15340012,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.20982052,0.51084644,0.12018426,0.06395804,0.22620231,0,0
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.70148104,0.70198101,0.67411900,0.77654696,0.71353200,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.03883080,0.21729037,0.04239272,0.09700953,0.09888086,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.28196490,0.63389206,0.04557259,0.10720164,0.26715780,0,0
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.65432310,0.71078700,0.89040768,0.98794264,0.81086510,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0.06225953,0.62238699,0.04657431,0.10849553,0.20992909,0,0
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.07049576,0.70607579,0.06391011,0.11525861,0.23893507,0,0
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.05853026,0.74187309,0.07593975,0.14066984,0.25425323,0,0
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.10045839,0.24981278,0.08970155,0.03011885,0.11752289,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.42744297,0.45044455,0.07444058,0.19005780,0.28559647,0,0
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.73522770,0.87701386,0.94837421,0.96801436,0.88215753,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.03793349,0.17981771,0.05214755,0.02467664,0.07364385,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.05563106,0.38613635,0.04004679,0.30307060,0.19622120,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.47303075,0.87795490,0.95992613,0.20068410,0.62789897,1,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.14327613,0.29699430,0.03729311,0.05781025,0.13384345,0,0
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.05254237,0.71285933,0.02222869,0.45037997,0.30950259,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.19582470,0.61882454,0.04246207,0.03296717,0.22251962,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.06618583,0.51491469,0.03125681,0.06860092,0.17023956,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.52193666,0.81366241,0.76014757,0.80117744,0.72423102,1,1
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.03880865,0.32123929,0.07531580,0.09334815,0.13217797,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.90863240,0.58933264,0.13603720,0.46648729,0.52512238,1,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.91966617,0.93576354,0.99049240,0.99845898,0.96109527,1,1
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.70769125,0.89050889,0.91568714,0.96778363,0.87041773,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.59089375,0.93477225,0.05718080,0.05328505,0.40903296,0,0
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.46686801,0.76317447,0.50204045,0.83775771,0.64246016,1,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.05850444,0.69423610,0.06078912,0.14824469,0.24044359,0,0
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.05824520,0.65397346,0.05018848,0.11083814,0.21831132,0,0
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.60225475,0.85609365,0.95068312,0.98886788,0.84947485,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.92302996,0.91000146,0.99347621,0.99751711,0.95600618,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.29229686,0.75842243,0.03881290,0.02240572,0.27798448,0,0
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.83310264,0.94131631,0.90992343,0.15341114,0.70943838,1,1
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.04311863,0.45590734,0.12026527,0.00852878,0.15695500,0,0
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.13136129,0.72604454,0.08247999,0.02349232,0.24084453,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.16645607,0.31063357,0.28497186,0.23615065,0.24955304,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.06754399,0.23253430,0.04053996,0.06386627,0.10112113,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.77926171,0.95608562,0.99692744,0.99979430,0.93301727,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.34558597,0.68076026,0.08605646,0.06930955,0.29542806,0,0
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.75957739,0.81588620,0.74479765,0.93812138,0.81459565,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.62530375,0.87986195,0.44366181,0.46587506,0.60367564,1,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.87661093,0.90955102,0.69467032,0.55535167,0.75904599,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.03818617,0.34645069,0.02584519,0.10753814,0.12950505,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.07322592,0.30220357,0.11646452,0.07228772,0.14104543,0,0
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.68037713,0.83285010,0.42765620,0.79337096,0.68356360,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.93090504,0.92409813,0.96400946,0.98893321,0.95198646,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.36659372,0.78454715,0.56423789,0.74002028,0.61384976,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.73127055,0.95349938,0.97608680,0.91540253,0.89406481,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.07768145,0.22982444,0.03067479,0.33915368,0.16933359,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.12562540,0.76545888,0.98550123,0.36057204,0.55928939,1,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.06461044,0.16287221,0.12113180,0.03058004,0.09479862,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.03931711,0.30542654,0.09495743,0.08430616,0.13100181,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.05175214,0.77743369,0.17674659,0.06945048,0.26884572,0,0
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.04285279,0.75240010,0.22874632,0.08873445,0.27818342,0,0
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.03382314,0.40963644,0.15344198,0.17814611,0.19376192,0,0
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.13196948,0.58208376,0.08594233,0.02246462,0.20561505,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.03504142,0.13372824,0.23884347,0.04296003,0.11264329,0,0
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.05985069,0.39530978,0.09255029,0.04876071,0.14911787,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.00379049,0.10699918,0.04488744,0.16516156,0.08020967,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.01655411,0.14700079,0.08739869,0.19470228,0.11141397,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.12679172,0.71612573,0.18588854,0.11050785,0.28482846,0,0
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.16555217,0.32104087,0.06936412,0.03545504,0.14785305,0,0
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.73968273,0.91984981,0.93549299,0.99458909,0.89740366,1,1
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.63975936,0.79410398,0.79503262,0.90233541,0.78280784,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.96555418,0.94745946,0.99602145,0.99929988,0.97708374,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.87044507,0.93375933,0.55900711,0.59879792,0.74050236,1,1
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.87686402,0.95440137,0.38748160,0.49376801,0.67812875,1,1
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.71995687,0.89452684,0.39638337,0.53748798,0.63708877,1,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.97993153,0.96115643,0.67412490,0.90876037,0.88099331,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.95009571,0.96105051,0.85444486,0.87048578,0.90901922,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.02871233,0.44260308,0.19266258,0.01900538,0.17074584,0,0
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.06717639,0.75253481,0.06499560,0.07493131,0.23990953,0,0
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.42947832,0.84618777,0.56852025,0.96286136,0.70176192,1,1
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.94925797,0.93160474,0.30264944,0.13415299,0.57941629,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.95562685,0.95414066,0.71213329,0.63328516,0.81379649,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.03108135,0.25327143,0.04187973,0.15197352,0.11955151,0,0
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.06174588,0.59543014,0.14576700,0.08604312,0.22224654,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.23758680,0.46377838,0.08807661,0.32137227,0.27770351,0,0
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.93803573,0.93358201,0.99544626,0.99905807,0.96653052,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.95244241,0.94393343,0.99806434,0.99979693,0.97355928,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.03726732,0.08395734,0.02306340,0.14982884,0.07352922,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.02138996,0.61933428,0.49651435,0.14400503,0.32031091,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.18691942,0.71249688,0.59282690,0.25108010,0.43583082,0,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.61149162,0.86213171,0.84835428,0.76009327,0.77051772,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.81406003,0.86097461,0.71418661,0.85754812,0.81169234,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.01127149,0.17205863,0.02797487,0.04290728,0.06355307,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.03447079,0.35769519,0.20103864,0.04875922,0.16049096,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.09097468,0.53385460,0.83017862,0.15044056,0.40136212,0,0
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.95394665,0.93340105,0.99361587,0.99868399,0.96991189,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.79650950,0.92792588,0.97302657,0.98946780,0.92173244,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.04145741,0.36752146,0.58998209,0.13419889,0.28328996,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.03789596,0.38714245,0.24741310,0.05487807,0.18183239,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.03791988,0.76034904,0.19312717,0.05574538,0.26178537,0,0
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.06981101,0.78397208,0.17383796,0.07118534,0.27470160,0,0
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.03735320,0.51813400,0.07209840,0.08862726,0.17905322,0,0
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.46265024,0.62149203,0.13795133,0.09704330,0.32978422,0,0
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.02905911,0.31042197,0.15629295,0.07142429,0.14179958,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.13647760,0.70818985,0.07813083,0.02275768,0.23638899,0,0
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.08454658,0.36249140,0.10430457,0.08132127,0.15816596,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.04043156,0.36562470,0.09859234,0.25159967,0.18906207,0,0
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.04570730,0.41323727,0.11652145,0.49198693,0.26686324,0,0
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.78897154,0.68918347,0.49668723,0.85334808,0.70704758,1,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.06053164,0.15326959,0.03530952,0.07937575,0.08212162,0,0
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.54951996,0.92319524,0.88878942,0.99461716,0.83903044,1,1
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.77918458,0.90151888,0.73640829,0.92627496,0.83584668,1,1
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.04788547,0.34875500,0.09622709,0.27040455,0.19081803,0,0
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.09340637,0.23182359,0.06876703,0.29374692,0.17193598,0,0
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.93922108,0.92541456,0.98270893,0.99479431,0.96053472,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.19998622,0.76999187,0.10559724,0.20103616,0.31915287,0,0
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.94523126,0.96324664,0.60930663,0.36276519,0.72013743,1,1
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.91865498,0.89943814,0.82437605,0.89873344,0.88530065,1,1
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.61016464,0.63130993,0.09652108,0.20386989,0.38546639,0,0
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.84067929,0.94984800,0.97518128,0.98988068,0.93889731,1,1
