epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
172,0.12919553220272065,0.4742715507745743,0.00011574736948340168,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
173,0.1321255922317505,0.4794584612051646,0.00011421998136321291,0.75,0.8823529411764706,0.6,0.9130434782608695,0.7142857142857143,0.7565217391304347,15,21,2,10
174,0.12548983097076416,0.4888589878877004,0.00011269651692527183,0.7708333333333334,1.0,0.56,1.0,0.717948717948718,0.78,14,23,0,11
175,0.12173848003149032,0.4819924682378769,0.00011117714323462193,0.7708333333333334,1.0,0.56,1.0,0.717948717948718,0.78,14,23,0,11
176,0.13500210642814636,0.47403157750765484,0.00010966202690771021,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
177,0.12847818434238434,0.4535607198874156,0.00010815133409411562,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
178,0.12332573980093002,0.45816432933012646,0.00010664523045832925,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
179,0.12914925664663315,0.4623751590649287,0.00010514388116158703,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
180,0.12802143692970275,0.46449846029281616,0.00010364745084375792,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
181,0.1331355482339859,0.45699281493822735,0.00010215610360528952,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
182,0.14916542917490005,0.4647110104560852,0.00010067000298921253,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
183,0.12596653252840043,0.46919382611910504,9.91893119632063e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
184,0.12455645054578782,0.472445011138916,9.771419290172775e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
185,0.13077246099710466,0.4813082019488017,9.6244807568205e-05,0.8333333333333334,1.0,0.68,1.0,0.8095238095238095,0.8400000000000001,17,23,0,8
186,0.12619148790836335,0.46603307624657947,9.478131709729836e-05,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
187,0.15973793268203734,0.4569091697533925,9.332388197722992e-05,0.7708333333333334,0.9375,0.6,0.9565217391304348,0.7317073170731707,0.7782608695652173,15,22,1,10
188,0.14439716041088105,0.4634830852349599,9.187266203218457e-05,0.75,0.9333333333333333,0.56,0.9565217391304348,0.7000000000000001,0.7582608695652174,14,22,1,11
189,0.1478680655360222,0.44170453151067096,9.04278164047829e-05,0.8541666666666666,0.95,0.76,0.9565217391304348,0.8444444444444444,0.8582608695652174,19,22,1,6
190,0.12373128384351731,0.4431563417116801,8.898950353862997e-05,0.8958333333333334,1.0,0.8,1.0,0.888888888888889,0.9,20,23,0,5
191,0.1268676608800888,0.45723989605903625,8.755788116093986e-05,0.8541666666666666,1.0,0.72,1.0,0.8372093023255813,0.86,18,23,0,7
192,0.13350277543067932,0.49329571922620136,8.61331062652391e-05,0.7708333333333334,1.0,0.56,1.0,0.717948717948718,0.78,14,23,0,11
193,0.13088783621788025,0.48879488309224445,8.471533509415089e-05,0.7916666666666666,1.0,0.6,1.0,0.7499999999999999,0.8,15,23,0,10
194,0.12740747779607772,0.5077945291996002,8.330472312226091e-05,0.75,1.0,0.52,1.0,0.6842105263157895,0.76,13,23,0,12
195,0.12373977452516556,0.47401168942451477,8.190142503906799e-05,0.7916666666666666,1.0,0.6,1.0,0.7499999999999999,0.8,15,23,0,10
196,0.14040216952562332,0.4362211525440216,8.050559473202078e-05,0.8333333333333334,0.9473684210526315,0.72,0.9565217391304348,0.8181818181818181,0.8382608695652174,18,22,1,7
197,0.12484510838985444,0.42891501386960346,7.911738526964192e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
198,0.12414581924676896,0.4337971657514572,7.773694888474269e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
199,0.1240551307797432,0.44577260812123615,7.636443695772887e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
200,0.17621000558137895,0.45099803308645886,7.499999999999997e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
201,0.1320057213306427,0.46859949827194214,7.36437876374443e-05,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
202,0.12913989871740342,0.4523936907450358,7.22959485940305e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
203,0.13853908479213714,0.46754998962084454,7.095663067549837e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
204,0.12516570091247559,0.4614007572333018,6.962598075315055e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
205,0.12334388196468353,0.4735901554425557,6.8304144747746e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
206,0.12387244701385498,0.46521715819835663,6.699126761349841e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
207,0.14908203929662706,0.4640205055475235,6.568749332218045e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
208,0.13744450658559798,0.4639282127221425,6.439296484733526e-05,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
209,0.1365145832300186,0.46009353796641034,6.310782414859815e-05,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
210,0.1255866050720215,0.4569735825061798,6.183221215612904e-05,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
211,0.1260724827647209,0.45845215519269306,6.0566268755157596e-05,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
212,0.12448862791061402,0.4552091459433238,5.931013277064376e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
213,0.14794643372297286,0.4549618462721507,5.8063941952053544e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
214,0.13942233473062515,0.45178815722465515,5.6827832958253434e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
215,0.12432297766208648,0.46127578616142273,5.560194134252439e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
216,0.12383108586072922,0.4652596612771352,5.4386401537696516e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
217,0.126881006360054,0.47537630299727124,5.318134684140742e-05,0.8125,0.9444444444444444,0.68,0.9565217391304348,0.7906976744186047,0.8182608695652174,17,22,1,8
218,0.12223716527223587,0.459749494989713,5.1986909401484205e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
219,0.12439389675855636,0.4484776457150777,5.080322020145217e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
220,0.14574362337589264,0.4490027030309041,4.963040904617125e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
221,0.14765371680259703,0.4618549446264903,4.846860454760089e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
222,0.13423985093832017,0.4594274163246155,4.731793411069667e-05,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
223,0.12657827287912368,0.4638190766175588,4.617852391943898e-05,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
224,0.12330362051725388,0.4711910883585612,4.505049892299517e-05,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
225,0.12477011382579803,0.45939459403355914,4.393398282201787e-05,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
226,0.12606728225946426,0.4600480596224467,4.282909805507952e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
227,0.13221123516559602,0.46883630752563477,4.173596578524566e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
228,0.13060218691825867,0.46751506129900616,4.0654705886788285e-05,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
229,0.14192867130041123,0.47170092662175495,3.958543693203989e-05,0.7708333333333334,0.9375,0.6,0.9565217391304348,0.7317073170731707,0.7782608695652173,15,22,1,10
230,0.13335222899913787,0.45729116598765057,3.8528276178390834e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
231,0.1243284672498703,0.4469338158766429,3.748333955543107e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
232,0.12865190505981444,0.4340247760216395,3.6450741652236544e-05,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
233,0.12792009264230728,0.43896275758743286,3.5430595704803666e-05,0.8333333333333334,0.9047619047619048,0.76,0.9130434782608695,0.8260869565217391,0.8365217391304347,19,21,2,6
234,0.1249634400010109,0.45275768637657166,3.4423013583631614e-05,0.8333333333333334,0.9047619047619048,0.76,0.9130434782608695,0.8260869565217391,0.8365217391304347,19,21,2,6
235,0.13299749046564102,0.4578600525856018,3.342810578145435e-05,0.8333333333333334,0.9047619047619048,0.76,0.9130434782608695,0.8260869565217391,0.8365217391304347,19,21,2,6
236,0.1273760288953781,0.4478724350531896,3.244598140112403e-05,0.8333333333333334,0.9047619047619048,0.76,0.9130434782608695,0.8260869565217391,0.8365217391304347,19,21,2,6
237,0.15046874135732652,0.449348787466685,3.1476748143646455e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
238,0.12780385017395018,0.4568679730097453,3.052051229637056e-05,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
239,0.13515752255916597,0.47068310777346295,2.957737872133283e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
240,0.12497260421514511,0.4879223754008611,2.864745084375788e-05,0.8125,0.9444444444444444,0.68,0.9565217391304348,0.7906976744186047,0.8182608695652174,17,22,1,8
241,0.13062122464179993,0.5035210649172465,2.7730830640716834e-05,0.7916666666666666,0.9411764705882353,0.64,0.9565217391304348,0.7619047619047621,0.7982608695652174,16,22,1,9
242,0.12278530597686768,0.49904290835062665,2.6827618629944376e-05,0.8125,0.9444444444444444,0.68,0.9565217391304348,0.7906976744186047,0.8182608695652174,17,22,1,8
243,0.12704606205224991,0.5034438669681549,2.593791385881569e-05,0.7916666666666666,1.0,0.6,1.0,0.7499999999999999,0.8,15,23,0,10
244,0.12644285410642625,0.48186827699343365,2.5061813893485068e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
245,0.12328001260757446,0.477439080675443,2.4199414808186392e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
246,0.13760312497615815,0.4960556626319885,2.3350811174697723e-05,0.8333333333333334,1.0,0.68,1.0,0.8095238095238095,0.8400000000000001,17,23,0,8
247,0.1363737866282463,0.48513556520144147,2.251609605197042e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
248,0.12676382958889007,0.4728770951430003,2.1695360975923995e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
249,0.1271318882703781,0.46214431524276733,2.0888695949408455e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
250,0.12756820917129516,0.4751526763041814,2.009618943233421e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
251,0.12946717739105223,0.4729411800702413,1.9317928331971548e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
252,0.1311901643872261,0.4629702866077423,1.8553997993420448e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
253,0.1433221846818924,0.4649708966414134,1.7804482190251162e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
254,0.12259897142648697,0.47091667850812274,1.7069463115317778e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
255,0.12822967618703843,0.47237159808476764,1.634902137174482e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
256,0.13435119837522508,0.46810774008433026,1.5643235964088085e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
257,0.12563909739255905,0.4588829179604848,1.495218428967096e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
258,0.12612338811159135,0.4681551804145177,1.4275942130097086e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
259,0.12370827347040177,0.46784886717796326,1.361458364293971e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
260,0.13458385318517685,0.4650138368209203,1.2968181353609876e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
261,0.12326905280351638,0.463846152027448,1.2336806147402852e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
262,0.16113378405570983,0.47207815448443097,1.1720527261724896e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
263,0.13125440776348113,0.4691353092590968,1.111941227850078e-05,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
264,0.12466238886117935,0.4808996419111888,1.053352711676229e-05,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
265,0.12169301211833954,0.4690884252389272,9.96293602541973e-06,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
266,0.12498337924480438,0.4741174727678299,9.407701576216274e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
267,0.1258265495300293,0.48437459270159405,8.867884656866175e-06,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
268,0.12889247685670852,0.47739072640736896,8.343544464377844e-06,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
269,0.12455528229475021,0.47145365675290424,7.83473849856216e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
270,0.12279301136732101,0.4701317548751831,7.341522555726964e-06,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
271,0.13665686398744584,0.477922519048055,6.8639507225584704e-06,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
272,0.12899862229824066,0.4706051747004191,6.4020753701899085e-06,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
273,0.13633011728525163,0.4639650881290436,5.955947148458536e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
274,0.14465993642807007,0.481179545323054,5.5256149803512804e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
275,0.1304264783859253,0.4662086566289266,5.111126056639749e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
276,0.13068699091672897,0.45775384704271954,4.7125258307053354e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
277,0.1292664647102356,0.4685500164826711,4.3298580135546015e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
278,0.12903579622507094,0.46613819400469464,3.963164569025953e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
279,0.12760498970746995,0.46195152898629505,3.6124857091878985e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
280,0.12700330466032028,0.45640264948209125,3.2778598899291605e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
281,0.1262648195028305,0.4625925620396932,2.9593238067417344e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
282,0.12315943241119384,0.463888814051946,2.656912390696706e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
283,0.14818886369466783,0.45864834388097125,2.3706588046137153e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
284,0.12453815340995789,0.4654098153114319,2.1005944394242505e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
285,0.1266623392701149,0.4631376067797343,1.8467489107293492e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
286,0.13024329543113708,0.4604208568731944,1.6091500555517483e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
287,0.12451143264770508,0.4565330942471822,1.387823929283459e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
288,0.12429188340902328,0.4582132299741109,1.182794802828334e-06,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
289,0.13136647194623946,0.4621113936106364,9.94085159940532e-07,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
290,0.13066292256116868,0.4677509119113286,8.217156947590057e-07,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
291,0.1348877191543579,0.45700059334437054,6.657053095379999e-07,0.8333333333333334,0.9047619047619048,0.76,0.9130434782608695,0.8260869565217391,0.8365217391304347,19,21,2,6
292,0.12614166587591172,0.4468270440896352,5.260711125743439e-07,0.8541666666666666,0.9090909090909091,0.8,0.9130434782608695,0.8510638297872342,0.8565217391304347,20,21,2,5
293,0.1313474789261818,0.44808245698610943,4.028284163312852e-07,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
294,0.12493589520454407,0.44952693581581116,2.9599073575926584e-07,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
295,0.12461699843406678,0.45357250173886615,2.0556978681392478e-07,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
296,0.12972108870744706,0.4558664858341217,1.3157548517124237e-07,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
297,0.13373058736324311,0.4665328860282898,7.401594514025991e-08,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
298,0.1420515388250351,0.4591391086578369,3.289747877317502e-08,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
299,0.1297396332025528,0.46012982726097107,8.22459517317852e-09,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
300,0.12623759359121323,0.4607640852530797,0.0,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
