epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
191,0.11947807604139977,0.5348110496997833,8.755788116093986e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
192,0.1190816417827711,0.553800068795681,8.61331062652391e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
193,0.11967076590427986,0.5481971353292465,8.471533509415089e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
194,0.11963569749515135,0.5464247614145279,8.330472312226091e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
195,0.11936042908128801,0.5623160228133202,8.190142503906799e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
196,0.12014343057359968,0.541641116142273,8.050559473202078e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
197,0.11972772567481785,0.5642118006944656,7.911738526964192e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
198,0.11957610521342728,0.5597478151321411,7.773694888474269e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
199,0.11912820774775285,0.5402470678091049,7.636443695772887e-05,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
200,0.11900813664708819,0.572054460644722,7.499999999999997e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
201,0.11938033449453311,0.5874044746160507,7.36437876374443e-05,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
202,0.11923090966193231,0.5602059066295624,7.22959485940305e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
203,0.11944195652728552,0.5517896264791489,7.095663067549837e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
204,0.11992633948614309,0.5428808331489563,6.962598075315055e-05,0.75,0.7222222222222222,0.8125,0.6875,0.7647058823529411,0.75,13,11,5,3
205,0.11931445261279305,0.5569279193878174,6.8304144747746e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
206,0.11954843416646287,0.541765958070755,6.699126761349841e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
207,0.11960111673061664,0.5469952821731567,6.568749332218045e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
208,0.11922340651789864,0.5596869140863419,6.439296484733526e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
209,0.11904427818544619,0.5695705562829971,6.310782414859815e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
210,0.11962218877378401,0.5512910187244415,6.183221215612904e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
211,0.11902472638821864,0.5730962008237839,6.0566268755157596e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
212,0.11922997187127124,0.5627805441617966,5.931013277064376e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
213,0.11949920433235693,0.5366306304931641,5.8063941952053544e-05,0.78125,0.7647058823529411,0.8125,0.75,0.787878787878788,0.78125,13,12,4,3
214,0.11944557038637307,0.5530898571014404,5.6827832958253434e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
215,0.11885867513470598,0.5649950206279755,5.560194134252439e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
216,0.11875699051133878,0.5498246550559998,5.4386401537696516e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
217,0.11867467019256654,0.5451453328132629,5.318134684140742e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
218,0.11905177739950326,0.5332591980695724,5.1986909401484205e-05,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
219,0.11874485719989944,0.5434645861387253,5.080322020145217e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
220,0.11975236114237335,0.544678121805191,4.963040904617125e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
221,0.11905470154770129,0.5548078119754791,4.846860454760089e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
222,0.11962406451885517,0.5442335903644562,4.731793411069667e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
223,0.1194083137171609,0.5333877205848694,4.617852391943898e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
224,0.11868156910270125,0.5448333621025085,4.505049892299517e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
225,0.11925128462550404,0.554592490196228,4.393398282201787e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
226,0.11871131959852281,0.5287687480449677,4.282909805507952e-05,0.78125,0.7647058823529411,0.8125,0.75,0.787878787878788,0.78125,13,12,4,3
227,0.12083938832466419,0.5366453677415848,4.173596578524566e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
228,0.1193004181751838,0.5598854124546051,4.0654705886788285e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
229,0.11942545349126334,0.5540744364261627,3.958543693203989e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
230,0.11919368050255619,0.5346526950597763,3.8528276178390834e-05,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
231,0.11906258565383954,0.5376631170511246,3.748333955543107e-05,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
232,0.11912972905806132,0.5526154041290283,3.6450741652236544e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
233,0.1201600831943554,0.5604594945907593,3.5430595704803666e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
234,0.11925171282920209,0.551562637090683,3.4423013583631614e-05,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
235,0.11964755922883422,0.5505467355251312,3.342810578145435e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
236,0.11896013918813768,0.5513915121555328,3.244598140112403e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
237,0.11926703163228192,0.5519142150878906,3.1476748143646455e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
238,0.11911644508222957,0.5499066859483719,3.052051229637056e-05,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
239,0.11888898278658207,0.5552156269550323,2.957737872133283e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
240,0.11879329890995236,0.5574677288532257,2.864745084375788e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
241,0.11967409934316363,0.5582773387432098,2.7730830640716834e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
242,0.11926477975570239,0.5505151301622391,2.6827618629944376e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
243,0.11878228523246534,0.5439189821481705,2.593791385881569e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
244,0.11821998426547417,0.5435317754745483,2.5061813893485068e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
245,0.11950765697510687,0.544701099395752,2.4199414808186392e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
246,0.11938844146309319,0.5533152967691422,2.3350811174697723e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
247,0.11886258013955839,0.5642985552549362,2.251609605197042e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
248,0.11904966945831592,0.5533082485198975,2.1695360975923995e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
249,0.11895309241263421,0.5492104142904282,2.0888695949408455e-05,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
250,0.1191400592471217,0.5545075088739395,2.009618943233421e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
251,0.119221670123247,0.5649586170911789,1.9317928331971548e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
252,0.11882928128425892,0.5695485100150108,1.8553997993420448e-05,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
253,0.12023487883609729,0.5546688139438629,1.7804482190251162e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
254,0.11897438911946265,0.5411192625761032,1.7069463115317778e-05,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
255,0.11894155989636432,0.5402983576059341,1.634902137174482e-05,0.78125,0.7647058823529411,0.8125,0.75,0.787878787878788,0.78125,13,12,4,3
256,0.1195336537701743,0.5426715165376663,1.5643235964088085e-05,0.78125,0.7647058823529411,0.8125,0.75,0.787878787878788,0.78125,13,12,4,3
257,0.11901589401148177,0.5479305237531662,1.495218428967096e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
258,0.11913303449586198,0.5545505285263062,1.4275942130097086e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
259,0.11884731332679371,0.557079553604126,1.361458364293971e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
260,0.1193618058012082,0.5561772882938385,1.2968181353609876e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
261,0.11977640834155974,0.5533841252326965,1.2336806147402852e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
262,0.11837991318859897,0.548056498169899,1.1720527261724896e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
263,0.11989438304534325,0.5440286993980408,1.111941227850078e-05,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
264,0.11911689350893209,0.5497860461473465,1.053352711676229e-05,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
265,0.11883666120715193,0.5540612041950226,9.96293602541973e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
266,0.11882796130337558,0.552669420838356,9.407701576216274e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
267,0.11879426969604177,0.5487752258777618,8.867884656866175e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
268,0.11924843146250798,0.54959636926651,8.343544464377844e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
269,0.11901923015222445,0.5479554086923599,7.83473849856216e-06,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
270,0.11874307045242288,0.5490948706865311,7.341522555726964e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
271,0.11876729540117495,0.5470229238271713,6.8639507225584704e-06,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
272,0.11866900897943057,0.5475545674562454,6.4020753701899085e-06,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
273,0.11961932423023078,0.5483399927616119,5.955947148458536e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
274,0.11874923912378457,0.5491657555103302,5.5256149803512804e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
275,0.11938700079917908,0.5529200285673141,5.111126056639749e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
276,0.11898845917248464,0.5527685582637787,4.7125258307053354e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
277,0.11922758768548022,0.5485361814498901,4.3298580135546015e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
278,0.11852342831891971,0.5473771691322327,3.963164569025953e-06,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
279,0.11901733606726259,0.5469887256622314,3.6124857091878985e-06,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
280,0.11838159882105313,0.5454025268554688,3.2778598899291605e-06,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
281,0.11942156101321126,0.5441315472126007,2.9593238067417344e-06,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
282,0.11971535550041514,0.5441664308309555,2.656912390696706e-06,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
283,0.1189650875198972,0.5431233197450638,2.3706588046137153e-06,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
284,0.11894735816743347,0.5469211041927338,2.1005944394242505e-06,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
285,0.1189743806045134,0.5477499812841415,1.8467489107293492e-06,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
286,0.11824032868985292,0.5493331402540207,1.6091500555517483e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
287,0.11885604540725331,0.5492148846387863,1.387823929283459e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
288,0.11893078029810727,0.550201952457428,1.182794802828334e-06,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
289,0.11865554864589985,0.5515724271535873,9.94085159940532e-07,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
290,0.1189168557360932,0.5506465435028076,8.217156947590057e-07,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
291,0.11917247877016172,0.5495603680610657,6.657053095379999e-07,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
292,0.11871678758781035,0.5505443811416626,5.260711125743439e-07,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
293,0.11948367003556136,0.5466977804899216,4.028284163312852e-07,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
294,0.11855406764444414,0.5463371276855469,2.9599073575926584e-07,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
295,0.11952626836168898,0.5483742505311966,2.0556978681392478e-07,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
296,0.11904543130607395,0.5493544042110443,1.3157548517124237e-07,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
297,0.11873797892214177,0.5500138103961945,7.401594514025991e-08,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
298,0.11915222186963637,0.5503982603549957,3.289747877317502e-08,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
299,0.11867378709407952,0.5494832694530487,8.22459517317852e-09,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
300,0.1183361224420778,0.5513644963502884,0.0,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
