path,label,prediction,fall_probability
Subject 2/Fall/18.mp4#f48-111,0,0,0.06528917700052261
Subject 2/Fall/18.mp4#f64-127,0,0,0.06660096347332001
Subject 2/Fall/18.mp4#f80-143,0,0,0.06748281419277191
Subject 2/Fall/18.mp4#f96-159,0,0,0.06740845739841461
Subject 2/Fall/18.mp4#f112-175,0,0,0.06389084458351135
Subject 2/Fall/18.mp4#f128-191,0,0,0.060320477932691574
Subject 2/Fall/18.mp4#f144-207,0,0,0.061878789216279984
Subject 2/Fall/18.mp4#f160-223,0,0,0.06306980550289154
Subject 2/Fall/18.mp4#f176-239,0,0,0.06460491567850113
Subject 2/Fall/18.mp4#f192-255,0,0,0.06530090421438217
Subject 2/Fall/18.mp4#f208-271,0,0,0.06615737080574036
Subject 2/Fall/18.mp4#f224-287,0,0,0.06692687422037125
Subject 2/Fall/18.mp4#f256-319,1,1,0.883539080619812
Subject 2/Fall/18.mp4#f272-335,1,1,0.999420166015625
Subject 2/Fall/19.mp4#f0-63,0,0,0.06094987690448761
Subject 2/Fall/19.mp4#f16-79,0,0,0.061458852142095566
Subject 2/Fall/19.mp4#f32-95,0,0,0.0617697574198246
Subject 2/Fall/19.mp4#f48-111,0,0,0.0601382814347744
Subject 2/Fall/19.mp4#f64-127,0,0,0.06187376752495766
Subject 2/Fall/19.mp4#f80-143,0,0,0.06354329735040665
Subject 2/Fall/19.mp4#f96-159,0,0,0.06252188235521317
Subject 2/Fall/19.mp4#f112-175,0,0,0.06481121480464935
Subject 2/Fall/19.mp4#f128-191,0,0,0.06733785569667816
Subject 2/Fall/19.mp4#f144-207,0,0,0.0630112811923027
Subject 2/Fall/19.mp4#f160-223,0,0,0.061106886714696884
Subject 2/Fall/19.mp4#f176-239,0,0,0.05951082333922386
Subject 2/Fall/19.mp4#f208-271,1,1,0.9567418098449707
Subject 2/Fall/19.mp4#f224-287,1,1,0.9942196607589722
Subject 2/Fall/19.mp4#f240-303,1,1,0.9988113641738892
Subject 2/Fall/19.mp4#f256-319,1,1,0.9996826648712158
Subject 2/Fall/19.mp4#f272-335,1,1,0.6896628737449646
Subject 2/Fall/19.mp4#f288-351,1,0,0.04966535419225693
Subject 2/Fall/19.mp4#f304-367,1,0,0.050778426229953766
Subject 2/Fall/19.mp4#f320-383,1,0,0.04861612617969513
Subject 2/Fall/19.mp4#f336-399,1,0,0.0521465539932251
Subject 2/Fall/19.mp4#f352-415,1,0,0.05481615662574768
Subject 2/Fall/19.mp4#f368-431,1,0,0.057262711226940155
Subject 2/Fall/19.mp4#f384-447,1,0,0.05142137408256531
Subject 2/Fall/20.mp4#f0-63,0,0,0.05746099352836609
Subject 2/Fall/20.mp4#f16-79,0,0,0.05706885829567909
Subject 2/Fall/20.mp4#f32-95,0,0,0.060463182628154755
Subject 2/Fall/20.mp4#f48-111,0,0,0.06411522626876831
Subject 2/Fall/20.mp4#f64-127,0,0,0.0640033558011055
Subject 2/Fall/20.mp4#f80-143,0,0,0.06021944433450699
Subject 2/Fall/20.mp4#f96-159,0,0,0.05558530241250992
Subject 2/Fall/20.mp4#f112-175,0,0,0.0556328184902668
Subject 2/Fall/20.mp4#f128-191,0,0,0.059448692947626114
Subject 2/Fall/20.mp4#f144-207,0,0,0.05775860697031021
Subject 2/Fall/20.mp4#f160-223,0,0,0.05741480737924576
Subject 2/Fall/20.mp4#f192-255,1,1,0.6746172904968262
Subject 2/Fall/20.mp4#f208-271,1,1,0.9973322153091431
Subject 2/Fall/20.mp4#f224-287,1,1,0.9993759989738464
Subject 2/Fall/20.mp4#f240-303,1,1,0.9990115165710449
Subject 2/Fall/20.mp4#f256-319,1,1,0.9930428266525269
Subject 2/Fall/20.mp4#f272-335,1,1,0.5711749196052551
Subject 2/Fall/21.mp4#f0-63,0,0,0.06408879905939102
Subject 2/Fall/21.mp4#f16-79,0,0,0.06449805945158005
Subject 2/Fall/21.mp4#f32-95,0,0,0.06470010429620743
Subject 2/Fall/21.mp4#f48-111,0,0,0.060681797564029694
Subject 2/Fall/21.mp4#f64-127,0,0,0.0610739029943943
Subject 2/Fall/21.mp4#f80-143,0,0,0.061461739242076874
Subject 2/Fall/21.mp4#f96-159,0,0,0.05984339118003845
Subject 2/Fall/21.mp4#f112-175,0,0,0.05713694542646408
Subject 2/Fall/21.mp4#f144-207,1,1,0.9980179071426392
Subject 2/Fall/21.mp4#f160-223,1,1,0.999630331993103
Subject 2/Fall/21.mp4#f176-239,1,1,0.9998095631599426
Subject 2/Fall/21.mp4#f192-255,1,1,0.9981232285499573
Subject 2/Fall/21.mp4#f208-271,1,0,0.21578267216682434
Subject 2/Fall/22.mp4#f0-63,1,1,0.9990695118904114
Subject 2/Fall/22.mp4#f16-79,1,1,0.9999732971191406
Subject 2/Fall/22.mp4#f32-95,1,1,0.9999947547912598
Subject 2/Fall/22.mp4#f48-111,1,1,0.9999818801879883
Subject 2/Fall/22.mp4#f64-127,1,1,0.9996877908706665
Subject 2/Fall/22.mp4#f80-143,1,1,0.9996746778488159
Subject 2/Fall/23.mp4#f0-63,0,0,0.06724267452955246
Subject 2/Fall/23.mp4#f16-79,0,0,0.06778277456760406
Subject 2/Fall/23.mp4#f32-95,0,0,0.06778551638126373
Subject 2/Fall/23.mp4#f64-127,1,1,0.917435884475708
Subject 2/Fall/23.mp4#f80-143,1,1,0.999480664730072
Subject 2/Fall/23.mp4#f96-159,1,1,0.9998395442962646
Subject 2/Fall/23.mp4#f112-175,1,1,0.999790370464325
Subject 2/Fall/23.mp4#f128-191,1,0,0.13087552785873413
Subject 2/Fall/23.mp4#f144-207,1,0,0.06053293123841286
Subject 2/Fall/23.mp4#f160-223,1,0,0.05980963259935379
Subject 2/Fall/24.mp4#f0-63,0,0,0.05374912917613983
Subject 2/Fall/24.mp4#f16-79,0,0,0.05931253358721733
Subject 2/Fall/24.mp4#f32-95,0,0,0.059211261570453644
Subject 2/Fall/24.mp4#f64-127,1,1,0.993417501449585
Subject 2/Fall/24.mp4#f80-143,1,1,0.9997612833976746
Subject 2/Fall/24.mp4#f96-159,1,1,0.9998722076416016
Subject 2/Fall/24.mp4#f112-175,1,1,0.9935537576675415
Subject 2/Fall/24.mp4#f128-191,1,1,0.6693325042724609
Subject 2/Fall/24.mp4#f144-207,1,1,0.5719634890556335
Subject 2/Fall/25.mp4#f0-63,0,0,0.060313865542411804
Subject 2/Fall/25.mp4#f16-79,0,0,0.057628218084573746
Subject 2/Fall/25.mp4#f48-111,1,1,0.9242052435874939
Subject 2/Fall/25.mp4#f64-127,1,1,0.9991650581359863
Subject 2/Fall/25.mp4#f80-143,1,1,0.9997171759605408
Subject 2/Fall/25.mp4#f96-159,1,1,0.9956205487251282
Subject 2/Fall/25.mp4#f112-175,1,0,0.13505057990550995
Subject 2/Fall/25.mp4#f128-191,1,0,0.16828717291355133
Subject 2/Fall/25.mp4#f144-207,1,0,0.15873827040195465
