sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.31484702,0.46387407,0.47185311,0.38414544,0.40867991,0,1
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.99960333,0.71987903,0.82935554,0.99978548,0.88715585,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.12327123,0.43285233,0.41192558,0.17316817,0.28530433,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.88162720,0.47935772,0.59724057,0.67865771,0.65922080,1,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.23990783,0.36562517,0.36278650,0.06670992,0.25875736,0,0
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.72134322,0.51034009,0.81960690,0.75980550,0.70277393,1,1
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.05264394,0.37753573,0.38060138,0.10628607,0.22926678,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.04924604,0.38662866,0.38696709,0.12661617,0.23736449,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.02376284,0.37887782,0.38811541,0.12099602,0.22793802,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.50332850,0.41841164,0.50095248,0.35327563,0.44399206,0,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.70302594,0.42873046,0.50559777,0.38622624,0.50589510,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.05672790,0.39021787,0.37690282,0.12917590,0.23825612,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.03530923,0.37727910,0.36976790,0.12022412,0.22564509,0,0
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.33804664,0.44179329,0.51976907,0.46471336,0.44108059,0,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.07168686,0.40501648,0.34249586,0.29579788,0.27874927,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.16042611,0.41478232,0.38583380,0.32296464,0.32100172,0,0
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.09415112,0.94766808,0.88366014,0.99648970,0.73049226,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.37227166,0.95184994,0.99993467,0.99803048,0.83052169,1,1
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.02317284,0.66816694,0.71773380,0.52101499,0.48252214,0,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.10682901,0.56989068,0.78663605,0.99740136,0.61518927,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.52425522,0.62560916,0.51361585,0.90691882,0.64259976,1,1
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.29749805,0.65239727,0.74002838,0.92486429,0.65369700,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.74990290,0.61294818,0.81068712,0.97003180,0.78589250,1,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.06545915,0.37735066,0.32642308,0.30468673,0.26847990,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.95772028,0.54748911,0.71778119,0.99340045,0.80409776,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.06897739,0.48006323,0.56682980,0.26006374,0.34398354,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.88429844,0.74857700,0.97498852,0.99691534,0.90119483,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.20238054,0.64198422,0.94568723,0.99955422,0.69740155,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.17799465,0.36090022,0.35348907,0.09959465,0.24799465,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.61574894,0.77533072,0.99973565,1.00000000,0.84770383,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.30349046,0.45721695,0.44463450,0.62304950,0.45709785,0,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.19151083,0.40001169,0.36979389,0.28533643,0.31166321,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.01926182,0.34505501,0.31694162,0.09998287,0.19531033,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.53438121,0.56302720,0.79835194,0.99772853,0.72337222,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.32203668,0.39990273,0.35816979,0.32398316,0.35102309,0,1
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.03206399,0.37515146,0.34728712,0.13329655,0.22194978,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.33613566,0.61892128,0.95382828,0.99937481,0.72706500,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.06756763,0.64699847,0.99805886,0.99999869,0.67815591,1,1
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.00000049,0.99760783,0.98305422,0.99996293,0.74515637,1,1
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.25282288,0.93998367,0.99994981,0.99999940,0.79818894,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.00753246,0.52358377,0.93987459,0.96281320,0.60845100,1,1
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.02892484,0.82100236,0.94810230,0.26133981,0.51484233,1,1
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.00703566,0.51445943,0.68944037,0.87048024,0.52035393,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.35161385,0.68243879,0.77332884,0.95661998,0.69100036,1,1
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.23124439,0.79248041,0.69413388,0.96264184,0.67012513,1,1
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.47898862,0.88369089,0.99996758,1.00000000,0.84066177,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.12527385,0.35800719,0.35971951,0.22899981,0.26800009,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.21024367,0.41103253,0.37570581,0.43285516,0.35745929,0,1
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.85473388,0.51863122,0.66940165,0.94468766,0.74686360,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.05057749,0.34788722,0.36329702,0.13319328,0.22373875,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.04863005,0.33163491,0.32602587,0.17746899,0.22093995,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.10356310,0.40389070,0.33411518,0.21795513,0.26488103,0,0
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.02465274,0.36357671,0.35209352,0.13265979,0.21824569,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.03099701,0.34223035,0.32540634,0.11381627,0.20311249,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.32037085,0.46976063,0.92477244,0.99992085,0.67870619,1,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.56897271,0.48614806,0.62387645,0.96414554,0.66078569,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.07255013,0.36985841,0.32090515,0.15055227,0.22846649,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.02848124,0.37508029,0.33258963,0.17956598,0.22892928,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.40188864,0.40021247,0.32105196,0.25128397,0.34360926,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.99979001,0.71857822,0.96639752,0.99999022,0.92118900,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.30389255,0.68615842,0.92423815,0.99932063,0.72840244,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.38389909,0.52000791,0.74276209,0.99242932,0.65977460,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.00351716,0.51987016,0.64624459,0.86956948,0.50980035,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.74696952,0.63747656,0.75296420,0.99972779,0.78428452,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.08245499,0.55516893,0.32671869,0.49093720,0.36381995,0,1
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.47299808,0.50180173,0.58372158,0.87203926,0.60764016,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.94879889,0.67363173,0.90600461,0.99962735,0.88201565,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.65428430,0.51186252,0.73108768,0.78690594,0.67103511,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.31614590,0.44326988,0.29929808,0.20546900,0.31604571,0,0
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.03690183,0.39165673,0.36943778,0.09820634,0.22405067,0,0
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.18490654,0.39153481,0.32447013,0.18757656,0.27212201,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.02895314,0.37179589,0.32873777,0.06350510,0.19824797,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.80567163,0.50021881,0.45401466,0.83238900,0.64807352,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.80388522,0.37361822,0.33162782,0.17409547,0.42080668,0,1
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.00440211,0.97014165,0.96285659,0.99919468,0.73414876,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.22314736,0.88704610,0.99565303,0.99950135,0.77633696,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.93409109,0.91581589,0.99799263,0.99855906,0.96161467,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.03279964,0.47965005,0.48431075,0.59809655,0.39871425,0,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.61822796,0.75395370,0.99903333,0.99999988,0.84280372,1,1
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.28903019,0.60319191,0.91723543,0.99975914,0.70230417,1,1
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.55886763,0.48976231,0.56798172,0.80011368,0.60418133,1,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.12907211,0.44356084,0.46555990,0.25933740,0.32438256,0,0
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.99830377,0.70620733,0.87668914,0.99975389,0.89523853,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.04650590,0.38098535,0.35580167,0.08501986,0.21707819,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.03521479,0.67449737,0.99999714,1.00000000,0.67742732,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.04645953,0.34985906,0.33036432,0.16404326,0.22268154,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.96971017,0.61774027,0.91716081,0.99910480,0.87592901,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.03555484,0.35233030,0.33661637,0.13782030,0.21558045,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.82118052,0.67611092,0.97452456,0.99840015,0.86755404,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.01352059,0.41940105,0.37215984,0.20330369,0.25209629,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.39197439,0.59153157,0.83930939,0.94698071,0.69244902,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.00623275,0.93215197,0.99794453,0.99813473,0.73361600,1,1
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.03519800,0.98040098,0.99995935,0.99992383,0.75387054,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.68567079,0.65424454,0.78413290,0.97923523,0.77582087,1,1
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.89797419,0.62617952,0.88343209,0.99976176,0.85183689,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.07057185,0.39120594,0.35872525,0.17683050,0.24933339,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.86270130,0.57008404,0.66821063,0.93753487,0.75963271,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.06196747,0.37067503,0.35272583,0.14609997,0.23286708,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.12277930,0.41393360,0.39905408,0.18081748,0.27914612,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.06333491,0.37837973,0.36297908,0.21498251,0.25491906,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.57527852,0.46967629,0.48523888,0.73672158,0.56672882,1,1
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.05057655,0.38156480,0.38380826,0.14018163,0.23903281,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.27081990,0.41060981,0.38649377,0.27061680,0.33463507,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.21305721,0.38456246,0.30488274,0.18036619,0.27071715,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.13470919,0.45305556,0.57031691,0.75596744,0.47851228,0,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.02292737,0.38120493,0.35387531,0.17500494,0.23325314,0,0
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.99170423,0.42759949,0.33837321,0.44317049,0.55021185,1,1
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.17642635,0.46885657,0.19046907,0.23368035,0.26735809,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.00901480,0.54446709,0.79298705,0.95547545,0.57548610,1,1
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.14192931,0.57797486,0.75557023,0.98890197,0.61609409,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.05556216,0.36443773,0.25993893,0.25198686,0.23298142,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.03646950,0.95372862,0.99308527,0.99980813,0.74577288,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.59296513,0.73939896,0.89548922,0.95095891,0.79470305,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0.80723846,0.46186337,0.41602200,0.78654969,0.61791838,1,1
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.82454950,0.47340587,0.42802310,0.82704580,0.63825607,1,1
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.79040307,0.46276927,0.43399942,0.78388000,0.61776294,1,1
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.00529731,0.34172049,0.24961334,0.10566339,0.17557364,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.05087745,0.48455894,0.59617221,0.88316572,0.50369358,1,1
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.99254686,0.63108921,0.76828343,0.99404174,0.84649031,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.05227509,0.33311677,0.27648696,0.07209144,0.18349256,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.09851061,0.38421044,0.32743019,0.08566598,0.22395430,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.53943700,0.42640725,0.40934452,0.16976537,0.38623853,0,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.09321056,0.83559036,0.99992573,0.99999976,0.73218160,1,1
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.28673419,0.41292644,0.36299932,0.32985431,0.34812856,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.22876222,0.41906217,0.37977439,0.32001108,0.33690247,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.17152818,0.39656958,0.37757924,0.42132199,0.34174975,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.64522105,0.60387599,0.70433599,0.99204963,0.73637067,1,1
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.19240753,0.38273963,0.32740578,0.48527390,0.34695671,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.60131246,0.48062184,0.36724091,0.50492728,0.48852562,0,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.07578292,0.87320864,0.44722936,0.82195759,0.55454463,1,1
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.43583760,0.61948043,0.96091902,0.99984550,0.75402064,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.00084278,0.74416596,0.88170975,0.96576512,0.64812090,1,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.00201136,0.92132241,0.99749666,0.99207228,0.72822568,1,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.73781997,0.45003229,0.41916499,0.68814272,0.57378999,1,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.80312711,0.46443075,0.41775668,0.82237726,0.62692295,1,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.99331653,0.65097207,0.66703892,0.99766988,0.82724935,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.99964523,0.72435778,0.81929928,0.99973267,0.88575874,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.38865227,0.41229820,0.43068394,0.15040384,0.34550956,0,0
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.55780083,0.43347305,0.40791723,0.08938771,0.37214470,0,1
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.90237600,0.56764334,0.88256192,0.99592125,0.83712563,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.24129112,0.43744004,0.38459557,0.32717216,0.34762472,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.13518164,0.34828138,0.34000161,0.26295835,0.27160574,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.00862001,0.36388877,0.19446778,0.10675421,0.16843269,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.99964392,0.83480948,0.99968421,0.99998617,0.95853095,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.00143002,0.95874900,1.00000000,1.00000000,0.74004475,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.01937764,0.96684009,1.00000000,1.00000000,0.74655443,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.00530119,0.47875434,0.98619670,0.99856049,0.61720318,1,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.03340056,0.51118928,0.49924144,0.74864405,0.44811883,0,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.51406217,0.45234388,0.33160332,0.55060959,0.46215474,0,1
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.22413972,0.46089742,0.48653731,0.76915956,0.48518350,0,1
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.66636860,0.62016219,0.72000933,0.99622810,0.75069205,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.99384552,0.69091833,0.91193688,0.99865270,0.89883836,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.14047426,0.70434612,0.78968251,0.97429591,0.65219970,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.46928352,0.75819892,0.97467041,0.95918512,0.79033449,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.15413480,0.36409941,0.35319704,0.19852225,0.26748838,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.47452486,0.46177661,0.42904523,0.11819865,0.37088634,0,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.26205289,0.38057822,0.39058521,0.16270112,0.29897936,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.25488511,0.37928748,0.34948063,0.22307888,0.30168302,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.22167966,0.40494126,0.36963028,0.43186063,0.35702796,0,1
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.39367321,0.42800274,0.38995796,0.59716880,0.45220068,0,1
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.24549367,0.42802030,0.36385828,0.46637371,0.37593649,0,1
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.04242506,0.41724089,0.41588485,0.17578174,0.26283313,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.27597013,0.36694896,0.34940499,0.11971546,0.27800989,0,0
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.06690571,0.33310387,0.29803374,0.12512322,0.20579163,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.11053154,0.39782572,0.35117495,0.19581342,0.26383641,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.16147296,0.40547642,0.33478287,0.23030829,0.28301014,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.02617191,0.92999613,0.99999738,1.00000000,0.73904135,1,1
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.02531026,0.64998513,0.98869169,0.99989176,0.66596971,1,1
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.00088687,0.74308282,0.48963186,0.94625103,0.54496315,1,1
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.36195698,0.75640589,0.99980313,1.00000000,0.77954150,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.98716217,0.69545621,0.99870086,1.00000000,0.92032981,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.00366504,0.54959965,0.89012647,0.99876046,0.61053790,1,1
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.00213712,0.52151603,0.70332587,0.90530300,0.53307050,1,1
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.00151578,0.51310533,0.86802292,0.97027099,0.58822876,1,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.00509609,0.97059655,0.99999869,0.99996889,0.74391505,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.54562563,0.59778625,0.80964702,0.99914622,0.73805128,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.38621101,0.64636421,0.96072042,0.99987364,0.74829232,1,1
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.16734430,0.66734982,0.94664556,0.99898607,0.69508144,1,1
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.00492337,0.70080543,0.21190427,0.79795128,0.42889609,0,1
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.71418923,0.52120620,0.70445234,0.92717165,0.71675485,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.29812396,0.61303663,0.95975381,0.99996090,0.71771882,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.09412858,0.43113384,0.37085074,0.31026652,0.30159492,0,0
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.05224518,0.37077555,0.36256596,0.08447266,0.21751484,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.17374168,0.43894744,0.48765907,0.39066929,0.37275437,0,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.99995244,0.74953777,0.85966963,0.99991643,0.90226907,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.99998331,0.78372806,0.87783676,0.99997628,0.91538110,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.07261116,0.37716636,0.30484319,0.17864183,0.23331563,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.03036622,0.36413386,0.37227523,0.11533897,0.22052857,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.39317521,0.51277316,0.72357476,0.70829165,0.58445369,1,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.82658464,0.61900228,0.79783708,0.99578434,0.80980209,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.99007809,0.65057534,0.76112789,0.99550509,0.84932160,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.05033923,0.37003767,0.30209747,0.19454917,0.22925589,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.09241553,0.37510076,0.37277266,0.23482504,0.26877850,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.18933147,0.40169868,0.40198481,0.28468344,0.31942460,0,0
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.99992609,0.74574989,0.87334239,0.99993360,0.90473799,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.99982953,0.72240716,0.91003263,0.99995840,0.90805693,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.11155869,0.39524770,0.38559535,0.14643532,0.25970927,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.07133348,0.42313084,0.40720999,0.26420736,0.29147042,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.28104553,0.39826939,0.36622790,0.42468375,0.36755664,0,1
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.45635706,0.41718933,0.38788858,0.47985661,0.43532290,0,1
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.21816370,0.41512489,0.37068254,0.46823585,0.36805174,0,1
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.12181443,0.48427477,0.49569979,0.86453909,0.49158202,0,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.23820165,0.38850790,0.38944495,0.21270497,0.30721487,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.17756931,0.41073975,0.38512993,0.34889567,0.33058367,0,0
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.08018356,0.35536399,0.32307261,0.16492890,0.23088727,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.22508866,0.39562759,0.36788028,0.26945415,0.31451267,0,0
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.37497866,0.42536834,0.36871752,0.34850365,0.37939204,0,1
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.34527013,0.49559662,0.52604824,0.90093768,0.56696317,1,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.15312986,0.57161826,0.79001528,0.99815422,0.62822941,1,1
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.02150429,0.81923842,0.21566203,0.73386550,0.44756756,0,1
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.00001157,0.94825953,0.94781393,0.99900323,0.72377207,1,1
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.04662521,0.72342974,0.99754733,0.99999380,0.69189902,1,1
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.30965999,0.69273323,0.99335021,0.99999595,0.74893484,1,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.13835002,0.91127205,0.91973323,0.99967182,0.74225678,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.00265903,0.96283072,0.99994123,0.97347969,0.73472767,1,1
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.02111205,0.54508144,0.49146023,0.25000405,0.32691444,0,0
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.00336839,0.99682081,1.00000000,0.99999273,0.75004548,1,1
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.00125564,0.42780384,0.92179376,0.98436671,0.58380499,1,1
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.99933690,0.74895871,0.98951858,0.99957234,0.93434663,1,1
