sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.33475840,0.46332648,0.73339856,0.56662828,0.52452793,1,1
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.99911231,0.72365075,0.99839371,0.98801386,0.92729266,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.18000597,0.43251792,0.13345683,0.11038716,0.21409197,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.90447915,0.47934651,0.92627341,0.78083277,0.77273296,1,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.27448854,0.36462992,0.06862023,0.02391576,0.18291361,0,0
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.82138062,0.50918198,0.59655905,0.10618646,0.50832703,1,1
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.05939875,0.37668350,0.04684750,0.03286099,0.12894768,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.05502909,0.38604638,0.02975245,0.05870540,0.13238333,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.02287970,0.37878916,0.04287330,0.06469653,0.12730967,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.57111347,0.41772744,0.80874217,0.92501384,0.68064923,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.79980868,0.42772350,0.45791426,0.29500771,0.49511354,0,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.04888272,0.38970476,0.06049174,0.08155093,0.14515754,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.02959226,0.37648371,0.05522215,0.03552900,0.12420678,0,0
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.50259674,0.44096187,0.59834808,0.35164925,0.47338898,0,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.06912318,0.40395483,0.10469577,0.21893473,0.19917713,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.13667369,0.41391331,0.18475620,0.47006866,0.30135297,0,0
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.01349477,0.94702923,0.95821339,0.00017833,0.47972893,0,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.17931117,0.95199329,0.32667950,0.74819553,0.55154487,1,1
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.00427682,0.66749692,0.18376927,0.19054957,0.26152314,0,0
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.02650872,0.56981444,0.97739601,0.95833379,0.63301324,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.11897635,0.62428004,0.08175907,0.41735569,0.31059279,0,0
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.16562770,0.65057439,0.71181953,0.04687819,0.39372495,0,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.48277745,0.61221319,0.84379226,0.72674030,0.66638080,1,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.05274680,0.37666228,0.25958043,0.23670106,0.23142264,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.92044127,0.54811591,0.99457836,0.99535227,0.86462195,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.02727593,0.48012313,0.30801424,0.00480909,0.20505560,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.84395081,0.74881649,0.96833003,0.88359326,0.86117265,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.04195695,0.64156789,0.99886715,0.71011007,0.59812551,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.18597741,0.36063710,0.09343224,0.03378505,0.16845795,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.49322966,0.77453381,0.99999118,0.99877435,0.81663225,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.31235301,0.45615989,0.91756374,0.32476369,0.50271008,1,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.18889838,0.39925647,0.32236314,0.11721867,0.25693417,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.01408365,0.34437284,0.04596941,0.01780410,0.10555750,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.26399481,0.56318337,0.99618834,0.99806422,0.70535769,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.29446664,0.39944264,0.27079126,0.07378712,0.25962192,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.02666822,0.37456053,0.05383912,0.01978223,0.11871253,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.29634854,0.61838913,0.99705136,0.99258852,0.72609439,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.01162566,0.64507794,0.99699992,0.00169274,0.41384907,0,1
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.00000002,0.99748755,0.96912730,0.00000000,0.49165372,0,1
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.10046535,0.94021726,0.99999344,0.97746652,0.75453564,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.00172879,0.52231175,0.99919826,0.00001481,0.38081340,0,1
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.00480683,0.81991392,0.05552641,0.00086212,0.22027732,0,0
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.00222882,0.51360166,0.84471691,0.11220162,0.36818725,0,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.18168457,0.68111503,0.89366841,0.43472907,0.54779927,1,1
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.07577338,0.78832477,0.97028953,0.00484909,0.45980919,0,1
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.25218475,0.88429064,0.99999571,0.66602159,0.70062317,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.11923423,0.35756150,0.12967798,0.09522659,0.17542507,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.23057058,0.41041681,0.34480327,0.15677817,0.28564221,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.78634822,0.51868868,0.96833539,0.92839646,0.80044219,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.03782143,0.34750935,0.09123402,0.02709897,0.12591595,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.04251641,0.33111423,0.12445004,0.08113933,0.14480500,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.09624511,0.40328655,0.28177619,0.05763653,0.20973609,0,0
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.02083654,0.36271945,0.05089335,0.02046372,0.11372826,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.02216422,0.34208775,0.05826405,0.02226130,0.11119433,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.25450540,0.46855548,0.99975055,0.99745876,0.68006755,1,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.39375260,0.48657215,0.96836513,0.93598676,0.69616916,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.06309137,0.36930695,0.09361124,0.02890637,0.13872898,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.02621317,0.37420535,0.10209251,0.15515882,0.16441746,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.44276702,0.39980364,0.18008904,0.25234100,0.31875018,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.99916518,0.72091317,0.99996924,0.99765623,0.92942595,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.15993534,0.68580514,0.28852090,0.63580823,0.44251740,0,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.16514029,0.51880479,0.93859023,0.86280698,0.62133557,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.00056952,0.51942044,0.70289159,0.00155244,0.30610850,0,0
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.42230529,0.63766062,0.83927512,0.99802905,0.72431752,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.01460746,0.55408919,0.01257752,0.03494437,0.15405463,0,0
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.41490877,0.50224912,0.89500928,0.95346242,0.69140740,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.66035509,0.67512751,0.99742115,0.98175240,0.82866403,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.66869235,0.51156187,0.94874287,0.95414925,0.77078658,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.21791647,0.44312316,0.10155882,0.03703751,0.19990899,0,0
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.03080331,0.39102694,0.08145459,0.02358768,0.13171813,0,0
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.18404987,0.39100513,0.16170363,0.06739946,0.20103952,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.02701770,0.37160137,0.01502137,0.02467524,0.10957892,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.79913956,0.49915844,0.93503630,0.84637517,0.76992737,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.84428662,0.37296790,0.11217252,0.09631167,0.35643468,0,1
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.00051518,0.96922952,0.66565394,0.00405654,0.40986380,0,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.02519623,0.88539112,0.91778833,0.90009701,0.68211817,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.84294790,0.91489780,0.55532598,0.66627628,0.74486199,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.02640393,0.47866538,0.74298906,0.69270480,0.48519079,0,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.36078900,0.75350958,0.99979573,0.97327775,0.77184302,1,1
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.04519429,0.60307378,0.95963192,0.96197492,0.64246873,1,1
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.52700132,0.48955840,0.82490408,0.86457855,0.67651059,1,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.08843544,0.44318244,0.51441175,0.67578012,0.43045244,0,1
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.99192315,0.70869333,0.99889851,0.99153614,0.92276278,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.04129947,0.38011143,0.05978853,0.01279319,0.12349816,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.01301376,0.67199475,1.00000000,0.99782723,0.67070893,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.03835418,0.34937412,0.13959996,0.03058428,0.13947814,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.97738975,0.61705744,0.99861205,0.98558831,0.89466189,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.03216915,0.35181391,0.11833609,0.01804158,0.13009018,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.78362387,0.67664480,0.99853158,0.99066293,0.86236580,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.00795043,0.41874740,0.02651915,0.03734187,0.12263971,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.36131668,0.59254569,0.83612269,0.82787251,0.65446439,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.00079016,0.93212628,0.58639866,0.00326253,0.38064441,0,1
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.00893145,0.98025674,0.96399516,0.98188227,0.73376640,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.47491521,0.65301478,0.90820312,0.71693194,0.68826626,1,1
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.68462837,0.62561840,0.97472477,0.99847800,0.82086238,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.07100246,0.39060158,0.04269496,0.01787729,0.13054407,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.79169399,0.57121438,0.89898974,0.82647884,0.77209423,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.06130092,0.36983022,0.18577021,0.03428444,0.16279645,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.13999602,0.41311881,0.11873386,0.10772251,0.19489280,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.06607181,0.37739456,0.30675659,0.10084388,0.21276671,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.65045375,0.46935269,0.98653489,0.95061320,0.76423863,1,1
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.05153224,0.38119745,0.07030270,0.08379436,0.14670669,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.25290814,0.41058186,0.38843197,0.12008961,0.29300289,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.30312109,0.38353014,0.22301240,0.09673429,0.25159948,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.08061793,0.45290735,0.28119540,0.09548779,0.22755212,0,0
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.01990738,0.38037372,0.23652312,0.14646916,0.19581834,0,0
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.99566025,0.42639059,0.28114188,0.65210485,0.58882439,1,1
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.06158023,0.46873423,0.02264631,0.70606959,0.31475759,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.00445270,0.54415369,0.25369561,0.07069764,0.21824991,0,0
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.06968087,0.57910568,0.90937895,0.77496904,0.58328363,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.06472160,0.36382881,0.09204599,0.17560591,0.17405058,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.00955917,0.95360506,0.99626118,0.99673319,0.73903965,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.11035361,0.73969859,0.37354118,0.36533284,0.39723155,0,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0.82013196,0.46168244,0.85190189,0.51028979,0.66100152,1,1
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.84235656,0.47293308,0.89174056,0.57070237,0.69443315,1,1
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.80727357,0.46266335,0.90219313,0.49604318,0.66704331,1,1
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.00585012,0.34081337,0.08576746,0.03921102,0.11791049,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.02602069,0.48434862,0.68189120,0.86400133,0.51406546,1,1
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.98560101,0.63345498,0.99418503,0.98900616,0.90056179,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.05442131,0.33258578,0.03336894,0.03092808,0.11282603,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.11646236,0.38319463,0.03273884,0.03511770,0.14187838,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.59567851,0.42414209,0.37822101,0.15189607,0.38748442,0,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.06234571,0.83567244,0.99999881,0.01188479,0.47747544,0,1
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.29773009,0.41249043,0.40415221,0.17866585,0.32325964,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.26323524,0.41760111,0.35182741,0.22238590,0.31376242,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.19037807,0.39559123,0.49485385,0.21455099,0.32384354,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.35800084,0.60589439,0.97066438,0.94270653,0.71931653,1,1
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.20927602,0.38183784,0.42263511,0.26239470,0.31903592,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.59792012,0.47993135,0.04358004,0.25300780,0.34360983,0,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.02548545,0.87065989,0.04744586,0.00002015,0.23590284,0,0
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.39047045,0.62055218,0.99615222,0.87239361,0.71989211,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.00025194,0.74443913,0.20203483,0.19763827,0.28609104,0,0
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.00031988,0.92014551,0.04378501,0.00553903,0.24244736,0,0
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.78617167,0.44999361,0.85896575,0.33602691,0.60778949,1,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.82329565,0.46428949,0.90334624,0.53150165,0.68060826,1,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.96668965,0.65353495,0.97822958,0.43408784,0.75813551,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.99941361,0.72772473,0.99877673,0.99162406,0.92938478,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.53772068,0.41111067,0.05097690,0.18354933,0.29583939,0,0
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.59123760,0.43058690,0.65935981,0.14902103,0.45755134,0,1
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.92381889,0.56709087,0.99913198,0.89677644,0.84670454,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.27377361,0.43606290,0.36687565,0.16856907,0.31132031,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.13582054,0.34754470,0.25116742,0.14482354,0.21983905,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.00873822,0.36330631,0.06015202,0.05590345,0.12202500,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.99957699,0.83062094,0.99858308,0.95446211,0.94581078,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.00041551,0.95880020,1.00000000,0.02576135,0.49624426,0,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.01012250,0.96665031,1.00000000,0.93519413,0.72799173,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.00082493,0.47845876,0.99980265,0.00000159,0.36977198,0,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.01936522,0.51057738,0.71573740,0.21740569,0.36577142,0,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.44077241,0.45230657,0.19695097,0.23200636,0.33050908,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.23009445,0.46004471,0.92946249,0.88364017,0.62581046,1,1
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.38490194,0.62185901,0.92648876,0.87994868,0.70329960,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.97173744,0.69161034,0.99118453,0.99989665,0.91360724,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.06146812,0.70525140,0.54066509,0.47268888,0.44501837,0,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.34499407,0.75645703,0.96479613,0.96764338,0.75847265,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.17229405,0.36302173,0.14816873,0.24931043,0.23319874,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.47087064,0.45913494,0.84063166,0.16185164,0.48312222,0,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.28277823,0.37978607,0.19087972,0.04542603,0.22471751,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.20506591,0.37875724,0.32698175,0.06086034,0.24291631,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.25563461,0.40409100,0.60331374,0.17958756,0.36065673,0,1
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.46349514,0.42721537,0.64392430,0.24698409,0.44540472,0,1
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.26605734,0.42714995,0.28433865,0.22720085,0.30118670,0,0
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.05751849,0.41715732,0.02437816,0.10485495,0.15097723,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.27533001,0.36617622,0.05782067,0.03144408,0.18269274,0,0
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.05884787,0.33261144,0.08837794,0.03793758,0.12944371,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.12274966,0.39711455,0.10484701,0.05379155,0.16962569,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.18362024,0.40468535,0.07671014,0.10860695,0.19340567,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.01347572,0.93025416,0.99999976,0.00597550,0.48742628,0,1
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.02539116,0.64794648,0.99877375,0.02070672,0.42320453,0,1
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.00019703,0.74200112,0.01856897,0.00350590,0.19106825,0,0
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.13391133,0.75641662,0.99999762,0.33528396,0.55640238,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.91640037,0.69477224,0.99999762,0.92222637,0.88334915,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.00080642,0.54897541,0.99495500,0.00080092,0.38638444,0,1
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.00033386,0.52094889,0.93287623,0.00004178,0.36355019,0,1
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.00024992,0.51235467,0.99268347,0.00001001,0.37632452,0,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.00094823,0.97088212,0.03713610,0.95526379,0.49105756,0,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.18831913,0.59813678,0.98311895,0.94040191,0.67749419,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.32632202,0.64601302,0.99797696,0.14713591,0.52936198,1,1
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.10460597,0.66758448,0.99865460,0.93606645,0.67672787,1,1
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.00075024,0.70027035,0.04129122,0.02221055,0.19113059,0,0
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.75362378,0.52085298,0.99509406,0.58409274,0.71341589,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.25178343,0.61262161,0.99976605,0.97619945,0.71009263,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.06442751,0.43013149,0.03824442,0.24021082,0.19325356,0,0
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.05022433,0.37018642,0.02424806,0.00980658,0.11361635,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.16999325,0.43860689,0.51131064,0.73276466,0.46316886,0,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.99991119,0.75336319,0.99930656,0.98764348,0.93505611,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.99997139,0.78797376,0.99970299,0.99208343,0.94493289,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.05353117,0.37611574,0.02384103,0.40206200,0.21388748,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.02441287,0.36336121,0.08991506,0.03233168,0.12750520,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.43322089,0.51246011,0.93277419,0.95493835,0.70834839,1,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.50727630,0.61981398,0.98754454,0.95665473,0.76782238,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.98351729,0.65263230,0.99243891,0.98731470,0.90397580,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.04677007,0.36921266,0.15738828,0.04830612,0.15541928,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.08821178,0.37426451,0.17483695,0.19595942,0.20831816,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.20385654,0.40087569,0.33524728,0.14971723,0.27242418,0,0
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.99980730,0.74969578,0.99933189,0.98672014,0.93388878,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.99927479,0.72509229,0.99942315,0.98623997,0.92750755,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.13194782,0.39429224,0.06626152,0.12743939,0.17998524,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.08520999,0.42257696,0.26634359,0.17460859,0.23718478,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.29970667,0.39746010,0.58817971,0.18725905,0.36815138,0,1
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.55520451,0.41650203,0.73174196,0.30260155,0.50151251,1,1
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.25638756,0.41433734,0.50109017,0.20471850,0.34413339,0,1
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.07476218,0.48331600,0.77693599,0.32900846,0.41600566,0,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.26411998,0.38748974,0.24621287,0.17562133,0.26836098,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.21099332,0.40976501,0.41507041,0.09048785,0.28157915,0,0
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.07149994,0.35495782,0.15404592,0.05323831,0.15843550,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.26808572,0.39465567,0.47793272,0.08774455,0.30710467,0,0
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.40094250,0.42454845,0.34149420,0.11091898,0.31947603,0,0
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.31915417,0.49570039,0.91822982,0.93392503,0.66675235,1,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.08821007,0.57082951,0.99264705,0.25966197,0.47783715,0,1
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.00322012,0.81721485,0.01243204,0.02462742,0.21437361,0,0
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.00000136,0.94619882,0.94796962,0.00000000,0.47354245,0,1
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.02664235,0.72323889,0.99991357,0.11725117,0.46676150,0,1
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.23175718,0.69266164,0.99999714,0.41427889,0.58467371,1,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.03508382,0.91005248,0.92019540,0.00003736,0.46634227,0,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.00052174,0.96308720,0.00366328,0.12353450,0.27270168,0,0
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.01083368,0.54466325,0.59458941,0.01348993,0.29089407,0,0
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.00109469,0.99689758,0.71463478,0.97570205,0.67208227,1,1
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.00027438,0.42564434,0.99919981,0.00050762,0.35640654,0,1
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.99911743,0.74568415,0.95610392,0.97474164,0.91891178,1,1
