sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.06849241,0.31804606,0.07600307,0.09971235,0.14056347,0,0
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.98578632,0.99570978,0.99939919,0.99483722,0.99393313,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.96314949,0.95453930,0.99503446,0.72886795,0.91039780,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.01945584,0.20045951,0.11923785,0.09801934,0.10929313,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.07588328,0.22185786,0.21103558,0.12482148,0.15839955,0,0
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.26939711,0.14325739,0.20205531,0.13454854,0.18731459,0,0
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.02548622,0.20586289,0.06326078,0.18370017,0.11957752,0,0
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.03461097,0.11706414,0.37930393,0.10308468,0.15851593,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.03874351,0.07806017,0.43611026,0.11150437,0.16610458,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.01814724,0.09910949,0.64879894,0.10208364,0.21703483,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.74843359,0.72713751,0.97893298,0.33543575,0.69748496,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.85796368,0.96072227,0.91079247,0.57990772,0.82734653,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.02475495,0.12631297,0.42650524,0.10773421,0.17132684,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.57676297,0.32648078,0.79633379,0.13174172,0.45782981,0,1
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.99728894,0.99664032,0.99957567,0.96239454,0.98897487,1,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.01970848,0.04585388,0.29629600,0.11586519,0.11943089,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.43698353,0.40719730,0.63781410,0.11790305,0.39997450,0,1
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.53043514,0.98663610,0.99978763,0.98566782,0.87563168,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.02066094,0.64541990,0.12893681,0.11866213,0.22841994,0,1
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.99457175,0.97464252,0.99894768,0.96361315,0.98294377,1,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.99670792,0.99307078,0.99864835,0.99270028,0.99528183,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.01604856,0.17918614,0.46449375,0.08921060,0.18723476,0,0
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.62402570,0.89195979,0.99847502,0.93801653,0.86311926,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.88265592,0.77074993,0.16089535,0.14204414,0.48908633,0,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.01982389,0.11881913,0.05939936,0.09215602,0.07254960,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.99997127,0.99838805,0.99994957,0.99995804,0.99956673,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.71062535,0.98205674,0.99904078,0.89854097,0.89756596,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.02459924,0.10405261,0.11028201,0.09316845,0.08302558,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.77327675,0.86287618,0.94203162,0.95392877,0.88302833,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.87565565,0.98430449,0.99910033,0.99924821,0.96457717,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.01426978,0.17550434,0.35514846,0.09656596,0.16037214,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.95990115,0.72787333,0.99513924,0.81499046,0.87447605,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.90435189,0.96738261,0.98080826,0.72873020,0.89531824,1,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.02108487,0.12903097,0.31141090,0.09712781,0.13966364,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.01688140,0.08120309,0.39291489,0.09071158,0.14542774,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.99142706,0.96289575,0.99593472,0.93317235,0.97085747,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.01683500,0.12439356,0.23218666,0.09357437,0.11674740,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.01433154,0.09727555,0.52354765,0.08716661,0.18058034,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.89732635,0.95359623,0.99705315,0.77113336,0.90477727,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.01587798,0.14967145,0.20698111,0.08770528,0.11505896,0,0
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.02155644,0.12909995,0.34973761,0.08801015,0.14710104,0,0
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.85914505,0.88911510,0.91834903,0.72141725,0.84700660,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.01490321,0.09013725,0.27853364,0.08605053,0.11740616,0,0
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.02264600,0.13979463,0.25425729,0.10054321,0.12931028,0,0
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.99655837,0.96622777,0.99944168,0.99170905,0.98848422,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.01626442,0.13450262,0.40279338,0.09102411,0.16114613,0,0
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.01593244,0.09126236,0.39370519,0.08890592,0.14745148,0,0
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.93051183,0.95852232,0.99609178,0.88864809,0.94344351,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.01550690,0.10485540,0.20817660,0.08935294,0.10447296,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.01581429,0.19207755,0.17338736,0.09579381,0.11926825,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.51674294,0.83987486,0.99036062,0.50940698,0.71409635,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.04929115,0.12517765,0.58163422,0.10706321,0.21579156,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.01875923,0.14738788,0.10567477,0.11939791,0.09780495,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.95714265,0.77273870,0.96766090,0.34878352,0.76158144,1,1
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.02508640,0.09360127,0.57859403,0.09714052,0.19860556,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.02816123,0.13729209,0.35016021,0.10990675,0.15638007,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.64375943,0.23103765,0.64933974,0.14434092,0.41711943,0,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.99899787,0.79543030,0.77912706,0.72730041,0.82521391,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.01754994,0.11323109,0.08620571,0.08961588,0.07665065,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.01548922,0.18602189,0.07945304,0.08538255,0.09158668,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.08944675,0.17829372,0.24247731,0.09709875,0.15182913,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.92892498,0.95354414,0.99796438,0.55158108,0.85800365,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.72659194,0.88942951,0.99207050,0.72977811,0.83446752,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.99752861,0.99020886,0.99999034,0.99949181,0.99680491,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.99934906,0.94561028,0.99991250,0.99976724,0.98615977,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.94214380,0.97627914,0.99897963,0.99743736,0.97870998,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.88225836,0.26891011,0.92153996,0.21195292,0.57116534,1,1
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.52893603,0.95840049,0.99894863,0.73170167,0.80449671,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.95978659,0.85662085,0.99458599,0.90132612,0.92807989,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.99907911,0.90325725,0.99885488,0.99893087,0.97503053,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.07589914,0.68002665,0.99036461,0.60924166,0.58888302,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.77978987,0.91876757,0.96948773,0.46887061,0.78422894,1,1
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.02132371,0.06193010,0.72744703,0.13198458,0.23567135,0,1
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.04758867,0.35626096,0.22061834,0.10841399,0.18322049,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.01761259,0.25010478,0.16634357,0.09931496,0.13334398,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.97934097,0.98234415,0.99918205,0.99419445,0.98876540,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.03932149,0.14799786,0.05327729,0.15818079,0.09969436,0,0
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.45487523,0.83040035,0.98316711,0.53077471,0.69980435,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.98938841,0.97653621,0.99943513,0.80298954,0.94208732,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.99906117,0.91895932,0.99948597,0.99609828,0.97840118,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.85564393,0.97227502,0.99080616,0.67086774,0.87239821,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.02127524,0.14452365,0.20833701,0.09197714,0.11652826,0,0
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.30279154,0.25389594,0.08381708,0.10583677,0.18658533,0,0
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.67913026,0.80406344,0.98226064,0.33458027,0.70000865,1,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.98045623,0.97913146,0.99996674,0.99706560,0.98915501,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.07858677,0.29567251,0.97681707,0.46041051,0.45287171,0,1
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.99815434,0.97221303,0.99521035,0.99222928,0.98945175,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.01868994,0.07734080,0.33821890,0.10148051,0.13393254,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.95361328,0.98088086,0.95313001,0.87174040,0.93984114,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.01538407,0.07806479,0.19926853,0.09211536,0.09620819,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.67842466,0.85561091,0.96610850,0.93949991,0.85991099,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.01677148,0.13274424,0.18296455,0.08558883,0.10451727,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.99937880,0.98552740,0.99622715,0.96567321,0.98670164,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.01267135,0.20009749,0.20684856,0.08145439,0.12526795,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.41154408,0.73273402,0.96810794,0.60181189,0.67854948,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.06396545,0.13371718,0.24277771,0.11156006,0.13800510,0,0
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.54206467,0.81970239,0.99577087,0.77743667,0.78374365,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.02023129,0.66995186,0.13653879,0.12685733,0.23839482,0,1
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.99995327,0.99510598,0.99543756,0.99802423,0.99713026,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.01434016,0.13802332,0.56535214,0.09170730,0.20235573,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.80322993,0.87497824,0.98835850,0.48835373,0.78873010,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.02063142,0.30368868,0.26915804,0.09819581,0.17291849,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.12312028,0.64958054,0.10787880,0.10013943,0.24517976,0,1
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.01723174,0.11420738,0.18793763,0.09496935,0.10358653,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.16649806,0.32947341,0.21907896,0.10024446,0.20382372,0,0
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.01523023,0.07511424,0.73166817,0.10485016,0.23171570,0,1
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.05264789,0.15024850,0.10725892,0.13988937,0.11251117,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.02847457,0.14402962,0.07470960,0.09361228,0.08520652,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.99916327,0.84090132,0.48753285,0.99947554,0.83176824,1,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.99980694,0.99985373,0.99980468,0.99985087,0.99982905,1,1
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.28400838,0.13358492,0.24599521,0.13483314,0.19960541,0,0
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.41709846,0.23330393,0.05673936,0.54505825,0.31305000,0,1
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.02244238,0.16152622,0.29823357,0.08593938,0.14203539,0,0
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.38615251,0.80467296,0.96075124,0.89136714,0.76073596,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.02480623,0.20627949,0.02266613,0.10416235,0.08947855,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.99999976,0.99956697,1.00000000,0.99999988,0.99989165,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.73636293,0.95353663,0.98897994,0.94278771,0.90541680,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,1.00000000,0.99999285,0.99999952,1.00000000,0.99999809,1,1
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.05903719,0.64579445,0.11889770,0.26114807,0.27121935,0,1
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.01937499,0.27117565,0.11000069,0.08731180,0.12196579,0,0
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.03408840,0.08881342,0.04333020,0.09304468,0.06481918,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.02641865,0.18004355,0.18577634,0.09470224,0.12173519,0,0
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.97012019,0.92527431,0.99180508,0.89067757,0.94446929,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.02611463,0.09981509,0.10247277,0.10199923,0.08260043,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.02999642,0.16108997,0.15761238,0.10676251,0.11386532,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.98497862,0.63597703,0.96982306,0.40368399,0.74861567,1,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.02408048,0.23212698,0.24299127,0.09338834,0.14814677,0,0
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.07759117,0.19634034,0.15248968,0.18351635,0.15248439,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.02418592,0.15561651,0.23660858,0.10015967,0.12914267,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.02018437,0.33062375,0.08425701,0.11272435,0.13694737,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.67962205,0.21889073,0.04150700,0.10989108,0.26247772,0,1
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.02280887,0.20679210,0.06594398,0.11692266,0.10311690,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.96941882,0.38929495,0.27734429,0.19258973,0.45716195,0,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.04475910,0.26598537,0.18083960,0.12238501,0.15349227,0,0
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.75685602,0.93902153,0.97453463,0.97985476,0.91256674,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.99884725,0.87488425,0.92786342,0.68054032,0.87053381,1,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.97041291,0.96802139,0.99915862,0.96570230,0.97582380,1,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.99999595,0.99926895,0.99989784,1.00000000,0.99979068,1,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.99999917,0.99546355,0.99310040,1.00000000,0.99714078,1,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.84952056,0.71395129,0.85348439,0.60401285,0.75524227,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.97491735,0.93474162,0.99272913,0.90803301,0.95260528,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.99785370,0.98992598,0.99722242,0.99938595,0.99609701,1,1
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.11945532,0.19861315,0.78438759,0.75687748,0.46483339,0,1
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.85989469,0.90675205,0.42358562,0.81944865,0.75242025,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.02260148,0.17360719,0.11763552,0.13595551,0.11244992,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.01947124,0.13758679,0.08551908,0.12131117,0.09097207,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.57405710,0.15759708,0.04962447,0.12004323,0.22533047,0,1
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.76367944,0.97182083,0.99982542,0.99432433,0.93241251,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.98603046,0.99916303,0.99998951,1.00000000,0.99629575,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,1.00000000,0.99911708,0.99999607,0.99991119,0.99975608,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.99698740,0.99107987,0.99761790,0.99413079,0.99495399,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.98094064,0.64809537,0.46716651,0.17855678,0.56868983,1,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,1.00000000,0.99974376,1.00000000,1.00000000,0.99993594,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.03749297,0.24575745,0.05380047,0.15245524,0.12237653,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.02475966,0.13205186,0.06910756,0.23985541,0.11644362,0,0
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.99298662,0.74870431,0.85762721,0.46875903,0.76701929,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.96291560,0.98297483,0.99959213,0.99984157,0.98633103,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.99634439,0.99464250,0.99997413,0.99999166,0.99773817,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.07000921,0.33824721,0.09361434,0.10719044,0.15226530,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.35305962,0.23724093,0.89865351,0.57397145,0.51573138,1,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.01948956,0.13074903,0.47590706,0.09142048,0.17939153,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.01554376,0.11794452,0.16098768,0.08644386,0.09522995,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.01970735,0.17155290,0.20819072,0.09287688,0.12308196,0,0
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.01469111,0.15742166,0.18823537,0.09211510,0.11311581,0,0
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.01917998,0.18755963,0.22661158,0.09632278,0.13241849,0,0
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.01606776,0.11311781,0.29748833,0.11361060,0.13507113,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.99987102,0.99726629,0.99821669,0.95476204,0.98752901,1,1
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.35027006,0.26262233,0.10890968,0.12274461,0.21113667,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.02142140,0.17962565,0.22691588,0.08967103,0.12940849,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.04625211,0.22468285,0.49691778,0.10335380,0.21780164,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.01612459,0.08485010,0.48678264,0.12783487,0.17889805,0,0
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.01369617,0.16434759,0.42695689,0.08376573,0.17219160,0,0
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.06949120,0.16015181,0.46682432,0.08614647,0.19565345,0,0
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.75334406,0.74189776,0.89272022,0.21445037,0.65060310,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.88652772,0.60706073,0.96322799,0.17064832,0.65686619,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.02108521,0.10885959,0.16092166,0.11137708,0.10056088,0,0
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.01385594,0.06068057,0.74519104,0.09043545,0.22754075,0,1
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.98490626,0.76254272,0.95606923,0.37198463,0.76887571,1,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.99943107,0.99336064,0.99999344,0.99978739,0.99814314,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.99843186,0.99077153,0.99997902,0.99071622,0.99497466,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.02451312,0.18787210,0.18756126,0.09156856,0.12287876,0,0
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.01671457,0.12150582,0.32690737,0.09290025,0.13950700,0,0
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.02157783,0.10009147,0.36487350,0.10667300,0.14830395,0,0
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.99969435,0.98817879,0.99766600,0.97595358,0.99037318,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.99931788,0.99233729,0.99911624,0.98654932,0.99433018,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.98309463,0.40880185,0.05406890,0.21989588,0.41646532,0,1
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.01336160,0.07746577,0.71638137,0.09103648,0.22456130,0,1
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.26515362,0.54942125,0.76083237,0.33272919,0.47703411,0,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.95480722,0.98433185,0.99953949,0.87454122,0.95330495,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.93396431,0.98242086,0.99904102,0.83182836,0.93681364,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.03330124,0.08582685,0.10126667,0.13999999,0.09009869,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.01498659,0.07881922,0.67625362,0.09438293,0.21611059,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.09522984,0.57295209,0.75625151,0.21038781,0.40870531,0,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.99882334,0.99740124,0.99951541,0.99337488,0.99727872,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.99617660,0.99573427,0.99974138,0.99994183,0.99789852,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.01846831,0.19225977,0.05826446,0.08768237,0.08916873,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.01563241,0.06591225,0.57240987,0.09418687,0.18703535,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.25096169,0.25938642,0.77327096,0.13472013,0.35458480,0,1
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.99881339,0.98316449,0.75972867,0.43746862,0.79479379,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.86353207,0.51974815,0.91886407,0.26414913,0.64157335,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.02146609,0.10604078,0.20912333,0.10012212,0.10918808,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.02700656,0.11541327,0.46652478,0.09605341,0.17624951,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.02293257,0.22158103,0.30656755,0.10245791,0.16338476,0,0
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.03586109,0.48272422,0.20421769,0.11526775,0.20951769,0,0
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.01981223,0.52846938,0.19447231,0.11533371,0.21452191,0,0
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.56503522,0.72079068,0.90033931,0.22149782,0.60191576,1,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.03253105,0.08121448,0.41999292,0.11806918,0.16295191,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.02016724,0.42059121,0.20729160,0.08900713,0.18426430,0,0
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.01793665,0.13751142,0.10315489,0.08677763,0.08634515,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.01373658,0.10669237,0.32328096,0.08879436,0.13312607,0,0
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.01585340,0.12069370,0.36024579,0.08594243,0.14568383,0,0
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.86593568,0.41285056,0.21710132,0.12600510,0.40547317,0,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.02205116,0.25942668,0.09735967,0.12037528,0.12480320,0,0
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.01536942,0.17001800,0.33792344,0.08736137,0.15266806,0,0
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.03777520,0.13123281,0.34897506,0.08831471,0.15157445,0,0
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.01253323,0.26896551,0.25603858,0.08576699,0.15582608,0,0
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.37915021,0.50062543,0.61377555,0.10447431,0.39950638,0,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.81797534,0.66452539,0.61071163,0.38644016,0.61991313,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.01724250,0.11713590,0.13761218,0.08412736,0.08902949,0,0
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.01534949,0.16275486,0.21075198,0.08729216,0.11903713,0,0
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.07926755,0.28290093,0.27309725,0.10497066,0.18505910,0,0
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.99993956,0.96162444,0.93353963,0.61557263,0.87766907,1,1
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.99960488,0.99174237,0.99898785,0.93659192,0.98173176,1,1
