sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.86178499,0.97871166,0.55737209,0.98614234,0.84600277,1,1
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.91069567,0.99999690,0.76154011,0.99413967,0.91659309,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.99455810,0.99988186,0.95040035,0.99169499,0.98413382,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.07174967,0.92996728,0.93800259,0.47073615,0.60261392,1,1
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.96584255,0.93680966,0.91953188,0.51628464,0.83461718,1,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.08531715,0.72238529,0.07714650,0.38318112,0.31700752,0,0
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.06686234,0.05760467,0.05233226,0.04915460,0.05648847,0,0
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.06892991,0.83737314,0.06447125,0.05267556,0.25586246,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.07540202,0.11797290,0.04986331,0.05272239,0.07399016,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.06843309,0.06981914,0.49129653,0.05720601,0.17168869,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.99424791,0.99995017,0.92621040,0.98606235,0.97661771,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.98377681,0.99989152,0.96436203,0.98717844,0.98380220,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.07149910,0.75207800,0.17527755,0.05137768,0.26255808,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.87469232,0.99100590,0.88375121,0.98728287,0.93418308,1,1
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.98575413,0.99999940,0.97085035,0.98970979,0.98657842,1,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.07072055,0.05476581,0.06696619,0.05868150,0.06278351,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.94859588,0.99525958,0.41865569,0.86717397,0.80742128,1,1
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.98941541,0.99989152,0.99762386,0.99334842,0.99506980,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.07235561,0.50173044,0.09979633,0.16323648,0.20927972,0,0
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.99731416,0.99999928,0.97684962,0.99718237,0.99283636,1,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.99624759,0.99999225,0.94994426,0.99189341,0.98451938,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.07147215,0.04905123,0.04524947,0.05571379,0.05537166,0,0
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.99154037,0.99999523,0.99653244,0.99685127,0.99622983,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.67634445,0.98975605,0.83152527,0.86111885,0.83968616,1,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.06535827,0.92204756,0.06210965,0.05182451,0.27533500,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.99803454,1.00000000,0.58739960,0.99430060,0.89493369,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.99511814,0.99987686,0.98611337,0.99159545,0.99317595,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.06863628,0.48753199,0.09679410,0.05324151,0.17655097,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.99001396,0.99996269,0.99300957,0.99322987,0.99405402,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.99110365,0.99998546,0.99375808,0.99760193,0.99561228,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.07253415,0.06180406,0.06038097,0.05566995,0.06259728,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.99381822,0.99991894,0.99515742,0.99693727,0.99645796,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.99311274,0.99973327,0.98325980,0.99130160,0.99185185,1,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.06770046,0.09410518,0.06000024,0.05466267,0.06911714,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.07102801,0.06102576,0.07018324,0.05536630,0.06440083,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.99372464,0.99998999,0.79241133,0.99391693,0.94501072,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.06890552,0.06107487,0.06292754,0.05416327,0.06176780,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.07161517,0.07647423,0.12172730,0.05351874,0.08083386,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.99444616,0.99998021,0.99328941,0.97516143,0.99071930,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.07291220,0.07078286,0.11708558,0.05377152,0.07863804,0,0
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.07220351,0.76386034,0.09147341,0.05779872,0.24633400,0,0
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.99586147,0.99999058,0.98254621,0.99253267,0.99273273,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.07055516,0.06052601,0.15686980,0.05596782,0.08597970,0,0
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.07694162,0.55685419,0.54751658,0.06675501,0.31201685,0,0
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.99552000,0.99999952,0.99907792,0.99879658,0.99834850,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.07288248,0.12406751,0.07560699,0.07817762,0.08768365,0,0
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.06825881,0.06220916,0.04407860,0.05667952,0.05780653,0,0
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.99562389,0.99998295,0.93145525,0.99270540,0.97994187,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.06904684,0.20253810,0.06129597,0.05059700,0.09586948,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.06566578,0.05774907,0.06967837,0.05100628,0.06102488,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.99141461,0.99994087,0.96944100,0.97987366,0.98516753,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.08447234,0.22224711,0.13674797,0.05263940,0.12402670,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.07164440,0.23821312,0.05135728,0.05760560,0.10470510,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.96060640,0.99975568,0.79174471,0.94996047,0.92551681,1,1
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.07046722,0.06327908,0.05658824,0.05492296,0.06131438,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.07103895,0.05940739,0.05550006,0.05501885,0.06024131,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.99617481,0.98381376,0.68269151,0.96042460,0.90577617,1,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.85879338,0.99904066,0.94861543,0.98962617,0.94901891,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.07015850,0.68086690,0.06089196,0.05323716,0.21628863,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.07908846,0.96007055,0.43735528,0.05352778,0.38251052,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.21346654,0.99360198,0.11648294,0.05398735,0.34438470,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.98732102,0.99923539,0.99225360,0.98932916,0.99203479,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.99380201,0.99993765,0.99370801,0.97711879,0.99114162,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.99513584,0.99999201,0.99924028,0.99638152,0.99768741,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.99970537,0.99999988,0.99248827,0.99909151,0.99782126,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.99554247,0.99994147,0.98846751,0.99493009,0.99472038,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.97248501,0.99758625,0.95912951,0.98879683,0.97949940,1,1
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.99346972,0.99867982,0.98748499,0.99085206,0.99262165,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.99486613,0.99989533,0.94769013,0.98247820,0.98123245,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.99360919,0.99995542,0.99264151,0.99576473,0.99549271,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.99499559,0.99977714,0.99192613,0.99604923,0.99568702,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.98493838,0.99956983,0.98874098,0.98911941,0.99059215,1,1
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.26445955,0.98523223,0.65242249,0.37918696,0.57032531,1,1
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.06860357,0.98675889,0.28688759,0.05423558,0.34912140,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.07782520,0.05351164,0.05912804,0.09152037,0.07049631,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.94951648,0.99999261,0.95789891,0.99498606,0.97559851,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.07405180,0.11341830,0.24874681,0.98176301,0.35449498,0,0
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.91318226,0.99983478,0.98870718,0.98878121,0.97262636,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.98807889,0.99974865,0.95711285,0.98846847,0.98335221,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.99695265,0.99999952,0.98906457,0.99674761,0.99569109,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.99378949,0.99976712,0.96330583,0.99237531,0.98730944,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.09889159,0.74657631,0.38828352,0.35467514,0.39710664,0,0
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.14716811,0.74964255,0.07900565,0.05219562,0.25700299,0,0
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.96742558,0.99982303,0.98146182,0.95394880,0.97566481,1,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.99803418,0.99999690,0.99852186,0.99734950,0.99847561,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.98557001,0.99852705,0.95588112,0.98899579,0.98224349,1,1
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.99628025,0.99999666,0.85173064,0.99447083,0.96061960,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.06514401,0.94675285,0.28015915,0.06423248,0.33907212,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.98241824,0.99989498,0.99398154,0.98934400,0.99140969,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.07125370,0.07274618,0.07827139,0.05320245,0.06886843,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.99221247,0.99992371,0.99424535,0.99099535,0.99434422,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.07076900,0.19135019,0.08774251,0.05410504,0.10099168,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.99183792,0.99999678,0.96615946,0.99417913,0.98804332,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.07187814,0.67875147,0.10559774,0.05087684,0.22677605,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.96819121,0.99870503,0.99240839,0.99227434,0.98789474,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.07230956,0.28634849,0.10704143,0.08463354,0.13758325,0,0
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.99298954,0.99979430,0.98884434,0.99105889,0.99317177,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.06723753,0.96175283,0.13798994,0.06437244,0.30783818,0,0
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.99803096,0.99999988,0.98924434,0.99885416,0.99653234,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.07166035,0.06252135,0.07538398,0.05622252,0.06644705,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.97388238,0.99987066,0.98190653,0.89586359,0.96288079,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.06974057,0.88510752,0.09545537,0.06155775,0.27796530,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.08860645,0.99046654,0.60187835,0.13611379,0.45426628,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.07159209,0.26688492,0.05299020,0.05608851,0.11188893,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.96367151,0.97091955,0.94575602,0.68080747,0.89028864,1,1
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.06941902,0.30140993,0.08769399,0.05835980,0.12922068,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.08296412,0.31548849,0.07473575,0.06215145,0.13383495,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.09029529,0.90421480,0.05561042,0.05362686,0.27593684,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.99256331,0.99996495,0.73165250,0.95017117,0.91858798,1,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.99582493,1.00000000,0.52676284,0.99378258,0.87909259,1,1
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.98280013,0.99666339,0.71905708,0.67622524,0.84368646,1,1
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.08492590,0.27106181,0.06884018,0.57541406,0.25006049,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.06489373,0.82796365,0.44589713,0.05212869,0.34772080,0,0
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.71220273,0.99980444,0.97545558,0.99163777,0.91977513,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.08089101,0.94051570,0.07091015,0.41692582,0.37731067,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.99467212,1.00000000,0.99860650,0.99837083,0.99791236,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.95646858,0.99982601,0.97377068,0.98148227,0.97788689,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0.99999535,1.00000000,0.99884748,0.99998999,0.99970821,1,1
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.08020792,0.74258274,0.41959226,0.06223566,0.32615464,0,0
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.06593976,0.10380002,0.06332385,0.04973789,0.07070038,0,0
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.06511781,0.94669515,0.07171956,0.05350162,0.28425854,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.07371818,0.18626525,0.10856651,0.05312637,0.10541908,0,0
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.99201512,0.99999559,0.94057161,0.99129170,0.98096851,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.06781282,0.27266467,0.06008459,0.05642891,0.11424775,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.07930853,0.09943058,0.24497761,0.05343648,0.11928830,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.53540468,0.99963260,0.67361730,0.68801129,0.72416647,1,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.06853978,0.56188989,0.05340171,0.05756254,0.18534848,0,0
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.07725514,0.07219478,0.06261183,0.06561273,0.06941862,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.06026423,0.39011905,0.05706710,0.05340856,0.14021473,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.07759507,0.45470127,0.06233069,0.05824477,0.16321795,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.06556427,0.99869031,0.07608607,0.13215062,0.31812282,0,0
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.08429780,0.10667919,0.07126652,0.05847655,0.08018002,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.99559325,0.99995458,0.34831002,0.96263826,0.82662403,1,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.07725255,0.98068410,0.57634681,0.05790907,0.42304813,0,0
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.99597102,0.99994409,0.99717867,0.99639291,0.99737167,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.99806303,0.99999225,0.88380975,0.99527478,0.96928495,1,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.99543589,0.99997711,0.98476481,0.98756415,0.99193549,1,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.99866176,1.00000000,0.93590778,0.99991906,0.98362215,1,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.99670571,0.99999976,0.37574336,0.99455810,0.84175173,1,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.29053009,0.99419785,0.73553091,0.94093841,0.74029931,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.99211836,0.99999630,0.94512510,0.99278897,0.98250718,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.36479414,0.99991262,0.67565465,0.98610085,0.75661556,1,1
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.18674670,0.99736148,0.43912357,0.07085631,0.42352202,0,0
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.99348527,0.99998128,0.78385270,0.97745037,0.93869241,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.06538857,0.10424209,0.05578063,0.05350109,0.06972809,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.07583689,0.34428841,0.09338676,0.06126108,0.14369329,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.24307957,0.99702114,0.05994586,0.15150157,0.36288703,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.17542945,0.99755174,0.98502189,0.99111772,0.78728020,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.99802762,1.00000000,0.94578224,0.99359071,0.98435014,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.99883324,1.00000000,0.97054040,0.98834848,0.98943053,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.99538535,0.99999774,0.99248439,0.97314388,0.99025284,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.99548244,0.99872667,0.90948325,0.32273516,0.80660688,1,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.99996161,1.00000000,0.99949777,0.99995184,0.99985281,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.07134321,0.09756357,0.09244981,0.05587419,0.07930770,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.07473671,0.06747179,0.04833083,0.05555652,0.06152396,0,0
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.17046791,0.99795014,0.79913926,0.53530794,0.62571631,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.99812406,1.00000000,0.97935402,0.99782002,0.99382453,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.53517801,1.00000000,0.99968565,1.00000000,0.88371591,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.99383366,1.00000000,0.98066151,0.99632472,0.99270497,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.07636358,0.62722188,0.04693034,0.05979523,0.20257776,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.08865719,0.99923646,0.83724147,0.83886975,0.69100122,1,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.10261135,0.07106405,0.04515003,0.05295388,0.06794482,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.07208509,0.20868886,0.11706150,0.05328483,0.11278007,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.07164491,0.23232152,0.06088277,0.05265662,0.10437645,0,0
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.06733985,0.06145988,0.06784259,0.04978895,0.06160781,0,0
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.07367788,0.07180227,0.20291844,0.05368802,0.10052165,0,0
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.14135884,0.83123422,0.98199010,0.13857469,0.52328946,1,1
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.99518102,0.99999905,0.08420378,0.95202148,0.75785133,1,1
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.26491570,0.97887141,0.14369975,0.05191178,0.35984966,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.10196012,0.81859255,0.71403188,0.05153463,0.42152980,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.89165372,0.83196175,0.85585660,0.15649340,0.68399137,1,1
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.06638443,0.10357428,0.61677748,0.06444103,0.21279430,0,0
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.06901960,0.31366372,0.04373928,0.05562485,0.12051186,0,0
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.97263420,0.97190756,0.30295146,0.05489175,0.57559624,1,1
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.99536151,0.99984193,0.59987605,0.97975516,0.89370866,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.93161440,0.99683857,0.96271229,0.98972332,0.97022215,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.06352995,0.14529647,0.08888253,0.05692524,0.08865855,0,0
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.07145083,0.06145894,0.08569133,0.05494183,0.06838573,0,0
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.99890375,0.99987471,0.99042177,0.98908967,0.99457248,1,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.99563318,0.99999607,0.99279153,0.99705660,0.99636935,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.99725336,0.99999082,0.99699295,0.99529171,0.99738221,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.06973948,0.39101228,0.06131607,0.05653091,0.14464968,0,0
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.07039451,0.05690120,0.05123791,0.05848739,0.05925525,0,0
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.06419070,0.50071347,0.12575546,0.05744583,0.18702636,0,0
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.99393094,0.99999964,0.62386674,0.99174315,0.90238512,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.99547404,0.99999976,0.93757278,0.99675059,0.98244929,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.97284037,0.99695253,0.24076073,0.49682748,0.67684528,1,1
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.07063144,0.05366239,0.04407681,0.05503542,0.05585151,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.99386913,0.99977714,0.97834957,0.98865896,0.99016370,1,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.98572415,0.99972779,0.98711258,0.99118280,0.99093683,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.99652892,0.99999082,0.98812675,0.99342829,0.99451870,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.06757780,0.06056614,0.09606399,0.12914097,0.08833723,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.07022934,0.09852088,0.09132954,0.05824993,0.07958242,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.95434517,0.99620050,0.83831328,0.96503663,0.93847390,1,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.99210757,0.99999738,0.97654837,0.99450243,0.99078894,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.99427903,0.99999988,0.97811425,0.99697948,0.99234316,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.06904518,0.18522276,0.05608277,0.05611452,0.09161631,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.06982137,0.06711660,0.06470575,0.05635449,0.06449956,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.92040652,0.99120444,0.94584507,0.96982950,0.95682138,1,1
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.99600321,0.99999321,0.53606158,0.95220697,0.87106624,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.62174833,0.99741250,0.79692394,0.97005534,0.84653503,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.07002039,0.09215940,0.29056191,0.05632790,0.12726740,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.06911723,0.16873828,0.17955132,0.07768770,0.12377363,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.06847556,0.08689460,0.15282193,0.06067037,0.09221561,0,0
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.07342308,0.33872473,0.53739530,0.07101120,0.25513858,0,0
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.06808406,0.92612511,0.70495033,0.15928324,0.46461068,0,1
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.98995799,0.99876118,0.78320354,0.94128513,0.92830196,1,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.06485774,0.36754471,0.07289467,0.05655861,0.14046393,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.05962865,0.86896926,0.97671789,0.05839074,0.49092663,0,1
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.06963056,0.93715394,0.28951582,0.05125197,0.33688807,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.07097361,0.09596581,0.07672012,0.05796197,0.07540538,0,0
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.06758524,0.05407829,0.06276497,0.05221816,0.05916167,0,0
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.95813960,0.99396741,0.34471819,0.95904553,0.81396768,1,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.07429168,0.11357164,0.06507290,0.06247226,0.07885212,0,0
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.06574894,0.76960278,0.04252217,0.05488091,0.23318870,0,0
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.93624455,0.89832485,0.50058711,0.05272879,0.59697132,1,1
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.06907738,0.89686221,0.34998369,0.05101652,0.34173495,0,0
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.94778711,0.99902225,0.66474539,0.68506515,0.82415497,1,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.99216884,0.99829990,0.99742246,0.97956973,0.99186523,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.07142084,0.12376291,0.05711403,0.05435121,0.07666225,0,0
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.06475711,0.21913818,0.04980929,0.05377661,0.09687030,0,0
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.98549253,0.99582207,0.80047721,0.94585025,0.93191051,1,1
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.99297994,0.99999106,0.89744562,0.99171102,0.97053191,1,1
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.99343091,0.99999309,0.98722130,0.99313676,0.99344552,1,1
