path,label,prediction,fall_probability
Subject 2/Fall/18.mp4#f48-111,0,0,0.0568484328687191
Subject 2/Fall/18.mp4#f64-127,0,0,0.0626528337597847
Subject 2/Fall/18.mp4#f80-143,0,0,0.06279616057872772
Subject 2/Fall/18.mp4#f96-159,0,0,0.06329226493835449
Subject 2/Fall/18.mp4#f112-175,0,0,0.06708253920078278
Subject 2/Fall/18.mp4#f128-191,0,0,0.06873688101768494
Subject 2/Fall/18.mp4#f144-207,0,0,0.06471303105354309
Subject 2/Fall/18.mp4#f160-223,0,0,0.06212340295314789
Subject 2/Fall/18.mp4#f176-239,0,0,0.06282249093055725
Subject 2/Fall/18.mp4#f192-255,0,0,0.06504872441291809
Subject 2/Fall/18.mp4#f208-271,0,0,0.06592150032520294
Subject 2/Fall/18.mp4#f224-287,0,0,0.06512916833162308
Subject 2/Fall/18.mp4#f256-319,1,1,0.997944176197052
Subject 2/Fall/18.mp4#f272-335,1,1,0.9996263980865479
Subject 2/Fall/19.mp4#f0-63,0,0,0.0631987527012825
Subject 2/Fall/19.mp4#f16-79,0,0,0.06599955260753632
Subject 2/Fall/19.mp4#f32-95,0,0,0.07108933478593826
Subject 2/Fall/19.mp4#f48-111,0,0,0.07088491320610046
Subject 2/Fall/19.mp4#f64-127,0,0,0.06941063702106476
Subject 2/Fall/19.mp4#f80-143,0,0,0.07105951756238937
Subject 2/Fall/19.mp4#f96-159,0,0,0.0683940127491951
Subject 2/Fall/19.mp4#f112-175,0,0,0.06476233154535294
Subject 2/Fall/19.mp4#f128-191,0,0,0.06568994373083115
Subject 2/Fall/19.mp4#f144-207,0,0,0.06396923214197159
Subject 2/Fall/19.mp4#f160-223,0,0,0.06082151457667351
Subject 2/Fall/19.mp4#f176-239,0,0,0.06843840330839157
Subject 2/Fall/19.mp4#f208-271,1,1,0.9981275200843811
Subject 2/Fall/19.mp4#f224-287,1,1,0.9988065958023071
Subject 2/Fall/19.mp4#f240-303,1,1,0.9975399971008301
Subject 2/Fall/19.mp4#f256-319,1,1,0.9977737069129944
Subject 2/Fall/19.mp4#f272-335,1,1,0.9958810806274414
Subject 2/Fall/19.mp4#f288-351,1,1,0.9907329082489014
Subject 2/Fall/19.mp4#f304-367,1,1,0.991640567779541
Subject 2/Fall/19.mp4#f320-383,1,1,0.9930960536003113
Subject 2/Fall/19.mp4#f336-399,1,1,0.995468020439148
Subject 2/Fall/19.mp4#f352-415,1,1,0.9954067468643188
Subject 2/Fall/19.mp4#f368-431,1,1,0.9944770932197571
Subject 2/Fall/19.mp4#f384-447,1,1,0.9941800832748413
Subject 2/Fall/20.mp4#f0-63,0,0,0.064334936439991
Subject 2/Fall/20.mp4#f16-79,0,0,0.0651901587843895
Subject 2/Fall/20.mp4#f32-95,0,0,0.06567899137735367
Subject 2/Fall/20.mp4#f48-111,0,0,0.0627906322479248
Subject 2/Fall/20.mp4#f64-127,0,0,0.06358204036951065
Subject 2/Fall/20.mp4#f80-143,0,0,0.06351634860038757
Subject 2/Fall/20.mp4#f96-159,0,0,0.06399168074131012
Subject 2/Fall/20.mp4#f112-175,0,0,0.07114895433187485
Subject 2/Fall/20.mp4#f128-191,0,0,0.05528596416115761
Subject 2/Fall/20.mp4#f144-207,0,0,0.051019880920648575
Subject 2/Fall/20.mp4#f160-223,0,0,0.05553549528121948
Subject 2/Fall/20.mp4#f192-255,1,0,0.35108819603919983
Subject 2/Fall/20.mp4#f208-271,1,1,0.8640766143798828
Subject 2/Fall/20.mp4#f224-287,1,1,0.7566183805465698
Subject 2/Fall/20.mp4#f240-303,1,0,0.41386979818344116
Subject 2/Fall/20.mp4#f256-319,1,1,0.7460412383079529
Subject 2/Fall/20.mp4#f272-335,1,1,0.8864700198173523
Subject 2/Fall/21.mp4#f0-63,0,0,0.06671363115310669
Subject 2/Fall/21.mp4#f16-79,0,0,0.06509485095739365
Subject 2/Fall/21.mp4#f32-95,0,0,0.06301619857549667
Subject 2/Fall/21.mp4#f48-111,0,0,0.06340222805738449
Subject 2/Fall/21.mp4#f64-127,0,0,0.06135037541389465
Subject 2/Fall/21.mp4#f80-143,0,0,0.059452980756759644
Subject 2/Fall/21.mp4#f96-159,0,0,0.0548228919506073
Subject 2/Fall/21.mp4#f112-175,0,0,0.055685922503471375
Subject 2/Fall/21.mp4#f144-207,1,1,0.9988365769386292
Subject 2/Fall/21.mp4#f160-223,1,1,0.9994038343429565
Subject 2/Fall/21.mp4#f176-239,1,1,0.9964273571968079
Subject 2/Fall/21.mp4#f192-255,1,1,0.9616191983222961
Subject 2/Fall/21.mp4#f208-271,1,1,0.986970067024231
Subject 2/Fall/22.mp4#f0-63,1,1,0.8098326921463013
Subject 2/Fall/22.mp4#f16-79,1,1,0.9694312810897827
Subject 2/Fall/22.mp4#f32-95,1,1,0.9897022247314453
Subject 2/Fall/22.mp4#f48-111,1,1,0.9964459538459778
Subject 2/Fall/22.mp4#f64-127,1,1,0.9938607215881348
Subject 2/Fall/22.mp4#f80-143,1,1,0.9890121221542358
Subject 2/Fall/23.mp4#f0-63,0,0,0.0734216645359993
Subject 2/Fall/23.mp4#f16-79,0,0,0.07152729481458664
Subject 2/Fall/23.mp4#f32-95,0,0,0.06685375422239304
Subject 2/Fall/23.mp4#f64-127,1,1,0.9828747510910034
Subject 2/Fall/23.mp4#f80-143,1,1,0.9987626075744629
Subject 2/Fall/23.mp4#f96-159,1,1,0.9950132966041565
Subject 2/Fall/23.mp4#f112-175,1,1,0.8271698355674744
Subject 2/Fall/23.mp4#f128-191,1,1,0.8884919881820679
Subject 2/Fall/23.mp4#f144-207,1,1,0.6589412689208984
Subject 2/Fall/23.mp4#f160-223,1,1,0.606532096862793
Subject 2/Fall/24.mp4#f0-63,0,0,0.07258483022451401
Subject 2/Fall/24.mp4#f16-79,0,0,0.07300173491239548
Subject 2/Fall/24.mp4#f32-95,0,0,0.07959858328104019
Subject 2/Fall/24.mp4#f64-127,1,1,0.9953719973564148
Subject 2/Fall/24.mp4#f80-143,1,1,0.9963245987892151
Subject 2/Fall/24.mp4#f96-159,1,1,0.989531397819519
Subject 2/Fall/24.mp4#f112-175,1,1,0.9426461458206177
Subject 2/Fall/24.mp4#f128-191,1,1,0.9558773040771484
Subject 2/Fall/24.mp4#f144-207,1,1,0.9656527638435364
Subject 2/Fall/25.mp4#f0-63,0,0,0.07472507655620575
Subject 2/Fall/25.mp4#f16-79,0,0,0.06174619123339653
Subject 2/Fall/25.mp4#f48-111,1,1,0.9786940813064575
Subject 2/Fall/25.mp4#f64-127,1,1,0.9978433847427368
Subject 2/Fall/25.mp4#f80-143,1,1,0.9956654906272888
Subject 2/Fall/25.mp4#f96-159,1,1,0.8558109998703003
Subject 2/Fall/25.mp4#f112-175,1,1,0.7093114852905273
Subject 2/Fall/25.mp4#f128-191,1,1,0.7723532319068909
Subject 2/Fall/25.mp4#f144-207,1,1,0.7795863747596741
