epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
167,0.11967373801314313,0.27132700487624767,0.00012343728895206253,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
168,0.1207965832689534,0.2662301687307136,0.00012189280281214133,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
169,0.11949052607667619,0.2596125290837399,0.00012035139894313108,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
170,0.12019305708615677,0.2615822782350141,0.0001188132463773361,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
171,0.11976356102504591,0.2707421135070712,0.00011727851379051863,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
172,0.12028334408566571,0.2630212300045546,0.00011574736948340168,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
173,0.12010408398033916,0.27400767664576686,0.00011421998136321291,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
174,0.11993895762640497,0.27830652857935706,0.00011269651692527183,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
175,0.11959940896949907,0.2718309309593467,0.00011117714323462193,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
176,0.12104141312664833,0.2594758500886518,0.00010966202690771021,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
177,0.11985307921102081,0.2680844096250312,0.00010815133409411562,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
178,0.11926721241595088,0.2788097290105598,0.00010664523045832925,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
179,0.1203658266559891,0.28028585952381757,0.00010514388116158703,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
180,0.11990646672421608,0.273542323777842,0.00010364745084375792,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
181,0.12013105249059373,0.28176819030628647,0.00010215610360528952,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
182,0.11977916329667188,0.2988432916097863,0.00010067000298921253,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
183,0.12018217103204866,0.279649893211764,9.91893119632063e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
184,0.1197681791972423,0.2683282217314077,9.771419290172775e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
185,0.12057928892149442,0.26860589343448016,9.6244807568205e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
186,0.11983314955580061,0.279373965984167,9.478131709729836e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
187,0.12067201625609743,0.2716159640356552,9.332388197722992e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
188,0.11965211610431256,0.2778771138468454,9.187266203218457e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
189,0.12029566691405531,0.2790557243103205,9.04278164047829e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
190,0.1202557254312695,0.2778094889119614,8.898950353862997e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
191,0.11948057231695755,0.2731318591639053,8.755788116093986e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
192,0.1195450047220009,0.277747887511586,8.61331062652391e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
193,0.1198079866775568,0.28218576658603756,8.471533509415089e-05,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
194,0.11955811558426291,0.2881960210412048,8.330472312226091e-05,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
195,0.12091550738483235,0.2835060378839803,8.190142503906799e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
196,0.11971204749483993,0.27526855538057726,8.050559473202078e-05,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
197,0.12060767055853554,0.2777224453382714,7.911738526964192e-05,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
198,0.12090450957201529,0.29268941837687823,7.773694888474269e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
199,0.11980639192937077,0.2982657253742218,7.636443695772887e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
200,0.12041025317233542,0.291556024967238,7.499999999999997e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
201,0.12044721453086189,0.2868523791778919,7.36437876374443e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
202,0.11983513724112856,0.28607495856839554,7.22959485940305e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
203,0.11992294092973073,0.28543918562489884,7.095663067549837e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
204,0.11958151429459668,0.2865661237128945,6.962598075315055e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
205,0.11903765624847965,0.2920012640398602,6.8304144747746e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
206,0.11962151333041814,0.29904292211976163,6.699126761349841e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
207,0.12061840490154598,0.289262393879336,6.568749332218045e-05,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
208,0.1197954321253127,0.29131767084432203,6.439296484733526e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
209,0.12038224482018015,0.28606390953063965,6.310782414859815e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
210,0.1202878253399462,0.2897976422032645,6.183221215612904e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
211,0.11929579284312068,0.2961089153622472,6.0566268755157596e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
212,0.11931734240573386,0.3040324303992959,5.931013277064376e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
213,0.11990278926880463,0.30538821151090223,5.8063941952053544e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
214,0.12005455090083937,0.30628733302271643,5.6827832958253434e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
215,0.1196349299904229,0.3059000740217608,5.560194134252439e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
216,0.11935684851546219,0.30293879883233893,5.4386401537696516e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
217,0.12017612785532855,0.29262249137079993,5.318134684140742e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
218,0.11995698252449864,0.29858843531719476,5.1986909401484205e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
219,0.12002993796182715,0.3012651523878408,5.080322020145217e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
220,0.12075191325899484,0.3039865597736004,4.963040904617125e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
221,0.1193097622498222,0.2950087591659191,4.846860454760089e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
222,0.11972466823847397,0.29657466882883116,4.731793411069667e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
223,0.11954912348933842,0.2955076354880666,4.617852391943898e-05,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
224,0.12073456722757091,0.3017178857049277,4.505049892299517e-05,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
225,0.12025935148847276,0.3023457014283469,4.393398282201787e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
226,0.11993933911772742,0.29749165648637815,4.282909805507952e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
227,0.12063285362893257,0.29113632995028826,4.173596578524566e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
228,0.12033599895843561,0.2946600158547246,4.0654705886788285e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
229,0.11956653614407001,0.3075778997221658,3.958543693203989e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
230,0.12028416278569595,0.3130673405735992,3.8528276178390834e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
231,0.11945706843465999,0.3053871781327004,3.748333955543107e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
232,0.12063514516837355,0.2927699435588925,3.6450741652236544e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
233,0.12011944729348888,0.29283831771029983,3.5430595704803666e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
234,0.12042222290799237,0.2908194619555806,3.4423013583631614e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
235,0.11952450849871704,0.2921296295731567,3.342810578145435e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
236,0.1187703252054643,0.2956582792969637,3.244598140112403e-05,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
237,0.11984396272379419,0.30656907170317893,3.1476748143646455e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
238,0.11957405043253,0.2966216546158458,3.052051229637056e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
239,0.12029065353714902,0.2887620142726011,2.957737872133283e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
240,0.11894753337770268,0.28378519138624503,2.864745084375788e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
241,0.11920852807984836,0.28266293156978695,2.7730830640716834e-05,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
242,0.11940801024868869,0.28629909213199173,2.6827618629944376e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
243,0.12008923248968263,0.2890210872472719,2.593791385881569e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
244,0.12018200722725494,0.29307574726814445,2.5061813893485068e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
245,0.11864161189051642,0.2926857305127521,2.4199414808186392e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
246,0.11963576693897662,0.2897646967754808,2.3350811174697723e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
247,0.11987069918625597,0.28558168023131614,2.251609605197042e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
248,0.11981257299582164,0.2816130900105765,2.1695360975923995e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
249,0.11961117624372676,0.28401062516278996,2.0888695949408455e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
250,0.11953952465800272,0.2900284112885941,2.009618943233421e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
251,0.1189417921114659,0.2929030940976254,1.9317928331971548e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
252,0.11991522320802661,0.2928897287956504,1.8553997993420448e-05,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
253,0.11908389908680017,0.2902028179445932,1.7804482190251162e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
254,0.11998206193464389,0.28486224385195,1.7069463115317778e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
255,0.11890874965035397,0.28749671093253204,1.634902137174482e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
256,0.11867973964283432,0.28826568639555644,1.5643235964088085e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
257,0.11950324270604314,0.28663801384526627,1.495218428967096e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
258,0.12055938388558401,0.2873504217280898,1.4275942130097086e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
259,0.11987345309361168,0.28577358708825223,1.361458364293971e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
260,0.11911402459161868,0.28624035452687463,1.2968181353609876e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
261,0.11925531211106674,0.2894572560177293,1.2336806147402852e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
262,0.120142945776815,0.28844330269236895,1.1720527261724896e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
263,0.11896565902060356,0.2888695958048798,1.111941227850078e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
264,0.11932135664898416,0.28699938225191696,1.053352711676229e-05,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
265,0.11934687575136406,0.28707493113916976,9.96293602541973e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
266,0.11954358759997548,0.2878520031308019,9.407701576216274e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
267,0.11952885218720505,0.2864390972048737,8.867884656866175e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
268,0.11967301789833151,0.28762952532879144,8.343544464377844e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
269,0.119334293016489,0.2882907030194305,7.83473849856216e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
270,0.11966401813686758,0.2875789563323176,7.341522555726964e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
271,0.12021836174139078,0.2885592974895655,6.8639507225584704e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
272,0.11920533491217572,0.2889968337014664,6.4020753701899085e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
273,0.11951514916575473,0.2888852094495019,5.955947148458536e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
274,0.11959676833256432,0.28510356781094576,5.5256149803512804e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
275,0.1194018205438835,0.28023211415423904,5.111126056639749e-06,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
276,0.1197140099129815,0.2824741851451785,4.7125258307053354e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
277,0.1192456034646518,0.28811882263006167,4.3298580135546015e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
278,0.11987099839725356,0.2878211459448171,3.963164569025953e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
279,0.11921546856562297,0.2891598662664724,3.6124857091878985e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
280,0.12001872321833736,0.2912202338839686,3.2778598899291605e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
281,0.11983056733573692,0.2924631806307061,2.9593238067417344e-06,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
282,0.11991105369035748,0.2886442126229752,2.656912390696706e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
283,0.1196152421011441,0.29070821543072545,2.3706588046137153e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
284,0.1197915224061496,0.28970410310944844,2.1005944394242505e-06,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
285,0.11977781700915184,0.2913698644139046,1.8467489107293492e-06,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
286,0.11971334195223407,0.29067844429681466,1.6091500555517483e-06,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
287,0.11913664768571439,0.29372623909351436,1.387823929283459e-06,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
288,0.11978374875110129,0.29471342924029326,1.182794802828334e-06,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
289,0.11944500929203586,0.29406981551369954,9.94085159940532e-07,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
290,0.11912428587675095,0.2941704489463984,8.217156947590057e-07,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
291,0.11968580870956615,0.2939013360544693,6.657053095379999e-07,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
292,0.11909180058949236,0.2931746258292087,5.260711125743439e-07,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
293,0.11959597749122675,0.2932513217593348,4.028284163312852e-07,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
294,0.1194050314201825,0.2925629393998967,2.9599073575926584e-07,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
295,0.11976788441340129,0.2881214584028998,2.0556978681392478e-07,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
296,0.119502870608931,0.28823410840921626,1.3157548517124237e-07,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
297,0.11970076526420703,0.2894339325816132,7.401594514025991e-08,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
298,0.11886327314204063,0.2864619202392046,3.289747877317502e-08,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
299,0.11921693471030913,0.288445700046628,8.22459517317852e-09,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
300,0.11903985071441402,0.28930799212566644,0.0,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
