path,subject,y_1s,y_2s,y_3s
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1056-1119,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1072-1135,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1088-1151,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1104-1167,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1120-1183,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1136-1199,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1152-1215,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1168-1231,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1184-1247,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1200-1263,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1216-1279,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1232-1295,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1248-1311,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1264-1327,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1280-1343,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1296-1359,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1312-1375,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1328-1391,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1344-1407,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1360-1423,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1376-1439,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM9.mp4#f1392-1455,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f0-63,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f16-79,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f32-95,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f48-111,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f64-127,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f80-143,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f96-159,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f112-175,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f128-191,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f144-207,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f160-223,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f176-239,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f192-255,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f208-271,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f224-287,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f240-303,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f256-319,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f272-335,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f288-351,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f304-367,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f320-383,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f336-399,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f352-415,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f368-431,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f384-447,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f400-463,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f416-479,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f0-63,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f16-79,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f32-95,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f48-111,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f64-127,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f80-143,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f96-159,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f112-175,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f128-191,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f144-207,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f160-223,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f176-239,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f192-255,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f208-271,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f224-287,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f240-303,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f256-319,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f272-335,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f288-351,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f304-367,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f320-383,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f336-399,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f352-415,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f368-431,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f384-447,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f400-463,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f416-479,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f0-63,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f16-79,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f32-95,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f48-111,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f64-127,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f80-143,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f96-159,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f112-175,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f128-191,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f144-207,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f160-223,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f176-239,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f192-255,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f208-271,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f224-287,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f240-303,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f256-319,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f272-335,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f288-351,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f304-367,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f320-383,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f336-399,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f352-415,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f368-431,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f384-447,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f400-463,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f416-479,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f432-495,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f448-511,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f464-527,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f0-63,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f16-79,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f32-95,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f48-111,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f64-127,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f80-143,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f96-159,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f112-175,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f128-191,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f144-207,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f160-223,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f176-239,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f192-255,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f208-271,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f224-287,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f240-303,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f256-319,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f272-335,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f288-351,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f304-367,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f320-383,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f336-399,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f352-415,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f368-431,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f384-447,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f400-463,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f416-479,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f432-495,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f448-511,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f464-527,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f0-63,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f16-79,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f32-95,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f48-111,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f64-127,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f80-143,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f96-159,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f112-175,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f128-191,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f144-207,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f160-223,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f176-239,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f192-255,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f208-271,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f224-287,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f240-303,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f256-319,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f272-335,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f288-351,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f304-367,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f320-383,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f336-399,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f352-415,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f368-431,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f384-447,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f400-463,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f416-479,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f0-63,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f16-79,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f32-95,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f48-111,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f64-127,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f80-143,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f96-159,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f112-175,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f128-191,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f144-207,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f160-223,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f176-239,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f192-255,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f208-271,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f224-287,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f240-303,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f256-319,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f272-335,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f288-351,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f304-367,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f320-383,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f336-399,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f352-415,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f368-431,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f384-447,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f400-463,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f416-479,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f0-63,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f16-79,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f32-95,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f48-111,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f64-127,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f80-143,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f96-159,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f112-175,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f128-191,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f144-207,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f160-223,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f176-239,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f192-255,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f208-271,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f224-287,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f240-303,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f256-319,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f272-335,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f288-351,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f304-367,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f320-383,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f336-399,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f352-415,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f368-431,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f384-447,9,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f400-463,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f416-479,9,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f432-495,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM9.mp4#f448-511,9,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f0-63,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f16-79,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f32-95,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f48-111,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f64-127,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f80-143,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f96-159,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f112-175,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f128-191,9,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSSM9.mp4#f144-207,9,0,0,0
