epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
157,0.12237808626631032,0.4572362276010735,0.00013901427043085527,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
158,0.12149954943553261,0.44532356844391935,0.00013744832350015267,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
159,0.11964729590260464,0.4428707929544671,0.00013588375300222283,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
160,0.12054246685643127,0.44834478649982185,0.000134320730509852,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
161,0.12073713929756828,0.4448907153550969,0.00013275942742607002,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
162,0.12088091401518256,0.46748319614765255,0.00013120001496535436,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
163,0.12098742686751959,0.4718125254608864,0.00012964266413485433,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
164,0.1198075408304947,0.4626045566658641,0.0001280875457156383,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
165,0.12056173135836919,0.46780013345008675,0.0001265348302439654,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
166,0.11948580186868059,0.4796216238376706,0.00012498468799258464,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
167,0.119692615840746,0.4782481602458067,0.00012343728895206253,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
168,0.1208646040463793,0.47845308517300805,0.00012189280281214133,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
169,0.11933015265326569,0.47808993070624595,0.00012035139894313108,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
170,0.1201175908031671,0.4829753110575121,0.0001188132463773361,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
171,0.11977058951405511,0.48042401324870976,0.00011727851379051863,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
172,0.11980706356141878,0.469992411691089,0.00011574736948340168,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
173,0.12034300963083903,0.48257021848545517,0.00011421998136321291,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
174,0.12036490310793338,0.4901482040105864,0.00011269651692527183,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
175,0.11895028296588124,0.4810962018578552,0.00011117714323462193,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
176,0.1212111651033595,0.47926938048628875,0.00010966202690771021,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8376623376623377,18,18,4,3
177,0.11961545730414598,0.48779853693274566,0.00010815133409411562,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
178,0.11966527739296788,0.4816823657168898,0.00010664523045832925,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
179,0.12008122289958208,0.47877497797788576,0.00010514388116158703,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
180,0.11989897683910701,0.47407809454341265,0.00010364745084375792,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
181,0.11975519877413045,0.48207395714382795,0.00010215610360528952,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
182,0.11985387555930925,0.49322024888770527,0.00010067000298921253,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
183,0.1199675781139429,0.4790736041789831,9.91893119632063e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
184,0.12051558818506158,0.47779856518257496,9.771419290172775e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
185,0.11979941570240518,0.4848864820114402,9.6244807568205e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
186,0.1197916652629341,0.49435257773066676,9.478131709729836e-05,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
187,0.12142497689827629,0.4786308768183686,9.332388197722992e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
188,0.11949446635401767,0.4772632517093836,9.187266203218457e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
189,0.11982628487158513,0.48137527634931165,9.04278164047829e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
190,0.12020851067010907,0.484654039144516,8.898950353862997e-05,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
191,0.11933512640172157,0.48115085723788237,8.755788116093986e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
192,0.11959555151237958,0.47839001722114033,8.61331062652391e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
193,0.12005186426466789,0.4741440054982208,8.471533509415089e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
194,0.1196217926732008,0.47842272423034493,8.330472312226091e-05,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
195,0.12061285497485727,0.4756593600262043,8.190142503906799e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
196,0.11969386073558227,0.4726991667303928,8.050559473202078e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
197,0.12068605617336604,0.4845706369987754,7.911738526964192e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
198,0.12139053318811499,0.5020231604576111,7.773694888474269e-05,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
199,0.1193581074476242,0.4991927465727163,7.636443695772887e-05,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
200,0.12014634766872379,0.4887969313665878,7.499999999999997e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
201,0.12043479192947996,0.48362964530323826,7.36437876374443e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
202,0.11961567607046901,0.4860643051391424,7.22959485940305e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
203,0.12000337243080139,0.48380178767581317,7.095663067549837e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
204,0.12011205674945444,0.4856975522152213,6.962598075315055e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
205,0.11909115962360216,0.4900383415610291,6.8304144747746e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
206,0.11966221347667169,0.493068304172782,6.699126761349841e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
207,0.12056661623975505,0.48641403469928474,6.568749332218045e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
208,0.11970505075178285,0.481524832026903,6.439296484733526e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
209,0.12007724806882333,0.47440060002859247,6.310782414859815e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
210,0.11993630252022675,0.4699624187724535,6.183221215612904e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
211,0.11903531622627507,0.467383322327636,6.0566268755157596e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
212,0.11933791626622711,0.4660312762094099,5.931013277064376e-05,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
213,0.12002507132896478,0.4693832328153211,5.8063941952053544e-05,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
214,0.11977980814982152,0.4758163371751475,5.6827832958253434e-05,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
215,0.1194279318054517,0.4805316107217656,5.560194134252439e-05,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
216,0.11941119639769844,0.47396706772405045,5.4386401537696516e-05,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
217,0.11986377835273743,0.4616365723831709,5.318134684140742e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
218,0.1196663937922837,0.46104457489279815,5.1986909401484205e-05,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
219,0.11960808954377106,0.46329258832820625,5.080322020145217e-05,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
220,0.12041100200967512,0.4654685854911804,4.963040904617125e-05,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
221,0.11938925497773764,0.4621312763801841,4.846860454760089e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
222,0.1197482999684154,0.46444767297700396,4.731793411069667e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
223,0.11952894094629564,0.4673401262871055,4.617852391943898e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
224,0.12057069289511528,0.47252599028653874,4.505049892299517e-05,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
225,0.12023717424143916,0.47271236361459246,4.393398282201787e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
226,0.12003966474878615,0.47076556848925216,4.282909805507952e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
227,0.12019851717396059,0.4709297370078952,4.173596578524566e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
228,0.1205598308124404,0.4779490204744561,4.0654705886788285e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
229,0.11941578811493472,0.4881656350091446,3.958543693203989e-05,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
230,0.12052823365598485,0.48889613844627555,3.8528276178390834e-05,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
231,0.1194645585357279,0.4860031916651615,3.748333955543107e-05,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
232,0.12093609323104222,0.4807503542234731,3.6450741652236544e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
233,0.12002962773692781,0.479714478171149,3.5430595704803666e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
234,0.12002569199472234,0.4766126157239426,3.4423013583631614e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
235,0.11922629307145657,0.47698106252869893,3.342810578145435e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
236,0.118982025678607,0.4742760796879613,3.244598140112403e-05,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
237,0.11971277300862299,0.47722471869269084,3.1476748143646455e-05,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
238,0.11981614052817441,0.4707682347574899,3.052051229637056e-05,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
239,0.12000476126221643,0.46386114663855976,2.957737872133283e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
240,0.11881073650674544,0.46032354651495466,2.864745084375788e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
241,0.11911566145178201,0.4602410557658173,2.7730830640716834e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
242,0.11965688587962717,0.465932521709176,2.6827618629944376e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
243,0.11925055572520131,0.4715387044950973,2.593791385881569e-05,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
244,0.12017748710038005,0.47478137875712195,2.5061813893485068e-05,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
245,0.11839028663825298,0.4707109429115473,2.4199414808186392e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
246,0.11963475517172745,0.4679816157318825,2.3350811174697723e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
247,0.11962585475133813,0.4648619051589522,2.251609605197042e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
248,0.119990022826022,0.4634370526602102,2.1695360975923995e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
249,0.11926226361074309,0.46660793520683463,2.0888695949408455e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
250,0.11938224192978679,0.47021334462387615,2.009618943233421e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
251,0.11891176756741344,0.47053276660830473,1.9317928331971548e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
252,0.11968328253082607,0.466649919055229,1.8553997993420448e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
253,0.11923444011937016,0.46247152880180714,1.7804482190251162e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
254,0.12015719107095746,0.460527662620988,1.7069463115317778e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
255,0.11903403742589812,0.46315617963325145,1.634902137174482e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
256,0.11858216446378957,0.4633509440477504,1.5643235964088085e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
257,0.11945742303910463,0.4636295929897663,1.495218428967096e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
258,0.120213459259358,0.4637028055135594,1.4275942130097086e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
259,0.11968173507762991,0.4629288454388463,1.361458364293971e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
260,0.11951178215120149,0.46204367002775504,1.2968181353609876e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
261,0.11919060317070587,0.46335108543551246,1.2336806147402852e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
262,0.11968556176061215,0.4636244101579799,1.1720527261724896e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
263,0.1191541466160097,0.4629007841265479,1.111941227850078e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
264,0.11926375167525333,0.46324225982954337,1.053352711676229e-05,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
265,0.11964905542739923,0.4642991139445194,9.96293602541973e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
266,0.11952416490817415,0.4654691475768422,9.407701576216274e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
267,0.12005277993022531,0.46458328324694964,8.867884656866175e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
268,0.1196078378437222,0.46501678436301475,8.343544464377844e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
269,0.11919142748566641,0.46676394828530243,7.83473849856216e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
270,0.1193738408062769,0.46636215268179426,7.341522555726964e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
271,0.11999224039955415,0.4673708046591559,6.8639507225584704e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
272,0.11947967144458191,0.4675785628862159,6.4020753701899085e-06,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
273,0.11901648785325064,0.46501810120981796,5.955947148458536e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
274,0.11914997893399086,0.4621906869633253,5.5256149803512804e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
275,0.11924172527548196,0.4587788817494415,5.111126056639749e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
276,0.11960422485202983,0.45787774199663206,4.7125258307053354e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
277,0.11920038513515306,0.46107201035632644,4.3298580135546015e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
278,0.11988307244103888,0.46060545915781065,3.963164569025953e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
279,0.1191516643848972,0.4605592045673104,3.6124857091878985e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
280,0.11981116192064424,0.4616035125976385,3.2778598899291605e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
281,0.11987754292246225,0.4631996258746746,2.9593238067417344e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
282,0.11991356680358665,0.4635199481664702,2.656912390696706e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
283,0.11960920810267545,0.46405807899874313,2.3706588046137153e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
284,0.1197740022039068,0.46416198514228646,2.1005944394242505e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
285,0.11940261592035709,0.4648218543030495,1.8467489107293492e-06,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
286,0.11950054289638132,0.46295875380205553,1.6091500555517483e-06,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
287,0.11933948261582333,0.46419240014497626,1.387823929283459e-06,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
288,0.11957910246607187,0.4644363286883332,1.182794802828334e-06,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
289,0.11949722943962485,0.46394138557966363,9.94085159940532e-07,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
290,0.11911609110192976,0.4639343875785207,8.217156947590057e-07,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
291,0.11948154791109804,0.46474911930949186,6.657053095379999e-07,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
292,0.11907910566399063,0.4640080651571584,5.260711125743439e-07,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
293,0.1192046625242717,0.4643509734508603,4.028284163312852e-07,0.8372093023255814,0.85,0.8095238095238095,0.8636363636363636,0.8292682926829269,0.8365800865800865,17,19,3,4
294,0.1195660462414009,0.46434127452761625,2.9599073575926584e-07,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
295,0.11957108823285587,0.4615260896294616,2.0556978681392478e-07,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
296,0.11970423183579376,0.4619159282639969,1.3157548517124237e-07,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
297,0.11958166535781778,0.4621196500090666,7.401594514025991e-08,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
298,0.1188563694772513,0.4610030498615531,3.289747877317502e-08,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
299,0.11903753617535466,0.46256512472795885,8.22459517317852e-09,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
300,0.11875478275444197,0.46244694673737813,0.0,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
