epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
164,0.12550125569105147,0.8108141873333905,0.0001280875457156383,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
165,0.12942042499780654,0.805873010609601,0.0001265348302439654,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
166,0.12465956062078476,0.7903524379472475,0.00012498468799258464,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
167,0.12645668387413025,0.7859103518563348,0.00012343728895206253,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
168,0.15760251581668855,0.7378248846208727,0.00012189280281214133,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
169,0.13155772984027864,0.7250124119423531,0.00012035139894313108,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
170,0.12686981707811357,0.7273342673842972,0.0001188132463773361,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
171,0.13455920070409774,0.7306909077876323,0.00011727851379051863,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
172,0.12634483426809312,0.7498254067188984,0.00011574736948340168,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
173,0.12687754184007644,0.7529611458649507,0.00011421998136321291,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
174,0.12324459552764892,0.7401766583726213,0.00011269651692527183,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
175,0.12284882217645646,0.7285662696168229,0.00011117714323462193,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
176,0.12316605299711228,0.7264625832841203,0.00010966202690771021,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
177,0.13112293928861618,0.7380187414787911,0.00010815133409411562,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
178,0.12783720791339875,0.752940754632692,0.00010664523045832925,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
179,0.13037410974502564,0.783525605459471,0.00010514388116158703,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
180,0.12459857910871505,0.7898512692064852,0.00010364745084375792,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
181,0.1326808363199234,0.7877883556726817,0.00010215610360528952,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
182,0.1259979635477066,0.7709592097514385,0.00010067000298921253,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
183,0.12357972711324691,0.7486866938101279,9.91893119632063e-05,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
184,0.13406506776809693,0.7441996239327096,9.771419290172775e-05,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
185,0.12472506314516067,0.7469469018884607,9.6244807568205e-05,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
186,0.1222075179219246,0.7329620090690819,9.478131709729836e-05,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
187,0.12665853202342986,0.7536850072242118,9.332388197722992e-05,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
188,0.12212502658367157,0.7505783519229373,9.187266203218457e-05,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
189,0.14326162934303283,0.7848355383486361,9.04278164047829e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
190,0.12810116410255432,0.864274930309605,8.898950353862997e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
191,0.12878065407276154,0.9084904387190536,8.755788116093986e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
192,0.13050663024187087,0.9207359101321246,8.61331062652391e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
193,0.13132428973913193,0.9092580466657072,8.471533509415089e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
194,0.12664651423692702,0.8802804592493418,8.330472312226091e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
195,0.12339215725660324,0.8459620701300131,8.190142503906799e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
196,0.12290430963039398,0.821547946414432,8.050559473202078e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
197,0.12473240047693253,0.8109388738065153,7.911738526964192e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
198,0.12648327499628068,0.7975861091871519,7.773694888474269e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
199,0.12130856066942215,0.7846770028810244,7.636443695772887e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
200,0.12432926744222642,0.7806340907071088,7.499999999999997e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
201,0.12041763216257095,0.7787792618210251,7.36437876374443e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
202,0.14042150378227233,0.7921493407842275,7.22959485940305e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
203,0.12242229133844376,0.7939618535943933,7.095663067549837e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
204,0.13750149309635162,0.8281460066099424,6.962598075315055e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
205,0.12531452924013137,0.834424428037695,6.8304144747746e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
206,0.12768780142068864,0.8329355781142777,6.699126761349841e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
207,0.12568355053663255,0.8192999169633195,6.568749332218045e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
208,0.1290447309613228,0.8065529095159994,6.439296484733526e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
209,0.1214439645409584,0.8026425870689186,6.310782414859815e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
210,0.12290825545787812,0.7976097255139738,6.183221215612904e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
211,0.12892119437456132,0.8011368899732023,6.0566268755157596e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
212,0.12634399384260178,0.8039631328067264,5.931013277064376e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
213,0.12205249220132827,0.7898688509657577,5.8063941952053544e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
214,0.1386981725692749,0.788507426107252,5.6827832958253434e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
215,0.12854286134243012,0.7799578292949779,5.560194134252439e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
216,0.12122367322444916,0.7852680715354713,5.4386401537696516e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
217,0.12349909543991089,0.806464349901354,5.318134684140742e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
218,0.1395660698413849,0.7990474990896277,5.1986909401484205e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
219,0.12686724960803986,0.822480414364789,5.080322020145217e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
220,0.1243486225605011,0.8412457317919344,4.963040904617125e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
221,0.12327915281057358,0.8469724494057733,4.846860454760089e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
222,0.12332942187786103,0.8451738937481029,4.731793411069667e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
223,0.12426540553569794,0.844806973998611,4.617852391943898e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
224,0.12270102202892304,0.8349387387971621,4.505049892299517e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
225,0.1287137657403946,0.8358035699741261,4.393398282201787e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
226,0.12176892906427383,0.8285121692193521,4.282909805507952e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
227,0.1291256383061409,0.8348103632798066,4.173596578524566e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
228,0.12277175039052964,0.8172252629254315,4.0654705886788285e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
229,0.1267582193017006,0.8027278764827831,3.958543693203989e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
230,0.12797200828790664,0.7995087810464807,3.8528276178390834e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
231,0.1252259910106659,0.788195065549902,3.748333955543107e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
232,0.12226532697677613,0.7799512727840526,3.6450741652236544e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
233,0.12198713421821594,0.77278111754237,3.5430595704803666e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
234,0.128377240896225,0.7697917126320504,3.4423013583631614e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
235,0.13655549436807632,0.7691909590282956,3.342810578145435e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
236,0.12465804815292358,0.7891206290270831,3.244598140112403e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
237,0.12188333421945571,0.7814248961371344,3.1476748143646455e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
238,0.13468218445777894,0.799199104309082,3.052051229637056e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
239,0.12360572665929795,0.7993388659245259,2.957737872133283e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
240,0.12299186140298843,0.7930758386044889,2.864745084375788e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
241,0.15714262425899506,0.8247297905586861,2.7730830640716834e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
242,0.1249538704752922,0.8395868346497819,2.6827618629944376e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
243,0.12624323964118958,0.8255364798210763,2.593791385881569e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
244,0.1466907724738121,0.8285932057612652,2.5061813893485068e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
245,0.12216505408287048,0.8300387956000663,2.4199414808186392e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
246,0.14355101585388183,0.8387515061610454,2.3350811174697723e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
247,0.12606621086597442,0.8380805866138356,2.251609605197042e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
248,0.13372246623039247,0.8586638360410124,2.1695360975923995e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
249,0.12448379844427108,0.853945442148157,2.0888695949408455e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
250,0.123147252202034,0.8394141132767136,2.009618943233421e-05,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
251,0.15771131813526154,0.8331422451380137,1.9317928331971548e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
252,0.1364491179585457,0.8332178496025704,1.8553997993420448e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
253,0.12709492295980454,0.8254515351475896,1.7804482190251162e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
254,0.12294574081897736,0.8185625881762117,1.7069463115317778e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
255,0.13134629428386688,0.8096718594834611,1.634902137174482e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
256,0.13439661860466004,0.8251270377958143,1.5643235964088085e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
257,0.1465580865740776,0.8142259604222065,1.495218428967096e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
258,0.12480403631925582,0.8110617818059148,1.4275942130097086e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
259,0.12419150322675705,0.8098914494385591,1.361458364293971e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
260,0.1236145704984665,0.8028567320591694,1.2968181353609876e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
261,0.12749847620725632,0.7944137051298812,1.2336806147402852e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
262,0.12542784363031387,0.824676243034569,1.1720527261724896e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
263,0.1499428227543831,0.8035814697678024,1.111941227850078e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
264,0.12301549315452576,0.7957955437737543,1.053352711676229e-05,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
265,0.12304890155792236,0.7747086415419707,9.96293602541973e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
266,0.12535154670476914,0.7766926095292375,9.407701576216274e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
267,0.12531282603740693,0.7688047370395145,8.867884656866175e-06,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
268,0.12442152351140975,0.7675357122679014,8.343544464377844e-06,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
269,0.1227298304438591,0.782652871028797,7.83473849856216e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
270,0.12207331657409667,0.7802769010131424,7.341522555726964e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
271,0.14163961112499238,0.7839347542943181,6.8639507225584704e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
272,0.12746003419160842,0.7923075508426975,6.4020753701899085e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
273,0.12590509355068208,0.7838890165896029,5.955947148458536e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
274,0.12648440450429915,0.789279892637923,5.5256149803512804e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
275,0.12227633148431778,0.7884634797637528,5.111126056639749e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
276,0.12454364895820617,0.7805771279979397,4.7125258307053354e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
277,0.1290971726179123,0.777960712845261,4.3298580135546015e-06,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
278,0.1248094767332077,0.7856598738077525,3.963164569025953e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
279,0.1271902948617935,0.7838646270133354,3.6124857091878985e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
280,0.1334515243768692,0.7917645718600299,3.2778598899291605e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
281,0.13253489136695862,0.7880871811428586,2.9593238067417344e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
282,0.12054334282875061,0.796742465045001,2.656912390696706e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
283,0.12587794214487075,0.7959705365670694,2.3706588046137153e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
284,0.1254590079188347,0.7980032063819267,2.1005944394242505e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
285,0.12605099827051164,0.7866065502166748,1.8467489107293492e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
286,0.12287660390138626,0.7874294938267888,1.6091500555517483e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
287,0.12532686293125153,0.7855986582266318,1.387823929283459e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
288,0.13789642602205276,0.7896861127904944,1.182794802828334e-06,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
289,0.12276289612054825,0.7800113091597686,9.94085159940532e-07,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
290,0.1292764887213707,0.776225396104761,8.217156947590057e-07,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
291,0.12438079416751861,0.7841457354055869,6.657053095379999e-07,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
292,0.12270006239414215,0.7707921556524329,5.260711125743439e-07,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
293,0.12537344098091124,0.7758919934968691,4.028284163312852e-07,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
294,0.1268384113907814,0.7749907036085386,2.9599073575926584e-07,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
295,0.12523064762353897,0.7785831335428599,2.0556978681392478e-07,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
296,0.1309972047805786,0.780688959199029,1.3157548517124237e-07,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
297,0.12664561867713928,0.7827234042657388,7.401594514025991e-08,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
298,0.12413136214017868,0.7824759451118676,3.289747877317502e-08,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
299,0.12556546479463576,0.7765534632914776,8.22459517317852e-09,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
300,0.13183333575725556,0.7811364450970212,0.0,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
