path,label,prediction,fall_probability
Subject 2/Fall/18.mp4#f48-111,0,0,0.05392386391758919
Subject 2/Fall/18.mp4#f64-127,0,0,0.052842963486909866
Subject 2/Fall/18.mp4#f80-143,0,0,0.0538635216653347
Subject 2/Fall/18.mp4#f96-159,0,0,0.05491897091269493
Subject 2/Fall/18.mp4#f112-175,0,0,0.054001737385988235
Subject 2/Fall/18.mp4#f128-191,0,0,0.05221312493085861
Subject 2/Fall/18.mp4#f144-207,0,0,0.04991433769464493
Subject 2/Fall/18.mp4#f160-223,0,0,0.050028830766677856
Subject 2/Fall/18.mp4#f176-239,0,0,0.05119413137435913
Subject 2/Fall/18.mp4#f192-255,0,0,0.05365976318717003
Subject 2/Fall/18.mp4#f208-271,0,0,0.053358517587184906
Subject 2/Fall/18.mp4#f224-287,0,0,0.051421817392110825
Subject 2/Fall/18.mp4#f256-319,1,1,0.981028139591217
Subject 2/Fall/18.mp4#f272-335,1,1,0.9999173879623413
Subject 2/Fall/19.mp4#f0-63,0,0,0.05723739042878151
Subject 2/Fall/19.mp4#f16-79,0,0,0.05716662108898163
Subject 2/Fall/19.mp4#f32-95,0,0,0.05647963657975197
Subject 2/Fall/19.mp4#f48-111,0,0,0.05832347273826599
Subject 2/Fall/19.mp4#f64-127,0,0,0.05869615077972412
Subject 2/Fall/19.mp4#f80-143,0,0,0.060954704880714417
Subject 2/Fall/19.mp4#f96-159,0,0,0.06014497950673103
Subject 2/Fall/19.mp4#f112-175,0,0,0.058750592172145844
Subject 2/Fall/19.mp4#f128-191,0,0,0.06390878558158875
Subject 2/Fall/19.mp4#f144-207,0,0,0.0631493404507637
Subject 2/Fall/19.mp4#f160-223,0,0,0.05939226225018501
Subject 2/Fall/19.mp4#f176-239,0,0,0.05675303936004639
Subject 2/Fall/19.mp4#f208-271,1,1,0.9849154949188232
Subject 2/Fall/19.mp4#f224-287,1,1,0.9953840374946594
Subject 2/Fall/19.mp4#f240-303,1,1,0.9951092600822449
Subject 2/Fall/19.mp4#f256-319,1,1,0.9233719706535339
Subject 2/Fall/19.mp4#f272-335,1,0,0.43035057187080383
Subject 2/Fall/19.mp4#f288-351,1,0,0.09059060364961624
Subject 2/Fall/19.mp4#f304-367,1,0,0.10045064985752106
Subject 2/Fall/19.mp4#f320-383,1,0,0.08252493292093277
Subject 2/Fall/19.mp4#f336-399,1,0,0.06318003684282303
Subject 2/Fall/19.mp4#f352-415,1,0,0.056488584727048874
Subject 2/Fall/19.mp4#f368-431,1,0,0.0743873342871666
Subject 2/Fall/19.mp4#f384-447,1,0,0.09961600601673126
Subject 2/Fall/20.mp4#f0-63,0,0,0.25506591796875
Subject 2/Fall/20.mp4#f16-79,0,0,0.11972180753946304
Subject 2/Fall/20.mp4#f32-95,0,0,0.07018470764160156
Subject 2/Fall/20.mp4#f48-111,0,0,0.061859212815761566
Subject 2/Fall/20.mp4#f64-127,0,0,0.1124258041381836
Subject 2/Fall/20.mp4#f80-143,0,0,0.23155488073825836
Subject 2/Fall/20.mp4#f96-159,0,0,0.2152760922908783
Subject 2/Fall/20.mp4#f112-175,0,0,0.18259723484516144
Subject 2/Fall/20.mp4#f128-191,0,0,0.10004208236932755
Subject 2/Fall/20.mp4#f144-207,0,0,0.09772874414920807
Subject 2/Fall/20.mp4#f160-223,0,0,0.1854541003704071
Subject 2/Fall/20.mp4#f192-255,1,1,0.6429619789123535
Subject 2/Fall/20.mp4#f208-271,1,1,0.9656448364257812
Subject 2/Fall/20.mp4#f224-287,1,1,0.9633918404579163
Subject 2/Fall/20.mp4#f240-303,1,1,0.9086315035820007
Subject 2/Fall/20.mp4#f256-319,1,1,0.9413819909095764
Subject 2/Fall/20.mp4#f272-335,1,1,0.9269224405288696
Subject 2/Fall/21.mp4#f0-63,0,0,0.05473700538277626
Subject 2/Fall/21.mp4#f16-79,0,0,0.05629640817642212
Subject 2/Fall/21.mp4#f32-95,0,0,0.05780082941055298
Subject 2/Fall/21.mp4#f48-111,0,0,0.05820479989051819
Subject 2/Fall/21.mp4#f64-127,0,0,0.056801676750183105
Subject 2/Fall/21.mp4#f80-143,0,0,0.05593670532107353
Subject 2/Fall/21.mp4#f96-159,0,0,0.05872797220945358
Subject 2/Fall/21.mp4#f112-175,0,0,0.05228449031710625
Subject 2/Fall/21.mp4#f144-207,1,1,0.9996258020401001
Subject 2/Fall/21.mp4#f160-223,1,1,0.9999557733535767
Subject 2/Fall/21.mp4#f176-239,1,1,0.9999130964279175
Subject 2/Fall/21.mp4#f192-255,1,1,0.9958575367927551
Subject 2/Fall/21.mp4#f208-271,1,1,0.6067871451377869
Subject 2/Fall/22.mp4#f0-63,1,1,0.9816511869430542
Subject 2/Fall/22.mp4#f16-79,1,1,0.9964771866798401
Subject 2/Fall/22.mp4#f32-95,1,1,0.997393012046814
Subject 2/Fall/22.mp4#f48-111,1,1,0.9971312284469604
Subject 2/Fall/22.mp4#f64-127,1,1,0.9684094786643982
Subject 2/Fall/22.mp4#f80-143,1,1,0.9666268229484558
Subject 2/Fall/23.mp4#f0-63,0,0,0.07505634427070618
Subject 2/Fall/23.mp4#f16-79,0,0,0.08586630970239639
Subject 2/Fall/23.mp4#f32-95,0,0,0.08325525373220444
Subject 2/Fall/23.mp4#f64-127,1,1,0.9840462803840637
Subject 2/Fall/23.mp4#f80-143,1,1,0.9998750686645508
Subject 2/Fall/23.mp4#f96-159,1,1,0.9999417066574097
Subject 2/Fall/23.mp4#f112-175,1,1,0.9997400641441345
Subject 2/Fall/23.mp4#f128-191,1,0,0.3492985665798187
Subject 2/Fall/23.mp4#f144-207,1,0,0.14284461736679077
Subject 2/Fall/23.mp4#f160-223,1,0,0.1116144061088562
Subject 2/Fall/24.mp4#f0-63,0,0,0.05779459699988365
Subject 2/Fall/24.mp4#f16-79,0,0,0.06173861399292946
Subject 2/Fall/24.mp4#f32-95,0,0,0.06351394951343536
Subject 2/Fall/24.mp4#f64-127,1,1,0.9574993848800659
Subject 2/Fall/24.mp4#f80-143,1,1,0.9972350001335144
Subject 2/Fall/24.mp4#f96-159,1,1,0.995827853679657
Subject 2/Fall/24.mp4#f112-175,1,1,0.8048086166381836
Subject 2/Fall/24.mp4#f128-191,1,0,0.07508839666843414
Subject 2/Fall/24.mp4#f144-207,1,0,0.09488911926746368
Subject 2/Fall/25.mp4#f0-63,0,0,0.07257528603076935
Subject 2/Fall/25.mp4#f16-79,0,0,0.06413448601961136
Subject 2/Fall/25.mp4#f48-111,1,1,0.9590258598327637
Subject 2/Fall/25.mp4#f64-127,1,1,0.999575674533844
Subject 2/Fall/25.mp4#f80-143,1,1,0.9997230172157288
Subject 2/Fall/25.mp4#f96-159,1,1,0.9862323999404907
Subject 2/Fall/25.mp4#f112-175,1,0,0.08047202974557877
Subject 2/Fall/25.mp4#f128-191,1,0,0.17665551602840424
Subject 2/Fall/25.mp4#f144-207,1,0,0.21959970891475677
