epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
165,0.12466970384120941,0.9607259647266285,0.0001265348302439654,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
166,0.1278974547982216,0.9548832274772026,0.00012498468799258464,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
167,0.12947636097669601,0.9468752661266843,0.00012343728895206253,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
168,0.13366381973028182,0.9611043478991534,0.00012189280281214133,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
169,0.13048099726438522,0.9571668747309092,0.00012035139894313108,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
170,0.13282849490642548,0.9704131918984491,0.0001188132463773361,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
171,0.12878588438034058,0.9678219170183748,0.00011727851379051863,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
172,0.12819739580154418,0.9448768867028726,0.00011574736948340168,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
173,0.12359089106321335,0.9290993858028103,0.00011421998136321291,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
174,0.12613704949617385,0.9080401111293483,0.00011269651692527183,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
175,0.1337299719452858,0.8985120090278419,0.00011117714323462193,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
176,0.13459197282791138,0.9217484963906778,0.00010966202690771021,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
177,0.13067272901535035,0.9267518101511775,0.00010815133409411562,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
178,0.12388215810060502,0.9312327230298841,0.00010664523045832925,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
179,0.13225503414869308,0.9370011026794846,0.00010514388116158703,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
180,0.12468185722827911,0.9523090091911522,0.00010364745084375792,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
181,0.13038494288921357,0.9514640698561797,0.00010215610360528952,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
182,0.12801001369953155,0.9371088968740927,0.00010067000298921253,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
183,0.17003298103809356,0.9413930757625683,9.91893119632063e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
184,0.12925706803798676,0.9594665604668695,9.771419290172775e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
185,0.12490211576223373,0.9676815078065202,9.6244807568205e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
186,0.12775748521089553,0.9649387791350081,9.478131709729836e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
187,0.1267118126153946,0.9515724536534902,9.332388197722992e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
188,0.13434777706861495,0.9296314136402027,9.187266203218457e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
189,0.12493673861026763,0.912441247218364,9.04278164047829e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
190,0.1279904454946518,0.9007068485827059,8.898950353862997e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
191,0.12610189020633697,0.8932616549569208,8.755788116093986e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
192,0.13039170801639557,0.8884505871179942,8.61331062652391e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
193,0.1362394854426384,0.9025941023955474,8.471533509415089e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
194,0.12623925656080245,0.9151716393393439,8.330472312226091e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
195,0.1228327751159668,0.9079748424323829,8.190142503906799e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
196,0.12727064192295073,0.9079393825015506,8.050559473202078e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
197,0.13603686690330505,0.9047699393452825,7.911738526964192e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
198,0.1233659490942955,0.9089362685744827,7.773694888474269e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
199,0.13333453387022018,0.9060761380839992,7.636443695772887e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
200,0.12796071767807007,0.9096908988179387,7.499999999999997e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
201,0.12912934571504592,0.9182770026696695,7.36437876374443e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
202,0.1271398052573204,0.9237460735681895,7.22959485940305e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
203,0.12491300404071808,0.929685927726127,7.095663067549837e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
204,0.1279466673731804,0.9324528139990729,6.962598075315055e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
205,0.15669114589691163,0.9525953466827805,6.8304144747746e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
206,0.12494634091854095,0.9517573085991112,6.699126761349841e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
207,0.12770905196666718,0.945627827902098,6.568749332218045e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
208,0.12332368791103362,0.9454626650423616,6.439296484733526e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
209,0.12966222316026688,0.9592337028400318,6.310782414859815e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
210,0.12591203004121782,0.9674027546032055,6.183221215612904e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
211,0.1258990153670311,0.9492598240439957,6.0566268755157596e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
212,0.13071680068969727,0.9466939649066409,5.931013277064376e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
213,0.13032911568880082,0.9373806747230323,5.8063941952053544e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
214,0.15661318153142928,0.910677339579608,5.6827832958253434e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
215,0.1485273689031601,0.9187207447515952,5.560194134252439e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
216,0.12551140189170837,0.9235703816285005,5.4386401537696516e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
217,0.13751473426818847,0.9197373519072661,5.318134684140742e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
218,0.13119916766881942,0.9161484982516315,5.1986909401484205e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
219,0.13777277767658233,0.9154466551703375,5.080322020145217e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
220,0.1300533026456833,0.9139879748627946,4.963040904617125e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
221,0.12691989541053772,0.9097127141179265,4.846860454760089e-05,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
222,0.14145713895559311,0.9332948697579874,4.731793411069667e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
223,0.12696897238492966,0.942857755197061,4.617852391943898e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
224,0.1289744108915329,0.9475422743204478,4.505049892299517e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
225,0.13028239011764525,0.9494916136200363,4.393398282201787e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
226,0.12503926306962967,0.9427745825535542,4.282909805507952e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
227,0.13633448183536528,0.9358175058622618,4.173596578524566e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
228,0.13087921738624572,0.9485371016167305,4.0654705886788285e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
229,0.12670446038246155,0.9394441005345937,3.958543693203989e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
230,0.12838387489318848,0.9377078881134858,3.8528276178390834e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
231,0.12727271318435668,0.9413005661320042,3.748333955543107e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
232,0.16940615475177764,0.9770356803326994,3.6450741652236544e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
233,0.13612557351589202,0.9775364946674656,3.5430595704803666e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
234,0.12309695482254028,0.9718158438399032,3.4423013583631614e-05,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
235,0.1342165172100067,0.9653069038648863,3.342810578145435e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
236,0.13174455016851425,0.9587495455870757,3.244598140112403e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
237,0.13982031643390655,0.9692745659802411,3.1476748143646455e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
238,0.1323587864637375,0.9493865129109975,3.052051229637056e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
239,0.14108038544654847,0.9645238083762091,2.957737872133283e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
240,0.12345851957798004,0.9615383921442805,2.864745084375788e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
241,0.15089984536170958,0.9757791435396349,2.7730830640716834e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
242,0.12972899675369262,0.9697594674857887,2.6827618629944376e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
243,0.13547820448875428,0.9774169438594097,2.593791385881569e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
244,0.13200652301311494,0.9685530823630255,2.5061813893485068e-05,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
245,0.12301489561796189,0.9552420861012226,2.4199414808186392e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
246,0.12666741758584976,0.9465403524605004,2.3350811174697723e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
247,0.1259701982140541,0.9476228372470753,2.251609605197042e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
248,0.1270085945725441,0.9376975716771306,2.1695360975923995e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
249,0.14319029152393342,0.9374908563253042,2.0888695949408455e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
250,0.12628401070833206,0.9206747138822401,2.009618943233421e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
251,0.1251477301120758,0.9221245565929929,1.9317928331971548e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
252,0.12617752104997634,0.9200351399344366,1.8553997993420448e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
253,0.1270768478512764,0.9203197343929393,1.7804482190251162e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
254,0.12783811390399932,0.9245804354951188,1.7069463115317778e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
255,0.12684285044670104,0.9271048565168638,1.634902137174482e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
256,0.12338911890983581,0.9303750476321658,1.5643235964088085e-05,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
257,0.12820515185594558,0.9230127431250907,1.495218428967096e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
258,0.14847054779529573,0.9318634593808973,1.4275942130097086e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
259,0.1454251915216446,0.9315518849604839,1.361458364293971e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
260,0.12742180228233338,0.9373078281814987,1.2968181353609876e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
261,0.12680603861808776,0.9382922359415002,1.2336806147402852e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
262,0.12855117172002792,0.9331998502885973,1.1720527261724896e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
263,0.1281982332468033,0.9355533445203627,1.111941227850078e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
264,0.12526496052742003,0.9385295880807413,1.053352711676229e-05,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
265,0.13704850971698762,0.9433393639487189,9.96293602541973e-06,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
266,0.12566177695989608,0.9410360761590906,9.407701576216274e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
267,0.1230208083987236,0.9306375690408655,8.867884656866175e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
268,0.12649135142564774,0.9371563776119335,8.343544464377844e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
269,0.12752092033624648,0.9321400442638913,7.83473849856216e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
270,0.12651321291923523,0.9296190706459252,7.341522555726964e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
271,0.14443279951810836,0.9207503215686695,6.8639507225584704e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
272,0.1265673816204071,0.9214259386062622,6.4020753701899085e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
273,0.12696076035499573,0.9176718125472197,5.955947148458536e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
274,0.1309898316860199,0.9157777799142374,5.5256149803512804e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
275,0.12471420615911484,0.9133118648786802,5.111126056639749e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
276,0.1285485804080963,0.9148160928004497,4.7125258307053354e-06,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
277,0.12682105153799056,0.9185656309127808,4.3298580135546015e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
278,0.12297009527683259,0.9175035051397376,3.963164569025953e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
279,0.12765983492136002,0.9178689621590279,3.6124857091878985e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
280,0.14565824568271638,0.9222769705024926,3.2778598899291605e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
281,0.12533875405788422,0.9256438242422568,2.9593238067417344e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
282,0.13985488414764405,0.9234361004185032,2.656912390696706e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
283,0.12982607930898665,0.9237183719067961,2.3706588046137153e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
284,0.13100004196166992,0.9278679796167322,2.1005944394242505e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
285,0.13376870155334472,0.924130874711114,1.8467489107293492e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
286,0.1294530749320984,0.9304376550622888,1.6091500555517483e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
287,0.12261070162057877,0.9265509940482475,1.387823929283459e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
288,0.12632116228342055,0.926621759260023,1.182794802828334e-06,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
289,0.12569232434034347,0.9129690705118952,9.94085159940532e-07,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
290,0.1453695297241211,0.925224165658693,8.217156947590057e-07,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
291,0.12356941103935241,0.9277105879139256,6.657053095379999e-07,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
292,0.12316154092550277,0.92913099881765,5.260711125743439e-07,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
293,0.12940173894166945,0.9318589133185309,4.028284163312852e-07,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
294,0.13476147800683974,0.9270592412433108,2.9599073575926584e-07,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
295,0.13438147604465484,0.9276105229919022,2.0556978681392478e-07,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
296,0.12954574525356294,0.9268489109503256,1.3157548517124237e-07,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
297,0.13361645191907884,0.9364069023647824,7.401594514025991e-08,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
298,0.1300126388669014,0.9317813692866145,3.289747877317502e-08,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
299,0.12794131338596343,0.935177435746064,8.22459517317852e-09,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
300,0.1256597653031349,0.9366552604211343,0.0,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
