sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.97097361,0.66134328,0.59759521,0.72410935,0.73850536,1,0
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.94189709,0.73695147,0.98951626,0.99219537,0.91514005,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.05649352,0.28406867,0.02869563,0.01871597,0.09699345,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.99087429,0.73879623,0.98715800,0.96377248,0.92015025,1,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.83348376,0.59517664,0.08565675,0.03983556,0.38853818,0,0
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.04072127,0.52413219,0.03533510,0.07395477,0.16853584,0,0
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.01471520,0.12110903,0.02197175,0.00602305,0.04095475,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.01225449,0.12408690,0.01900802,0.00436113,0.03992764,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.01138636,0.08222231,0.01228153,0.00390385,0.02744851,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.92337155,0.87750077,0.94992155,0.57577413,0.83164200,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.75158358,0.56512988,0.98595202,0.98690343,0.82239223,1,0
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.01249004,0.04629249,0.13713841,0.01071018,0.05165778,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.08748122,0.11244883,0.07370088,0.01859050,0.07305536,0,0
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.29079404,0.57325453,0.03823884,0.05581420,0.23952540,0,0
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.03556927,0.09511323,0.00739165,0.01240491,0.03761976,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.60088694,0.42517078,0.13636747,0.29369673,0.36403048,0,0
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.01627998,0.26205084,0.00944866,0.02331936,0.07777471,0,0
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.94640261,0.69669539,0.82969666,0.96422333,0.85925449,1,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.01158847,0.15257317,0.01969723,0.00413320,0.04699802,0,0
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.90225059,0.80625963,0.83290708,0.94445723,0.87146863,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.91510457,0.83019972,0.92197418,0.93637228,0.90091269,1,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.52535677,0.40045604,0.20417477,0.17801368,0.32700032,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.99351853,0.69794565,0.98829448,0.94641566,0.90654358,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.05134860,0.07784157,0.04088454,0.00877852,0.04471331,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.85875469,0.86216503,0.94160759,0.87229908,0.88370660,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.06642408,0.31296739,0.03520841,0.02978871,0.11109715,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.17689398,0.29979008,0.96527964,0.35874039,0.45017602,0,0
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.99697864,0.72156304,0.70244688,0.97314668,0.84853381,1,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.11588957,0.37569281,0.04285751,0.09584443,0.15757108,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.01156112,0.08589695,0.02072166,0.00590687,0.03102165,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.96651053,0.49890387,0.97547466,0.90436524,0.83631358,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.01163627,0.30583480,0.01119138,0.01794722,0.08665242,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.01710467,0.06880718,0.05800883,0.00958857,0.03837731,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.98414117,0.56023759,0.98613727,0.97127783,0.87544847,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.01274446,0.18359074,0.01157832,0.05496563,0.06571979,0,0
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.88790381,0.46033195,0.19551155,0.39150819,0.48381387,0,0
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.99010098,0.70270932,0.89203280,0.98348767,0.89208269,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.78428447,0.53044569,0.37706259,0.70224190,0.59850866,1,0
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.01160962,0.42126876,0.00748880,0.02284731,0.11580362,0,0
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.96473342,0.70929921,0.98115391,0.99058658,0.91144328,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.05613156,0.18021438,0.08485863,0.08950079,0.10267634,0,0
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.01204352,0.07661195,0.02610512,0.00617054,0.03023278,0,0
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.97201300,0.93375015,0.15502244,0.89729172,0.73951933,1,0
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.03406351,0.10038849,0.10746936,0.10475998,0.08667033,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.01023863,0.22874415,0.00938326,0.02925468,0.06940518,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.97484344,0.87270498,0.68524891,0.91479981,0.86189929,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.01004835,0.06570815,0.01784818,0.00600208,0.02490169,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.02571699,0.05537098,0.07544450,0.01585848,0.04309774,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.57860625,0.22698186,0.20329009,0.04522090,0.26352478,0,0
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.02436421,0.07644030,0.02993632,0.01057625,0.03532927,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.01562769,0.11922567,0.01578485,0.00527269,0.03897772,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.91198188,0.16380145,0.89376050,0.57049203,0.63500896,1,0
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.96268779,0.42359096,0.95461321,0.83682078,0.79442818,1,0
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.02469844,0.23888040,0.01062778,0.01139722,0.07140096,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.12922029,0.27671835,0.16626444,0.20753491,0.19493450,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.13349752,0.24660599,0.06967532,0.07053550,0.13007858,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.98602402,0.63978678,0.93363398,0.93926251,0.87467682,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.99067432,0.60208499,0.99712497,0.99593902,0.89645582,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.99874890,0.50696832,0.98522979,0.97921401,0.86754026,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.97149426,0.80568790,0.97441727,0.97385299,0.93136311,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.02802381,0.05749721,0.02270810,0.00809739,0.02908163,0,0
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.88898176,0.51385659,0.95206934,0.66598356,0.75522281,1,0
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.15529598,0.72763044,0.92757529,0.50283563,0.57833434,1,0
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.97412664,0.78597587,0.95832217,0.97651744,0.92373553,1,1
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.04418356,0.08827776,0.14988431,0.03148324,0.07845722,0,0
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.05957644,0.35975426,0.02352061,0.10288385,0.13643379,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.01874657,0.24042338,0.00932937,0.00975180,0.06956278,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.96748936,0.99691808,0.99972957,0.99423236,0.98959234,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.11504161,0.27205086,0.03758929,0.29027438,0.17873903,0,0
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.99505830,0.64982843,0.97613484,0.97212023,0.89828545,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.99450028,0.63514882,0.98693979,0.96619397,0.89569572,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.99879080,0.96489930,0.99901235,0.99814928,0.99021293,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.00747069,0.18479347,0.01360724,0.00811701,0.05349710,0,0
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.88874555,0.68633795,0.72147781,0.48900798,0.69639232,1,0
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.90060616,0.80907434,0.52260351,0.47313783,0.67635546,1,0
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.93303603,0.79618263,0.89598483,0.46164075,0.77171106,1,0
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.01438959,0.06966507,0.12900515,0.01840592,0.05786643,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.99709666,0.60854739,0.83767474,0.96989846,0.85330431,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.01816027,0.34341860,0.03904897,0.02104949,0.10541933,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.99343973,0.96945232,0.98379761,0.94939989,0.97402239,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.04137530,0.14347863,0.08372311,0.06844671,0.08425594,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.96869934,0.54136211,0.98730147,0.97025865,0.86690539,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.01858753,0.28277257,0.01486391,0.02112320,0.08433680,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.12932181,0.52290344,0.95259243,0.74607140,0.58772227,1,0
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.01600612,0.16511856,0.08536562,0.05258937,0.07976992,0,0
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.99155164,0.69319963,0.99042118,0.96872419,0.91097416,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.01774540,0.28154415,0.00954941,0.02526196,0.08352523,0,0
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.98779094,0.91649216,0.21678522,0.86479908,0.74646685,1,0
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.01225245,0.30268061,0.00994295,0.02031707,0.08629827,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.98776162,0.67720276,0.98218149,0.96330851,0.90261360,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.01701214,0.08510246,0.03569382,0.00810791,0.03647908,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.06965847,0.08086435,0.18842816,0.01665176,0.08890069,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.02861068,0.19512992,0.00717305,0.00861044,0.05988102,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.13561997,0.37457773,0.08521126,0.51898867,0.27859941,0,0
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.00948639,0.06852327,0.02249439,0.00514260,0.02641166,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.78226566,0.77833354,0.63403654,0.72668517,0.73033023,1,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.04127508,0.20716012,0.04631819,0.03593622,0.08267240,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.99874073,0.69463086,0.36483464,0.56156933,0.65494389,1,0
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.99276334,0.53672367,0.75493711,0.88741225,0.79295909,1,0
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.69917160,0.13264109,0.54740262,0.08924381,0.36711478,0,0
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.00945230,0.09985490,0.14111406,0.18292961,0.10833771,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.99626046,0.67309779,0.81086785,0.78316367,0.81584744,1,0
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.02167199,0.60421968,0.82398295,0.89205086,0.58548137,1,0
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.01164995,0.22581992,0.02743777,0.01548647,0.07009853,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.99985325,0.96979249,0.97311914,0.99996877,0.98568341,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.84650344,0.83771908,0.95696896,0.97871882,0.90497757,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0.01891596,0.14472532,0.03291976,0.00655179,0.05077821,0,0
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.05048975,0.49912810,0.02487760,0.16187212,0.18409189,0,0
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.01381437,0.24409193,0.00947043,0.02221893,0.07239892,0,0
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.04689638,0.04830392,0.05182748,0.03051209,0.04438497,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.80022418,0.72387797,0.98193228,0.98416823,0.87255067,1,1
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.98821825,0.95267648,0.99292117,0.96527916,0.97477376,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.08098915,0.10043335,0.02422338,0.00760599,0.05331297,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.06734725,0.15822425,0.08305836,0.08699375,0.09890591,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.26985595,0.61382967,0.47080868,0.24120155,0.39892396,0,0
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.10340352,0.42584330,0.02357062,0.02033678,0.14328856,0,0
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.14970483,0.47308099,0.01977461,0.09861230,0.18529318,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.06073587,0.13768993,0.00666192,0.01074367,0.05395785,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.03558571,0.16744857,0.01038577,0.01599499,0.05735376,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.95173907,0.64746898,0.98348421,0.99009025,0.89319563,1,1
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.02042416,0.16303800,0.01270308,0.03946730,0.05890813,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.99746180,0.64585346,0.95370251,0.90465200,0.87541744,1,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.64679730,0.35971808,0.43770406,0.68529475,0.53237855,1,0
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.26768139,0.70977825,0.96924949,0.96948159,0.72904768,1,0
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.02086575,0.61528307,0.50677031,0.96776700,0.52767153,1,0
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.08834676,0.62076485,0.94253957,0.94139963,0.64826271,1,0
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.78408766,0.91702980,0.11797348,0.51489598,0.58349673,1,0
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.03174056,0.27193373,0.01647786,0.03524363,0.08884894,0,0
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.10305806,0.59486580,0.84824175,0.95199257,0.62453954,1,0
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.94561338,0.81888562,0.98666650,0.98595041,0.93427898,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.55740690,0.77120703,0.07721815,0.14570931,0.38788535,0,0
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.74479866,0.88343793,0.86211061,0.50067562,0.74775571,1,0
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.82378697,0.71925056,0.45404747,0.70624703,0.67583301,1,0
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.43468326,0.51238412,0.02382587,0.04614348,0.25425918,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.03649668,0.07633471,0.33064941,0.13078150,0.14356557,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.03680876,0.17665154,0.02298412,0.03147283,0.06697931,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.86798131,0.99514872,0.99975950,0.99778795,0.96516937,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.98771918,0.84455442,0.31356961,0.62720448,0.69326192,1,0
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.99996126,0.98199791,0.94815767,0.99820566,0.98208062,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.99993730,0.99796778,0.82777697,1.00000000,0.95642051,1,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.96978080,0.46093914,0.98978478,0.99051899,0.85275593,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.02861815,0.51502931,0.03228730,0.08091990,0.16421366,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.02753348,0.10042571,0.00973199,0.02467627,0.04059186,0,0
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.90729231,0.65570515,0.99061626,0.98988122,0.88587373,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.91078317,0.70418656,0.98438674,0.98413265,0.89587228,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.97763282,0.81213796,0.95473790,0.95517057,0.92491981,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.84893161,0.47670245,0.58542174,0.97543031,0.72162153,1,0
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.04400021,0.08430552,0.04798540,0.05033788,0.05665726,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.94304854,0.85307419,0.96074414,0.57243490,0.83232544,1,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.01527528,0.07070813,0.06462076,0.00622038,0.03920614,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.01423099,0.31651941,0.01157999,0.01654518,0.08971889,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.02394448,0.29108042,0.01248178,0.02819639,0.08892576,0,0
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.02229916,0.42702308,0.01189181,0.02196560,0.12079492,0,0
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.01672031,0.28649369,0.01273360,0.06971461,0.09641555,0,0
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.00986136,0.10432401,0.01216857,0.00274416,0.03227453,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.14126562,0.25583881,0.08081269,0.01626225,0.12354484,0,0
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.04071436,0.09679434,0.10592144,0.02049042,0.06598014,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.01038653,0.33143046,0.01478270,0.05542066,0.10300509,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.03452063,0.25025845,0.02145152,0.12393042,0.10754026,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.09441174,0.11284735,0.13459831,0.02403786,0.09147382,0,0
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.01888491,0.15008087,0.02863119,0.01341242,0.05275235,0,0
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.36816427,0.27841988,0.03557565,0.02891836,0.17776954,0,0
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.91007537,0.68877357,0.99393785,0.99435025,0.89678426,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.15551336,0.85213846,0.22181171,0.99983287,0.55732410,1,0
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.01001263,0.08482996,0.02175884,0.00680903,0.03085262,0,0
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.84843129,0.70348924,0.32247493,0.69611859,0.64262851,1,0
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.89443755,0.74068511,0.99452609,0.99692130,0.90664251,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.05193548,0.23665999,0.03154088,0.03926310,0.08984986,0,0
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.00909760,0.33335054,0.01153310,0.02312316,0.09427610,0,0
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.29546592,0.44644874,0.02335326,0.05870327,0.20599280,0,0
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.98718643,0.57209349,0.11178456,0.64537412,0.57910965,1,0
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.98854256,0.54581231,0.48905459,0.55266595,0.64401885,1,0
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.82753456,0.22867928,0.38931331,0.44681692,0.47308602,0,0
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.10463992,0.23973203,0.04849541,0.07578694,0.11716357,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.86096805,0.47862127,0.77669799,0.54292071,0.66480201,1,0
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.01591426,0.11088736,0.01876509,0.01616413,0.04043271,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.01105260,0.05004948,0.03107630,0.00935075,0.02538228,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.02651018,0.34647095,0.79181135,0.20536874,0.34254030,0,0
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.47707498,0.58650076,0.98991770,0.98499644,0.75962247,1,0
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.96904242,0.78727776,0.98959792,0.99175781,0.93441898,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.04182153,0.22146170,0.01417694,0.03120631,0.07716662,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.02511133,0.09821806,0.04688239,0.01293070,0.04578562,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.48280811,0.26150528,0.50733137,0.06420695,0.32896293,0,0
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.01413416,0.07642666,0.13445263,0.01029580,0.05882731,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.03876636,0.10128768,0.01766261,0.00468563,0.04060057,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.01544564,0.30486983,0.01127729,0.02467028,0.08906576,0,0
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.02168418,0.48861736,0.01079231,0.03119867,0.13807313,0,0
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.01627926,0.31997964,0.01205247,0.02590115,0.09355313,0,0
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.97512484,0.63377517,0.65283966,0.91530389,0.79426089,1,0
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.05445031,0.08963385,0.03595338,0.01992505,0.04999065,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.01375766,0.28817445,0.00932083,0.00975980,0.08025319,0,0
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.06941304,0.13264740,0.27141875,0.14130889,0.15369702,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.00715634,0.34784326,0.02812207,0.15684231,0.13499099,0,0
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.01131277,0.38258377,0.04503326,0.19799536,0.15923129,0,0
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.80889499,0.73774832,0.84800404,0.97560912,0.84256412,1,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.01553205,0.15825771,0.00881452,0.01852102,0.05028132,0,0
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.01125750,0.27659106,0.00977581,0.01113530,0.07718992,0,0
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.08820393,0.13931291,0.03896333,0.01659354,0.07076842,0,0
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.02430279,0.19431148,0.05764312,0.21982488,0.12402057,0,0
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.02895570,0.30854034,0.12139180,0.08947492,0.13709069,0,0
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.98579168,0.83198774,0.98645681,0.99329716,0.94938335,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.02019481,0.28774273,0.01623554,0.04591933,0.09252310,0,0
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.84393996,0.52359003,0.41618782,0.59311420,0.59420800,1,0
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.71690762,0.60555637,0.10067082,0.24658723,0.41743051,0,0
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.31935757,0.49548352,0.07171001,0.30085126,0.29685059,0,0
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.97156984,0.63802660,0.98753989,0.99386024,0.89774914,1,1
