path,label,prediction,fall_probability
Subject 2/Fall/18.mp4#f48-111,0,0,0.0731138214468956
Subject 2/Fall/18.mp4#f64-127,0,0,0.07320556789636612
Subject 2/Fall/18.mp4#f80-143,0,0,0.07304812967777252
Subject 2/Fall/18.mp4#f96-159,0,0,0.07107153534889221
Subject 2/Fall/18.mp4#f112-175,0,0,0.07430907338857651
Subject 2/Fall/18.mp4#f128-191,0,0,0.07507483661174774
Subject 2/Fall/18.mp4#f144-207,0,0,0.0734047070145607
Subject 2/Fall/18.mp4#f160-223,0,0,0.07205106317996979
Subject 2/Fall/18.mp4#f176-239,0,0,0.07400351017713547
Subject 2/Fall/18.mp4#f192-255,0,0,0.07475921511650085
Subject 2/Fall/18.mp4#f208-271,0,0,0.07432025671005249
Subject 2/Fall/18.mp4#f224-287,0,0,0.07343978434801102
Subject 2/Fall/18.mp4#f256-319,1,1,0.9933839440345764
Subject 2/Fall/18.mp4#f272-335,1,1,0.9973510503768921
Subject 2/Fall/19.mp4#f0-63,0,0,0.07456481456756592
Subject 2/Fall/19.mp4#f16-79,0,0,0.07473894208669662
Subject 2/Fall/19.mp4#f32-95,0,0,0.07535233348608017
Subject 2/Fall/19.mp4#f48-111,0,0,0.07555288076400757
Subject 2/Fall/19.mp4#f64-127,0,0,0.07522943615913391
Subject 2/Fall/19.mp4#f80-143,0,0,0.07416404038667679
Subject 2/Fall/19.mp4#f96-159,0,0,0.07447323948144913
Subject 2/Fall/19.mp4#f112-175,0,0,0.07376638799905777
Subject 2/Fall/19.mp4#f128-191,0,0,0.0717170238494873
Subject 2/Fall/19.mp4#f144-207,0,0,0.07182597368955612
Subject 2/Fall/19.mp4#f160-223,0,0,0.07477230578660965
Subject 2/Fall/19.mp4#f176-239,0,0,0.07370473444461823
Subject 2/Fall/19.mp4#f208-271,1,1,0.9974405765533447
Subject 2/Fall/19.mp4#f224-287,1,1,0.9975327253341675
Subject 2/Fall/19.mp4#f240-303,1,1,0.9954981803894043
Subject 2/Fall/19.mp4#f256-319,1,1,0.9957717061042786
Subject 2/Fall/19.mp4#f272-335,1,1,0.996657133102417
Subject 2/Fall/19.mp4#f288-351,1,1,0.9913756251335144
Subject 2/Fall/19.mp4#f304-367,1,1,0.9918117523193359
Subject 2/Fall/19.mp4#f320-383,1,1,0.9945592284202576
Subject 2/Fall/19.mp4#f336-399,1,1,0.9951276779174805
Subject 2/Fall/19.mp4#f352-415,1,1,0.9957419037818909
Subject 2/Fall/19.mp4#f368-431,1,1,0.9947498440742493
Subject 2/Fall/19.mp4#f384-447,1,1,0.994476854801178
Subject 2/Fall/20.mp4#f0-63,0,0,0.07446574419736862
Subject 2/Fall/20.mp4#f16-79,0,0,0.07504274696111679
Subject 2/Fall/20.mp4#f32-95,0,0,0.07494529336690903
Subject 2/Fall/20.mp4#f48-111,0,0,0.07642611116170883
Subject 2/Fall/20.mp4#f64-127,0,0,0.07631076127290726
Subject 2/Fall/20.mp4#f80-143,0,0,0.074526846408844
Subject 2/Fall/20.mp4#f96-159,0,0,0.07842835038900375
Subject 2/Fall/20.mp4#f112-175,0,0,0.08476806432008743
Subject 2/Fall/20.mp4#f128-191,0,0,0.0769205316901207
Subject 2/Fall/20.mp4#f144-207,0,0,0.07408992946147919
Subject 2/Fall/20.mp4#f160-223,0,0,0.07856758683919907
Subject 2/Fall/20.mp4#f192-255,1,0,0.3977615237236023
Subject 2/Fall/20.mp4#f208-271,1,1,0.9677070379257202
Subject 2/Fall/20.mp4#f224-287,1,1,0.9905802607536316
Subject 2/Fall/20.mp4#f240-303,1,1,0.9705386161804199
Subject 2/Fall/20.mp4#f256-319,1,1,0.9791070222854614
Subject 2/Fall/20.mp4#f272-335,1,1,0.9951637983322144
Subject 2/Fall/21.mp4#f0-63,0,0,0.06911992281675339
Subject 2/Fall/21.mp4#f16-79,0,0,0.06938486546278
Subject 2/Fall/21.mp4#f32-95,0,0,0.06939145177602768
Subject 2/Fall/21.mp4#f48-111,0,0,0.06978128850460052
Subject 2/Fall/21.mp4#f64-127,0,0,0.06994152814149857
Subject 2/Fall/21.mp4#f80-143,0,0,0.07010222226381302
Subject 2/Fall/21.mp4#f96-159,0,0,0.06873513758182526
Subject 2/Fall/21.mp4#f112-175,0,0,0.07087763398885727
Subject 2/Fall/21.mp4#f144-207,1,1,0.9981006979942322
Subject 2/Fall/21.mp4#f160-223,1,1,0.9986316561698914
Subject 2/Fall/21.mp4#f176-239,1,1,0.997288703918457
Subject 2/Fall/21.mp4#f192-255,1,1,0.9941688776016235
Subject 2/Fall/21.mp4#f208-271,1,1,0.9951940178871155
Subject 2/Fall/22.mp4#f0-63,1,1,0.9761075973510742
Subject 2/Fall/22.mp4#f16-79,1,1,0.9941324591636658
Subject 2/Fall/22.mp4#f32-95,1,1,0.9953851103782654
Subject 2/Fall/22.mp4#f48-111,1,1,0.995381772518158
Subject 2/Fall/22.mp4#f64-127,1,1,0.9959562420845032
Subject 2/Fall/22.mp4#f80-143,1,1,0.9959123730659485
Subject 2/Fall/23.mp4#f0-63,0,0,0.07554788142442703
Subject 2/Fall/23.mp4#f16-79,0,0,0.07591323554515839
Subject 2/Fall/23.mp4#f32-95,0,0,0.07511396706104279
Subject 2/Fall/23.mp4#f64-127,1,1,0.9805182218551636
Subject 2/Fall/23.mp4#f80-143,1,1,0.9976552724838257
Subject 2/Fall/23.mp4#f96-159,1,1,0.9970924854278564
Subject 2/Fall/23.mp4#f112-175,1,1,0.9957681894302368
Subject 2/Fall/23.mp4#f128-191,1,1,0.9701676368713379
Subject 2/Fall/23.mp4#f144-207,1,1,0.820894718170166
Subject 2/Fall/23.mp4#f160-223,1,1,0.6627796292304993
Subject 2/Fall/24.mp4#f0-63,0,0,0.07084835320711136
Subject 2/Fall/24.mp4#f16-79,0,0,0.06985962390899658
Subject 2/Fall/24.mp4#f32-95,0,0,0.06832307577133179
Subject 2/Fall/24.mp4#f64-127,1,1,0.996885359287262
Subject 2/Fall/24.mp4#f80-143,1,1,0.9978868365287781
Subject 2/Fall/24.mp4#f96-159,1,1,0.996882438659668
Subject 2/Fall/24.mp4#f112-175,1,1,0.9950283169746399
Subject 2/Fall/24.mp4#f128-191,1,1,0.9704605937004089
Subject 2/Fall/24.mp4#f144-207,1,1,0.9810953140258789
Subject 2/Fall/25.mp4#f0-63,0,0,0.06745132803916931
Subject 2/Fall/25.mp4#f16-79,0,0,0.07102648913860321
Subject 2/Fall/25.mp4#f48-111,1,1,0.9858910441398621
Subject 2/Fall/25.mp4#f64-127,1,1,0.9979767203330994
Subject 2/Fall/25.mp4#f80-143,1,1,0.9965118765830994
Subject 2/Fall/25.mp4#f96-159,1,1,0.9759840369224548
Subject 2/Fall/25.mp4#f112-175,1,1,0.825374186038971
Subject 2/Fall/25.mp4#f128-191,1,1,0.9364641308784485
Subject 2/Fall/25.mp4#f144-207,1,1,0.9209433794021606
