sample,camera,label,prediction,risk,reason,raw_output,seconds
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2891805999997814
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2772008000001733
dataset/dataset/chute12/cam7.avi#f635-665,7,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4053303000000597
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.343345600000248
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.433101199999328
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3265567999997074
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3458182000003944
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3214019999995799
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.385827999999492
dataset/dataset/chute16/cam7.avi#f899-929,7,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.452241199999662
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3110738000004858
dataset/dataset/chute18/cam7.avi#f679-709,7,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4519714000007298
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3441000000002532
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3394311000001835
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.337654200000543
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.349572099999932
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.333434699999998
dataset/dataset/chute20/cam7.avi#f639-669,7,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4372635999998238
dataset/dataset/chute21/cam7.avi#f900-930,7,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4269309999999678
dataset/dataset/chute22/cam7.avi#f818-848,7,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.430051899999853
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3127970000005007
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3077776000000085
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3235081000002538
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.355626999999913
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3338488999997935
dataset/dataset/chute02/cam8.avi#f381-411,8,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4263609999998152
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2982112999998208
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2878402000005735
dataset/dataset/chute04/cam8.avi#f375-405,8,0,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4291661999995995
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3157866000001377
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2827363999995214
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3209461999995256
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3248293000006015
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3062810000001264
dataset/dataset/chute07/cam8.avi#f494-524,8,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.455736199999592
dataset/dataset/chute09/cam8.avi#f625-655,8,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.428807099999176
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3052513000002364
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3169439000002967
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2873084000002564
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3073896000005334
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4261086999995314
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2916083000000071
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2944000000006781
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2813168000002406
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3023042000004352
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3143945000001622
dataset/dataset/chute20/cam8.avi#f635-665,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3000094000008175
dataset/dataset/chute21/cam8.avi#f868-898,8,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4138811000002534
dataset/dataset/chute22/cam8.avi#f806-836,8,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4296372999997402
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2928366000005553
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2788079000001744
