sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.07986835,0.37829563,0.07606503,0.09922309,0.15836302,0,0
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.99411726,0.99730754,0.99953258,0.99495345,0.99647771,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.88337278,0.97464585,0.99543095,0.72624719,0.89492419,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.02205306,0.24078363,0.12478116,0.09725308,0.12121773,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.21876313,0.19303825,0.20463888,0.12385198,0.18507306,0,0
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.31159022,0.14465427,0.20831816,0.13464658,0.19980231,0,0
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.02674228,0.24225456,0.06033053,0.18244740,0.12794369,0,0
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.06466895,0.13663734,0.39193630,0.10245588,0.17392462,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.05308085,0.09550473,0.46384433,0.11119648,0.18090660,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.02751396,0.12858939,0.66413635,0.10130364,0.23038583,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.91536331,0.76629484,0.98262435,0.33281958,0.74927552,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.70444810,0.97567981,0.91326702,0.58256304,0.79398949,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.03708529,0.14153308,0.44284067,0.10654870,0.18200193,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.69679636,0.34827495,0.83000803,0.13098203,0.50151534,1,1
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.99224102,0.99832231,0.99964225,0.96296990,0.98829387,1,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.03003798,0.06023283,0.33071017,0.11506241,0.13401085,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.52176547,0.43973184,0.67464232,0.11708979,0.43830735,0,0
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.50584865,0.99363375,0.99981290,0.98563319,0.87123212,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.02699708,0.61117035,0.13238542,0.11790959,0.22211561,0,0
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.99541545,0.97295535,0.99910730,0.96324480,0.98268072,1,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.99422121,0.99642426,0.99885869,0.99264514,0.99553733,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.02926462,0.21303497,0.47197533,0.08875112,0.20075651,0,0
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.81650305,0.91378099,0.99886876,0.93695807,0.91652772,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.90742338,0.75541520,0.15826243,0.14166096,0.49069049,0,0
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.02193424,0.12028634,0.05996042,0.09128165,0.07336566,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.99996948,0.99888557,0.99996686,0.99995625,0.99969454,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.66413677,0.98952723,0.99919766,0.89773393,0.88764890,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.02457878,0.11926261,0.11929458,0.09240526,0.08888531,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.77670407,0.92938101,0.94748288,0.95402259,0.90189764,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.87378621,0.99184144,0.99923658,0.99922562,0.96602246,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.01881506,0.20398557,0.38062799,0.09602636,0.17486375,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.95176023,0.77377260,0.99565840,0.81316888,0.88359003,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.77012634,0.98205501,0.98146194,0.72766423,0.86532688,1,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.02352751,0.16293949,0.34136984,0.09649894,0.15608394,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.02662001,0.10575982,0.42063612,0.08998665,0.16075065,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.99645317,0.97437131,0.99633056,0.93423122,0.97534657,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.02222166,0.16268899,0.25472948,0.09291998,0.13314003,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.01865179,0.12625450,0.55939692,0.08635568,0.19766472,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.89059407,0.96782428,0.99762136,0.77581620,0.90796398,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.02092938,0.18851358,0.22021453,0.08705615,0.12917841,0,0
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.02618141,0.16682050,0.36954826,0.08738142,0.16248289,0,0
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.83095872,0.93552643,0.93131351,0.71846592,0.85406615,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.01942788,0.12005901,0.30669802,0.08537935,0.13289106,0,0
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.05278152,0.17905679,0.27453306,0.09995122,0.15158065,0,0
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.99685425,0.97649801,0.99956328,0.99174118,0.99116418,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.02299098,0.17033790,0.43436879,0.09028982,0.17949687,0,0
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.02805800,0.11347190,0.41231129,0.08826200,0.16052580,0,0
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.97192591,0.96158236,0.99674881,0.89005160,0.95507717,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.01834142,0.12408273,0.23131628,0.08874662,0.11562176,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.02173133,0.22368729,0.19770288,0.09507293,0.13454861,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.85591370,0.86183107,0.99257046,0.50520837,0.80388090,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.11967211,0.13689029,0.59772432,0.10632122,0.24015199,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.02312304,0.15912318,0.11466376,0.11802643,0.10373410,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.97386611,0.80755043,0.97434920,0.34537250,0.77528456,1,1
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.04715205,0.11994265,0.60758162,0.09655595,0.21780807,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.03739227,0.14326629,0.36361101,0.10891571,0.16329632,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.75305486,0.27131444,0.67325515,0.14278859,0.46010326,0,0
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.99258691,0.82409513,0.80009937,0.72387660,0.83516450,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.01923003,0.13556018,0.09156856,0.08878513,0.08378598,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.01612665,0.22833692,0.08619564,0.08463214,0.10382284,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.03762512,0.18627515,0.26251462,0.09640254,0.14570436,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.88581663,0.97147489,0.99813867,0.55241191,0.85196052,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.74113113,0.91730124,0.99306172,0.73344177,0.84623396,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.99635446,0.99403256,0.99999297,0.99949229,0.99746807,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.99978513,0.95913005,0.99992895,0.99975652,0.98965016,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.92481345,0.98345023,0.99917418,0.99732816,0.97619151,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.91000390,0.31282109,0.93739522,0.21046290,0.59267078,1,1
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.50314915,0.97682047,0.99901938,0.72922951,0.80205463,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.98742664,0.88696331,0.99543154,0.90189737,0.94292971,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.99846882,0.92629629,0.99897277,0.99893290,0.98066770,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.10654691,0.66285080,0.99235827,0.60475528,0.59162781,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.60653394,0.95139903,0.97238004,0.46870852,0.74975538,1,1
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.03174366,0.07802330,0.77030003,0.13140444,0.25286786,0,0
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.05520170,0.36549324,0.22998077,0.10785753,0.18963331,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.01931554,0.26299489,0.17617851,0.09847537,0.13924108,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.97661579,0.98985553,0.99924350,0.99422532,0.98998503,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.02742739,0.14843163,0.05118869,0.15761717,0.09616622,0,0
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.52426445,0.88209093,0.98551381,0.53361940,0.73137215,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.97295648,0.98676920,0.99950981,0.80440009,0.94090889,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.99954838,0.93936527,0.99960309,0.99604392,0.98364016,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.70676875,0.98526323,0.99084514,0.67289162,0.83894219,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.02743381,0.17639512,0.22881328,0.09107532,0.13092938,0,0
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.30629727,0.27677628,0.08576067,0.10558695,0.19360529,0,0
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.86475921,0.82122564,0.98405206,0.33116472,0.75030041,1,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.97531360,0.98845226,0.99997425,0.99703622,0.99019408,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.12919714,0.28298986,0.98181444,0.45559376,0.46239880,0,0
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.99259573,0.98459804,0.99598026,0.99215102,0.99133126,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.02829868,0.10205527,0.37348026,0.10079700,0.15115780,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.81960261,0.98868340,0.95508242,0.86995304,0.90833037,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.01918282,0.09795547,0.22988567,0.09122289,0.10956171,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.64695573,0.91140598,0.97165394,0.93983573,0.86746284,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.01941473,0.16598101,0.20970213,0.08481462,0.11997812,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.99943739,0.99060845,0.99680799,0.96548057,0.98808360,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.01414565,0.23562513,0.23774090,0.08090089,0.14210314,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.39044315,0.80071998,0.97164762,0.60015613,0.69074172,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.08513012,0.17720924,0.27927873,0.11075524,0.16309333,0,0
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.77436572,0.87620151,0.99610585,0.77602512,0.85567455,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.03267914,0.65520185,0.14543994,0.12637402,0.23992374,0,0
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.99988627,0.99621153,0.99607480,0.99801147,0.99754602,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.02232144,0.16739810,0.60059047,0.09114348,0.22036337,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.93321943,0.91120839,0.98966938,0.48931745,0.83085366,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.02820320,0.31979659,0.29002208,0.09763543,0.18391432,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.19641455,0.63490742,0.11101705,0.09928528,0.26040608,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.02253988,0.14773957,0.21362801,0.09416344,0.11951773,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.22720280,0.36579698,0.22404169,0.09953776,0.22914481,0,0
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.02329309,0.09821671,0.73866785,0.10408151,0.24106479,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.03997462,0.20961228,0.11032557,0.13859394,0.12462660,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.02756114,0.16707340,0.07432333,0.09296946,0.09048183,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.99117601,0.81843632,0.56102014,0.99944133,0.84251845,1,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.99975258,0.99991012,0.99985898,0.99984932,0.99984275,1,1
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.14357199,0.14853929,0.23779322,0.13483366,0.16618454,0,0
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.17722750,0.25911245,0.05957825,0.54610723,0.26050636,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.02686575,0.19848706,0.32087657,0.08521120,0.15786014,0,0
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.51831681,0.86521184,0.96323693,0.89277428,0.80988497,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.03513752,0.18887828,0.02305626,0.10344513,0.08762930,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.99999905,0.99973196,1.00000000,0.99999976,0.99993269,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.86538786,0.97018379,0.99070626,0.94435954,0.94265936,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,1.00000000,0.99999857,0.99999964,1.00000000,0.99999955,1,1
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.05912165,0.67618048,0.12110791,0.26077721,0.27929681,0,0
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.02918684,0.30093551,0.12416354,0.08665499,0.13523522,0,0
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.03051042,0.10042682,0.04367387,0.09240569,0.06675420,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.07241560,0.21828462,0.21066864,0.09410839,0.14886931,0,0
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.98239315,0.94797915,0.99315542,0.88876271,0.95307261,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.02168104,0.11561034,0.10748481,0.10128766,0.08651596,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.03895259,0.20770422,0.16177338,0.10606512,0.12862383,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.99379092,0.68082994,0.97612220,0.39980495,0.76263700,1,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.01901628,0.28152201,0.27215534,0.09281734,0.16637774,0,0
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.06200191,0.26547563,0.16808204,0.18278104,0.16958516,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.04272754,0.17272295,0.26240641,0.09930989,0.14429170,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.02490449,0.36598113,0.08762225,0.11184733,0.14758880,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.47524756,0.22105746,0.04105743,0.10904428,0.21160168,0,0
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.03686832,0.24274230,0.07161504,0.11604358,0.11681731,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.87518758,0.35475954,0.27750462,0.19258641,0.42500954,0,0
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.02958358,0.33207938,0.18810260,0.12152866,0.16782356,0,0
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.84769452,0.95491064,0.97785574,0.97947389,0.93998370,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.99636430,0.92932314,0.93645346,0.68226260,0.88610087,1,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.97515500,0.98033291,0.99926668,0.96672297,0.98036939,1,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.99999809,0.99976712,0.99991345,1.00000000,0.99991967,1,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.99999869,0.99737918,0.99439776,1.00000000,0.99794391,1,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.68292278,0.78095490,0.86590117,0.60342681,0.73330142,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.98381156,0.95976776,0.99352866,0.90657115,0.96091978,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.99265021,0.99362540,0.99776471,0.99937660,0.99585423,1,1
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.20916569,0.16030541,0.84175634,0.75566518,0.49172316,0,0
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.79685187,0.93585318,0.44816360,0.81649727,0.74934148,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.03203733,0.18855889,0.12577544,0.13522586,0.12039938,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.02139629,0.16839400,0.08841323,0.12020493,0.09960211,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.35037637,0.16899779,0.05010404,0.11906353,0.17213544,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.88023019,0.98412848,0.99985611,0.99460739,0.96470554,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.96191669,0.99968433,0.99999297,1.00000000,0.99039850,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,1.00000000,0.99948764,0.99999642,0.99990952,0.99984840,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.98062772,0.99408543,0.99769324,0.99411583,0.99163055,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.98573697,0.68476647,0.50703382,0.17673238,0.58856741,1,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,1.00000000,0.99986053,1.00000000,1.00000000,0.99996513,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.05428506,0.30136818,0.05631708,0.15182273,0.14094826,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.01947627,0.14987698,0.07374585,0.23949313,0.12064806,0,0
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.96672487,0.81617182,0.87847096,0.46732429,0.78217299,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.96210468,0.98917913,0.99968803,0.99983215,0.98770100,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.99330634,0.99537271,0.99998331,0.99999094,0.99716333,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.08208146,0.38612616,0.10798787,0.10627707,0.17061814,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.62249672,0.24873045,0.92512631,0.57053107,0.59172114,1,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.02274360,0.16952923,0.48783615,0.09080638,0.19272884,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.02136779,0.13761742,0.18453303,0.08564765,0.10729147,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.03238259,0.22039667,0.23826548,0.09209644,0.14578530,0,0
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.02246530,0.20155667,0.20473699,0.09139992,0.13003972,0,0
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.02315045,0.22810555,0.25860208,0.09577127,0.15140734,0,0
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.02014060,0.14025754,0.30823347,0.11210573,0.14518433,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.99974591,0.99727458,0.99863762,0.95459247,0.98756264,1,1
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.28609884,0.28529724,0.11760397,0.12142384,0.20260597,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.01932333,0.21778716,0.23554461,0.08904324,0.14042459,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.05539474,0.24618411,0.50203300,0.10298640,0.22664956,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.02987700,0.10772480,0.51154655,0.12684524,0.19399840,0,0
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.01814911,0.21487059,0.44924980,0.08303913,0.19132716,0,0
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.05360246,0.18630721,0.49927035,0.08553492,0.20617874,0,0
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.72840363,0.70797193,0.89444244,0.21607789,0.63672397,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.81643009,0.69820648,0.96436280,0.16925655,0.66206398,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.05738884,0.13289529,0.18759914,0.11039078,0.12206851,0,0
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.01802500,0.08261650,0.76179957,0.08985790,0.23807474,0,0
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.98316330,0.80247861,0.96329713,0.36905125,0.77949757,1,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.99950480,0.99612635,0.99999499,0.99979120,0.99885434,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.99692130,0.99374157,0.99998283,0.99081403,0.99536493,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.02530895,0.21549389,0.19212535,0.09084453,0.13094318,0,0
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.02740193,0.13928394,0.35363773,0.09204699,0.15309265,0,0
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.03829353,0.12402964,0.39316195,0.10588691,0.16534301,0,0
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.99987423,0.99253100,0.99804723,0.97538859,0.99146026,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.99935573,0.99527967,0.99929512,0.98643064,0.99509029,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.95939773,0.48739576,0.05683054,0.21792011,0.43038604,0,0
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.01963421,0.10198870,0.73880512,0.09032248,0.23768762,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.40592989,0.63289464,0.77491713,0.33333090,0.53676814,1,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.92128462,0.99183017,0.99960130,0.87602586,0.94718549,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.92337269,0.99034369,0.99917287,0.83119845,0.93602192,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.03329418,0.10421147,0.11279511,0.13956593,0.09746667,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.02329477,0.10063545,0.71566248,0.09368711,0.23331995,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.16661301,0.60152578,0.77610070,0.20758866,0.43795704,0,0
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.99706823,0.99858415,0.99960738,0.99334842,0.99715205,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.99543178,0.99752241,0.99979120,0.99994147,0.99817172,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.02870123,0.19337682,0.06172641,0.08692844,0.09268323,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.02553064,0.08254208,0.60923171,0.09349129,0.20269893,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.44791883,0.27975103,0.80219066,0.13356878,0.41585733,0,0
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.99526972,0.98923713,0.75678766,0.43222049,0.79337875,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.73711532,0.61407351,0.92479324,0.26233852,0.63458015,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.03372781,0.12730505,0.22156629,0.09933745,0.12048415,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.04698465,0.13576728,0.48521557,0.09533393,0.19082536,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.04056150,0.25649437,0.33909383,0.10148493,0.18440866,0,0
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.11091053,0.46883658,0.22849058,0.11434814,0.23064645,0,0
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.05060250,0.53705412,0.19565445,0.11465734,0.22449210,0,0
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.78347260,0.77698988,0.91111100,0.22072800,0.67307537,1,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.05836499,0.09445114,0.46138522,0.11678462,0.18274649,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.02831880,0.43731415,0.21922137,0.08848324,0.19333439,0,0
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.01998997,0.16000298,0.11036927,0.08603594,0.09409954,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.01714818,0.14252862,0.36137763,0.08798382,0.15225956,0,0
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.02672870,0.16090050,0.40191239,0.08519682,0.16868460,0,0
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.91451275,0.39730150,0.22055145,0.12530321,0.41441723,0,0
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.03320640,0.26954570,0.10389883,0.11960898,0.13156498,0,0
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.02305538,0.22038604,0.36471415,0.08670673,0.17371557,0,0
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.03717158,0.16378911,0.37166771,0.08775421,0.16509565,0,0
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.01793204,0.31422609,0.27571005,0.08519551,0.17326592,0,0
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.29732132,0.56023991,0.64653152,0.10368746,0.40194505,0,0
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.77966809,0.75802583,0.58764714,0.38648143,0.62795562,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.02281428,0.13463196,0.15106896,0.08341826,0.09798336,0,0
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.02092578,0.19971645,0.23917829,0.08660142,0.13660548,0,0
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.08192112,0.34147793,0.28971723,0.10461885,0.20443378,0,0
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.99992323,0.96462935,0.94364512,0.61607170,0.88106735,1,1
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.99892575,0.99486661,0.99913943,0.93773103,0.98266570,1,1
