path,subject,y_1s,y_2s,y_3s
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f336-399,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f352-415,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f368-431,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f384-447,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f400-463,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f416-479,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f432-495,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f0-63,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f16-79,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f32-95,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f48-111,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f64-127,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f80-143,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f96-159,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f112-175,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f128-191,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f144-207,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f160-223,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f176-239,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f192-255,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f208-271,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f224-287,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f240-303,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f256-319,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f272-335,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f288-351,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f304-367,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f320-383,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f336-399,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f352-415,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f368-431,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f384-447,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f400-463,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f416-479,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f432-495,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f0-63,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f16-79,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f32-95,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f48-111,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f64-127,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f80-143,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f96-159,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f112-175,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f128-191,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f144-207,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f160-223,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f176-239,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f192-255,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f208-271,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f224-287,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f240-303,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f256-319,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f272-335,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f288-351,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f304-367,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f320-383,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f336-399,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f352-415,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f368-431,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f384-447,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f400-463,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f416-479,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f432-495,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f448-511,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f0-63,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f16-79,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f32-95,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f48-111,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f64-127,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f80-143,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f96-159,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f112-175,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f128-191,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f144-207,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f160-223,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f176-239,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f192-255,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f208-271,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f224-287,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f240-303,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f256-319,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f272-335,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f288-351,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f304-367,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f320-383,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f336-399,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f352-415,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f368-431,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f384-447,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f400-463,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f416-479,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f432-495,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f448-511,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f0-63,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f16-79,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f32-95,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f48-111,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f64-127,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f80-143,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f96-159,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f112-175,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f128-191,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f144-207,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f160-223,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f176-239,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f192-255,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f208-271,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f224-287,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f240-303,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f256-319,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f272-335,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f288-351,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f304-367,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f320-383,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f336-399,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f352-415,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f368-431,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f0-63,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f16-79,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f32-95,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f48-111,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f64-127,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f80-143,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f96-159,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f112-175,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f128-191,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f144-207,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f160-223,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f176-239,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f192-255,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f208-271,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f224-287,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f240-303,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f256-319,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f272-335,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f288-351,3,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f304-367,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f320-383,3,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f336-399,3,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f352-415,3,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f368-431,3,1,1,1
