sample,camera,label,prediction,raw_output,seconds
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0,SAFE,0.7663183000404388
dataset/dataset/chute17/cam7.avi#f764-794,7,1,1,FALL,0.7977055999217555
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0,SAFE,0.7524327000137419
dataset/dataset/chute17/cam8.avi#f753-783,8,1,1,FALL,0.8114067000569776
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0,SAFE,0.7584130000323057
dataset/dataset/chute18/cam1.avi#f670-700,1,1,1,FALL,0.8116655999328941
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0,SAFE,0.7706055999733508
dataset/dataset/chute18/cam2.avi#f676-706,2,1,1,FALL,0.8088277999777347
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0,SAFE,0.7658393000019714
dataset/dataset/chute18/cam4.avi#f571-601,4,1,1,FALL,0.7976135000353679
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0,SAFE,0.7692591999657452
dataset/dataset/chute18/cam5.avi#f656-686,5,1,1,FALL,0.7904747000429779
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0,SAFE,0.7696993000572547
dataset/dataset/chute18/cam6.avi#f679-709,6,1,1,FALL,0.8015703000128269
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0,SAFE,0.7727990000275895
dataset/dataset/chute18/cam7.avi#f679-709,7,1,1,FALL,0.8222559000132605
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0,SAFE,0.7951249000616372
dataset/dataset/chute18/cam8.avi#f648-678,8,1,1,FALL,0.8109846999868751
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0,SAFE,0.7781322000082582
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0,SAFE,0.7758955000899732
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0,SAFE,0.7780955999623984
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0,SAFE,0.7669326000614092
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0,SAFE,0.7839728000108153
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0,SAFE,0.7728084000991657
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0,SAFE,0.7673823999939486
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0,SAFE,0.7735558999702334
dataset/dataset/chute19/cam2.avi#f557-587,2,1,1,FALL,0.8170154999243096
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0,SAFE,0.7742728999583051
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0,SAFE,0.7696275999769568
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0,SAFE,0.776619500014931
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0,SAFE,0.7786453999578953
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0,SAFE,0.7698226999491453
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0,SAFE,0.7732715999009088
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0,SAFE,0.7840767001034692
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0,SAFE,0.7687230000738055
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0,SAFE,0.7679636999964714
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0,SAFE,0.7747630999656394
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0,SAFE,0.7734067999990657
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0,SAFE,0.7748910000082105
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0,SAFE,0.7723047999897972
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0,SAFE,0.7799223000183702
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0,SAFE,0.777395399985835
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0,SAFE,0.7778323999373242
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0,SAFE,0.7833361000521109
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0,SAFE,0.774427599972114
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0,SAFE,0.7777066000271589
dataset/dataset/chute19/cam7.avi#f530-560,7,1,1,FALL,0.8098926999373361
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0,SAFE,0.784469399950467
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0,SAFE,0.7758402000181377
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0,SAFE,0.7830639000749215
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0,SAFE,0.7785091999685392
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0,SAFE,0.7659772000042722
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0,SAFE,0.7790492000058293
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0,SAFE,0.7754595000296831
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0,SAFE,0.7823634999804199
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0,SAFE,0.7814040000084788
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0,SAFE,0.7669731000205502
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0,SAFE,0.7553988000145182
dataset/dataset/chute20/cam1.avi#f660-690,1,1,1,FALL,0.8041312999557704
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0,SAFE,0.76007129997015
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0,SAFE,0.772400000016205
dataset/dataset/chute20/cam2.avi#f554-584,2,1,1,FALL,0.8138264999724925
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0,SAFE,0.7781532000517473
dataset/dataset/chute20/cam2.avi#f614-644,2,1,1,FALL,0.7975356000242755
dataset/dataset/chute20/cam2.avi#f644-674,2,1,1,FALL,0.8268732000142336
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0,SAFE,0.76629870000761
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0,SAFE,0.7552960000466555
dataset/dataset/chute20/cam4.avi#f555-585,4,1,1,FALL,0.7910704000387341
dataset/dataset/chute20/cam4.avi#f585-615,4,1,1,FALL,0.7914641000097618
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0,SAFE,0.7684448000509292
dataset/dataset/chute20/cam4.avi#f645-675,4,1,1,FALL,0.8028024999657646
dataset/dataset/chute20/cam5.avi#f360-390,5,0,0,SAFE,0.7734104000264779
dataset/dataset/chute20/cam5.avi#f410-440,5,0,0,SAFE,0.75995590002276
dataset/dataset/chute20/cam5.avi#f555-585,5,1,0,SAFE,0.7663734999950975
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0,SAFE,0.7637187000364065
dataset/dataset/chute20/cam5.avi#f615-645,5,1,0,SAFE,0.7749658999964595
dataset/dataset/chute20/cam5.avi#f645-675,5,1,1,FALL,0.8230806000065058
dataset/dataset/chute20/cam6.avi#f354-384,6,0,0,SAFE,0.7873229999095201
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0,SAFE,0.7830878000240773
dataset/dataset/chute20/cam6.avi#f549-579,6,1,0,SAFE,0.775868900003843
dataset/dataset/chute20/cam6.avi#f579-609,6,1,0,SAFE,0.7743767000501975
dataset/dataset/chute20/cam6.avi#f609-639,6,1,0,SAFE,0.7777072000317276
dataset/dataset/chute20/cam6.avi#f639-669,6,1,1,FALL,0.8185238000005484
dataset/dataset/chute20/cam7.avi#f354-384,7,0,0,SAFE,0.7801026999950409
dataset/dataset/chute20/cam7.avi#f404-434,7,0,0,SAFE,0.7860927999718115
dataset/dataset/chute20/cam7.avi#f549-579,7,1,0,SAFE,0.7653080999152735
dataset/dataset/chute20/cam7.avi#f579-609,7,1,0,SAFE,0.7644544000504538
dataset/dataset/chute20/cam7.avi#f609-639,7,1,0,SAFE,0.780570299946703
dataset/dataset/chute20/cam7.avi#f639-669,7,1,1,FALL,0.8439887000713497
dataset/dataset/chute20/cam8.avi#f350-380,8,0,0,SAFE,0.7861093999817967
dataset/dataset/chute20/cam8.avi#f400-430,8,0,0,SAFE,0.8080847999081016
dataset/dataset/chute20/cam8.avi#f545-575,8,1,0,SAFE,0.798614599974826
dataset/dataset/chute20/cam8.avi#f575-605,8,1,0,SAFE,0.7847012999700382
dataset/dataset/chute20/cam8.avi#f605-635,8,1,0,SAFE,0.7813075000885874
dataset/dataset/chute20/cam8.avi#f635-665,8,1,1,FALL,0.8318570000119507
dataset/dataset/chute21/cam1.avi#f558-588,1,0,0,SAFE,0.7750982000725344
dataset/dataset/chute21/cam1.avi#f888-918,1,1,1,FALL,0.8220117000164464
dataset/dataset/chute21/cam2.avi#f568-598,2,0,0,SAFE,0.7664481999818236
dataset/dataset/chute21/cam2.avi#f898-928,2,1,1,FALL,0.8105852999724448
dataset/dataset/chute21/cam4.avi#f538-568,4,0,0,SAFE,0.7681172000011429
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0,SAFE,0.773280099965632
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0,SAFE,0.7604817000683397
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0,SAFE,0.7616527000209317
dataset/dataset/chute21/cam6.avi#f570-600,6,0,0,SAFE,0.7702920000301674
dataset/dataset/chute21/cam6.avi#f900-930,6,1,1,FALL,0.8204814000055194
dataset/dataset/chute21/cam7.avi#f570-600,7,0,0,SAFE,0.7879932000068948
dataset/dataset/chute21/cam7.avi#f900-930,7,1,1,FALL,0.804181200102903
dataset/dataset/chute21/cam8.avi#f538-568,8,0,0,SAFE,0.7795571000315249
dataset/dataset/chute21/cam8.avi#f868-898,8,1,0,SAFE,0.7699570000404492
dataset/dataset/chute22/cam1.avi#f736-766,1,0,0,SAFE,0.7725284000625834
dataset/dataset/chute22/cam1.avi#f772-802,1,1,0,SAFE,0.7728812000714242
dataset/dataset/chute22/cam2.avi#f782-812,2,0,0,SAFE,0.7660194999771193
dataset/dataset/chute22/cam2.avi#f818-848,2,1,1,FALL,0.8210179000161588
dataset/dataset/chute22/cam4.avi#f777-807,4,0,0,SAFE,0.7645418000174686
dataset/dataset/chute22/cam4.avi#f813-843,4,1,0,SAFE,0.7685811999253929
dataset/dataset/chute22/cam5.avi#f789-819,5,0,0,SAFE,0.7847788999788463
dataset/dataset/chute22/cam5.avi#f825-855,5,1,0,SAFE,0.775103299994953
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0,SAFE,0.7803747999714687
dataset/dataset/chute22/cam6.avi#f818-848,6,1,1,FALL,0.8013327000662684
dataset/dataset/chute22/cam7.avi#f782-812,7,0,0,SAFE,0.7750544000882655
dataset/dataset/chute22/cam7.avi#f818-848,7,1,1,FALL,0.8105226999614388
dataset/dataset/chute22/cam8.avi#f770-800,8,0,0,SAFE,0.7589401999721304
dataset/dataset/chute22/cam8.avi#f806-836,8,1,1,FALL,0.8100632999558002
dataset/dataset/chute23/cam1.avi#f694-724,1,0,0,SAFE,0.7644104000646621
dataset/dataset/chute23/cam1.avi#f1551-1581,1,1,0,SAFE,0.756778399925679
dataset/dataset/chute23/cam1.avi#f1581-1611,1,1,0,SAFE,0.7674854999640957
dataset/dataset/chute23/cam1.avi#f1693-1723,1,0,0,SAFE,0.7543555999873206
dataset/dataset/chute23/cam1.avi#f3605-3635,1,1,1,FALL,0.8083489000564441
dataset/dataset/chute23/cam1.avi#f4137-4167,1,0,0,SAFE,0.7604153999127448
dataset/dataset/chute23/cam2.avi#f715-745,2,0,0,SAFE,0.7722268999787048
dataset/dataset/chute23/cam2.avi#f1572-1602,2,1,0,SAFE,0.7673720000311732
dataset/dataset/chute23/cam2.avi#f1602-1632,2,1,0,SAFE,0.7752117000054568
dataset/dataset/chute23/cam2.avi#f1714-1744,2,0,0,SAFE,0.7712297000689432
dataset/dataset/chute23/cam2.avi#f3626-3656,2,1,1,FALL,0.802085499977693
dataset/dataset/chute23/cam2.avi#f4158-4188,2,0,0,SAFE,0.7739398999838158
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0,SAFE,0.7731315999990329
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0,SAFE,0.772198999999091
dataset/dataset/chute23/cam4.avi#f1565-1595,4,1,1,FALL,0.7983800999354571
dataset/dataset/chute23/cam4.avi#f1595-1625,4,1,0,SAFE,0.7819866000209004
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0,SAFE,0.775302299996838
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0,SAFE,0.7779549999395385
dataset/dataset/chute23/cam4.avi#f4151-4181,4,0,0,SAFE,0.8044164999155328
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0,SAFE,0.7748289000010118
dataset/dataset/chute23/cam5.avi#f1574-1604,5,1,0,SAFE,0.7733032000251114
dataset/dataset/chute23/cam5.avi#f1604-1634,5,1,0,SAFE,0.7740891000721604
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0,SAFE,0.7694202999118716
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,1,FALL,0.8297056999290362
dataset/dataset/chute23/cam5.avi#f4160-4190,5,0,0,SAFE,0.764024099917151
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0,SAFE,0.7582439000252634
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0,SAFE,0.7667996000964195
dataset/dataset/chute23/cam6.avi#f1610-1640,6,1,0,SAFE,0.7657805000199005
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0,SAFE,0.7635439999867231
dataset/dataset/chute23/cam6.avi#f3634-3664,6,1,1,FALL,0.7899223000276834
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0,SAFE,0.7598013000097126
dataset/dataset/chute23/cam7.avi#f713-743,7,0,0,SAFE,0.7778698999900371
dataset/dataset/chute23/cam7.avi#f1570-1600,7,1,0,SAFE,0.7707558000693098
dataset/dataset/chute23/cam7.avi#f1600-1630,7,1,0,SAFE,0.7855261000804603
dataset/dataset/chute23/cam7.avi#f1712-1742,7,0,0,SAFE,0.778793300036341
dataset/dataset/chute23/cam7.avi#f3624-3654,7,1,1,FALL,0.7914722999557853
dataset/dataset/chute23/cam7.avi#f4156-4186,7,0,0,SAFE,0.7561541000613943
dataset/dataset/chute23/cam8.avi#f663-693,8,0,0,SAFE,0.7665395000949502
dataset/dataset/chute23/cam8.avi#f1520-1550,8,1,0,SAFE,0.7736999999033287
dataset/dataset/chute23/cam8.avi#f1550-1580,8,1,0,SAFE,0.7847873000428081
dataset/dataset/chute23/cam8.avi#f1662-1692,8,0,0,SAFE,0.7701764000812545
dataset/dataset/chute23/cam8.avi#f3574-3604,8,1,1,FALL,0.8126661001006141
dataset/dataset/chute23/cam8.avi#f4106-4136,8,0,0,SAFE,0.7748526999494061
