path,label,start,end,subject,cam,dataset
Subject4/Activity9/Trial1/Subject4Activity9Trial1Camera2,8,2.730689,9.978825,4,2,up_fall
Subject4/Activity4/Trial3/Subject4Activity4Trial3Camera2,2,2.82,9.91673,4,2,up_fall
Subject4/Activity1/Trial2/Subject4Activity1Trial2Camera2,2,2.945,9.95229,4,2,up_fall
Subject4/Activity3/Trial2/Subject4Activity3Trial2Camera2,2,2.946468,9.870605,4,2,up_fall
Subject4/Activity5/Trial1/Subject4Activity5Trial1Camera2,2,3.007065,9.947994,4,2,up_fall
Subject4/Activity2/Trial2/Subject4Activity2Trial2Camera2,2,3.011505,9.910152,4,2,up_fall
Subject4/Activity9/Trial2/Subject4Activity9Trial2Camera2,8,3.027282,9.936332,4,2,up_fall
Subject4/Activity5/Trial3/Subject4Activity5Trial3Camera2,2,3.093337,9.967332,4,2,up_fall
Subject4/Activity1/Trial1/Subject4Activity1Trial1Camera2,2,3.112,9.91479,4,2,up_fall
Subject4/Activity3/Trial3/Subject4Activity3Trial3Camera2,2,3.153,9.89238,4,2,up_fall
Subject4/Activity5/Trial2/Subject4Activity5Trial2Camera2,2,3.219287,9.956882,4,2,up_fall
Subject4/Activity3/Trial1/Subject4Activity3Trial1Camera2,2,3.591,9.91541,4,2,up_fall
Subject15/Activity1/Trial1/Subject15Activity1Trial1Camera1,1,0.0,1.78,15,1,up_fall
Subject15/Activity1/Trial2/Subject15Activity1Trial2Camera1,1,0.0,0.98,15,1,up_fall
Subject15/Activity10/Trial3/Subject15Activity10Trial3Camera1,9,0.0,29.941139,15,1,up_fall
Subject15/Activity11/Trial1/Subject15Activity11Trial1Camera1,6,0.0,59.890620000000006,15,1,up_fall
Subject15/Activity11/Trial2/Subject15Activity11Trial2Camera1,6,0.0,59.92522,15,1,up_fall
Subject15/Activity11/Trial3/Subject15Activity11Trial3Camera1,6,0.0,59.946966,15,1,up_fall
Subject15/Activity2/Trial3/Subject15Activity2Trial3Camera1,8,0.0,0.81436,15,1,up_fall
Subject15/Activity3/Trial3/Subject15Activity3Trial3Camera1,1,0.0,2.07101,15,1,up_fall
Subject15/Activity4/Trial2/Subject15Activity4Trial2Camera1,8,0.0,1.12677,15,1,up_fall
Subject15/Activity5/Trial1/Subject15Activity5Trial1Camera1,8,0.0,0.35754,15,1,up_fall
Subject15/Activity5/Trial2/Subject15Activity5Trial2Camera1,8,0.0,0.36055,15,1,up_fall
Subject15/Activity5/Trial3/Subject15Activity5Trial3Camera1,8,0.0,0.23318,15,1,up_fall
Subject15/Activity6/Trial1/Subject15Activity6Trial1Camera1,0,0.0,59.954492,15,1,up_fall
Subject15/Activity1/Trial3/Subject15Activity1Trial3Camera1,1,0.0,1.12,15,1,up_fall
Subject15/Activity10/Trial1/Subject15Activity10Trial1Camera1,8,0.0,0.46,15,1,up_fall
Subject15/Activity10/Trial2/Subject15Activity10Trial2Camera1,8,0.0,0.5,15,1,up_fall
Subject15/Activity2/Trial1/Subject15Activity2Trial1Camera1,1,0.0,1.44,15,1,up_fall
Subject15/Activity2/Trial2/Subject15Activity2Trial2Camera1,1,0.0,1.18,15,1,up_fall
Subject15/Activity3/Trial1/Subject15Activity3Trial1Camera1,1,0.0,2.66,15,1,up_fall
Subject15/Activity3/Trial2/Subject15Activity3Trial2Camera1,1,0.0,2.38,15,1,up_fall
Subject15/Activity4/Trial1/Subject15Activity4Trial1Camera1,1,0.0,1.4,15,1,up_fall
Subject15/Activity4/Trial3/Subject15Activity4Trial3Camera1,1,0.0,1.58,15,1,up_fall
Subject15/Activity6/Trial2/Subject15Activity6Trial2Camera1,0,0.0,59.868422,15,1,up_fall
Subject15/Activity6/Trial3/Subject15Activity6Trial3Camera1,0,0.0,59.966789,15,1,up_fall
Subject15/Activity7/Trial1/Subject15Activity7Trial1Camera1,8,0.0,59.701965,15,1,up_fall
Subject15/Activity7/Trial2/Subject15Activity7Trial2Camera1,8,0.0,59.928214,15,1,up_fall
Subject15/Activity7/Trial3/Subject15Activity7Trial3Camera1,8,0.0,59.908541,15,1,up_fall
Subject15/Activity8/Trial1/Subject15Activity8Trial1Camera1,4,0.0,59.941889,15,1,up_fall
Subject15/Activity8/Trial2/Subject15Activity8Trial2Camera1,4,0.0,59.942031,15,1,up_fall
Subject15/Activity8/Trial3/Subject15Activity8Trial3Camera1,4,0.0,59.967474,15,1,up_fall
Subject15/Activity9/Trial3/Subject15Activity9Trial3Camera1,8,0.0,0.52644,15,1,up_fall
Subject15/Activity9/Trial1/Subject15Activity9Trial1Camera1,9,0.0,2.32,15,1,up_fall
Subject15/Activity9/Trial2/Subject15Activity9Trial2Camera1,9,0.0,2.5,15,1,up_fall
Subject15/Activity5/Trial3/Subject15Activity5Trial3Camera1,5,0.233,3.193,15,1,up_fall
Subject15/Activity5/Trial1/Subject15Activity5Trial1Camera1,5,0.358,4.158,15,1,up_fall
Subject15/Activity5/Trial2/Subject15Activity5Trial2Camera1,5,0.361,3.621,15,1,up_fall
Subject15/Activity10/Trial1/Subject15Activity10Trial1Camera1,9,0.46,29.9,15,1,up_fall
Subject15/Activity10/Trial2/Subject15Activity10Trial2Camera1,9,0.5,29.94,15,1,up_fall
Subject15/Activity9/Trial3/Subject15Activity9Trial3Camera1,9,0.526,3.166,15,1,up_fall
Subject15/Activity2/Trial3/Subject15Activity2Trial3Camera1,1,0.814,2.354,15,1,up_fall
Subject15/Activity1/Trial2/Subject15Activity1Trial2Camera1,2,0.98,9.92,15,1,up_fall
Subject15/Activity1/Trial3/Subject15Activity1Trial3Camera1,2,1.12,9.9,15,1,up_fall
Subject15/Activity4/Trial2/Subject15Activity4Trial2Camera1,1,1.127,2.847,15,1,up_fall
Subject15/Activity2/Trial2/Subject15Activity2Trial2Camera1,2,1.18,9.92,15,1,up_fall
Subject15/Activity4/Trial1/Subject15Activity4Trial1Camera1,2,1.4,9.88,15,1,up_fall
Subject15/Activity2/Trial1/Subject15Activity2Trial1Camera1,2,1.44,9.96,15,1,up_fall
Subject15/Activity4/Trial3/Subject15Activity4Trial3Camera1,2,1.58,9.96,15,1,up_fall
Subject15/Activity1/Trial1/Subject15Activity1Trial1Camera1,2,1.78,9.9,15,1,up_fall
Subject15/Activity3/Trial3/Subject15Activity3Trial3Camera1,2,2.071,9.931,15,1,up_fall
Subject15/Activity9/Trial1/Subject15Activity9Trial1Camera1,8,2.32,9.92,15,1,up_fall
Subject15/Activity2/Trial3/Subject15Activity2Trial3Camera1,2,2.354,9.934,15,1,up_fall
Subject15/Activity3/Trial2/Subject15Activity3Trial2Camera1,2,2.38,9.9,15,1,up_fall
Subject15/Activity9/Trial2/Subject15Activity9Trial2Camera1,8,2.5,9.88,15,1,up_fall
Subject15/Activity3/Trial1/Subject15Activity3Trial1Camera1,2,2.66,9.9,15,1,up_fall
Subject15/Activity4/Trial2/Subject15Activity4Trial2Camera1,2,2.847,9.927,15,1,up_fall
Subject15/Activity9/Trial3/Subject15Activity9Trial3Camera1,8,3.166,9.866,15,1,up_fall
Subject15/Activity5/Trial3/Subject15Activity5Trial3Camera1,4,3.193,9.873,15,1,up_fall
Subject15/Activity5/Trial2/Subject15Activity5Trial2Camera1,4,3.621,9.921,15,1,up_fall
Subject15/Activity5/Trial1/Subject15Activity5Trial1Camera1,4,4.158,9.858,15,1,up_fall
Subject15/Activity1/Trial1/Subject15Activity1Trial1Camera2,1,0.0,1.78,15,2,up_fall
Subject15/Activity1/Trial2/Subject15Activity1Trial2Camera2,1,0.0,0.98,15,2,up_fall
Subject15/Activity10/Trial3/Subject15Activity10Trial3Camera2,9,0.0,29.941139,15,2,up_fall
Subject15/Activity11/Trial1/Subject15Activity11Trial1Camera2,6,0.0,59.890620000000006,15,2,up_fall
Subject15/Activity11/Trial2/Subject15Activity11Trial2Camera2,6,0.0,59.92522,15,2,up_fall
Subject15/Activity11/Trial3/Subject15Activity11Trial3Camera2,6,0.0,59.946966,15,2,up_fall
Subject15/Activity2/Trial3/Subject15Activity2Trial3Camera2,8,0.0,0.81436,15,2,up_fall
Subject15/Activity3/Trial3/Subject15Activity3Trial3Camera2,1,0.0,2.07101,15,2,up_fall
Subject15/Activity4/Trial2/Subject15Activity4Trial2Camera2,8,0.0,1.12677,15,2,up_fall
Subject15/Activity5/Trial1/Subject15Activity5Trial1Camera2,8,0.0,0.35754,15,2,up_fall
Subject15/Activity5/Trial2/Subject15Activity5Trial2Camera2,8,0.0,0.36055,15,2,up_fall
Subject15/Activity5/Trial3/Subject15Activity5Trial3Camera2,8,0.0,0.23318,15,2,up_fall
Subject15/Activity6/Trial1/Subject15Activity6Trial1Camera2,0,0.0,59.954492,15,2,up_fall
Subject15/Activity1/Trial3/Subject15Activity1Trial3Camera2,1,0.0,1.12,15,2,up_fall
Subject15/Activity10/Trial1/Subject15Activity10Trial1Camera2,8,0.0,0.46,15,2,up_fall
Subject15/Activity10/Trial2/Subject15Activity10Trial2Camera2,8,0.0,0.5,15,2,up_fall
Subject15/Activity2/Trial1/Subject15Activity2Trial1Camera2,1,0.0,1.44,15,2,up_fall
Subject15/Activity2/Trial2/Subject15Activity2Trial2Camera2,1,0.0,1.18,15,2,up_fall
Subject15/Activity3/Trial1/Subject15Activity3Trial1Camera2,1,0.0,2.66,15,2,up_fall
Subject15/Activity3/Trial2/Subject15Activity3Trial2Camera2,1,0.0,2.38,15,2,up_fall
Subject15/Activity4/Trial1/Subject15Activity4Trial1Camera2,1,0.0,1.4,15,2,up_fall
Subject15/Activity4/Trial3/Subject15Activity4Trial3Camera2,1,0.0,1.58,15,2,up_fall
Subject15/Activity6/Trial2/Subject15Activity6Trial2Camera2,0,0.0,59.868422,15,2,up_fall
Subject15/Activity6/Trial3/Subject15Activity6Trial3Camera2,0,0.0,59.966789,15,2,up_fall
Subject15/Activity7/Trial1/Subject15Activity7Trial1Camera2,8,0.0,59.701965,15,2,up_fall
Subject15/Activity7/Trial2/Subject15Activity7Trial2Camera2,8,0.0,59.928214,15,2,up_fall
Subject15/Activity7/Trial3/Subject15Activity7Trial3Camera2,8,0.0,59.908541,15,2,up_fall
Subject15/Activity8/Trial1/Subject15Activity8Trial1Camera2,4,0.0,59.941889,15,2,up_fall
Subject15/Activity8/Trial2/Subject15Activity8Trial2Camera2,4,0.0,59.942031,15,2,up_fall
Subject15/Activity8/Trial3/Subject15Activity8Trial3Camera2,4,0.0,59.967474,15,2,up_fall
Subject15/Activity9/Trial3/Subject15Activity9Trial3Camera2,8,0.0,0.52644,15,2,up_fall
Subject15/Activity9/Trial1/Subject15Activity9Trial1Camera2,9,0.0,2.32,15,2,up_fall
Subject15/Activity9/Trial2/Subject15Activity9Trial2Camera2,9,0.0,2.5,15,2,up_fall
Subject15/Activity5/Trial3/Subject15Activity5Trial3Camera2,5,0.233,3.193,15,2,up_fall
Subject15/Activity5/Trial1/Subject15Activity5Trial1Camera2,5,0.358,4.158,15,2,up_fall
Subject15/Activity5/Trial2/Subject15Activity5Trial2Camera2,5,0.361,3.621,15,2,up_fall
Subject15/Activity10/Trial1/Subject15Activity10Trial1Camera2,9,0.46,29.9,15,2,up_fall
Subject15/Activity10/Trial2/Subject15Activity10Trial2Camera2,9,0.5,29.94,15,2,up_fall
Subject15/Activity9/Trial3/Subject15Activity9Trial3Camera2,9,0.526,3.166,15,2,up_fall
Subject15/Activity2/Trial3/Subject15Activity2Trial3Camera2,1,0.814,2.354,15,2,up_fall
Subject15/Activity1/Trial2/Subject15Activity1Trial2Camera2,2,0.98,9.92,15,2,up_fall
Subject15/Activity1/Trial3/Subject15Activity1Trial3Camera2,2,1.12,9.9,15,2,up_fall
Subject15/Activity4/Trial2/Subject15Activity4Trial2Camera2,1,1.127,2.847,15,2,up_fall
Subject15/Activity2/Trial2/Subject15Activity2Trial2Camera2,2,1.18,9.92,15,2,up_fall
Subject15/Activity4/Trial1/Subject15Activity4Trial1Camera2,2,1.4,9.88,15,2,up_fall
Subject15/Activity2/Trial1/Subject15Activity2Trial1Camera2,2,1.44,9.96,15,2,up_fall
Subject15/Activity4/Trial3/Subject15Activity4Trial3Camera2,2,1.58,9.96,15,2,up_fall
Subject15/Activity1/Trial1/Subject15Activity1Trial1Camera2,2,1.78,9.9,15,2,up_fall
Subject15/Activity3/Trial3/Subject15Activity3Trial3Camera2,2,2.071,9.931,15,2,up_fall
Subject15/Activity9/Trial1/Subject15Activity9Trial1Camera2,8,2.32,9.92,15,2,up_fall
Subject15/Activity2/Trial3/Subject15Activity2Trial3Camera2,2,2.354,9.934,15,2,up_fall
Subject15/Activity3/Trial2/Subject15Activity3Trial2Camera2,2,2.38,9.9,15,2,up_fall
Subject15/Activity9/Trial2/Subject15Activity9Trial2Camera2,8,2.5,9.88,15,2,up_fall
Subject15/Activity3/Trial1/Subject15Activity3Trial1Camera2,2,2.66,9.9,15,2,up_fall
Subject15/Activity4/Trial2/Subject15Activity4Trial2Camera2,2,2.847,9.927,15,2,up_fall
Subject15/Activity9/Trial3/Subject15Activity9Trial3Camera2,8,3.166,9.866,15,2,up_fall
Subject15/Activity5/Trial3/Subject15Activity5Trial3Camera2,4,3.193,9.873,15,2,up_fall
Subject15/Activity5/Trial2/Subject15Activity5Trial2Camera2,4,3.621,9.921,15,2,up_fall
Subject15/Activity5/Trial1/Subject15Activity5Trial1Camera2,4,4.158,9.858,15,2,up_fall
Subject16/Activity1/Trial1/Subject16Activity1Trial1Camera1,8,0.0,0.34379,16,1,up_fall
Subject16/Activity10/Trial1/Subject16Activity10Trial1Camera1,9,0.0,29.917661,16,1,up_fall
Subject16/Activity11/Trial1/Subject16Activity11Trial1Camera1,6,0.0,59.895306,16,1,up_fall
Subject16/Activity11/Trial2/Subject16Activity11Trial2Camera1,6,0.0,59.849554,16,1,up_fall
Subject16/Activity11/Trial3/Subject16Activity11Trial3Camera1,6,0.0,59.483235,16,1,up_fall
Subject16/Activity1/Trial2/Subject16Activity1Trial2Camera1,1,0.0,1.8,16,1,up_fall
Subject16/Activity1/Trial3/Subject16Activity1Trial3Camera1,1,0.0,2.04,16,1,up_fall
Subject16/Activity10/Trial2/Subject16Activity10Trial2Camera1,8,0.0,0.52,16,1,up_fall
Subject16/Activity10/Trial3/Subject16Activity10Trial3Camera1,8,0.0,0.38,16,1,up_fall
Subject16/Activity2/Trial2/Subject16Activity2Trial2Camera1,8,0.0,0.0,16,1,up_fall
Subject16/Activity4/Trial3/Subject16Activity4Trial3Camera1,8,0.0,0.503,16,1,up_fall
Subject16/Activity5/Trial1/Subject16Activity5Trial1Camera1,8,0.0,0.39651,16,1,up_fall
Subject16/Activity5/Trial2/Subject16Activity5Trial2Camera1,8,0.0,0.41758,16,1,up_fall
Subject16/Activity5/Trial3/Subject16Activity5Trial3Camera1,8,0.0,0.20344,16,1,up_fall
Subject16/Activity6/Trial2/Subject16Activity6Trial2Camera1,0,0.0,59.931053,16,1,up_fall
Subject16/Activity6/Trial3/Subject16Activity6Trial3Camera1,0,0.0,59.914877,16,1,up_fall
Subject16/Activity7/Trial1/Subject16Activity7Trial1Camera1,8,0.0,59.974691,16,1,up_fall
Subject16/Activity7/Trial2/Subject16Activity7Trial2Camera1,8,0.0,59.941591,16,1,up_fall
Subject16/Activity7/Trial3/Subject16Activity7Trial3Camera1,8,0.0,59.940095,16,1,up_fall
Subject16/Activity8/Trial1/Subject16Activity8Trial1Camera1,4,0.0,59.599101000000005,16,1,up_fall
Subject16/Activity8/Trial2/Subject16Activity8Trial2Camera1,4,0.0,59.933845,16,1,up_fall
Subject16/Activity2/Trial1/Subject16Activity2Trial1Camera1,1,0.0,1.9,16,1,up_fall
Subject16/Activity2/Trial2/Subject16Activity2Trial2Camera1,1,0.0,1.7,16,1,up_fall
Subject16/Activity2/Trial3/Subject16Activity2Trial3Camera1,1,0.0,2.02,16,1,up_fall
Subject16/Activity3/Trial1/Subject16Activity3Trial1Camera1,1,0.0,2.08,16,1,up_fall
Subject16/Activity3/Trial2/Subject16Activity3Trial2Camera1,1,0.0,2.3,16,1,up_fall
Subject16/Activity3/Trial3/Subject16Activity3Trial3Camera1,1,0.0,2.42,16,1,up_fall
Subject16/Activity4/Trial1/Subject16Activity4Trial1Camera1,1,0.0,1.96,16,1,up_fall
Subject16/Activity4/Trial2/Subject16Activity4Trial2Camera1,1,0.0,1.98,16,1,up_fall
Subject16/Activity6/Trial1/Subject16Activity6Trial1Camera1,8,0.0,0.92,16,1,up_fall
Subject16/Activity8/Trial3/Subject16Activity8Trial3Camera1,4,0.0,59.972117,16,1,up_fall
Subject16/Activity9/Trial1/Subject16Activity9Trial1Camera1,8,0.0,0.5632,16,1,up_fall
Subject16/Activity9/Trial2/Subject16Activity9Trial2Camera1,9,0.0,3.04,16,1,up_fall
Subject16/Activity9/Trial3/Subject16Activity9Trial3Camera1,9,0.0,3.08,16,1,up_fall
Subject16/Activity5/Trial3/Subject16Activity5Trial3Camera1,3,0.203,1.203,16,1,up_fall
Subject16/Activity1/Trial1/Subject16Activity1Trial1Camera1,1,0.344,2.284,16,1,up_fall
Subject16/Activity10/Trial3/Subject16Activity10Trial3Camera1,9,0.38,29.92,16,1,up_fall
Subject16/Activity5/Trial1/Subject16Activity5Trial1Camera1,3,0.397,1.197,16,1,up_fall
Subject16/Activity5/Trial2/Subject16Activity5Trial2Camera1,3,0.418,1.138,16,1,up_fall
Subject16/Activity4/Trial3/Subject16Activity4Trial3Camera1,1,0.503,2.183,16,1,up_fall
Subject16/Activity10/Trial2/Subject16Activity10Trial2Camera1,9,0.52,29.94,16,1,up_fall
Subject16/Activity9/Trial1/Subject16Activity9Trial1Camera1,9,0.563,3.243,16,1,up_fall
Subject16/Activity6/Trial1/Subject16Activity6Trial1Camera1,0,0.92,59.92,16,1,up_fall
Subject16/Activity5/Trial2/Subject16Activity5Trial2Camera1,1,1.138,1.878,16,1,up_fall
Subject16/Activity5/Trial1/Subject16Activity5Trial1Camera1,1,1.197,2.357,16,1,up_fall
Subject16/Activity5/Trial3/Subject16Activity5Trial3Camera1,1,1.203,2.243,16,1,up_fall
Subject16/Activity2/Trial2/Subject16Activity2Trial2Camera1,2,1.7,9.9,16,1,up_fall
Subject16/Activity1/Trial2/Subject16Activity1Trial2Camera1,2,1.8,9.9,16,1,up_fall
Subject16/Activity5/Trial2/Subject16Activity5Trial2Camera1,2,1.878,9.938,16,1,up_fall
Subject16/Activity2/Trial1/Subject16Activity2Trial1Camera1,2,1.9,9.94,16,1,up_fall
Subject16/Activity4/Trial1/Subject16Activity4Trial1Camera1,2,1.96,9.9,16,1,up_fall
Subject16/Activity4/Trial2/Subject16Activity4Trial2Camera1,2,1.98,9.96,16,1,up_fall
Subject16/Activity2/Trial3/Subject16Activity2Trial3Camera1,2,2.02,9.94,16,1,up_fall
Subject16/Activity1/Trial3/Subject16Activity1Trial3Camera1,2,2.04,9.9,16,1,up_fall
Subject16/Activity3/Trial1/Subject16Activity3Trial1Camera1,2,2.08,9.9,16,1,up_fall
Subject16/Activity4/Trial3/Subject16Activity4Trial3Camera1,2,2.183,9.923,16,1,up_fall
Subject16/Activity5/Trial3/Subject16Activity5Trial3Camera1,2,2.243,9.883,16,1,up_fall
Subject16/Activity1/Trial1/Subject16Activity1Trial1Camera1,2,2.284,9.884,16,1,up_fall
Subject16/Activity3/Trial2/Subject16Activity3Trial2Camera1,2,2.3,9.96,16,1,up_fall
Subject16/Activity5/Trial1/Subject16Activity5Trial1Camera1,2,2.357,9.857,16,1,up_fall
Subject16/Activity3/Trial3/Subject16Activity3Trial3Camera1,2,2.42,9.94,16,1,up_fall
Subject16/Activity9/Trial2/Subject16Activity9Trial2Camera1,8,3.04,9.94,16,1,up_fall
Subject16/Activity9/Trial3/Subject16Activity9Trial3Camera1,8,3.08,9.84,16,1,up_fall
Subject16/Activity9/Trial1/Subject16Activity9Trial1Camera1,8,3.243,9.883,16,1,up_fall
Subject16/Activity1/Trial1/Subject16Activity1Trial1Camera2,8,0.0,0.34379,16,2,up_fall
Subject16/Activity10/Trial1/Subject16Activity10Trial1Camera2,9,0.0,29.917661,16,2,up_fall
Subject16/Activity11/Trial1/Subject16Activity11Trial1Camera2,6,0.0,59.895306,16,2,up_fall
Subject16/Activity11/Trial2/Subject16Activity11Trial2Camera2,6,0.0,59.849554,16,2,up_fall
Subject16/Activity11/Trial3/Subject16Activity11Trial3Camera2,6,0.0,59.483235,16,2,up_fall
Subject16/Activity1/Trial2/Subject16Activity1Trial2Camera2,1,0.0,1.8,16,2,up_fall
Subject16/Activity1/Trial3/Subject16Activity1Trial3Camera2,1,0.0,2.04,16,2,up_fall
Subject16/Activity10/Trial2/Subject16Activity10Trial2Camera2,8,0.0,0.52,16,2,up_fall
Subject16/Activity10/Trial3/Subject16Activity10Trial3Camera2,8,0.0,0.38,16,2,up_fall
Subject16/Activity2/Trial2/Subject16Activity2Trial2Camera2,8,0.0,0.0,16,2,up_fall
Subject16/Activity4/Trial3/Subject16Activity4Trial3Camera2,8,0.0,0.503,16,2,up_fall
Subject16/Activity5/Trial1/Subject16Activity5Trial1Camera2,8,0.0,0.39651,16,2,up_fall
Subject16/Activity5/Trial2/Subject16Activity5Trial2Camera2,8,0.0,0.41758,16,2,up_fall
Subject16/Activity5/Trial3/Subject16Activity5Trial3Camera2,8,0.0,0.20344,16,2,up_fall
Subject16/Activity6/Trial2/Subject16Activity6Trial2Camera2,0,0.0,59.931053,16,2,up_fall
Subject16/Activity6/Trial3/Subject16Activity6Trial3Camera2,0,0.0,59.914877,16,2,up_fall
Subject16/Activity7/Trial1/Subject16Activity7Trial1Camera2,8,0.0,59.974691,16,2,up_fall
Subject16/Activity7/Trial2/Subject16Activity7Trial2Camera2,8,0.0,59.941591,16,2,up_fall
Subject16/Activity7/Trial3/Subject16Activity7Trial3Camera2,8,0.0,59.940095,16,2,up_fall
Subject16/Activity8/Trial1/Subject16Activity8Trial1Camera2,4,0.0,59.599101000000005,16,2,up_fall
Subject16/Activity8/Trial2/Subject16Activity8Trial2Camera2,4,0.0,59.933845,16,2,up_fall
Subject16/Activity2/Trial1/Subject16Activity2Trial1Camera2,1,0.0,1.9,16,2,up_fall
Subject16/Activity2/Trial2/Subject16Activity2Trial2Camera2,1,0.0,1.7,16,2,up_fall
Subject16/Activity2/Trial3/Subject16Activity2Trial3Camera2,1,0.0,2.02,16,2,up_fall
Subject16/Activity3/Trial1/Subject16Activity3Trial1Camera2,1,0.0,2.08,16,2,up_fall
Subject16/Activity3/Trial2/Subject16Activity3Trial2Camera2,1,0.0,2.3,16,2,up_fall
Subject16/Activity3/Trial3/Subject16Activity3Trial3Camera2,1,0.0,2.42,16,2,up_fall
Subject16/Activity4/Trial1/Subject16Activity4Trial1Camera2,1,0.0,1.96,16,2,up_fall
Subject16/Activity4/Trial2/Subject16Activity4Trial2Camera2,1,0.0,1.98,16,2,up_fall
Subject16/Activity6/Trial1/Subject16Activity6Trial1Camera2,8,0.0,0.92,16,2,up_fall
Subject16/Activity8/Trial3/Subject16Activity8Trial3Camera2,4,0.0,59.972117,16,2,up_fall
Subject16/Activity9/Trial1/Subject16Activity9Trial1Camera2,8,0.0,0.5632,16,2,up_fall
Subject16/Activity9/Trial2/Subject16Activity9Trial2Camera2,9,0.0,3.04,16,2,up_fall
Subject16/Activity9/Trial3/Subject16Activity9Trial3Camera2,9,0.0,3.08,16,2,up_fall
Subject16/Activity5/Trial3/Subject16Activity5Trial3Camera2,3,0.203,1.203,16,2,up_fall
Subject16/Activity1/Trial1/Subject16Activity1Trial1Camera2,1,0.344,2.284,16,2,up_fall
Subject16/Activity10/Trial3/Subject16Activity10Trial3Camera2,9,0.38,29.92,16,2,up_fall
Subject16/Activity5/Trial1/Subject16Activity5Trial1Camera2,3,0.397,1.197,16,2,up_fall
Subject16/Activity5/Trial2/Subject16Activity5Trial2Camera2,3,0.418,1.138,16,2,up_fall
Subject16/Activity4/Trial3/Subject16Activity4Trial3Camera2,1,0.503,2.183,16,2,up_fall
Subject16/Activity10/Trial2/Subject16Activity10Trial2Camera2,9,0.52,29.94,16,2,up_fall
Subject16/Activity9/Trial1/Subject16Activity9Trial1Camera2,9,0.563,3.243,16,2,up_fall
Subject16/Activity6/Trial1/Subject16Activity6Trial1Camera2,0,0.92,59.92,16,2,up_fall
Subject16/Activity5/Trial2/Subject16Activity5Trial2Camera2,1,1.138,1.878,16,2,up_fall
Subject16/Activity5/Trial1/Subject16Activity5Trial1Camera2,1,1.197,2.357,16,2,up_fall
Subject16/Activity5/Trial3/Subject16Activity5Trial3Camera2,1,1.203,2.243,16,2,up_fall
Subject16/Activity2/Trial2/Subject16Activity2Trial2Camera2,2,1.7,9.9,16,2,up_fall
Subject16/Activity1/Trial2/Subject16Activity1Trial2Camera2,2,1.8,9.9,16,2,up_fall
Subject16/Activity5/Trial2/Subject16Activity5Trial2Camera2,2,1.878,9.938,16,2,up_fall
Subject16/Activity2/Trial1/Subject16Activity2Trial1Camera2,2,1.9,9.94,16,2,up_fall
Subject16/Activity4/Trial1/Subject16Activity4Trial1Camera2,2,1.96,9.9,16,2,up_fall
Subject16/Activity4/Trial2/Subject16Activity4Trial2Camera2,2,1.98,9.96,16,2,up_fall
Subject16/Activity2/Trial3/Subject16Activity2Trial3Camera2,2,2.02,9.94,16,2,up_fall
Subject16/Activity1/Trial3/Subject16Activity1Trial3Camera2,2,2.04,9.9,16,2,up_fall
Subject16/Activity3/Trial1/Subject16Activity3Trial1Camera2,2,2.08,9.9,16,2,up_fall
Subject16/Activity4/Trial3/Subject16Activity4Trial3Camera2,2,2.183,9.923,16,2,up_fall
Subject16/Activity5/Trial3/Subject16Activity5Trial3Camera2,2,2.243,9.883,16,2,up_fall
Subject16/Activity1/Trial1/Subject16Activity1Trial1Camera2,2,2.284,9.884,16,2,up_fall
Subject16/Activity3/Trial2/Subject16Activity3Trial2Camera2,2,2.3,9.96,16,2,up_fall
Subject16/Activity5/Trial1/Subject16Activity5Trial1Camera2,2,2.357,9.857,16,2,up_fall
Subject16/Activity3/Trial3/Subject16Activity3Trial3Camera2,2,2.42,9.94,16,2,up_fall
Subject16/Activity9/Trial2/Subject16Activity9Trial2Camera2,8,3.04,9.94,16,2,up_fall
Subject16/Activity9/Trial3/Subject16Activity9Trial3Camera2,8,3.08,9.84,16,2,up_fall
Subject16/Activity9/Trial1/Subject16Activity9Trial1Camera2,8,3.243,9.883,16,2,up_fall
