sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.23483020,0.81010157,0.84769017,0.48540932,0.59450781,1,1
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.94668907,0.99937588,0.96823424,0.99992514,0.97855608,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.07401575,0.47196764,0.07176374,0.23848404,0.21405779,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.96683604,0.88616472,0.66450155,0.85802585,0.84388204,1,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.98710769,0.32837963,0.04274477,0.24492447,0.40078914,0,1
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.34297204,0.91398913,0.04782341,0.39201197,0.42419914,0,1
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.04711482,0.16815409,0.05357387,0.19475502,0.11589945,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.05177956,0.27171054,0.09215263,0.21886700,0.15862744,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.02799308,0.08350826,0.04338464,0.16835575,0.08081043,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.57086056,0.74850088,0.98740619,0.29779798,0.65114141,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.98553246,0.90872520,0.17499553,0.81119686,0.72011251,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.02510093,0.06530909,0.06902625,0.15552102,0.07873932,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.20322840,0.17421764,0.09650540,0.13781697,0.15294210,0,0
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.13089378,0.95091480,0.07542115,0.41890037,0.39403252,0,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.03238786,0.29727328,0.02222214,0.22832191,0.14505130,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.21746629,0.54739946,0.11496846,0.37602305,0.31396432,0,1
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.25681233,0.79586935,0.36440024,0.99999619,0.60426953,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.65048146,0.78893554,0.78970981,0.99524951,0.80609408,1,1
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.04378883,0.06462756,0.17193519,0.94394892,0.30607512,0,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.15159760,0.94066030,0.97716069,0.99974614,0.76729118,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.01712766,0.21418197,0.22465818,0.99473262,0.36267511,0,1
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.02732826,0.27448666,0.28162989,0.99300647,0.39411282,0,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.11545275,0.63718587,0.88463157,0.99588335,0.65828839,1,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.05670944,0.28439516,0.05309390,0.37387118,0.19201742,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.34941643,0.96788502,0.99342644,0.99007648,0.82520109,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.01804962,0.10810925,0.00271977,0.51422149,0.16077503,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.78721255,0.93651289,0.90559852,0.99768341,0.90675184,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.03207506,0.67772424,0.94517100,0.99992371,0.66372350,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.03081726,0.08263771,0.02766840,0.15828118,0.07485114,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.65944892,0.97518027,0.99968028,0.99999976,0.90857731,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.02561239,0.80281913,0.07829277,0.40705553,0.32844496,0,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.05445029,0.52365714,0.04177027,0.28817973,0.22701436,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.02791929,0.06948686,0.02809900,0.17512068,0.07515646,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.10780575,0.87985122,0.98754334,0.99681467,0.74300375,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.02746662,0.56733847,0.02826260,0.28524220,0.22707747,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.02802102,0.11262692,0.02424539,0.21795051,0.09571096,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.48499840,0.90312910,0.99318272,0.99927253,0.84514569,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.00894062,0.12288921,0.06579325,1.00000000,0.29940577,0,1
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.00000230,0.03823096,0.03878729,1.00000000,0.26925514,0,0
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.74762815,0.99314791,0.96020484,0.99999976,0.92524517,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.01274723,0.01024785,0.00013239,0.99994433,0.25576795,0,0
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.03848609,0.07323139,0.02915941,0.96780849,0.27717134,0,0
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.06611666,0.24381055,0.16789997,0.99691963,0.36868670,0,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.14962794,0.67254621,0.66341615,0.99553418,0.62028112,1,1
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.08869182,0.36028039,0.58823943,0.99920374,0.50910385,1,1
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.27288061,0.99783295,0.98591703,1.00000000,0.81415765,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.06705450,0.29677913,0.23782027,0.28032973,0.22049591,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.02697758,0.72857112,0.05450853,0.33093163,0.28524722,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.66417086,0.93909669,0.97686189,0.95483714,0.88374165,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.03373580,0.07005067,0.02720497,0.19238877,0.08084505,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.04192815,0.05135839,0.24518560,0.19014320,0.13215383,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.84095460,0.39241859,0.59437543,0.15551716,0.49581645,0,1
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.02831901,0.09888755,0.02979724,0.19341931,0.08760578,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.02844888,0.07224763,0.03768721,0.17883308,0.07930420,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.50363344,0.65974826,0.96883124,0.99949288,0.78292646,1,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.70747155,0.95627522,0.95993590,0.98991281,0.90339887,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.04509538,0.26789507,0.01856724,0.19975998,0.13282942,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.05750731,0.21162739,0.43057886,0.42303324,0.28068670,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.11855133,0.24959792,0.05241971,0.25213206,0.16817525,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.89704394,0.99931669,0.99005729,0.99999440,0.97160308,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.76315868,0.96289176,0.59984159,0.99965715,0.83138730,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.41480619,0.93403399,0.88965815,0.99765480,0.80903828,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.01380333,0.02559000,0.00923774,0.98116642,0.25744937,0,0
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.03174499,0.09290532,0.00375206,0.99999511,0.28209937,0,0
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.00787264,0.03095233,0.02720751,0.94393170,0.25249104,0,0
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.61678839,0.84443337,0.98236966,0.91172099,0.83882810,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.11951277,0.97804308,0.98514104,0.99987161,0.77064212,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.65208066,0.58844745,0.98458844,0.63477129,0.71497196,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.06487932,0.32128161,0.02025815,0.22848171,0.15872520,0,0
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.04150190,0.09515751,0.11277675,0.16276814,0.10305108,0,0
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.06035384,0.38918126,0.02754701,0.25211346,0.18229889,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.04945229,0.40851513,0.01490083,0.16803937,0.16022690,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.34413809,0.74736375,0.94771665,0.78185201,0.70526762,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.98898309,0.27597010,0.02721282,0.34817487,0.41008522,0,1
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.00743470,0.16145261,0.27248031,0.99999976,0.36034185,0,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.35887259,0.72802705,0.14574948,0.99997020,0.55815483,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.68793690,0.88754201,0.69913268,0.99314439,0.81693900,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.88919955,0.64301366,0.81707162,0.88331479,0.80814990,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.50427204,0.99107015,0.99573612,0.99999619,0.87276863,1,1
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.05697422,0.55721927,0.11962416,0.99996042,0.43344452,0,1
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.38536096,0.83615118,0.93024611,0.78150886,0.73331678,1,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.15400021,0.23310050,0.96401781,0.24864666,0.39994130,0,1
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.86429226,0.99804842,0.96884561,0.99995363,0.95778498,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.03531871,0.08381439,0.04454701,0.14805248,0.07793315,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.20620418,0.99435586,0.62890178,1.00000000,0.70736545,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.05152164,0.38290432,0.02726898,0.20835774,0.16751317,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.96972364,0.98712850,0.98999923,0.99548584,0.98558430,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.04003482,0.11543156,0.11413834,0.20517394,0.11869467,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.33090767,0.91410339,0.99016833,0.99705899,0.80805960,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.02454221,0.15220629,0.07571403,0.57444763,0.20672754,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.34898508,0.68480903,0.94586670,0.94501871,0.73116988,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.01012997,0.01896053,0.02489793,0.99998963,0.26349451,0,0
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.64703244,0.84995741,0.56249791,0.99999881,0.76487164,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.10319507,0.76387721,0.77572709,0.99529308,0.65952311,1,1
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.56618124,0.79293513,0.14833659,0.99989247,0.62683636,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.02220879,0.33021411,0.02760028,0.24435666,0.15609496,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.34217155,0.87179226,0.95629412,0.96098292,0.78281021,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.02226318,0.17425878,0.05578714,0.21548061,0.11694743,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.11285552,0.31252134,0.14160222,0.23464450,0.20040590,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.03296772,0.60930961,0.03743895,0.19391426,0.21840764,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.61113411,0.91465098,0.82804143,0.51023024,0.71601419,1,1
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.02757718,0.09030370,0.06088667,0.16731593,0.08652087,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.05978688,0.48739305,0.12297471,0.23691298,0.22676691,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.06666024,0.33069146,0.02522353,0.23738717,0.16499060,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.03805719,0.47918868,0.20677327,0.90907383,0.40827324,0,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.20342980,0.24031375,0.17523897,0.42059705,0.25989489,0,0
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.76060891,0.19177093,0.34454471,0.27938649,0.39407776,0,1
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.06502636,0.08604942,0.01850154,0.11952762,0.07227623,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.07240703,0.55553335,0.64187193,0.99942327,0.56730889,1,1
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.05444997,0.75450855,0.94486010,0.99141520,0.68630846,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.04256446,0.20702237,0.01748935,0.19639939,0.11586889,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.04461738,0.97722298,0.99489105,0.99999666,0.75418202,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.17577092,0.67166698,0.38981652,0.98809004,0.55633612,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0.02887169,0.88902622,0.07367137,0.32927009,0.33020984,0,1
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.03353468,0.90577900,0.10906824,0.35143730,0.34995481,0,1
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.03851690,0.90960723,0.12770890,0.32180035,0.34940835,0,1
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.06112977,0.03240903,0.01908452,0.13859701,0.06280508,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.18505546,0.60357463,0.95057696,0.97994882,0.67978897,1,1
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.84040874,0.98570466,0.98748851,0.99267817,0.95157002,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.03209215,0.04813344,0.01542452,0.13740622,0.05826408,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.07969985,0.32316104,0.01993591,0.17593500,0.14968295,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.56350076,0.79590499,0.23613809,0.18229650,0.44446009,0,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.02534160,0.99668944,0.62890351,1.00000000,0.66273364,1,1
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.05265940,0.68720287,0.02432606,0.31076580,0.26873854,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.14186938,0.64556605,0.03553594,0.28964621,0.27815439,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.03298779,0.70544946,0.02685127,0.36298847,0.28206925,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.41853434,0.94585729,0.95365554,0.99875116,0.82919958,1,1
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.03005499,0.59157759,0.02183665,0.36233777,0.25145175,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.25583869,0.36295104,0.82987630,0.85713214,0.57644954,1,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.01243909,0.03222569,0.15299931,0.99798274,0.29891171,0,1
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.16309254,0.89920646,0.95977002,0.99931622,0.75534631,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.00855783,0.32509640,0.61030865,0.99015301,0.48352897,0,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.01125064,0.15766419,0.01662135,0.99989140,0.29635689,0,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.03186734,0.88516933,0.05219254,0.26736954,0.30914969,0,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.02578604,0.90058470,0.06469892,0.35473704,0.33645167,0,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.35144022,0.95830423,0.71998084,0.99948210,0.75730184,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.92690796,0.99921215,0.96654350,0.99986196,0.97313139,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.29034707,0.88578492,0.05390592,0.17109303,0.35028274,0,1
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.87637067,0.88470656,0.92411262,0.16910662,0.71357412,1,1
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.89223081,0.98433357,0.84717780,0.98151082,0.92631325,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.06266352,0.76695335,0.02439046,0.21940941,0.26835418,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.09936549,0.14533353,0.11893000,0.20852275,0.14303794,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.03878172,0.05048667,0.01446651,0.20476915,0.07712601,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.99514705,0.99730587,0.99601376,0.98605531,0.99363050,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.00266159,0.99999130,0.99940288,1.00000000,0.75051394,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.07781246,0.99999356,0.99998534,1.00000000,0.76944784,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.00075937,0.00675019,0.04377098,0.99997616,0.26281417,0,0
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.50045007,0.41909799,0.45146438,0.90873754,0.56993750,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.03509603,0.58349037,0.03712856,0.29219049,0.23697636,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.16945402,0.74306035,0.53973889,0.49075499,0.48575206,0,1
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.31797388,0.93737078,0.88825923,0.99906737,0.78566781,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.80180156,0.97869074,0.98482805,0.99965096,0.94124283,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.08823062,0.81329077,0.46944451,0.99782538,0.59219782,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.73209929,0.95755655,0.99215955,0.94166869,0.90587102,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.11762414,0.22684819,0.03424668,0.17034671,0.13726643,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.39449257,0.88033682,0.91367793,0.12078451,0.57732296,1,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.04036845,0.11276522,0.05087484,0.21354252,0.10438776,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.03503274,0.50410515,0.02876211,0.29553795,0.21585949,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.06330176,0.68987513,0.05424367,0.36672360,0.29353604,0,1
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.03216887,0.75089443,0.03969662,0.36915469,0.29797865,0,1
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.03911199,0.72623372,0.05213958,0.36237121,0.29496412,0,1
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.02993266,0.07748789,0.07675206,0.18946972,0.09341058,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.05154952,0.11119001,0.04095371,0.19513255,0.09970645,0,0
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.08684144,0.07741498,0.03134904,0.18418857,0.09494851,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.03252923,0.61806023,0.01888481,0.24664959,0.22903096,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.08940754,0.68647647,0.02773433,0.29901743,0.27565894,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.08176559,0.99980515,0.83512080,1.00000000,0.72917289,1,1
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.32478991,0.98212850,0.92381459,0.99994159,0.80766865,1,1
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.00428488,0.04343826,0.03878452,0.99777848,0.27107153,0,0
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.47574168,0.99886477,0.97808218,1.00000000,0.86317216,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.68322593,0.99549615,0.99726981,0.99999988,0.91899794,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.01387412,0.04099270,0.08369490,0.99984384,0.28460139,0,0
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.02186163,0.03259709,0.02160782,0.99063498,0.26667538,0,0
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.00939829,0.00853038,0.01819240,0.99909222,0.25880332,0,0
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.15962902,0.73307282,0.17082503,0.99997330,0.51587504,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.30211610,0.97751993,0.97717494,0.99969375,0.81412618,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.05976933,0.93935013,0.32532331,0.99912494,0.58089193,1,1
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.32359111,0.95919222,0.99383789,0.99796259,0.81864595,1,1
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.05550319,0.16471697,0.03051689,0.85826266,0.27724993,0,0
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.23437469,0.94250655,0.32683843,0.83133745,0.58376428,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.47066212,0.98306179,0.99724317,0.99989545,0.86271563,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.05420083,0.22270980,0.27568194,0.44262129,0.24880347,0,0
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.03004187,0.13610493,0.01998376,0.16510893,0.08780987,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.21218967,0.53929204,0.81002373,0.45525527,0.50419018,1,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.95112967,0.99968135,0.95852739,0.99996674,0.97732629,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.04775326,0.10173514,0.01929952,0.09275645,0.06538609,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.02773866,0.12188517,0.04322299,0.15936893,0.08805394,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.18631288,0.51649618,0.97882068,0.46578518,0.53685373,1,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.34830979,0.95378762,0.94376999,0.99909604,0.81124086,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.78365058,0.98426604,0.92900121,0.99867779,0.92389891,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.03145758,0.28356990,0.02628928,0.28786021,0.15729425,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.07566267,0.36216459,0.15573792,0.16783912,0.19035108,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.22237444,0.63158679,0.36336604,0.21141432,0.35718540,0,1
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.95127380,0.99962819,0.96794295,0.99997365,0.97970465,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.82568842,0.99969125,0.97649300,0.99998474,0.95046435,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.03972066,0.40450415,0.06361891,0.18826322,0.17402674,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.05080431,0.82442689,0.09789565,0.25610843,0.30730882,0,1
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.04454744,0.73924822,0.10205552,0.39501691,0.32021702,0,1
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.04357863,0.76162845,0.04569887,0.41375545,0.31616535,0,1
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.03203313,0.80686289,0.04954155,0.40060154,0.32225978,0,1
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.04254437,0.76254302,0.96605587,0.92452466,0.67391698,1,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.07554280,0.54864299,0.12392453,0.16479377,0.22822602,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.04016398,0.88317686,0.02771086,0.38320360,0.33356382,0,1
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.07558106,0.13979147,0.10380255,0.23462577,0.13845021,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.04339617,0.81436789,0.10623616,0.37295505,0.33423882,0,1
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.10408337,0.84627944,0.17031299,0.43706250,0.38943457,0,1
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.54206425,0.79624951,0.92903876,0.94772428,0.80376920,1,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.03359246,0.91502780,0.18625674,0.92331725,0.51454856,1,1
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.10846339,0.20877168,0.05841469,0.95419633,0.33246152,0,1
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.00000687,0.01916884,0.23828655,1.00000000,0.31436557,0,1
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.12712292,0.97896248,0.60095775,0.99996269,0.67675146,1,1
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.19901776,0.98740667,0.92791075,0.99986064,0.77854896,1,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.01701068,0.74482560,0.25706431,1.00000000,0.50472515,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.07346980,0.49318829,0.01797430,0.99283594,0.39436708,0,1
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.57093668,0.31149483,0.01293990,0.54613662,0.36037701,0,1
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.56781960,0.94143230,0.93908083,0.99999416,0.86208172,1,1
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.00111315,0.00255553,0.00024581,0.99998653,0.25097525,0,0
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.92028242,0.95756799,0.89532489,0.95541996,0.93214881,1,1
