epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
191,0.11914510419080546,0.2761806696653366,8.755788116093986e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
192,0.11892233592468304,0.2935473620891571,8.61331062652391e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
193,0.11938368078771529,0.2858031392097473,8.471533509415089e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
194,0.1197752588234105,0.28260035812854767,8.330472312226091e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
195,0.11924026857365619,0.2897908389568329,8.190142503906799e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
196,0.11961174936412455,0.2856200188398361,8.050559473202078e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
197,0.11933207045217137,0.3029347360134125,7.911738526964192e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
198,0.11909499420569493,0.29220907390117645,7.773694888474269e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
199,0.11899948766925833,0.27610814571380615,7.636443695772887e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
200,0.11899188979641422,0.2964409291744232,7.499999999999997e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
201,0.11920730401198942,0.30431538820266724,7.36437876374443e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
202,0.1190606761764694,0.28621622920036316,7.22959485940305e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
203,0.11909348239282985,0.28737756609916687,7.095663067549837e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
204,0.11934528532591494,0.2836924269795418,6.962598075315055e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
205,0.11954459662620838,0.2932198867201805,6.8304144747746e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
206,0.1194950160416928,0.28458790481090546,6.699126761349841e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
207,0.11947564404089372,0.28817035257816315,6.568749332218045e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
208,0.11908036028290843,0.29640546441078186,6.439296484733526e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
209,0.11906607481804522,0.3032464236021042,6.310782414859815e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
210,0.11933297573865115,0.2883733958005905,6.183221215612904e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
211,0.1193800293482267,0.30309058725833893,6.0566268755157596e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
212,0.11905674153304362,0.31332331895828247,5.931013277064376e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
213,0.11941115893832929,0.29312076419591904,5.8063941952053544e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
214,0.11916072584770537,0.30038875341415405,5.6827832958253434e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
215,0.1187953939149668,0.3134312927722931,5.560194134252439e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
216,0.11882093540587269,0.3041178435087204,5.4386401537696516e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
217,0.11851996404456568,0.2995460480451584,5.318134684140742e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
218,0.11911457236651536,0.2940131723880768,5.1986909401484205e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
219,0.11880957376170945,0.30188901722431183,5.080322020145217e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
220,0.119702187868265,0.30039918422698975,4.963040904617125e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
221,0.11925933002443104,0.3086273819208145,4.846860454760089e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
222,0.11937745185671272,0.30689364671707153,4.731793411069667e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
223,0.1194139689534575,0.29762066900730133,4.617852391943898e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
224,0.11854588445071336,0.30470943450927734,4.505049892299517e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
225,0.11905407389769188,0.3082028925418854,4.393398282201787e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
226,0.1186088985139197,0.2898639440536499,4.282909805507952e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
227,0.12044895923399664,0.29083654284477234,4.173596578524566e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
228,0.11911525552744394,0.2938268482685089,4.0654705886788285e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
229,0.11909095361665055,0.2933613881468773,3.958543693203989e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
230,0.11898779607081152,0.28513799607753754,3.8528276178390834e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
231,0.11909956001973414,0.2861412242054939,3.748333955543107e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
232,0.11908074550248765,0.29899948090314865,3.6450741652236544e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
233,0.1197229049035481,0.3047145903110504,3.5430595704803666e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
234,0.11973969286287224,0.3017268180847168,3.4423013583631614e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
235,0.1190494193316816,0.30087435245513916,3.342810578145435e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
236,0.11888761294412088,0.29889732599258423,3.244598140112403e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
237,0.11876262691649762,0.2988301068544388,3.1476748143646455e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
238,0.11922053698000017,0.3008570820093155,3.052051229637056e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
239,0.11910935303012093,0.3012767732143402,2.957737872133283e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
240,0.1187434916967874,0.2996825575828552,2.864745084375788e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
241,0.11966247316245195,0.300791472196579,2.7730830640716834e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
242,0.11915681183665663,0.29755091667175293,2.6827618629944376e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
243,0.11881996953225397,0.2963784337043762,2.593791385881569e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
244,0.11828287175068489,0.29394686967134476,2.5061813893485068e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
245,0.11919712856575683,0.2925029546022415,2.4199414808186392e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
246,0.11991435764255104,0.2954624891281128,2.3350811174697723e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
247,0.11873075456082166,0.301786407828331,2.251609605197042e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
248,0.11905787361192179,0.2993614673614502,2.1695360975923995e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
249,0.11881609301973176,0.29374541342258453,2.0888695949408455e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
250,0.11885703183137454,0.29416269063949585,2.009618943233421e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
251,0.11908662008060204,0.29789963364601135,1.9317928331971548e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
252,0.11870664374513941,0.29794691503047943,1.8553997993420448e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
253,0.11970469118147106,0.2943691313266754,1.7804482190251162e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
254,0.1191184122811307,0.28558529913425446,1.7069463115317778e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
255,0.11909185685626753,0.28189438581466675,1.634902137174482e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
256,0.11920665564772846,0.2851879596710205,1.5643235964088085e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
257,0.11858755268238402,0.2888888865709305,1.495218428967096e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
258,0.11898554894295367,0.29683590680360794,1.4275942130097086e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
259,0.11881657665247446,0.3014867529273033,1.361458364293971e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
260,0.11919477942225697,0.3022634834051132,1.2968181353609876e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
261,0.11941125776086535,0.2986968904733658,1.2336806147402852e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
262,0.11821375156824405,0.2946002632379532,1.1720527261724896e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
263,0.11918282443350488,0.2896422743797302,1.111941227850078e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
264,0.11899169092322444,0.2899665832519531,1.053352711676229e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
265,0.11879109795931932,0.29418909549713135,9.96293602541973e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
266,0.1186527131677984,0.2935812696814537,9.407701576216274e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
267,0.11887144428360594,0.29071472585201263,8.867884656866175e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
268,0.1194314718410209,0.292262464761734,8.343544464377844e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
269,0.11926244395774799,0.29205192625522614,7.83473849856216e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
270,0.11845804718169538,0.29302099347114563,7.341522555726964e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
271,0.1187496855036243,0.2913396432995796,6.8639507225584704e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
272,0.11844703653356531,0.29147671163082123,6.4020753701899085e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
273,0.11923617648554373,0.29409417510032654,5.955947148458536e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
274,0.1186436177282543,0.293596550822258,5.5256149803512804e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
275,0.11894317462549105,0.29783736169338226,5.111126056639749e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
276,0.11891841847490478,0.29483163356781006,4.7125258307053354e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
277,0.11873392441443034,0.2935018017888069,4.3298580135546015e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
278,0.11852457988393175,0.29025815427303314,3.963164569025953e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
279,0.11872922301619918,0.2911986857652664,3.6124857091878985e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
280,0.11857828285012927,0.29039523005485535,3.2778598899291605e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
281,0.11941814627293702,0.2886161804199219,2.9593238067417344e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
282,0.11968628292555338,0.28932077437639236,2.656912390696706e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
283,0.11885234058558286,0.28961896151304245,2.3706588046137153e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
284,0.11883434694219422,0.2925085127353668,2.1005944394242505e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
285,0.11897539773157664,0.29357895255088806,1.8467489107293492e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
286,0.11809476767922496,0.29380010068416595,1.6091500555517483e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
287,0.11879869706028111,0.29287444055080414,1.387823929283459e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
288,0.11873507704381105,0.2962838411331177,1.182794802828334e-06,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
289,0.11840026236169941,0.2986522912979126,9.94085159940532e-07,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
290,0.1188571035534471,0.29645799845457077,8.217156947590057e-07,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
291,0.11872866618764269,0.29417358338832855,6.657053095379999e-07,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
292,0.11867909993116672,0.29489053785800934,5.260711125743439e-07,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
293,0.11875999645217435,0.29038526117801666,4.028284163312852e-07,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
294,0.11864049683560382,0.2898268327116966,2.9599073575926584e-07,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
295,0.11945233199295106,0.29389624297618866,2.0556978681392478e-07,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
296,0.11893044133762737,0.2937389463186264,1.3157548517124237e-07,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
297,0.11867739137384918,0.29483868181705475,7.401594514025991e-08,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
298,0.11915552354120947,0.29479360580444336,3.289747877317502e-08,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
299,0.11856481367415124,0.2951795160770416,8.22459517317852e-09,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
300,0.11840802013546556,0.2966107502579689,0.0,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
