sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.58843893,0.92706633,0.71363306,0.98945415,0.80464812,1,1
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.62376696,0.99718624,0.64699805,0.93984306,0.80194858,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.98072666,0.94108862,0.82482129,0.94408298,0.92267989,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.06990959,0.20474599,0.87437201,0.07288206,0.30547741,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.73928553,0.31935036,0.96406490,0.04870458,0.51785134,1,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.50227439,0.25692806,0.89195132,0.04458259,0.42393409,0,1
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.04841828,0.04919302,0.05822938,0.05274968,0.05214759,0,0
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.06759390,0.23806566,0.06516600,0.04542215,0.10406193,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.06252341,0.10242095,0.04757991,0.05155383,0.06601953,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.07403308,0.05925170,0.93583620,0.04511635,0.27855933,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.94979376,0.99209726,0.97056669,0.24949062,0.79048708,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.94614762,0.95747280,0.81914169,0.36703360,0.77244893,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.06781805,0.21248914,0.12977253,0.04797322,0.11451323,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.89271098,0.92407453,0.91374004,0.87427825,0.90120095,1,1
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.98753464,0.97852576,0.98110181,0.98539937,0.98314039,1,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.06292490,0.04949308,0.05372373,0.04466990,0.05270290,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.65823060,0.94466019,0.15573239,0.06335333,0.45549413,0,1
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.98576814,0.97407824,0.99669659,0.99040818,0.98673779,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.05910578,0.14805603,0.12660094,0.09861569,0.10809461,0,0
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.99740136,0.99996042,0.97927344,0.98839521,0.99125761,1,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.99546599,0.98084289,0.88143289,0.99027610,0.96200447,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.07071759,0.05359405,0.04786659,0.04715816,0.05483410,0,0
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.97746354,0.99915314,0.99833786,0.86280024,0.95943870,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.60191703,0.90356624,0.16336682,0.46462306,0.53336829,1,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.05813645,0.07178833,0.05606884,0.04356741,0.05739026,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.99866605,0.99999750,0.80151898,0.95084977,0.93775807,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.99746561,0.96926159,0.99204129,0.98968583,0.98711358,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.05779751,0.12269568,0.05607773,0.04258244,0.06978834,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.96647447,0.99962401,0.99685562,0.98615462,0.98727718,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.98525941,0.91459543,0.99573874,0.99497247,0.97264151,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.07168875,0.04779541,0.06737127,0.04712817,0.05849590,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.99341667,0.99957806,0.99611640,0.97899729,0.99202710,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.97325754,0.93376505,0.98052949,0.97736144,0.96622838,1,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.06122499,0.05937155,0.07286160,0.04690044,0.06008964,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.05937675,0.04592833,0.10340424,0.04389172,0.06315026,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.99228561,0.99917573,0.91851205,0.98678893,0.97419058,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.06471346,0.04577288,0.05739035,0.04490114,0.05319445,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.07093065,0.05305516,0.78479254,0.05879760,0.24189399,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.96419704,0.99746621,0.99391079,0.91061491,0.96654724,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.05167758,0.06951211,0.07454094,0.04363330,0.05984098,0,0
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.06425795,0.51423627,0.06916434,0.04750588,0.17379111,0,0
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.99440306,0.99864715,0.98937464,0.99172735,0.99353805,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.12902221,0.04129938,0.11883546,0.04273112,0.08297204,0,0
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.06491500,0.21005656,0.80990654,0.10726649,0.29803615,0,0
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.99834371,0.99911112,0.99855322,0.99570507,0.99792828,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.06168441,0.09319174,0.05860930,0.04819014,0.06541890,0,0
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.07261752,0.05024432,0.05101445,0.04469779,0.05464352,0,0
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.99358702,0.99916089,0.96979302,0.97760427,0.98503630,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.06131173,0.10236594,0.14314589,0.05065022,0.08936844,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.05989230,0.04787011,0.08018679,0.04636824,0.05857936,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.97388917,0.99710399,0.98122829,0.11446007,0.76667038,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.09278057,0.09845587,0.19010751,0.07402037,0.11384108,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.07220298,0.09398423,0.06269774,0.04966944,0.06963860,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.90960908,0.98482227,0.80533206,0.47715789,0.79423033,1,1
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.07542975,0.05302273,0.05477926,0.04411020,0.05683548,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.06231513,0.05107814,0.05268712,0.04336863,0.05236225,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.95924246,0.92175853,0.20859541,0.38643226,0.61900717,1,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.25127596,0.73023444,0.75753236,0.59997052,0.58475332,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.04771232,0.14662875,0.04860325,0.04358482,0.07163229,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.13257284,0.38341230,0.05583525,0.05871538,0.15763395,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.27198181,0.76681709,0.06271058,0.05300611,0.28862890,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.96856815,0.93662924,0.99087769,0.98335922,0.96985857,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.96237689,0.99680603,0.99272704,0.89810383,0.96250345,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.99923539,0.85789269,0.99853003,0.99550468,0.96279070,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.99983013,0.99997342,0.99740952,0.99158174,0.99719870,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.99814713,0.95085585,0.98625040,0.99226987,0.98188081,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.93793172,0.97883075,0.98720747,0.87264121,0.94415279,1,1
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.98776734,0.93619305,0.97982341,0.98684967,0.97265837,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.97947389,0.99886310,0.97557962,0.97030669,0.98105583,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.99483263,0.97973204,0.99576992,0.98319536,0.98838249,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.97351295,0.99655259,0.99907923,0.80396616,0.94327773,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.96586764,0.93382680,0.98623347,0.98623055,0.96803962,1,1
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.14596651,0.70316625,0.88546336,0.04678481,0.44534523,0,1
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.04121151,0.29239917,0.20451559,0.04835467,0.14662024,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.14449494,0.04955551,0.04603300,0.04628580,0.07159231,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.90487903,0.99857378,0.97460371,0.97362560,0.96292053,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.06195566,0.15958589,0.42411917,0.84185696,0.37187942,0,1
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.87532973,0.99638307,0.99217016,0.98221922,0.96152554,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.96678388,0.86342442,0.81429309,0.96559739,0.90252469,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.99913698,0.99994266,0.99412775,0.99560344,0.99720271,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.99112457,0.96430045,0.76694906,0.98207456,0.92611216,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.18547016,0.25948963,0.18464419,0.25018901,0.21994825,0,0
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.20407243,0.71655059,0.12122185,0.04158340,0.27085707,0,0
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.93871236,0.99859136,0.98951846,0.27445203,0.80031855,1,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.99873823,0.99427044,0.99855524,0.99685234,0.99710406,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.88865346,0.95732105,0.99588543,0.21787918,0.76493478,1,1
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.99794418,0.98326439,0.70258862,0.97400540,0.91445065,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.04989009,0.69138086,0.84080273,0.04249986,0.40614338,0,1
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.90929013,0.92636842,0.99109405,0.96567732,0.94810748,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.05856832,0.05662152,0.08770834,0.04256212,0.06136507,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.97638911,0.99994004,0.99847907,0.99390018,0.99217710,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.05503501,0.16345684,0.12887192,0.04254909,0.09747822,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.93942028,0.99951708,0.91195828,0.91728288,0.94204463,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.05148283,0.24844955,0.05184183,0.04252726,0.09857537,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.97882861,0.98581463,0.99586332,0.99078977,0.98782408,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.11773906,0.08859792,0.09466360,0.07523536,0.09405898,0,0
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.95002139,0.99698418,0.99391502,0.99125600,0.98304415,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.03903126,0.79232025,0.08915661,0.06155304,0.24551529,0,0
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.99900466,0.99996865,0.98533499,0.99691880,0.99530677,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.06468173,0.05793902,0.05824276,0.04531717,0.05654517,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.79877162,0.98562509,0.95797592,0.64414257,0.84662880,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.06099227,0.73324513,0.56077379,0.05222083,0.35180801,0,1
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.06533185,0.93807542,0.22127381,0.05300890,0.31942250,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.06160326,0.22931056,0.06998820,0.04384971,0.10118793,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.91880977,0.96580696,0.95921606,0.35570559,0.79988459,1,1
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.06201436,0.07215280,0.44718468,0.04434544,0.15642432,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.05519304,0.08572564,0.06824040,0.04691721,0.06401907,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.05625108,0.22651860,0.05827513,0.04622587,0.09681767,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.83910924,0.99744773,0.66896343,0.96923292,0.86868833,1,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.98589104,0.99892491,0.58172911,0.95934922,0.88147357,1,1
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.93043137,0.97454518,0.91749817,0.83578950,0.91456605,1,1
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.07552567,0.07100101,0.06062719,0.30614278,0.12832416,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.08245788,0.78010100,0.08349381,0.04267534,0.24718201,0,0
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.76361108,0.99703908,0.98768485,0.98955953,0.93447363,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.05984697,0.04568529,0.05551799,0.15814862,0.07979972,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.99947435,0.99865425,0.99953866,0.99677616,0.99861085,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.92054933,0.99328268,0.96106148,0.98441535,0.96482721,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,1.00000000,1.00000000,0.99933487,0.99995399,0.99982221,1,1
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.05642232,0.40946597,0.12305734,0.07401130,0.16573923,0,0
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.04785975,0.05134256,0.06215019,0.04241547,0.05094199,0,0
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.05644726,0.07271846,0.06345218,0.05684675,0.06236616,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.06239213,0.34750125,0.07055711,0.04428256,0.13118326,0,0
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.88783979,0.98643559,0.92435586,0.83006454,0.90717395,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.05878756,0.07118438,0.05421900,0.04507637,0.05731683,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.06803002,0.16053940,0.41018221,0.04430651,0.17076454,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.17091538,0.58529860,0.90131867,0.05059451,0.42703179,0,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.16609603,0.62856209,0.08934937,0.04462284,0.23215758,0,0
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.06299912,0.05659705,0.07315890,0.04637277,0.05978196,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.06563581,0.07762027,0.05335746,0.04799717,0.06115267,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.04626532,0.20968401,0.05065673,0.04386058,0.08761666,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.03552539,0.27307677,0.11423041,0.05352995,0.11909063,0,0
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.05553822,0.07220478,0.22625074,0.04895105,0.10073620,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.77541453,0.99443477,0.53276724,0.39036202,0.67324464,1,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.05950156,0.14071207,0.12330624,0.04956599,0.09327147,0,0
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.99239445,0.99993038,0.99817216,0.99434549,0.99621062,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.99018222,0.99964249,0.63041675,0.95992410,0.89504139,1,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.98787200,0.99873465,0.98984891,0.98358858,0.99001104,1,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.99999082,0.99999964,0.98206896,0.99966788,0.99543183,1,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.99684298,0.99990535,0.11799787,0.98816389,0.77572752,1,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.13149546,0.38077766,0.54487371,0.14293264,0.30001987,0,0
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.93401802,0.99130869,0.95708632,0.50788921,0.84757556,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.20749691,0.61212599,0.41970885,0.86682528,0.52653926,1,1
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.06052787,0.73356885,0.35358849,0.05020290,0.29947203,0,0
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.94246018,0.94874567,0.68051028,0.96187431,0.88339761,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.10906991,0.05034474,0.05540666,0.05491306,0.06743359,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.06096824,0.12508041,0.07185485,0.04952963,0.07685828,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.09097973,0.85121000,0.07907149,0.06286009,0.27103033,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.80240953,0.69416046,0.98199826,0.98711151,0.86641994,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.99762976,0.99993515,0.99513453,0.99705184,0.99743782,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.99999118,0.99999952,0.98524427,0.73414373,0.92984468,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.97733760,0.99997890,0.99660122,0.91177833,0.97142401,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.98567384,0.99710685,0.91731107,0.26670876,0.79170013,1,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,1.00000000,1.00000000,0.99990177,0.99982029,0.99993052,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.06401426,0.04470601,0.05669087,0.04620178,0.05290323,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.05630366,0.04603440,0.03944740,0.05684105,0.04965663,0,0
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.06760815,0.55979502,0.18504812,0.10763204,0.23002083,0,0
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.99881577,0.99995995,0.98605657,0.99199706,0.99420734,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.99992394,1.00000000,0.99991989,1.00000000,0.99996096,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.95795053,0.99991870,0.99006605,0.98772454,0.98391496,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.05420741,0.93784362,0.04497723,0.04663041,0.27091467,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.06365643,0.84316814,0.82567769,0.15170005,0.47105058,0,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.34970289,0.14417033,0.25649935,0.04460448,0.19874426,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.07005687,0.05338758,0.05454707,0.04267622,0.05516694,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.05810015,0.06282331,0.05024676,0.04295687,0.05353177,0,0
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.05659283,0.04942511,0.05683873,0.04842853,0.05282130,0,0
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.07151780,0.05475207,0.11086111,0.05407475,0.07280143,0,0
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.07757745,0.13305785,0.96603805,0.04817943,0.30621319,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.92832381,0.99973387,0.16954966,0.37972182,0.61933229,1,1
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.19245808,0.31445619,0.04416991,0.04157032,0.14816363,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.15594137,0.20579006,0.06907263,0.04481558,0.11890491,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.72338963,0.13825387,0.16730145,0.19942987,0.30709370,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.04872661,0.07775376,0.86023897,0.05059460,0.25932848,0,0
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.06418677,0.24244170,0.04402941,0.04472572,0.09884590,0,0
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.74402022,0.82047641,0.41811100,0.04573437,0.50708550,1,1
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.97415709,0.95530820,0.96556872,0.27900219,0.79350905,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.26839590,0.43177173,0.84361398,0.15859386,0.42559387,0,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.04610076,0.18546066,0.05601918,0.04628792,0.08346713,0,0
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.05457479,0.05536833,0.08939528,0.04584644,0.06129621,0,0
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.99966037,0.99962974,0.99655378,0.97221226,0.99201404,1,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.99686676,0.98351973,0.98571843,0.99449366,0.99014965,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.99846172,0.99364024,0.99657094,0.99388313,0.99563901,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.05834367,0.12159700,0.05019598,0.05993806,0.07251868,0,0
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.06243566,0.05143019,0.05146265,0.04581071,0.05278480,0,0
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.09031811,0.09562561,0.11470985,0.04463457,0.08632203,0,0
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.98968619,0.99877244,0.85195607,0.95223236,0.94816177,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.99495184,0.99934059,0.93164688,0.98212564,0.97701624,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.61433357,0.76889998,0.18953711,0.06479478,0.40939136,0,1
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.06080280,0.04485254,0.08479700,0.04464900,0.05877534,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.99126208,0.99947459,0.99832112,0.98436838,0.99335654,1,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.95091891,0.90647727,0.98657066,0.98579675,0.95744090,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.99737537,0.99305689,0.99144310,0.98757207,0.99236186,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.07174500,0.05494393,0.05664244,0.05977087,0.06077556,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.05492713,0.06516925,0.15800814,0.04782793,0.08148311,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.78774720,0.95964533,0.96117109,0.92539400,0.90848941,1,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.97443241,0.99480176,0.96856266,0.98912430,0.98173028,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.99672782,0.99717510,0.94553149,0.99383682,0.98331781,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.06071646,0.05530740,0.06023891,0.04836616,0.05615723,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.07050768,0.04784440,0.15877509,0.04675684,0.08097100,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.72913516,0.86054242,0.97556984,0.93519920,0.87511165,1,1
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.98938876,0.98999792,0.36871767,0.67145866,0.75489075,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.21012899,0.17067401,0.35888195,0.09063308,0.20757951,0,0
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.03609492,0.05704131,0.24046363,0.04411579,0.09442891,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.07240605,0.10262931,0.08193903,0.07342297,0.08259934,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.05070082,0.08760256,0.08318645,0.06070816,0.07054950,0,0
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.04672492,0.62615907,0.76714176,0.55699825,0.49925600,0,1
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.06398556,0.65157396,0.51404285,0.87415552,0.52593947,1,1
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.97181511,0.88566875,0.49413219,0.15033460,0.62548766,1,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.05895413,0.09222191,0.05788604,0.04369975,0.06319046,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.03744834,0.13225812,0.92185020,0.16883530,0.31509799,0,0
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.05221257,0.39678341,0.05533707,0.04285876,0.13679795,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.12743820,0.16734946,0.07833071,0.04924277,0.10559028,0,0
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.20375903,0.04413100,0.05636421,0.05790932,0.09054089,0,0
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.85386360,0.79672253,0.61135757,0.77535981,0.75932588,1,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.07688812,0.05710189,0.04582012,0.06481400,0.06115603,0,0
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.04983713,0.21387857,0.10345852,0.04400650,0.10279518,0,0
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.86706674,0.82829303,0.37896094,0.04306684,0.52934689,1,1
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.15779892,0.59429741,0.04239425,0.05281204,0.21182565,0,0
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.80878466,0.99127769,0.12518267,0.07074567,0.49899768,0,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.88109761,0.99682021,0.99279320,0.97980255,0.96262839,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.05064387,0.04579690,0.05048243,0.04226829,0.04729787,0,0
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.05812259,0.06241263,0.05566363,0.04999330,0.05654804,0,0
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.95164305,0.99597472,0.92051953,0.69945854,0.89189896,1,1
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.99386239,0.99899465,0.75247753,0.95941931,0.92618847,1,1
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.99713361,0.99694699,0.97768742,0.98436469,0.98903318,1,1
