video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM4.mp4#f640-703,21.433333,25.933333,1.600000,0.9999918937683105,0.002818172564730048,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人摔倒在地,"a person is standing in a room, then bends down and falls to the floor.",4.299634799999694,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then bends down and falls to the floor."",
  ""summary_zh"": ""人摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM5.mp4#f480-543,16.1,20.6,1.933333,0.9984890222549438,0.14103153347969055,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the ground, with their body in a downward motion.",4.416173100000378,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the ground, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM6.mp4#f416-479,13.966666,18.466666,1.633333,0.6368363499641418,0.19596992433071136,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,人站立，准备摔倒,"a person is standing in a room, then raises hands and begins to fall forward, with the body moving downward.",4.4962696000002325,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then raises hands and begins to fall forward, with the body moving downward."",
  ""summary_zh"": ""人站立，准备摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM7.mp4#f432-495,14.5,19.0,0.266667,0.9969056248664856,0.9319695830345154,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their arms extended and legs bent.",4.347941599999103,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their arms extended and legs bent."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM8.mp4#f304-367,10.233333,14.733333,1.633333,0.8891421556472778,0.32760852575302124,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前走，突然摔倒在地,"a person in a green hoodie and black shorts is walking towards the center of a room. They bend down and fall to the floor, with their body positioned on the floor in the final frame.",5.216032499998619,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person in a green hoodie and black shorts is walking towards the center of a room. They bend down and fall to the floor, with their body positioned on the floor in the final frame."",
  ""summary_zh"": ""人向前走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f416-479,13.966667000000001,18.466667,1.866667,0.9983158111572266,0.19125054776668549,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,一个人突然摔倒在地板上,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.343282300000283,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""一个人突然摔倒在地板上""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM1.mp4#f384-447,12.899999000000001,17.399999,1.766667,0.7480635643005371,0.5754632353782654,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人物出现向地面跌倒过程,"a person is standing in a room, then suddenly falls to the ground, with their body moving downward and their hands reaching out to the floor. The person's head is down and their body is in a falling position. The person's legs are bent and ",5.559197500000664,True,"{""class"":""falling"",""fall_stage"":""falling"",""risk"":""high"",""confidence"":0.99,""evidence"":""a person is standing in a room, then suddenly falls to the ground, with their body moving downward and their hands reaching out to the floor. The person's head is down and their body is in a falling position. The person's legs are bent and their feet are on the floor. The person's arms are extended and their hands are reaching out to the floor. The person's body is in a falling position. The person"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM2.mp4#f224-287,7.566665,12.066665,1.900000,0.7993152141571045,0.6317691206932068,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is seen in a room, then suddenly falls to the floor, with their body in a downward position.",4.362811700000748,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is seen in a room, then suddenly falls to the floor, with their body in a downward position."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f400-463,13.433332,17.933332,1.933333,0.9998875856399536,0.3839940130710602,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended.",4.576163300000189,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM4.mp4#f640-703,21.433332,25.933332,1.933333,0.9921073317527771,0.002818172564730048,standing,normal,LOW,0.99,0,NOT_CORROBORATED,人站立在房间中,A person is standing in a room with a whiteboard and a table. The person is wearing a black shirt and black pants. The person is holding a white object in their right hand. The person is looking down at the floor. The person is standing sti,5.580309699998907,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is wearing a black shirt and black pants. The person is holding a white object in their right hand. The person is looking down at the floor. The person is standing still."",
  ""summary_zh"": ""人站立在房间中""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM5.mp4#f480-543,16.099999,20.599999,1.900000,0.9991052746772766,0.14103153347969055,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.527172500000233,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM6.mp4#f416-479,13.966667000000001,18.466667,1.733333,0.6700455546379089,0.19596992433071136,standing,prefall,LOW,,1,CORROBORATED_PREFALL,人物出现跌倒前动作迹象,"a person standing in a room, then bending forward and falling to the ground, with the body moving downward and the head touching the floor, indicating a fall from a standing position, with no visible external forces or obstacles causing the",5.627301200000147,True,"{""class"":""standing"",""fall_stage"":""prefall"",""risk"":""low"",""evidence"":""a person standing in a room, then bending forward and falling to the ground, with the body moving downward and the head touching the floor, indicating a fall from a standing position, with no visible external forces or obstacles causing the fall, and the person's body is in a stable position on the floor after the fall, indicating a controlled fall, with no visible signs of injury or instability, and the person's posture is stable and not in a state of motion or imbalance"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM7.mp4#f432-495,14.499998999999999,18.999999,0.600000,0.9830980896949768,0.9319695830345154,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the ground, with their body moving downward and their arms extended.",4.506770300000426,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the ground, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM8.mp4#f304-367,10.233333,14.733333,1.733333,0.5694206953048706,0.32760852575302124,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person in a green shirt and black shorts is standing in a room with a whiteboard and a table. The person then bends forward and falls to the floor, with their body moving downward. The person's legs are bent and their arms are extended, i",5.687560399999711,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person in a green shirt and black shorts is standing in a room with a whiteboard and a table. The person then bends forward and falls to the floor, with their body moving downward. The person's legs are bent and their arms are extended, indicating a sudden fall."",
  ""summary_zh"": ""人突然摔倒在地"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM9.mp4#f416-479,13.966667000000001,18.466667,1.766667,0.9601957201957703,0.19125054776668549,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,一个人突然摔倒,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended to the ground, indicating a fall.",3.8230160000002797,True,"{""class"":""falling"",""fall_stage"":""falling"",""risk"":""high"",""confidence"":0.99,""evidence"":""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended to the ground, indicating a fall."",""summary_zh"":""一个人突然摔倒""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM1.mp4#f368-431,12.366667,16.866667,1.900000,0.8352476954460144,0.5754632353782654,standing,normal,LOW,0.99,0,NOT_CORROBORATED,人站立,"A person is standing in a room, facing the camera. They are wearing a grey hoodie and dark pants. The person is positioned in the center of the room, with a whiteboard and desks visible in the background. The person remains standing through",5.843157100000099,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, facing the camera. They are wearing a grey hoodie and dark pants. The person is positioned in the center of the room, with a whiteboard and desks visible in the background. The person remains standing throughout the frames, with no visible movement or change in posture."",
  ""summary_zh"": ""人站立"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM2.mp4#f240-303,8.1,12.6,1.200000,0.7712821960449219,0.6317691206932068,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向镜头走，突然摔倒在地,"a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward position.",4.650229500000933,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward position."",
  ""summary_zh"": ""人向镜头走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM3.mp4#f320-383,10.766667,15.266667,1.866667,0.8086346983909607,0.3839940130710602,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然向前摔倒,"a person is standing in a room, then suddenly falls forward onto the floor, with their arms extended and legs bent.",4.463735399998768,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls forward onto the floor, with their arms extended and legs bent."",
  ""summary_zh"": ""人突然向前摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM4.mp4#f576-639,19.3,23.8,1.766667,0.9999452829360962,0.002818172564730048,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前弯腰，然后摔倒在地,"a person is standing in a room, then bends forward and falls to the ground.",4.39720650000163,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then bends forward and falls to the ground."",
  ""summary_zh"": ""人向前弯腰，然后摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM5.mp4#f528-591,17.7,22.2,0.533333,0.9360243678092957,0.14103153347969055,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.510442900000271,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM6.mp4#f464-527,15.566666999999999,20.066667,1.700000,0.981253445148468,0.19596992433071136,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前摔倒,"a person is standing in a room, then bends forward and falls to the floor.",4.102586799999699,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then bends forward and falls to the floor."",
  ""summary_zh"": ""人向前摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM7.mp4#f448-511,15.033332000000001,19.533332,0.833333,0.9951243996620178,0.9319695830345154,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前走，突然摔倒在地,"a person is walking towards the camera, then suddenly falls forward onto the floor, with their body in a downward motion.",4.613083700000061,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly falls forward onto the floor, with their body in a downward motion."",
  ""summary_zh"": ""人向前走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM8.mp4#f272-335,9.166667,13.666667,0.966667,0.3829258382320404,0.32760852575302124,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前走，突然摔倒在地,"a person in a green shirt and black shorts is walking towards the center of a room. They then suddenly bend forward and fall to the floor, with their body positioned on the floor in the final frame.",5.336086299999806,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person in a green shirt and black shorts is walking towards the center of a room. They then suddenly bend forward and fall to the floor, with their body positioned on the floor in the final frame."",
  ""summary_zh"": ""人向前走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFFM9.mp4#f384-447,12.899999999999999,17.4,1.400000,0.3958061635494232,0.19125054776668549,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,一个人向前走，然后摔倒在地。,"a person is walking towards the camera, then suddenly falls forward onto the floor.",4.358420299999125,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly falls forward onto the floor."",
  ""summary_zh"": ""一个人向前走，然后摔倒在地。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM1.mp4#f368-431,12.366667,16.866667,1.700000,0.9047515988349915,0.5754632353782654,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒,"a person is standing in a room, then suddenly bends forward and falls to the floor.",4.041285499999503,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly bends forward and falls to the floor."",
  ""summary_zh"": ""人突然摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM2.mp4#f224-287,7.566667000000001,12.066667,1.800000,0.8056214451789856,0.6317691206932068,walking,normal,LOW,0.99,0,NOT_CORROBORATED,人走向并捡起地上的小物件,"a person is walking in a room, then bends down to pick up a small object on the floor.",4.416489799999908,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room, then bends down to pick up a small object on the floor."",
  ""summary_zh"": ""人走向并捡起地上的小物件""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM3.mp4#f368-431,12.366666000000002,16.866666000000002,0.433333,0.9998173117637634,0.3839940130710602,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended.",4.667901799999527,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM4.mp4#f576-639,19.299999,23.799999,1.533333,0.9999815225601196,0.002818172564730048,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向地面摔倒,"a person is walking towards a yellow sticky note on the floor, then suddenly bends down and falls to the ground.",4.537408799998957,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards a yellow sticky note on the floor, then suddenly bends down and falls to the ground."",
  ""summary_zh"": ""人向地面摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM5.mp4#f528-591,17.7,22.2,0.700000,0.9856729507446289,0.14103153347969055,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and arms extended.",4.521195499999521,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM6.mp4#f464-527,15.566666000000001,20.066666,1.800000,0.9612759351730347,0.19596992433071136,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a prone position.",4.503463700000793,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a prone position."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM7.mp4#f448-511,15.033332000000001,19.533332,0.766667,0.9992769360542297,0.9319695830345154,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is seen in a room, then suddenly falls to the floor, with their body in a downward motion.",4.431032099999356,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is seen in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM8.mp4#f256-319,8.633333,13.133333,0.966667,0.8981261849403381,0.32760852575302124,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person in a green hoodie and black shorts is standing in a room with a whiteboard and a table. The person then bends forward and falls to the floor, with their body moving downward in a sudden motion.",5.474434299998393,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person in a green hoodie and black shorts is standing in a room with a whiteboard and a table. The person then bends forward and falls to the floor, with their body moving downward in a sudden motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_forward/FWFSM9.mp4#f384-447,12.899999999999999,17.4,1.233333,0.6790760159492493,0.19125054776668549,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然向前摔倒,"a person is standing in a room, then suddenly falls forward onto the floor, with their body extending in a downward motion.",4.580476299999646,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls forward onto the floor, with their body extending in a downward motion."",
  ""summary_zh"": ""人突然向前摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM1.mp4#f448-511,15.033332999999999,19.533333,1.866667,0.9515755772590637,0.5754632353782654,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,人站立，弯腰捡起地上的黄色物体,"A person stands in a room, then bends down to pick up a yellow object on the floor.",4.55649110000013,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person stands in a room, then bends down to pick up a yellow object on the floor."",
  ""summary_zh"": ""人站立，弯腰捡起地上的黄色物体""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM2.mp4#f304-367,10.233333,14.733333,0.366667,0.9965717792510986,0.6317691206932068,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前走，突然摔倒在地,"a person is walking towards the camera, then suddenly falls to the floor, with their body in a prone position.",4.5304063000003225,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly falls to the floor, with their body in a prone position."",
  ""summary_zh"": ""人向前走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/weakness_fall_side/FWSFM3.mp4#f384-447,12.899999999999999,17.4,0.966667,0.8165547847747803,0.3839940130710602,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended.",4.4597985000000335,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
