epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
164,0.12583370953798295,0.4726435848184534,0.0001280875457156383,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
165,0.12488792836666107,0.46821121267370275,0.0001265348302439654,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
166,0.12709026038646698,0.4547029411470568,0.00012498468799258464,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
167,0.13521338403224945,0.47169971788251724,0.00012343728895206253,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
168,0.16068796515464784,0.45470238054120865,0.00012189280281214133,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
169,0.12954825907945633,0.4311913219658104,0.00012035139894313108,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
170,0.14475093483924867,0.4520712124334799,0.0001188132463773361,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
171,0.12855654805898667,0.4798390237060753,0.00011727851379051863,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
172,0.12820165157318114,0.49057391527536753,0.00011574736948340168,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
173,0.12741957306861879,0.5080200143762537,0.00011421998136321291,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
174,0.1365961104631424,0.49829919595976135,0.00011269651692527183,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
175,0.13157281577587127,0.4936577951585924,0.00011117714323462193,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
176,0.13540333807468413,0.48123552670349945,0.00010966202690771021,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
177,0.136539825797081,0.475244444769782,0.00010815133409411562,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
178,0.1275556579232216,0.45798615829364675,0.00010664523045832925,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
179,0.13534906059503554,0.44937179539654704,0.00010514388116158703,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
180,0.12451103031635284,0.447361082644076,0.00010364745084375792,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
181,0.12774826139211654,0.4465889737412736,0.00010215610360528952,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
182,0.13178474754095076,0.445084175548038,0.00010067000298921253,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
183,0.1791679546236992,0.4515866073402199,9.91893119632063e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
184,0.1307950049638748,0.43056157472971324,9.771419290172775e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
185,0.12514911592006683,0.427919271829966,9.6244807568205e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
186,0.1388583853840828,0.43023163885683624,9.478131709729836e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
187,0.12771194726228713,0.4381196402214669,9.332388197722992e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
188,0.13646803945302963,0.45266731687494227,9.187266203218457e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
189,0.12526075392961503,0.4664625412709004,9.04278164047829e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
190,0.13865043520927428,0.4789704052177635,8.898950353862997e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
191,0.12674380838871002,0.4878360612972363,8.755788116093986e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
192,0.1332606166601181,0.5025269083074622,8.61331062652391e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
193,0.13535896688699722,0.5043631856505936,8.471533509415089e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
194,0.12541444301605226,0.48418460665522395,8.330472312226091e-05,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
195,0.12562641352415085,0.4856678408545417,8.190142503906799e-05,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
196,0.12770090103149415,0.4788098915203198,8.050559473202078e-05,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
197,0.14005906879901886,0.47595563450375117,7.911738526964192e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
198,0.12421592772006988,0.470694316400064,7.773694888474269e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
199,0.13390481173992158,0.4724749906643017,7.636443695772887e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
200,0.126809324324131,0.48308779742266683,7.499999999999997e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
201,0.12866581231355667,0.4904525054467691,7.36437876374443e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
202,0.12579201757907868,0.48871254276584936,7.22959485940305e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
203,0.12885771989822387,0.48648946349685257,7.095663067549837e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
204,0.1281775191426277,0.4785394571922921,6.962598075315055e-05,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
205,0.17859732508659362,0.4572904528798284,6.8304144747746e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
206,0.12782545536756515,0.42566389650911896,6.699126761349841e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
207,0.1282127320766449,0.41969495528453105,6.568749332218045e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
208,0.1270916387438774,0.4199638173386857,6.439296484733526e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
209,0.13024918586015702,0.4302663158726048,6.310782414859815e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
210,0.12972111254930496,0.44227239247914907,6.183221215612904e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
211,0.12802976965904236,0.45526623725891113,6.0566268755157596e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
212,0.13135461062192916,0.47819459116136703,5.931013277064376e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
213,0.13159373700618743,0.49523685751734553,5.8063941952053544e-05,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
214,0.15786588788032532,0.5107532642983101,5.6827832958253434e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
215,0.14934869706630707,0.5170855393280854,5.560194134252439e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
216,0.12476954013109207,0.5028300607526625,5.4386401537696516e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
217,0.1447108805179596,0.498754662436408,5.318134684140742e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
218,0.13195155560970306,0.4964357195673762,5.1986909401484205e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
219,0.1354003757238388,0.49027374306240595,5.080322020145217e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
220,0.12784840911626816,0.4792675392047779,4.963040904617125e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
221,0.12707986384630204,0.4878415320370648,4.846860454760089e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
222,0.14126476794481277,0.4718946154053147,4.731793411069667e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
223,0.12642297595739366,0.48105193473197316,4.617852391943898e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
224,0.12918117195367812,0.4889848715550191,4.505049892299517e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
225,0.13392958492040635,0.49365793047724543,4.393398282201787e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
226,0.12549673914909362,0.4869290074786624,4.282909805507952e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
227,0.16537188440561296,0.4937084881035057,4.173596578524566e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
228,0.12991027384996415,0.4832400147979324,4.0654705886788285e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
229,0.12716263234615327,0.475670930501577,3.958543693203989e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
230,0.12944793254137038,0.49558908552736847,3.8528276178390834e-05,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
231,0.13082765489816667,0.4911734800080995,3.748333955543107e-05,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
232,0.1733792245388031,0.4807708295615944,3.6450741652236544e-05,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
233,0.13800266683101653,0.46563159130715037,3.5430595704803666e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
234,0.12286339402198791,0.4742573564117019,3.4423013583631614e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
235,0.13167426586151124,0.4752215050362252,3.342810578145435e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
236,0.1342981070280075,0.4763291236516592,3.244598140112403e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
237,0.14424487352371215,0.47344525440319163,3.1476748143646455e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
238,0.14828719347715377,0.4735962957949252,3.052051229637056e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
239,0.1413402035832405,0.46204345935099833,2.957737872133283e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
240,0.12336372286081314,0.4586437650628992,2.864745084375788e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
241,0.17085958421230316,0.4798991229083087,2.7730830640716834e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
242,0.13122622519731522,0.47803496347891317,2.6827618629944376e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
243,0.14446589946746827,0.47749398205731364,2.593791385881569e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
244,0.13263388276100158,0.48199250247027425,2.5061813893485068e-05,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
245,0.1253340020775795,0.4785939068407626,2.4199414808186392e-05,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
246,0.1285009801387787,0.47934002167469747,2.3350811174697723e-05,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
247,0.12563839554786682,0.4899614276112737,2.251609605197042e-05,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
248,0.12681253403425216,0.493701061686954,2.1695360975923995e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
249,0.13980269134044648,0.49107997159700134,2.0888695949408455e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
250,0.1256566807627678,0.4891293403264639,2.009618943233421e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
251,0.1271666795015335,0.47946004609803894,1.9317928331971548e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
252,0.12682368904352187,0.47805091819247686,1.8553997993420448e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
253,0.1277276247739792,0.475880774291786,1.7804482190251162e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
254,0.12873971611261367,0.4733463557990822,1.7069463115317778e-05,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
255,0.1279818370938301,0.4771512199092556,1.634902137174482e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
256,0.1257382944226265,0.48026231495109767,1.5643235964088085e-05,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
257,0.12992861568927766,0.46998276903822617,1.495218428967096e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
258,0.14894487857818603,0.47433247437348236,1.4275942130097086e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
259,0.14574513882398604,0.4802403868855657,1.361458364293971e-05,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
260,0.12967236191034318,0.4816965476886646,1.2968181353609876e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
261,0.12696793377399446,0.47212589431453394,1.2336806147402852e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
262,0.12702438682317735,0.47193680260632487,1.1720527261724896e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
263,0.12902656197547913,0.47059130668640137,1.111941227850078e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
264,0.12747799903154372,0.4721051003481891,1.053352711676229e-05,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
265,0.13675299435853958,0.4708730916719179,9.96293602541973e-06,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
266,0.12639403194189072,0.46844491443118536,9.407701576216274e-06,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
267,0.1242121011018753,0.4730987516609398,8.867884656866175e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
268,0.12672413587570192,0.47775938382019867,8.343544464377844e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
269,0.12678110003471374,0.4647864457723257,7.83473849856216e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
270,0.12613355368375778,0.463565874744106,7.341522555726964e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
271,0.13585328608751296,0.4816613390639022,6.8639507225584704e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
272,0.1254062294960022,0.4734132418761382,6.4020753701899085e-06,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
273,0.1257304921746254,0.47779123847549027,5.955947148458536e-06,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
274,0.14004684388637542,0.47472923510783427,5.5256149803512804e-06,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
275,0.12768246680498124,0.47730675903526515,5.111126056639749e-06,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
276,0.12696962356567382,0.4840935049830256,4.7125258307053354e-06,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
277,0.12690016031265258,0.47642703958459803,4.3298580135546015e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
278,0.12262819409370422,0.4739154061755618,3.963164569025953e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
279,0.12598962485790252,0.4753846445599118,3.6124857091878985e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
280,0.1461806371808052,0.48125358207805735,3.2778598899291605e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
281,0.1251337558031082,0.48353800902495514,2.9593238067417344e-06,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
282,0.13463364839553832,0.48305340715356776,2.656912390696706e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
283,0.1291334807872772,0.4880381693711152,2.3706588046137153e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
284,0.13023015558719636,0.48235282704636856,2.1005944394242505e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
285,0.13279716521501542,0.4769445593292649,1.8467489107293492e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
286,0.13085405975580217,0.47368615382426493,1.6091500555517483e-06,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
287,0.12465149760246277,0.47750268433545084,1.387823929283459e-06,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
288,0.12602052986621856,0.4798457590309349,1.182794802828334e-06,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
289,0.12707070559263228,0.47199566944225413,9.94085159940532e-07,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
290,0.15164412409067154,0.47531439162589406,8.217156947590057e-07,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
291,0.1245115801692009,0.4773278204170433,6.657053095379999e-07,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
292,0.12392418831586838,0.4815970498162347,5.260711125743439e-07,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
293,0.12944891154766083,0.4789748095177315,4.028284163312852e-07,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
294,0.13967842161655425,0.4774732621940407,2.9599073575926584e-07,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
295,0.14208076894283295,0.4796447045094258,2.0556978681392478e-07,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
296,0.13015911877155303,0.490153254689397,1.3157548517124237e-07,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
297,0.13648520708084105,0.488293473784988,7.401594514025991e-08,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
298,0.1277379184961319,0.4883850909568168,3.289747877317502e-08,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
299,0.12674513161182405,0.4863400813695547,8.22459517317852e-09,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
300,0.12819672375917435,0.4859043585287558,0.0,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
