sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.04885082,0.43750086,0.52034700,0.21742478,0.30603087,0,1
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.97537971,0.99924755,0.45146483,0.99764180,0.85593347,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.93582273,0.99771047,0.04536250,0.77586520,0.68869022,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.04325179,0.22344640,0.36622694,0.12452843,0.18936339,0,1
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.01490959,0.06327192,0.14419512,0.72065145,0.23575702,0,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.09867547,0.03564548,0.06815047,0.20832299,0.10269860,0,0
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.02503011,0.21810204,0.14996089,0.12011558,0.12830215,0,1
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.01349928,0.04190930,0.04942745,0.01935728,0.03104833,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.03561520,0.06015669,0.07486847,0.04245720,0.05327439,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.03369760,0.02426999,0.05842854,0.11062855,0.05675617,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.43142894,0.34473705,0.77663428,0.98026544,0.63326643,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.77509111,0.99948919,0.02425826,0.67516702,0.61850140,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.07523859,0.15426202,0.07906830,0.03368188,0.08556270,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.38892689,0.27658126,0.42407265,0.06665582,0.28905916,0,1
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.96948314,0.99949205,0.23825388,0.91997510,0.78180104,1,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.02747089,0.03174940,0.03090328,0.03212376,0.03056183,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.64451748,0.43249914,0.53815222,0.65304905,0.56705447,1,1
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.85601252,0.99997950,0.07381289,0.66945434,0.64981481,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.08066168,0.06360412,0.01979559,0.18604393,0.08752633,0,0
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.99178821,0.95463347,0.94835192,0.97561127,0.96759622,1,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.99649638,0.99891210,0.24221486,0.99779618,0.80885488,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.04265366,0.08022224,0.11266520,0.03643988,0.06799525,0,0
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.66381103,0.76750410,0.99160963,0.99929261,0.85555434,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.04895097,0.56265908,0.09967777,0.17841665,0.22242612,0,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.08481073,0.22078890,0.06698693,0.04550989,0.10452411,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.99960488,0.99967003,0.99206793,0.99765742,0.99725007,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.87880844,0.99999475,0.02710658,0.38181987,0.57193241,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.12892066,0.44854340,0.36411858,0.03670229,0.24457123,0,1
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.56337851,0.93952143,0.92209601,0.97200060,0.84924914,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.70957375,0.99596500,0.85490584,0.97093719,0.88284545,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.16570407,0.54790348,0.45992601,0.05153208,0.30626641,0,1
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.84044850,0.78642839,0.99687046,0.98831046,0.90301445,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.75767654,0.99996781,0.01984993,0.61534113,0.59820885,1,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.02495984,0.09324849,0.26667503,0.03325854,0.10453547,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.03256389,0.05220735,0.12994371,0.02434141,0.05976409,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.99880552,0.98725021,0.97937196,0.99079072,0.98905461,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.03094874,0.07305802,0.24164887,0.03411275,0.09494209,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.02799069,0.06029690,0.64030522,0.01505776,0.18591264,0,1
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.94402730,0.98698634,0.81591910,0.95922297,0.92653893,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.03376688,0.15202476,0.35662228,0.02846657,0.14272012,0,1
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.02175681,0.10097678,0.47635159,0.02860920,0.15692359,0,1
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.86835545,0.95076853,0.94476360,0.83289975,0.89919683,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.03391426,0.09702936,0.29172602,0.03413852,0.11420204,0,1
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.05927959,0.11287569,0.27962375,0.03957126,0.12283757,0,1
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.99363810,0.98118180,0.96744573,0.99741554,0.98492029,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.02195244,0.05676466,0.42061874,0.01642090,0.12893918,0,1
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.01837912,0.05352138,0.03057271,0.02356591,0.03150978,0,0
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.99716055,0.98642087,0.96864432,0.95823187,0.97761440,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.05625531,0.10906699,0.27743816,0.04681669,0.12239429,0,1
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.02539282,0.04600820,0.21996328,0.04092259,0.08307172,0,0
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.53146100,0.80186927,0.92399126,0.95667702,0.80349964,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.11554255,0.27651948,0.09255223,0.05971504,0.13608233,0,1
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.06449869,0.08361019,0.10651793,0.03362095,0.07206194,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.80566818,0.59242994,0.94317532,0.56960517,0.72771965,1,1
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.00946085,0.04111067,0.05165530,0.02012606,0.03058822,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.04511303,0.11584458,0.03297539,0.02604459,0.05499440,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.91504055,0.45297211,0.31968340,0.20865570,0.47408794,0,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.99537945,0.95460373,0.62079281,0.89798033,0.86718908,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.11713672,0.19732080,0.18042046,0.02720708,0.13052126,0,1
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.01327527,0.08976112,0.34484380,0.03049063,0.11959271,0,1
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.57109749,0.27775487,0.15167589,0.03518304,0.25892782,0,1
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.45869949,0.99962842,0.01832501,0.65997070,0.53415591,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.76387542,0.95894444,0.96847636,0.94892931,0.91005638,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.99531364,0.99998677,0.44920039,0.99625933,0.86019003,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.99755114,0.98971516,0.99399155,0.99878937,0.99501181,1,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.94147086,0.99713683,0.88131136,0.99077845,0.95267437,1,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.62198561,0.48776451,0.64576036,0.09691973,0.46310755,0,1
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.78155768,0.99993908,0.01299312,0.53197592,0.58161645,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.96323770,0.97520012,0.97452068,0.99275231,0.97642770,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.99822360,0.99443901,0.88812000,0.96609724,0.96171996,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.20201677,0.47433433,0.89397019,0.97266901,0.63574757,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.72405243,0.99925309,0.06761673,0.14562324,0.48413637,0,1
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.00584409,0.04459733,0.41468972,0.05982969,0.13124021,0,1
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.09323075,0.17163156,0.25005773,0.03384712,0.13719179,0,1
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.04882070,0.11863449,0.05394669,0.04160126,0.06575078,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.82796526,0.98152566,0.40924272,0.92447269,0.78580158,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.02842099,0.35534868,0.08617042,0.06163920,0.13289482,0,1
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.58294022,0.92525369,0.92527694,0.72974545,0.79080407,1,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.93381256,0.99984562,0.04146834,0.82546401,0.70014763,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.99699283,0.97037166,0.99753332,0.99693263,0.99045761,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.81053936,0.99989855,0.01673497,0.59677213,0.60598625,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.03609478,0.11704299,0.17349164,0.01749232,0.08603043,0,0
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.34506622,0.41395572,0.41472241,0.02184356,0.29889698,0,1
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.80568272,0.79941183,0.90015721,0.96849692,0.86843717,1,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.99498016,0.99992537,0.36253664,0.97543210,0.83321857,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.09454185,0.24525842,0.92617351,0.97404271,0.56000412,1,1
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.98810196,0.87527120,0.77404749,0.99633324,0.90843847,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.00872179,0.06455057,0.31449506,0.01963754,0.10185124,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.99686217,0.99977201,0.23299438,0.77607596,0.75142613,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.03006675,0.15856105,0.48417473,0.02991770,0.17568006,0,1
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.59966218,0.98822695,0.96572679,0.98934865,0.88574114,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.01410180,0.18836717,0.60531813,0.03677166,0.21113969,0,1
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.99933773,0.99360138,0.82110846,0.98055202,0.94864990,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.01267154,0.21975456,0.80024803,0.01910971,0.26294596,0,1
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.33941618,0.91349387,0.99457449,0.86141914,0.77722592,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.02565744,0.32916799,0.45018724,0.02228378,0.20682411,0,1
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.23962623,0.92948008,0.97471094,0.99082536,0.78366065,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.02830370,0.13743833,0.17232366,0.02454343,0.09065228,0,0
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.99985754,0.99804509,0.98913950,0.99745363,0.99612394,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.01540320,0.03679378,0.44310227,0.01917666,0.12861898,0,1
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.55552751,0.84963697,0.86350656,0.92064703,0.79732952,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.02228395,0.07201892,0.25292516,0.02319672,0.09260619,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.04235278,0.68268025,0.18154313,0.02680022,0.23334410,0,1
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.01980609,0.07902376,0.12579946,0.01232237,0.05923792,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.21370327,0.78001624,0.74655789,0.09161829,0.45797393,0,1
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.00937280,0.03436811,0.28297424,0.08568711,0.10310056,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.03482004,0.11318068,0.18170816,0.02994204,0.08991273,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.07150898,0.12324746,0.21079431,0.03473561,0.11007159,0,1
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.99943048,0.97287083,0.13850650,0.91372883,0.75613416,1,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.99601561,0.94587779,0.50981212,0.94678521,0.84962268,1,1
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.44497466,0.43945619,0.53956312,0.10632154,0.38257888,0,1
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.25265855,0.14474106,0.08262002,0.41427112,0.22357269,0,1
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.05580256,0.24515820,0.77366942,0.02396943,0.27464990,0,1
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.19811580,0.97600389,0.93469197,0.91047239,0.75482101,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.06539404,0.08107136,0.03693565,0.05886969,0.06056769,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.99997151,0.99998236,0.98308486,0.99996889,0.99575190,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.59442008,0.99476767,0.76761746,0.98931432,0.83652988,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1,1
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.10053524,0.12441248,0.08101186,0.18971784,0.12391936,0,1
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.02464003,0.21873766,0.20011681,0.04416264,0.12191429,0,1
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.07219237,0.08357000,0.07435396,0.03424530,0.06609041,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.03174585,0.06919502,0.50159228,0.03041388,0.15823676,0,1
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.99403101,0.97740948,0.83988267,0.99138570,0.95067722,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.34387568,0.33032355,0.08410928,0.03127818,0.19739667,0,1
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.02459085,0.15901840,0.28773174,0.03303437,0.12609384,0,1
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.98467177,0.97916746,0.49669415,0.55952573,0.75501478,1,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.10955665,0.63388324,0.89572948,0.06079056,0.42498998,0,1
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.05255158,0.06438275,0.10941905,0.03429779,0.06516279,0,0
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.01524429,0.10252151,0.05306305,0.02004445,0.04771832,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.01518976,0.16285621,0.04290934,0.01335594,0.05857781,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.29206985,0.11201435,0.05127193,0.08477824,0.13503359,0,1
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.02671267,0.07354193,0.08130745,0.03158535,0.05328685,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.96171379,0.34652555,0.10676318,0.14452803,0.38988264,0,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.03388563,0.18270481,0.11419320,0.10856555,0.10983730,0,0
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.78294748,0.98621643,0.96880555,0.99038994,0.93208985,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.96783596,0.96267694,0.22196235,0.81115782,0.74090827,1,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.90743995,0.99737984,0.94121313,0.99401677,0.96001242,1,1
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.99981588,0.99999988,0.99991202,1.00000000,0.99993195,1,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.99986124,0.99912518,0.99908566,0.99997473,0.99951170,1,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.78070742,0.90187150,0.04366049,0.70811450,0.60858848,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.94744962,0.93615419,0.85423630,0.93486458,0.91817617,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.99697793,0.98414999,0.64996451,0.99729747,0.90709747,1,1
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.01471030,0.66789192,0.36613768,0.97353101,0.50556773,1,1
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.89334589,0.95057535,0.16532667,0.27525917,0.57112677,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.03004248,0.14201343,0.04533615,0.07740364,0.07369893,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.02866661,0.07158556,0.12181963,0.03582134,0.06447328,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.11191042,0.05199997,0.08095000,0.08583297,0.08267334,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.48846892,0.99988568,0.09961155,0.91635895,0.62608127,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.89710903,0.99677199,0.99955112,0.99970454,0.97328417,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.99991012,0.99428374,0.99925381,0.96292812,0.98909394,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.79747528,0.97135669,0.77056754,0.94505596,0.87111387,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.72672695,0.89322799,0.92145091,0.20882720,0.68755826,1,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.99999952,0.99940503,0.99996459,0.99999654,0.99984142,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.09189290,0.05128773,0.03262037,0.09607215,0.06796829,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.08517016,0.04876808,0.06254586,0.23977552,0.10906491,0,0
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.79865521,0.59762561,0.12028738,0.40453309,0.48027532,0,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.97358209,0.95855248,0.99801743,0.99761224,0.98194106,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.99368638,0.97337407,0.99368626,0.99980539,0.99013802,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.03859235,0.07024048,0.23957632,0.01808790,0.09162427,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.26690331,0.52718949,0.57856822,0.49682713,0.46737204,0,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.21253362,0.39687851,0.29744166,0.06577695,0.24315769,0,1
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.03487224,0.09511071,0.16822819,0.03679082,0.08375049,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.05213807,0.08199443,0.12335992,0.01884156,0.06908349,0,0
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.02531593,0.06863494,0.07781248,0.02399448,0.04893946,0,0
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.06609756,0.22172941,0.19102682,0.12976526,0.15215476,0,1
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.00821366,0.02249478,0.15719204,0.09460951,0.07062750,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.99970955,0.97417927,0.87243497,0.92762637,0.94348754,1,1
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.50926155,0.69143140,0.07214473,0.02979335,0.32565776,0,1
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.02086412,0.14437972,0.44155473,0.02971424,0.15912820,0,1
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.03013200,0.07332730,0.37537417,0.03623599,0.12876737,0,1
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.01358465,0.06947790,0.31178227,0.10207525,0.12423002,0,1
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.01680500,0.10582822,0.63845813,0.02325004,0.19608535,0,1
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.17885520,0.44451466,0.55714953,0.03642030,0.30423492,0,1
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.67295700,0.40647513,0.42467323,0.04986238,0.38849194,0,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.15575126,0.21731980,0.06612907,0.56758428,0.25169610,0,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.05071507,0.09129678,0.12946764,0.01558341,0.07176572,0,0
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.01051996,0.04239238,0.14349185,0.02315675,0.05489023,0,0
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.96401936,0.96196973,0.99438405,0.65315425,0.89338185,1,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.99939466,0.99908674,0.75043738,0.99914277,0.93701538,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.98712373,0.99998903,0.20669036,0.97958183,0.79334624,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.06654127,0.22650148,0.24263282,0.04711333,0.14569723,0,1
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.05403627,0.07314953,0.03481094,0.02962568,0.04790560,0,0
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.04036664,0.06905985,0.13845873,0.03889781,0.07169576,0,0
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.99881303,0.94870478,0.92768556,0.90203142,0.94430870,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.99963367,0.99348760,0.92659295,0.98057014,0.97507109,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.94261795,0.47984132,0.37030879,0.23143063,0.50604967,1,1
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.00713843,0.03625394,0.22745357,0.01718350,0.07200736,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.39274138,0.69475925,0.98801082,0.40701133,0.62063070,1,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.85222715,0.99993610,0.02898739,0.93273687,0.70347188,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.93243563,0.99992788,0.08005887,0.57055163,0.64574350,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.25484100,0.05661862,0.06975126,0.95467329,0.33397104,0,1
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.01284873,0.04491829,0.25095859,0.01374969,0.08061882,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.07073949,0.78414613,0.64502269,0.34697029,0.46171965,0,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.98818457,0.99993956,0.49263617,0.98685861,0.86690473,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.97417986,0.99846715,0.82738817,0.99780136,0.94945914,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.02495970,0.07923070,0.04957235,0.02109684,0.04371490,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.02471866,0.05064797,0.12160345,0.03486810,0.05795954,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.15949968,0.18352526,0.88968945,0.27280447,0.37637971,0,1
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.98809588,0.99033570,0.10623264,0.14236975,0.55675849,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.59219152,0.16825676,0.05804453,0.39634824,0.30371026,0,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.01120208,0.10507686,0.07189095,0.02839378,0.05414092,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.01662083,0.05291760,0.16216426,0.04901332,0.07017900,0,0
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.04796002,0.07416890,0.19819349,0.04254787,0.09071757,0,0
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.01392343,0.05645736,0.39780164,0.03406369,0.12556153,0,1
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.02301820,0.08133857,0.17897019,0.04815045,0.08286935,0,0
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.84843653,0.70905834,0.78410619,0.76599848,0.77689989,1,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.05538347,0.08307373,0.07111074,0.02675457,0.05908063,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.02177166,0.27411440,0.13784054,0.01684951,0.11264403,0,1
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.06644420,0.20069632,0.23884985,0.02766288,0.13341331,0,1
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.03759149,0.09227074,0.51416659,0.02311577,0.16678615,0,1
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.02171877,0.09320859,0.32779545,0.04183627,0.12113977,0,1
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.91018105,0.35118005,0.25146833,0.07091230,0.39593543,0,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.09385139,0.06189223,0.02584361,0.31418452,0.12394294,0,1
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.01676374,0.15453471,0.41780025,0.01988397,0.15224567,0,1
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.25736222,0.57546085,0.76000935,0.04017823,0.40825266,0,1
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.02855426,0.26695749,0.36733994,0.05153185,0.17859588,0,1
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.12241560,0.53653044,0.61596817,0.64628613,0.48030008,0,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.11500417,0.92627686,0.07300148,0.79572004,0.47750064,0,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.06237698,0.11424118,0.06021950,0.03659245,0.06835753,0,0
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.01866696,0.09649190,0.33727604,0.03396987,0.12160119,0,1
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.10396844,0.72654170,0.94632208,0.09974834,0.46914514,0,1
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.99988210,0.98162937,0.62009764,0.79418129,0.84894760,1,1
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.99950612,0.99971658,0.08556914,0.98329020,0.76702051,1,1
