epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
166,0.12389971166849137,0.5001977980136871,0.00012498468799258464,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
167,0.12678637355566025,0.5071656703948975,0.00012343728895206253,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
168,0.13003566712141038,0.5072526435057322,0.00012189280281214133,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
169,0.12462389022111893,0.5121411085128784,0.00012035139894313108,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
170,0.12429341077804565,0.5032845139503479,0.0001188132463773361,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
171,0.1300407886505127,0.501986046632131,0.00011727851379051863,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
172,0.12986964732408524,0.4892260829607646,0.00011574736948340168,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
173,0.12968828082084655,0.47887739539146423,0.00011421998136321291,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
174,0.12539562284946443,0.47863560914993286,0.00011269651692527183,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
175,0.12318186610937118,0.4766385654608409,0.00011117714323462193,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
176,0.13467418849468232,0.47201313575108844,0.00010966202690771021,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
177,0.13119953423738479,0.47843403617540997,0.00010815133409411562,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
178,0.12328504174947738,0.48731892307599384,0.00010664523045832925,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
179,0.1289513126015663,0.4794195493062337,0.00010514388116158703,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
180,0.1304224967956543,0.4780823191006978,0.00010364745084375792,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
181,0.1366233468055725,0.495003600915273,0.00010215610360528952,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
182,0.1491515412926674,0.5214096407095591,0.00010067000298921253,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
183,0.12599416673183442,0.5233954985936483,9.91893119632063e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
184,0.12548821419477463,0.5081709126631418,9.771419290172775e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
185,0.1300402134656906,0.5174708366394043,9.6244807568205e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
186,0.1301179602742195,0.5200971563657125,9.478131709729836e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
187,0.16750321984291078,0.5083625217278799,9.332388197722992e-05,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
188,0.1453613594174385,0.49289841453234357,9.187266203218457e-05,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
189,0.1487286388874054,0.46920939286549884,9.04278164047829e-05,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
190,0.12302182018756866,0.4579601486523946,8.898950353862997e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
191,0.13094841688871384,0.44692041476567584,8.755788116093986e-05,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
192,0.13147486448287965,0.4416170616944631,8.61331062652391e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
193,0.13352721333503723,0.44595815738042194,8.471533509415089e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
194,0.13059966266155243,0.45201685031255084,8.330472312226091e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
195,0.12389386892318725,0.46332667271296185,8.190142503906799e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
196,0.15604494512081146,0.4856270452340444,8.050559473202078e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
197,0.12377321273088455,0.5031175712744395,7.911738526964192e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
198,0.12470250278711319,0.5149403512477875,7.773694888474269e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
199,0.12380695641040802,0.5116247038046519,7.636443695772887e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
200,0.18567412495613098,0.4996451536814372,7.499999999999997e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
201,0.1305484265089035,0.4960796535015106,7.36437876374443e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
202,0.12988841831684111,0.48289645711580914,7.22959485940305e-05,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
203,0.13882337212562562,0.4661762018998464,7.095663067549837e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
204,0.12643394768238067,0.4602630039056142,6.962598075315055e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
205,0.12442089468240738,0.4649013678232829,6.8304144747746e-05,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
206,0.12418500483036041,0.46693992614746094,6.699126761349841e-05,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
207,0.15065497308969497,0.4768480360507965,6.568749332218045e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
208,0.1391972228884697,0.48925090829531354,6.439296484733526e-05,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
209,0.14177150428295135,0.4967838525772095,6.310782414859815e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
210,0.12457667589187622,0.5000016291936239,6.183221215612904e-05,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
211,0.12865438014268876,0.4954443573951721,6.0566268755157596e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
212,0.12404244989156724,0.4797872205575307,5.931013277064376e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
213,0.15257711857557296,0.4852745433648427,5.8063941952053544e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
214,0.14231012612581254,0.47694603602091473,5.6827832958253434e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
215,0.12374948114156722,0.475020964940389,5.560194134252439e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
216,0.12318502366542816,0.4688903788725535,5.4386401537696516e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
217,0.1257351517677307,0.4647560914357503,5.318134684140742e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
218,0.12212947309017182,0.4588976403077443,5.1986909401484205e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
219,0.12401606887578964,0.4573799471060435,5.080322020145217e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
220,0.1498913899064064,0.4607225259145101,4.963040904617125e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
221,0.1634320870041847,0.46187331279118854,4.846860454760089e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
222,0.13644915223121643,0.46748353044192,4.731793411069667e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
223,0.1255478471517563,0.46410255630811054,4.617852391943898e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
224,0.12390449792146682,0.46664735674858093,4.505049892299517e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
225,0.12572720348834993,0.458651065826416,4.393398282201787e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
226,0.12578148692846297,0.45736918846766156,4.282909805507952e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
227,0.12946240305900575,0.4681943655014038,4.173596578524566e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
228,0.13177649080753326,0.46691641211509705,4.0654705886788285e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
229,0.1462194427847862,0.46561328570048016,3.958543693203989e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
230,0.12952885329723357,0.46507416168848675,3.8528276178390834e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
231,0.12452066838741302,0.4682005246480306,3.748333955543107e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
232,0.1262261003255844,0.46440019210179645,3.6450741652236544e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
233,0.12690137028694154,0.4641782343387604,3.5430595704803666e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
234,0.1247404620051384,0.4694793224334717,3.4423013583631614e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
235,0.1332487791776657,0.46752772728602093,3.342810578145435e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
236,0.12661056071519852,0.467502901951472,3.244598140112403e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
237,0.16583134084939957,0.47860347231229144,3.1476748143646455e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
238,0.1273454636335373,0.46923762559890747,3.052051229637056e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
239,0.13404524326324463,0.4775201876958211,2.957737872133283e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
240,0.12520010620355607,0.4728189905484517,2.864745084375788e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
241,0.1317574441432953,0.47870532671610516,2.7730830640716834e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
242,0.12317949086427689,0.46845202644666034,2.6827618629944376e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
243,0.1261057361960411,0.4668688376744588,2.593791385881569e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
244,0.12783657461404802,0.46603262424468994,2.5061813893485068e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
245,0.12323829978704452,0.47344685594240826,2.4199414808186392e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
246,0.15165328234434128,0.478824516137441,2.3350811174697723e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
247,0.13903282731771469,0.4871165156364441,2.251609605197042e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
248,0.12659259885549545,0.4910198152065277,2.1695360975923995e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
249,0.12782690972089766,0.49222901463508606,2.0888695949408455e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
250,0.12697043716907502,0.48964933554331463,2.009618943233421e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
251,0.12846481055021286,0.48567837476730347,1.9317928331971548e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
252,0.13212998807430268,0.4774824877580007,1.8553997993420448e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
253,0.14282156378030778,0.48225011428197223,1.7804482190251162e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
254,0.12226597219705582,0.4786166846752167,1.7069463115317778e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
255,0.12689814418554307,0.482760618130366,1.634902137174482e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
256,0.13113519847393035,0.48243871331214905,1.5643235964088085e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
257,0.1258397474884987,0.47998443245887756,1.495218428967096e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
258,0.1260260224342346,0.4788869321346283,1.4275942130097086e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
259,0.12331646233797074,0.4785918394724528,1.361458364293971e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
260,0.12965874075889589,0.4832618335882823,1.2968181353609876e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
261,0.12334387451410293,0.48816466331481934,1.2336806147402852e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
262,0.15629621148109435,0.4882065753142039,1.1720527261724896e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
263,0.12807873040437698,0.4806365768114726,1.111941227850078e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
264,0.12333236932754517,0.47676488757133484,1.053352711676229e-05,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
265,0.12151931673288345,0.47944122552871704,9.96293602541973e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
266,0.12410657554864883,0.4804409643014272,9.407701576216274e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
267,0.12484533935785294,0.4822022616863251,8.867884656866175e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
268,0.12694113105535507,0.4753309488296509,8.343544464377844e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
269,0.12526444494724273,0.48303427298863727,7.83473849856216e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
270,0.12336248457431793,0.47809575001398724,7.341522555726964e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
271,0.1393759697675705,0.4819739858309428,6.8639507225584704e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
272,0.12832992672920226,0.4844156304995219,6.4020753701899085e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
273,0.1374683052301407,0.47777271270751953,5.955947148458536e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
274,0.14877896010875702,0.480021337668101,5.5256149803512804e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
275,0.13395123034715653,0.47693753242492676,5.111126056639749e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
276,0.13426228910684584,0.4747888743877411,4.7125258307053354e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
277,0.1279814660549164,0.47848349809646606,4.3298580135546015e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
278,0.13040546774864198,0.4788522223631541,3.963164569025953e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
279,0.12733621150255203,0.48298070828119916,3.6124857091878985e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
280,0.12477160841226578,0.47955086827278137,3.2778598899291605e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
281,0.12613056153059005,0.4785911242167155,2.9593238067417344e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
282,0.12265044897794723,0.4782090385754903,2.656912390696706e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
283,0.14443072825670242,0.47645288705825806,2.3706588046137153e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
284,0.12445534467697143,0.46951936682065326,2.1005944394242505e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
285,0.1276221141219139,0.4679488142331441,1.8467489107293492e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
286,0.12943915724754335,0.4697573482990265,1.6091500555517483e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
287,0.12410242110490799,0.469799280166626,1.387823929283459e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
288,0.12401723861694336,0.47585248947143555,1.182794802828334e-06,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
289,0.130704802274704,0.48137596249580383,9.94085159940532e-07,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
290,0.13115461319684982,0.4781510531902313,8.217156947590057e-07,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
291,0.13037731051445006,0.47875189781188965,6.657053095379999e-07,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
292,0.12659351229667665,0.4743666450182597,5.260711125743439e-07,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
293,0.13020006120204924,0.4770505726337433,4.028284163312852e-07,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
294,0.12374809831380844,0.4719043771425883,2.9599073575926584e-07,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
295,0.12439758926630021,0.4759943087895711,2.0556978681392478e-07,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
296,0.13002468943595885,0.4721754491329193,1.3157548517124237e-07,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
297,0.13564775735139847,0.4827759563922882,7.401594514025991e-08,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
298,0.14800046384334564,0.47749753793080646,3.289747877317502e-08,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
299,0.13225046694278716,0.4708073139190674,8.22459517317852e-09,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
300,0.1257250964641571,0.47083797057469684,0.0,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
