sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0.66931480,0.67586446,0.89434910,0.48268372,0.68055302,1,1
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0.98271203,0.99929333,0.99507809,0.99992108,0.99425113,1,1
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0.28470016,0.44665653,0.44328356,0.23885879,0.35337476,0,0
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0.99252337,0.80929327,0.84702533,0.85635430,0.87629907,1,1
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0.99710196,0.28297231,0.40555918,0.24160725,0.48181017,0,1
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0.72958684,0.81421226,0.29951993,0.39524806,0.55964177,1,1
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0.12181476,0.22353600,0.29384232,0.19406275,0.20831396,0,0
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0.18024731,0.27797577,0.41316241,0.21451412,0.27147490,0,0
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0.03312731,0.15589404,0.17304052,0.16784416,0.13247651,0,0
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0.66092873,0.69203532,0.87647170,0.29020149,0.62990931,1,1
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0.99809843,0.74149036,0.56681156,0.80794668,0.77858676,1,1
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0.02568948,0.12158056,0.29267633,0.15469854,0.14866123,0,0
dataset/dataset/chute11/cam2.avi#f466-496,2,1,0.14296573,0.18611269,0.36869565,0.13908161,0.20921392,0,0
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0.46356243,0.83431816,0.69973469,0.41908318,0.60417461,1,1
dataset/dataset/chute11/cam3.avi#f451-481,3,0,0.04030857,0.29510537,0.17998731,0.23333608,0.18718433,0,0
dataset/dataset/chute11/cam3.avi#f482-512,3,1,0.41892776,0.50355691,0.29028103,0.37570062,0.39711658,0,1
dataset/dataset/chute11/cam3.avi#f513-543,3,0,0.36055827,0.40550926,0.38026205,0.99999654,0.53658153,1,1
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0.95999902,0.82170349,0.95093215,0.99541736,0.93201301,1,1
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0.25989807,0.19280094,0.28016758,0.94744277,0.42007734,0,1
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0.66881454,0.94180161,0.99436486,0.99975938,0.90118510,1,1
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0.10946178,0.43508592,0.39821255,0.99488574,0.48441150,0,1
dataset/dataset/chute11/cam5.avi#f462-492,5,1,0.08018366,0.30121794,0.79958135,0.99308795,0.54351773,1,1
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0.51677275,0.73595560,0.94882703,0.99602735,0.79939568,1,1
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0.21046625,0.35252556,0.05553344,0.37336156,0.24797170,0,0
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0.73045349,0.97030783,0.98000664,0.99028325,0.91776280,1,1
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0.05269221,0.14188282,0.08597960,0.51717079,0.19943136,0,0
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0.98230892,0.89155090,0.93681324,0.99772269,0.95209894,1,1
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0.27396324,0.71363378,0.99885356,0.99992466,0.74659381,1,1
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0.05514478,0.17386562,0.10291465,0.15892419,0.12271231,0,0
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0.95735687,0.89756072,0.99829811,0.99999976,0.96330386,1,1
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0.04756218,0.63331735,0.72568071,0.40618730,0.45318688,0,1
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0.11693512,0.40231037,0.26953644,0.29057062,0.26983814,0,0
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0.04886784,0.14248085,0.05734746,0.17394027,0.10565910,0,0
dataset/dataset/chute12/cam1.avi#f649-679,1,1,0.25973287,0.92685086,0.97673780,0.99681985,0.79003534,1,1
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0.05077486,0.44504613,0.32615939,0.28861964,0.27765000,0,0
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0.05207594,0.18692832,0.10850191,0.21523009,0.14068407,0,0
dataset/dataset/chute12/cam2.avi#f634-664,2,1,0.95047313,0.89724630,0.98985600,0.99926001,0.95920886,1,1
dataset/dataset/chute12/cam3.avi#f582-612,3,0,0.03129873,0.03981458,0.82101077,1.00000000,0.47303102,0,1
dataset/dataset/chute12/cam3.avi#f613-643,3,1,0.00000021,0.00400381,0.75584632,1.00000000,0.43996259,0,1
dataset/dataset/chute12/cam3.avi#f641-671,3,1,0.98727405,0.97395599,0.99850899,0.99999964,0.98993467,1,1
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0.19853945,0.00732603,0.37463275,0.99994373,0.39511049,0,1
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0.27266473,0.12961458,0.06960805,0.97153658,0.36085598,0,1
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0.66749787,0.20204693,0.79894239,0.99697506,0.66636556,1,1
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0.42798257,0.64678437,0.86062479,0.99585861,0.73281258,1,1
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0.14149843,0.32270876,0.82042158,0.99923992,0.57096717,1,1
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0.96001345,0.98822731,0.99867946,1.00000000,0.98673005,1,1
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0.23286688,0.30373716,0.19130611,0.27812463,0.25150870,0,0
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0.04165697,0.56178826,0.64457732,0.33443132,0.39561347,0,1
dataset/dataset/chute12/cam6.avi#f631-661,6,1,0.85710555,0.92608452,0.96874458,0.95440900,0.92658591,1,1
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0.04025950,0.14442077,0.07222440,0.19112942,0.11200852,0,0
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0.07670317,0.10721140,0.08774130,0.19016472,0.11545515,0,0
dataset/dataset/chute12/cam7.avi#f635-665,7,1,0.96097386,0.30862141,0.50505817,0.15850642,0.48328996,0,1
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0.03451053,0.15205470,0.17477906,0.19334064,0.13867123,0,0
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0.03326149,0.13393232,0.06368502,0.17799596,0.10221870,0,0
dataset/dataset/chute12/cam8.avi#f628-658,8,1,0.77434957,0.54052788,0.77809662,0.99949098,0.77311626,1,1
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0.91947657,0.92654455,0.86346382,0.99029559,0.92494513,1,1
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0.11716678,0.28101569,0.09632774,0.20195743,0.17411691,0,0
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0.17080557,0.24527675,0.33120432,0.41873664,0.29150582,0,0
dataset/dataset/chute13/cam2.avi#f861-891,2,1,0.23021765,0.26050752,0.16661398,0.25482702,0.22804154,0,0
dataset/dataset/chute13/cam3.avi#f687-717,3,0,0.98654330,0.99940574,0.99755281,0.99999452,0.99587409,1,1
dataset/dataset/chute13/cam3.avi#f828-858,3,1,0.99086422,0.91281426,0.81647962,0.99964893,0.92995176,1,1
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0.90433347,0.90669429,0.98433161,0.99772793,0.94827183,1,1
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0.09868203,0.03904031,0.81050485,0.98088360,0.48227770,0,1
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0.40942070,0.05113306,0.18733861,0.99999499,0.41197184,0,1
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0.07143329,0.09141612,0.09101771,0.94703066,0.30022445,0,0
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0.80994928,0.87467223,0.92038023,0.90891200,0.87847844,1,1
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0.47527710,0.98308563,0.99771971,0.99987638,0.86398970,1,1
dataset/dataset/chute13/cam7.avi#f864-894,7,1,0.79761684,0.55351448,0.87156123,0.62284762,0.71138504,1,1
dataset/dataset/chute13/cam8.avi#f700-730,8,0,0.28911921,0.45825967,0.10059573,0.23639145,0.27109152,0,0
dataset/dataset/chute13/cam8.avi#f841-871,8,1,0.03958034,0.15673979,0.46292731,0.16148134,0.20518219,0,0
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0.10318368,0.35979500,0.17820354,0.25508600,0.22406706,0,0
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0.09388468,0.46188137,0.07977914,0.16798489,0.20088252,0,0
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0.67528719,0.65176797,0.82669646,0.78593278,0.73492110,1,1
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0.99846894,0.35479966,0.06613652,0.34321201,0.44065428,0,1
dataset/dataset/chute14/cam3.avi#f1029-1059,3,1,0.00442626,0.08213323,0.44559941,0.99999976,0.38303966,0,1
dataset/dataset/chute14/cam3.avi#f1060-1090,3,0,0.86456895,0.61419678,0.83853805,0.99997044,0.82931855,1,1
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0.91537017,0.93827403,0.78501654,0.99298918,0.90791248,1,1
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0.98835516,0.61072987,0.90083373,0.87894940,0.84471704,1,1
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0.98954213,0.98261309,0.99808025,0.99999619,0.99255791,1,1
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0.60111326,0.53372073,0.73843020,0.99996138,0.71830639,1,1
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,0.64627755,0.78787303,0.89092541,0.78250986,0.77689646,1,1
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0.26935762,0.32669443,0.64281923,0.24778402,0.37166382,0,1
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0.96793258,0.99836200,0.99391007,0.99995208,0.99003918,1,1
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,0.03903196,0.14779979,0.23000690,0.14885215,0.14142270,0,0
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0.93547541,0.87213069,0.98674625,1.00000000,0.94858809,1,1
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0.16675219,0.32548311,0.05487588,0.20900203,0.18902830,0,0
dataset/dataset/chute15/cam1.avi#f770-800,1,1,0.99885845,0.96891844,0.98451298,0.99561703,0.98697673,1,1
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0.14503141,0.17962882,0.09990966,0.20288989,0.15686494,0,0
dataset/dataset/chute15/cam2.avi#f774-804,2,1,0.89198244,0.88070565,0.99536371,0.99707234,0.94128104,1,1
dataset/dataset/chute15/cam3.avi#f743-773,3,0,0.10042086,0.26817942,0.24138869,0.57138294,0.29534298,0,0
dataset/dataset/chute15/cam3.avi#f774-804,3,1,0.65211642,0.82187468,0.93271703,0.94412827,0.83770910,1,1
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0.05522667,0.01859080,0.28859606,0.99999058,0.34060103,0,0
dataset/dataset/chute15/cam4.avi#f770-800,4,1,0.89438635,0.67460072,0.99524361,0.99999881,0.89105737,1,1
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0.41668198,0.83295000,0.92422318,0.99524248,0.79227441,1,1
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0.98212171,0.73626566,0.62207037,0.99989784,0.83508889,1,1
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0.04676118,0.32787395,0.34229967,0.24332537,0.24006504,0,0
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0.76613820,0.89714211,0.93544418,0.96063501,0.88983987,1,1
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0.02386115,0.19712347,0.37444407,0.21418099,0.20240242,0,0
dataset/dataset/chute15/cam7.avi#f778-808,7,1,0.24421746,0.31561571,0.41806301,0.23230539,0.30255039,0,0
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0.07542591,0.45341405,0.22362484,0.19613908,0.23715097,0,0
dataset/dataset/chute15/cam8.avi#f755-785,8,1,0.79100329,0.78271240,0.83648145,0.51313168,0.73083220,1,1
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0.03633431,0.16463764,0.36292431,0.16500859,0.18222621,0,0
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0.14914921,0.48181704,0.20042120,0.24471107,0.26902463,0,0
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0.15740120,0.35009843,0.14008673,0.23730953,0.22122397,0,0
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0.08481055,0.53810614,0.63709480,0.91007924,0.54252268,1,1
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0.48074126,0.30622193,0.10709406,0.42469531,0.32968814,0,0
dataset/dataset/chute16/cam2.avi#f925-955,2,1,0.93141270,0.32689130,0.16202874,0.27463344,0.42374155,0,1
dataset/dataset/chute16/cam3.avi#f380-410,3,0,0.07507458,0.16022564,0.04369638,0.12060305,0.09989991,0,0
dataset/dataset/chute16/cam3.avi#f818-848,3,0,0.43596315,0.51671207,0.80443025,0.99942720,0.68913317,1,1
dataset/dataset/chute16/cam3.avi#f896-926,3,1,0.18757755,0.88002145,0.97366184,0.99138051,0.75816034,1,1
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0.09147378,0.25889307,0.05338828,0.19875313,0.15062707,0,0
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0.13304074,0.94282877,0.99910516,0.99999678,0.76874286,1,1
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0.58712870,0.85634184,0.55665475,0.98867351,0.74719970,1,1
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0.06739335,0.82666808,0.41722316,0.33506832,0.41158823,0,1
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0.07225455,0.85326034,0.52915603,0.36156780,0.45405968,0,1
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0.09520959,0.85474372,0.59202409,0.33316359,0.46878525,0,1
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0.16963558,0.09237439,0.02153393,0.14101745,0.10614034,0,0
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0.46915644,0.66144228,0.94353712,0.98048109,0.76365423,1,1
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0.96302217,0.98439282,0.98350495,0.99251890,0.98085971,1,1
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0.05572880,0.11737916,0.02434660,0.13840303,0.08396440,0,0
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0.23722367,0.33825856,0.15723866,0.17704690,0.22744195,0,0
dataset/dataset/chute16/cam7.avi#f899-929,7,1,0.89072448,0.60243303,0.74363714,0.18350571,0.60507509,1,1
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0.06420948,0.96484607,0.99726981,1.00000000,0.75658134,1,1
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0.14154816,0.61651540,0.41242656,0.31496802,0.37136453,0,1
dataset/dataset/chute16/cam8.avi#f899-929,8,1,0.18366170,0.50043541,0.36043736,0.29157823,0.33402818,0,0
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0.05539462,0.56990558,0.14354293,0.36982992,0.28466826,0,0
dataset/dataset/chute17/cam1.avi#f756-786,1,1,0.75366491,0.97073054,0.96928656,0.99875128,0.92310832,1,1
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0.05871174,0.45468730,0.15141900,0.36880875,0.25840670,0,0
dataset/dataset/chute17/cam2.avi#f761-791,2,1,0.54318976,0.49197879,0.44264945,0.85909075,0.58422719,1,1
dataset/dataset/chute17/cam3.avi#f356-386,3,0,0.02209117,0.05740564,0.30283895,0.99819714,0.34513322,0,0
dataset/dataset/chute17/cam3.avi#f750-780,3,1,0.83727503,0.88052326,0.98813289,0.99931276,0.92631099,1,1
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0.03408870,0.41037577,0.80147219,0.98986620,0.55895071,1,1
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0.02383952,0.12558825,0.08038855,0.99988806,0.30742610,0,0
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0.06431047,0.81336236,0.43227428,0.27687618,0.39670582,0,1
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0.05110042,0.84108245,0.44686851,0.36543754,0.42612223,0,1
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0.59591734,0.97587717,0.94051081,0.99949133,0.87794916,1,1
dataset/dataset/chute17/cam6.avi#f735-765,6,1,0.97641170,0.99914289,0.99238694,0.99985540,0.99194923,1,1
dataset/dataset/chute17/cam7.avi#f370-400,7,0,0.57005918,0.64022338,0.40467140,0.17211595,0.44676748,0,1
dataset/dataset/chute17/cam7.avi#f764-794,7,1,0.96188051,0.71489358,0.87943602,0.16680099,0.68075277,1,1
dataset/dataset/chute17/cam8.avi#f359-389,8,0,0.99050224,0.89625263,0.92960298,0.98141712,0.94944374,1,1
dataset/dataset/chute17/cam8.avi#f753-783,8,1,0.11582607,0.58914620,0.35274914,0.22225647,0.31999447,0,0
dataset/dataset/chute18/cam1.avi#f629-659,1,0,0.31306282,0.19834618,0.10635095,0.21004175,0.20695042,0,0
dataset/dataset/chute18/cam1.avi#f670-700,1,1,0.11579709,0.11907111,0.02267984,0.20852850,0.11651913,0,0
dataset/dataset/chute18/cam2.avi#f635-665,2,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute18/cam2.avi#f676-706,2,1,0.99967611,0.99723166,0.97118652,0.98568648,0.98844519,1,1
dataset/dataset/chute18/cam3.avi#f615-645,3,0,0.00184742,0.99575055,0.99999988,1.00000000,0.74939946,1,1
dataset/dataset/chute18/cam3.avi#f656-686,3,1,0.20058236,0.99729425,0.99999976,1.00000000,0.79946909,1,1
dataset/dataset/chute18/cam4.avi#f530-560,4,0,0.00177119,0.00604165,0.98910987,0.99997854,0.49922531,0,1
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0.94771498,0.40471846,0.94782245,0.91213417,0.80309752,1,1
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0.09151150,0.60334951,0.23276457,0.30016682,0.30694810,0,0
dataset/dataset/chute18/cam5.avi#f656-686,5,1,0.32079285,0.62058777,0.42033947,0.49464345,0.46409088,0,1
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0.73382765,0.95776349,0.96941692,0.99907351,0.91502039,1,1
dataset/dataset/chute18/cam6.avi#f679-709,6,1,0.94498670,0.97988003,0.99555641,0.99965382,0.98001924,1,1
dataset/dataset/chute18/cam7.avi#f638-668,7,0,0.28454086,0.87961888,0.85352558,0.99775690,0.75386056,1,1
dataset/dataset/chute18/cam7.avi#f679-709,7,1,0.95635480,0.94521856,0.98614651,0.94117606,0.95722398,1,1
dataset/dataset/chute18/cam8.avi#f607-637,8,0,0.31619546,0.25000682,0.11584277,0.17085199,0.21322426,0,0
dataset/dataset/chute18/cam8.avi#f648-678,8,1,0.49026325,0.69235432,0.88379413,0.12015860,0.54664258,1,1
dataset/dataset/chute19/cam1.avi#f439-469,1,0,0.10189698,0.21841694,0.25653642,0.21108320,0.19698339,0,0
dataset/dataset/chute19/cam1.avi#f487-517,1,0,0.07474352,0.38225383,0.26116785,0.29623914,0.25360109,0,0
dataset/dataset/chute19/cam1.avi#f519-549,1,1,0.12904419,0.50788361,0.44495726,0.37007636,0.36299035,0,1
dataset/dataset/chute19/cam1.avi#f549-579,1,1,0.06204891,0.57929838,0.53746557,0.37438190,0.38829869,0,1
dataset/dataset/chute19/cam1.avi#f579-609,1,1,0.06953585,0.53964347,0.60089999,0.36462608,0.39367635,0,1
dataset/dataset/chute19/cam2.avi#f447-477,2,0,0.07881223,0.19737117,0.27466062,0.19009848,0.18523562,0,0
dataset/dataset/chute19/cam2.avi#f495-525,2,0,0.14561227,0.18627919,0.14003272,0.19230177,0.16605649,0,0
dataset/dataset/chute19/cam2.avi#f527-557,2,1,0.23925342,0.13950962,0.03615072,0.18396185,0.14971890,0,0
dataset/dataset/chute19/cam2.avi#f557-587,2,1,0.06995160,0.56720996,0.20325503,0.24657311,0.27174742,0,0
dataset/dataset/chute19/cam2.avi#f587-617,2,1,0.19652629,0.56900668,0.36672589,0.29594424,0.35705078,0,0
dataset/dataset/chute19/cam3.avi#f436-466,3,0,0.11563983,0.98958594,0.99937683,1.00000000,0.77615065,1,1
dataset/dataset/chute19/cam3.avi#f484-514,3,0,0.66199738,0.91297638,0.97969222,0.99994230,0.88865207,1,1
dataset/dataset/chute19/cam3.avi#f516-546,3,1,0.00158637,0.04185514,0.03709529,0.99785656,0.26959834,0,0
dataset/dataset/chute19/cam3.avi#f546-576,3,1,0.93415236,0.98949158,0.99920660,1.00000000,0.98071264,1,1
dataset/dataset/chute19/cam3.avi#f576-606,3,1,0.97371113,0.99181867,0.99954849,0.99999988,0.99126954,1,1
dataset/dataset/chute19/cam4.avi#f439-469,4,0,0.12829606,0.03623480,0.95519471,0.99984062,0.52989155,1,1
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0.10493813,0.04146069,0.92275113,0.99064589,0.51494896,1,1
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0.02824526,0.01149586,0.94337052,0.99908698,0.49554965,0,1
dataset/dataset/chute19/cam4.avi#f549-579,4,1,0.42784411,0.59686995,0.77392060,0.99997377,0.69965211,1,1
dataset/dataset/chute19/cam4.avi#f579-609,4,1,0.85335964,0.97562689,0.99590909,0.99971372,0.95615233,1,1
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0.43561688,0.87604046,0.82639527,0.99910432,0.78428923,1,1
dataset/dataset/chute19/cam5.avi#f473-503,5,0,0.78799641,0.88994443,0.98423034,0.99793112,0.91502558,1,1
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0.20605281,0.23315406,0.16606973,0.85686326,0.36553496,0,1
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0.71455157,0.86038238,0.67802966,0.83154160,0.77112630,1,1
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0.94924909,0.93007284,0.99031794,0.99989295,0.96738321,1,1
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0.11089663,0.28484848,0.25407666,0.44504568,0.27371686,0,0
dataset/dataset/chute19/cam6.avi#f497-527,6,0,0.04650368,0.19862324,0.28438532,0.16384375,0.17333900,0,0
dataset/dataset/chute19/cam6.avi#f529-559,6,1,0.52554727,0.57220948,0.74064171,0.45413396,0.57313310,1,1
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0.98627973,0.99959236,0.99505228,0.99996519,0.99522239,1,1
dataset/dataset/chute19/cam6.avi#f589-619,6,1,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute19/cam7.avi#f420-450,7,0,0.08352221,0.17519422,0.03584531,0.09457855,0.09728507,0,0
dataset/dataset/chute19/cam7.avi#f468-498,7,0,0.02100335,0.16351968,0.45713088,0.15989165,0.20038639,0,0
dataset/dataset/chute19/cam7.avi#f500-530,7,1,0.40211424,0.50613266,0.86974490,0.46541333,0.56085128,1,1
dataset/dataset/chute19/cam7.avi#f530-560,7,1,0.82916880,0.96858037,0.98647201,0.99908876,0.94582748,1,1
dataset/dataset/chute19/cam7.avi#f560-590,7,1,0.97197807,0.98370475,0.96868348,0.99865252,0.98075470,1,1
dataset/dataset/chute19/cam8.avi#f440-470,8,0,0.05075447,0.29133394,0.15039258,0.28954253,0.19550588,0,0
dataset/dataset/chute19/cam8.avi#f488-518,8,0,0.15785649,0.31535801,0.35769585,0.16945827,0.25009216,0,0
dataset/dataset/chute19/cam8.avi#f520-550,8,1,0.46061319,0.42726636,0.77027345,0.21207474,0.46755693,0,1
dataset/dataset/chute19/cam8.avi#f550-580,8,1,0.98677140,0.99960178,0.99598253,0.99997258,0.99558207,1,1
dataset/dataset/chute19/cam8.avi#f580-610,8,1,0.95641655,0.99962556,0.99702567,0.99998498,0.98826319,1,1
dataset/dataset/chute20/cam1.avi#f375-405,1,0,0.08712894,0.35315764,0.57888126,0.18768863,0.30171412,0,0
dataset/dataset/chute20/cam1.avi#f425-455,1,0,0.12368464,0.57124126,0.63906443,0.25890520,0.39822388,0,1
dataset/dataset/chute20/cam1.avi#f570-600,1,1,0.09378693,0.52223104,0.54782462,0.39554968,0.38984807,0,1
dataset/dataset/chute20/cam1.avi#f600-630,1,1,0.07850654,0.53641093,0.53655803,0.41399461,0.39136753,0,1
dataset/dataset/chute20/cam1.avi#f630-660,1,1,0.05271600,0.57992572,0.63102120,0.40253338,0.41654907,0,1
dataset/dataset/chute20/cam1.avi#f660-690,1,1,0.14586337,0.65559745,0.94591981,0.92753953,0.66873004,1,1
dataset/dataset/chute20/cam2.avi#f359-389,2,0,0.17377961,0.38903457,0.62380672,0.16541819,0.33800977,0,0
dataset/dataset/chute20/cam2.avi#f409-439,2,0,0.07196252,0.69059080,0.53134757,0.38667843,0.42014483,0,1
dataset/dataset/chute20/cam2.avi#f554-584,2,1,0.25259200,0.20773345,0.07784632,0.23366676,0.19295963,0,0
dataset/dataset/chute20/cam2.avi#f584-614,2,1,0.06837939,0.58697182,0.61547524,0.36960196,0.41010710,0,1
dataset/dataset/chute20/cam2.avi#f614-644,2,1,0.18031082,0.61425781,0.76104319,0.43381941,0.49735781,0,1
dataset/dataset/chute20/cam2.avi#f644-674,2,1,0.76966685,0.80019581,0.92383599,0.94772333,0.86035550,1,1
dataset/dataset/chute20/cam3.avi#f350-380,3,0,0.14677267,0.79772377,0.76256830,0.92710048,0.65854130,1,1
dataset/dataset/chute20/cam3.avi#f400-430,3,0,0.29140496,0.22923149,0.10422833,0.95566833,0.39513328,0,1
dataset/dataset/chute20/cam3.avi#f545-575,3,1,0.00000107,0.00338958,0.80615258,1.00000000,0.45238581,0,1
dataset/dataset/chute20/cam3.avi#f575-605,3,1,0.51253033,0.92296332,0.95421290,0.99996126,0.84741695,1,1
dataset/dataset/chute20/cam3.avi#f605-635,3,1,0.62494707,0.93365115,0.98629606,0.99985981,0.88618852,1,1
dataset/dataset/chute20/cam3.avi#f635-665,3,1,0.02392401,0.54403788,0.93279481,1.00000000,0.62518918,1,1
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0.25574487,0.45967367,0.31593230,0.99360812,0.50623974,1,1
dataset/dataset/chute20/cam4.avi#f410-440,4,0,0.92437553,0.30735397,0.43478960,0.54734379,0.55346572,1,1
dataset/dataset/chute20/cam4.avi#f555-585,4,1,0.91932529,0.77543956,0.99733657,0.99999464,0.92302401,1,1
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0.00678641,0.00255596,0.47785544,0.99998641,0.37179606,0,1
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0.99199963,0.97295243,0.83913285,0.95474076,0.93970641,1,1
